,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.198753618757536,-74.61947986589604,40.98308861924339,-74.35476551644246,40.633384186295224,-73.77903718277194
1,40.19510426653421,-74.74393223634048,40.56475240351006,-74.04169803256286,40.63498628363433,-73.78434494146724
2,40.191455501589964,-74.86838507455253,40.45542981488364,-73.81583365144262,40.637855141956024,-73.79071593586484
3,40.187805562087554,-74.99283791276456,40.55448500329757,-73.9140924408824,40.63987919931645,-73.795147098121
4,40.18415679714331,-75.11729215427933,40.49902089847755,-73.86840651717999,40.64093542074768,-73.79754955239605
5,40.18050744491999,-75.24174405695621,40.51093532287903,-73.8606485919168,40.64321993638153,-73.80149938181553
6,40.17685867997574,-75.36619595963309,40.4950567646656,-73.84317279524315,40.644955346072535,-73.80535846432512
7,40.17320727227561,-75.49065253998575,40.49305854758484,-73.85005505960234,40.64675065823004,-73.80932045570161
8,40.16955880097092,-75.61510444266263,40.48027260102382,-73.86447493069599,40.648358628359986,-73.81294097674694
9,40.16590886146851,-75.7395586841774,40.46429655448257,-73.87396125715588,40.64916026430862,-73.8158317803723
10,40.1622589219661,-75.86401292569217,40.446174590171125,-73.87208550917244,40.64804443405044,-73.81599830562969
11,40.15861045066139,-75.98846436060145,40.430122784628146,-73.85647329852524,40.632890578225755,-73.78201218456114
12,40.154961979356685,-76.11291673104591,40.41811292737564,-73.8305828309104,40.58393998571808,-73.76304888699289
13,40.151312039854275,-76.23737097256068,40.410762248730116,-73.80138010108342,40.54297726966126,-73.8215549166759
14,40.147662100351866,-76.36182334300514,40.40698986153885,-73.77738596322541,40.5037793272496,-73.89727947086524
15,40.14401333540762,-76.4862794555902,40.404693600323334,-73.7662343841917,40.46427012692383,-73.97768076528862
16,40.14036427682384,-76.61073229380226,40.4014195194342,-73.77310869650209,40.414320279056,-74.07578612696318
17,40.13671521824005,-76.73518513201428,40.3950783735328,-73.80028786379133,40.363549708669325,-74.17730151427347
18,40.13306527873764,-76.85963750245875,40.38436875217061,-73.84735604068352,40.30817134659546,-74.2876595798578
19,40.129416513793394,-76.98409174397351,40.368895122885085,-73.91207495932316,40.252055068353485,-74.39733096263924
20,40.12576745520961,-77.10854411441797,40.34900897220755,-73.9912165556619,40.202406201015826,-74.51525657208296
21,40.12211839662582,-77.23299554932727,40.325563616645965,-74.0813623842476,40.189304004668465,-74.65023090640263
22,40.11846845712341,-77.35744979084203,40.29960294477081,-74.17933677100064,40.17910384791101,-74.79036471709567
23,40.11481969217917,-77.48190543565954,40.272196685432235,-74.2825468802421,40.167197939056244,-74.93821061182936
24,40.111168578118594,-77.60635827387158,40.24430474629181,-74.38896868166668,40.15519571643183,-75.08371579760816
25,40.107518638616185,-77.73081251538635,40.21675548449645,-74.49715396685626,40.142679037330474,-75.23295704302382
26,40.10387016731148,-77.85526441806321,40.19023102470138,-74.60605727527638,40.132366416628564,-75.35708525053747
27,40.10022169600678,-77.97971632074011,40.165309836803594,-74.71499987617297,40.11758841941716,-75.53048996567395
28,40.09657175650437,-78.10417056225486,40.1424626249883,-74.82352008294761,40.11055956970926,-75.67067523080047
29,40.09292181700195,-78.22862340046689,40.122062605112916,-74.93135734905994,40.10989271431022,-75.8051738454944
30,40.08927334569725,-78.35307623867894,40.10436494993912,-75.03841531438914,40.10958997194281,-75.93632698647819
31,40.08562487439254,-78.47753328679916,40.08950267817926,-75.14473607801709,40.109719466980664,-76.06889044670642
32,40.081974934890134,-78.60198518947604,40.07744994955368,-75.25051703786131,40.109719466980664,-76.2207792566074
33,40.078324995387725,-78.72643709215292,40.06803792132594,-75.35612024602628,40.109439041218415,-76.36250113822409
