,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,49.05115656071518,-519.4943057516624,47.37086301166885,-519.9535599586804,48.03691971114822,-517.3690505426939
1,49.05593407605743,-519.5317271578159,48.12702594089156,-519.188853523935,48.03695494789323,-517.3688634356631
2,49.06071159139968,-519.5691485639693,46.54723933415298,-519.3011879075318,48.03700193021987,-517.3686763286323
3,49.06548910674194,-519.6065699701228,47.020953324681095,-523.1307308946218,48.03704891254654,-517.3685359983592
4,49.07026662208419,-519.644014764655,46.49853158154623,-515.9975560071707,48.037090022082374,-517.3684424448438
5,49.07504413742645,-519.6814595591873,46.23413736370804,-511.7978919248444,48.03712819522278,-517.3683021145707
6,49.07981871637328,-519.7188809653406,46.406031014980464,-512.9063607518666,48.0371693047586,-517.3682085610553
7,49.084596231715544,-519.7563023714941,46.25294203995376,-513.6329909058509,48.03720747789902,-517.3681617842977
8,49.089373747057806,-519.7937237776475,46.47524302949987,-514.7330399164887,48.03724858743484,-517.3680682307823
9,49.09414832600464,-519.8311451838009,46.717726452021026,-515.7175971123853,48.037286760575256,-517.367974677267
10,49.09892877774231,-519.8685665899544,46.7790148971492,-515.6143140314018,48.037321997320255,-517.367974677267
11,49.10370629308456,-519.9059879961078,46.67762879805383,-516.3485220201321,48.037354297669836,-517.3679279005091
12,49.10848380842682,-519.943456179019,46.692278181146015,-515.9252859165368,48.03738953441483,-517.3679279005091
13,49.113258387373655,-519.9808775851724,46.73277665308752,-516.5236074241725,48.0374218347644,-517.3678811237515
14,49.11803590271592,-520.0182989913259,46.78792979363297,-516.7749389432504,48.03746881709107,-517.3678343469938
15,49.122813418058165,-520.0557203974793,46.784074306451416,-517.0225283217131,48.037515799417726,-517.3677875702361
16,49.12758799700501,-520.0931418036326,46.78957857965919,-516.7079312378569,48.03755103616272,-517.3677407934784
17,49.13236844874267,-520.1305632097861,46.80181453935875,-516.6153366460061,48.03758333651229,-517.3677407934784
18,49.13714596408493,-520.1679846159395,46.822911072226866,-516.8674633699649,48.0376185732573,-517.367647239963
19,49.141920543031766,-520.2054060220929,46.8478028961705,-516.8948277732145,48.03764793721145,-517.3676004632055
20,49.14669805837402,-520.2428742050041,46.85565481751358,-516.6185642422868,48.03769785593352,-517.3675536864476
21,49.15147557371627,-520.2802956111575,46.86936631590981,-517.1120122591775,48.03774190186477,-517.3675069096901
22,49.15625015266312,-520.317717017311,46.835179332276006,-516.5993857716331,48.03779475698227,-517.3674601329324
23,49.16102766800537,-520.3551384234644,46.83738250975682,-516.5249405617667,48.03785054849518,-517.367366579417
24,49.16580811974304,-520.3925598296178,46.83285488166449,-516.6033150192793,48.03789165803101,-517.367366579417
25,49.170582698689884,-520.4299812357713,46.650025800222366,-519.2745953207841,48.03792983117142,-517.3673198026593
26,49.17536021403213,-520.4674026419247,46.82014997961696,-516.3947842334893,48.03796506791641,-517.3672730259016
27,49.180137729374394,-520.5048708248358,46.75641639802567,-516.4046541293624,48.03799443187057,-517.3672730259016
28,49.18491230832123,-520.5422922309892,46.71824472581199,-515.6550565873514,48.03804435059265,-517.3672262491439
29,49.18968982366348,-520.5797136371426,46.72093299581557,-515.5186555619222,48.03809133291931,-517.3672262491439
30,49.19447027540116,-520.6171350432961,46.72110448130788,-515.5028450178223,48.03813831524597,-517.3671326956285
31,49.199244854347995,-520.6545564494495,46.71838126819885,-515.4951736295609,48.03818529757263,-517.3669923653554
32,49.20402236969024,-520.691977855603,46.690981762569734,-515.0603135016793,48.038223470713035,-517.36689881184
33,49.208799885032505,-520.7293992617564,46.66717053213928,-515.6062216523212,48.03826458024887,-517.3668052583247
34,49.21357446397934,-520.7668206679098,46.55772402762628,-514.4404980738841,48.03831156257554,-517.3667117048093
35,49.218351979321596,-520.8042888508209,46.56673699971695,-514.8769719999061,48.03835854490218,-517.3666181512939
36,49.22313243105927,-520.8417102569744,46.690908352684325,-516.5527961209722,48.038390845251776,-517.3665713745362
37,49.227904073610695,-520.8791316631279,46.75490415438629,-515.9004006814448,48.03842608199676,-517.3665245977785
38,49.232684525348354,-520.9165530692812,46.568313844055474,-515.0678679480465,48.03845838234634,-517.3664778210208
