,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685936508027034,-520.6972636292221,47.452086645278015,-519.5017900328932,48.026198931483464,-517.4407593122354
1,48.68675576234818,-520.704701133695,47.74914297661035,-518.8807350210193,48.02648963462967,-517.4423497219968
2,48.6875720802739,-520.7121386381681,48.644442304399874,-515.930571690156,48.02677740138046,-517.4438933550007
3,48.688391334595025,-520.7195995310199,47.49563808753381,-519.1130283997168,48.02706810452668,-517.4454837647622
4,48.68921058891617,-520.7270604238718,47.560898888381104,-517.0468990124705,48.02735880767288,-517.4470273977661
5,48.69002397044647,-520.7344979283448,47.58006063030945,-516.2250313798257,48.02764363802826,-517.4485710307699
6,48.690843224767605,-520.7419354328177,47.59662777324799,-516.3636776896243,48.027934341174465,-517.4501614405314
7,48.69165954269332,-520.7494197140485,47.63556878106071,-516.5572866897105,48.02822504432068,-517.4517050735352
8,48.69247879701446,-520.7568572185214,47.78182035936065,-517.0920385836431,48.02851281107147,-517.4532720949179
9,48.69329511494018,-520.7642947229945,48.00724567362967,-518.2053721934652,48.02920580038971,-517.4596571223428
10,48.694114369261314,-520.7717322274674,47.972360121526336,-518.5405276623269,48.02989878970795,-517.4659719846312
11,48.69493362358245,-520.7792165086981,47.97868218085754,-518.5935725055494,48.03058884263078,-517.472380400435
12,48.69574994150818,-520.7866540131711,48.03380419561157,-518.7577589250476,48.031281831949,-517.4787420394811
13,48.696566259433894,-520.794091517644,48.060164217263335,-518.8191300311391,48.031974821267234,-517.4851036785271
14,48.69738257735962,-520.8015290221172,48.06702363695572,-518.7848894445088,48.03232131592636,-517.4878167304732
15,48.69820183168076,-520.8090133033478,48.06595772541961,-518.699568638479,48.03266781058547,-517.4904830056616
16,48.699021086001885,-520.8164508078207,48.060804351464085,-518.5860882243187,48.0330143052446,-517.4931492808502
17,48.69983740392762,-520.8238883122938,48.05244443371399,-518.4519792600163,48.03336079990371,-517.4958155560386
18,48.700656658248754,-520.8313258167668,48.04082805344726,-518.2983643877566,48.03371023095825,-517.4985286079847
19,48.701472976174465,-520.8388100979975,48.02556173367814,-518.1237467512931,48.033924587823634,-517.5024110788731
20,48.70229223049561,-520.8462476024704,48.00622703805977,-517.926769824653,48.034138944689026,-517.5063403265192
21,48.70310854842132,-520.8536851069434,47.98245251257202,-517.7061706353785,48.034350365159,-517.5102227974077
22,48.703924866347045,-520.8611693881742,47.95399296819763,-517.4619257950909,48.03456472202438,-517.5141520450538
23,48.70474412066819,-520.8686068926471,47.92087541977443,-517.195415218142,48.034597022373966,-517.517613525123
24,48.7055604385939,-520.8760443971202,47.88336384925033,-516.9099366659489,48.03462638632812,-517.5210282284344
25,48.70637969291504,-520.8834819015931,47.84212892933842,-516.6112670680869,48.0346586866777,-517.5244897085037
26,48.707196010840754,-520.8909661828238,47.798422739044184,-516.3089956598826,48.034690987027275,-517.5279044118151
27,48.70801526516189,-520.8984036872968,47.7543415710553,-516.0190265389512,48.03472622377228,-517.5313191151266
28,48.708834519483034,-520.9058411917698,47.71344169386038,-515.7689112155732,48.03458821318771,-517.5357161303497
29,48.709647901013334,-520.9132786962427,47.681587676384794,-515.6037424841635,48.03445607539398,-517.5400195920573
30,48.71046715533448,-520.9207629774734,47.66676357776536,-515.5872302886983,48.03432393760025,-517.5444166072804
31,48.7112834732602,-520.9282004819465,47.6747916828334,-515.7670869220233,48.034188863411096,-517.5487668457456
32,48.712102727581325,-520.9356379864195,47.699086243949374,-516.0923257182542,48.03378657723908,-517.5524154328456
33,48.71292198190247,-520.9430754908924,47.72050548667373,-516.4039057012392,48.03338135467163,-517.556017243188
34,48.71373829982818,-520.9505597721231,47.727153485896146,-516.5914103344468,48.0329790684996,-517.5596190535301
35,48.714557554149316,-520.9579972765962,47.72071984353912,-516.657388951171,48.032576782327574,-517.5632208638724
36,48.71537093567962,-520.9654347810691,47.70595417918846,-516.6390524621559,48.03217449615554,-517.5668694509724
37,48.71619019000076,-520.972895673921,47.686243624956816,-516.5650516314874,48.031825065101,-517.5701438240108
38,48.7170094443219,-520.9803565667728,47.66390499682762,-516.453863278454,48.031472697651054,-517.573464973807
39,48.717825762247614,-520.9877940712457,47.6406414041423,-516.3180703508748,48.031123266596516,-517.5767393468453
40,48.71864501656875,-520.9952315757188,47.61767115735908,-516.1667007629842,48.03077383554199,-517.5800604966415
41,48.71946133449448,-521.0027158569495,47.59585080302084,-516.0064903678898,48.03042440448746,-517.5833348696799
42,48.720280588815605,-521.0101533614225,47.57569890855813,-515.8426781624531,48.029572849816745,-517.5873108940838
43,48.72109690674133,-521.0175908658954,47.55753847746673,-515.6790998408051,48.028718358750616,-517.5912869184875
44,48.72191322466705,-521.0250283703684,47.541536003366744,-515.5190765527414,48.02786974047531,-517.5952629428913
45,48.722732478988185,-521.0325126515992,47.527769300736686,-515.3658358945431,48.02701818580459,-517.5992389672952
46,48.72354879691392,-521.0399501560721,47.51629974024078,-515.2226522392485,48.02626646857803,-517.601998795999
47,48.724368051235054,-521.0473876605452,47.50724683317246,-515.0933145042308,48.02551475135147,-517.6047118479452
48,48.725184369160765,-521.0548251650181,47.50078558869852,-514.982172927955,48.02476597052031,-517.6074716766489
49,48.72600362348191,-521.0623094462488,47.49717206049926,-514.8947471678291,48.02401425329376,-517.6102081169738
50,48.726822877803045,-521.0697469507218,47.496678746069335,-514.836322997472,48.02326547246261,-517.6129913340565
51,48.72763625933334,-521.0771844551948,47.49952704962311,-514.8119990834723,48.02223479767151,-517.6152366184257
52,48.728455513654474,-521.0846219596677,47.50575103334741,-514.8255175664452,48.02120705927582,-517.6175754563103
53,48.7292718315802,-521.0921062408985,47.51508113614304,-514.8778607583024,48.020179320880125,-517.6198441290584
54,48.73009108590134,-521.0995437453715,47.52685608176224,-514.9662220535821,48.01914864608902,-517.6221595785642
55,48.73091034022248,-521.1069812498444,47.54004137809987,-515.0840994829655,48.01812384408874,-517.624451639691
56,48.73172665814819,-521.1144421426962,47.55334148749827,-515.2216231505793,48.01668207393936,-517.6264630402717
57,48.732545912469334,-521.1219030355481,47.56542152460123,-515.3676134113354,48.0152432401854,-517.6284744408524
