,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771768794809,-519.967265548684,47.4511998538623,-519.5833219215499,48.01620637788192,-517.3622211360708
1,47.4376366434346,-519.9747030531571,47.59166820138992,-519.008248462487,48.016065430901946,-517.3625485733746
2,47.437558535316526,-519.9821873343877,48.59065634956025,-515.6848066052434,48.015956784271545,-517.3625953501323
3,47.43747807808212,-519.9896716156185,47.45943820484216,-518.561623980046,48.01585107403656,-517.3626889036477
4,47.43739762084771,-519.9971558968492,47.530213849920735,-516.5928370255563,48.01578353694198,-517.3628292339208
5,47.437316576334226,-520.004593401322,47.54758321608699,-515.7845814294,48.01571893624283,-517.3630163409516
6,47.43723729365799,-520.0120309057952,47.564079004616914,-515.9351090356521,48.015677826707,-517.3631566712246
7,47.437155955504956,-520.0195385754047,47.60386598794907,-516.1338167023268,48.015636717171176,-517.36325022474
8,47.437077260107806,-520.0269994682566,47.752496340175725,-516.674696351517,48.015572116472015,-517.3632970014978
9,47.43699650923385,-520.0344837494872,47.97812132933303,-517.7782068422239,48.015504579377435,-517.3633437782554
10,47.43691634563899,-520.0419212539601,47.94755932584061,-518.0960549107396,48.01546346984161,-517.3634841085285
11,47.43683500748596,-520.0494055351909,47.96325524025914,-518.1441414176468,48.015425296701196,-517.3636244388016
12,47.43675572480972,-520.0568898164216,48.02368244061173,-518.2996741369719,48.01536950518829,-517.363717992317
13,47.43667644213348,-520.0643740976523,48.052462052086476,-518.355665915929,48.0153166500708,-517.3638115458324
14,47.43659598489908,-520.0718116021252,48.06044023843246,-518.3201155800832,48.01524911297622,-517.3637647690747
15,47.43651494038559,-520.0792958833558,48.06006437981919,-518.2358238627227,48.015181575881655,-517.363717992317
16,47.43643565770935,-520.0867801645866,48.055474793783574,-518.1243548491432,48.01514340274124,-517.3636946039381
17,47.43635431955632,-520.0942176690596,48.0476081904634,-517.9922572854215,48.015102293205416,-517.3636712155593
18,47.436274155961456,-520.1017019502904,48.03637941439163,-517.8399053856194,48.015049438087914,-517.3635308852862
19,47.43619487328522,-520.1091394547633,48.021330387883296,-517.6653813026712,48.01499658297042,-517.3634373317708
20,47.43611470969035,-520.1166705127516,48.00192081418182,-517.4666268592389,48.01493198227128,-517.3633437782554
21,47.43603337153732,-520.1241080172247,47.977691147404556,-517.2417709850145,48.01486150878129,-517.3632970014978
22,47.43595408886108,-520.1315922984554,47.94830810667175,-516.9906265729672,48.01482333564087,-517.3630631177093
23,47.435873044347595,-520.1390298029283,47.91370562308655,-516.714129158251,48.01478516250046,-517.3628292339208
24,47.43579258711319,-520.1465608609167,47.874125949270784,-516.4157402209352,48.01474992575547,-517.3626889036477
25,47.43571330443695,-520.1539983653897,47.83021333037878,-516.1012834673521,48.014717625405886,-517.3625485733746
26,47.435634021760706,-520.1614826466204,47.783202227043546,-515.7801844141769,48.01468238866089,-517.3623614663438
27,47.435552683607675,-520.1689201510934,47.73515809980087,-515.4685576544342,48.01464715191588,-517.3621743593131
28,47.435472520012816,-520.176404432324,47.689551180753696,-515.19222395837,48.01462366075256,-517.3620340290402
29,47.43539176913887,-520.1838887135547,47.652096282661134,-514.9952236433511,48.0145942967984,-517.361893698767
30,47.43531101826491,-520.1913262180277,47.63096010845489,-514.9415239255209,48.01457080563507,-517.3617065917362
31,47.43523173558869,-520.1988104992585,47.63324638592599,-515.0880755073692,48.01454144168091,-517.3614727079478
32,47.43515245291244,-520.2062947804892,47.6546638668131,-515.401526560662,48.014520886913,-517.361285600917
33,47.435071408398954,-520.2137790617198,47.676113060770724,-515.7251749471313,48.014500332145076,-517.3610984938862
34,47.43499095116455,-520.2212165661928,47.68305469953476,-515.9285135128176,48.01446215900467,-517.3609113868555
