,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.707037445488275,-520.8894693265776,47.5727020233963,-517.4256971962586,48.028495192698976,-517.323957748279
1,48.72895470087524,-521.0892060819216,47.62998375697899,-520.1023802132768,48.02848931990814,-517.3239109715213
2,48.75087195626221,-521.2888492837501,47.07815137099442,-521.0573511099334,48.02847463793106,-517.3237238644905
3,48.772789211649176,-521.4885860390941,47.32540467422973,-525.1238417631112,48.02845995595398,-517.3235367574598
4,48.794709403431554,-521.6882760176802,46.84673111184356,-518.7764696281242,48.028454083163155,-517.323489980702
5,48.81662665881851,-521.8879659962665,46.770340785089566,-518.3232028460908,48.02844527397689,-517.3233964271866
6,48.838543914205474,-522.0876559748527,46.80436274330097,-517.8086117347236,48.028424719208985,-517.3232794852925
7,48.86046116959243,-522.287345953439,46.853530335429916,-517.9842116830985,48.028407100836475,-517.3231625433982
8,48.8823784249794,-522.4870359320253,46.959667815948336,-518.7434920139516,48.028386546068575,-517.3230689898828
9,48.90429568036637,-522.6867726873692,47.24152360276886,-519.6457688930685,48.02836599130067,-517.3229286596097
10,48.926215872148745,-522.8864626659555,47.38522492164979,-519.9919168999877,48.02834250013732,-517.3227415525789
11,48.94813019114029,-523.0861526445416,47.290414586449586,-520.571761588335,48.028313136183165,-517.3226012223058
12,48.970050382922665,-523.2858893998856,47.405480177231134,-519.5203136289391,48.028283772229,-517.3224608920328
13,48.99196763830963,-523.4855326017141,47.41121202108368,-519.7834328909553,48.02826028106567,-517.3223205617597
14,49.0138848936966,-523.685269357058,47.40407834205942,-520.050621730891,48.028245599088585,-517.3222270082443
15,49.03580508547898,-523.8849125588865,47.414296410828925,-519.6286018229955,48.028233853506926,-517.3220866779712
16,49.05771940447052,-524.0846493142304,47.47301727180511,-519.6467979817377,48.02821917152985,-517.3219463476981
17,49.079639596252896,-524.2843392928168,47.48035238755493,-519.5736859094654,48.02820448955276,-517.3217592406675
18,49.101556851639856,-524.484029271403,47.47093712929224,-519.2918559443724,48.028195680366515,-517.3216656871521
19,49.12347117063141,-524.6837192499892,47.44039685512588,-519.1133090602628,48.02817218920318,-517.3214785801213
20,49.14539136241379,-524.8834560053331,47.25439676027374,-522.3495590411691,48.02815163443526,-517.3213148614693
21,49.16730861780076,-525.0830992071617,47.45843689400522,-520.8761847273931,48.02806060617736,-517.3208237055137
22,49.189228809583135,-525.2828359625056,47.219579919823154,-520.0122647895836,48.027966641524046,-517.3203559379367
23,49.21114606497009,-525.4824791643341,47.18886228737365,-519.8926566201658,48.02790791361572,-517.3200752773906
24,49.23306038396164,-525.682215919678,47.11372080959019,-519.0562881926365,48.027843312916566,-517.319841393602
25,49.25498057574402,-525.8819058982643,47.049097206548225,-518.6659361496986,48.02779926698531,-517.319841393602
26,49.276897831130974,-526.0815958768505,46.97955719666083,-518.3396682647984,48.02775228465867,-517.319841393602
27,49.29881508651794,-526.2812858554367,46.96525430822777,-518.2139791168806,48.02767887477325,-517.3198881703597
28,49.320735278300326,-526.4809992224018,46.95167494762527,-517.5311787848535,48.02760546488785,-517.3199349471174
29,49.34264959729187,-526.6806658126092,47.02186067086472,-518.4008054871015,48.027532055002446,-517.3199817238752
30,49.364569789074245,-526.8804025679532,47.12079076883392,-519.5829477074884,48.027458645117036,-517.3200752773906
31,49.38648704446121,-527.0800457697817,47.20124095589044,-520.150022340986,48.027432217558285,-517.3202623844213
32,49.40840429984818,-527.2797825251256,47.26347609490081,-520.2449791591001,48.02740578999954,-517.3204027146943
33,49.43032155523513,-527.4795192804695,47.314026141991725,-520.7887589672672,48.0273793624408,-517.3205430449675
34,49.4522388106221,-527.6791624822981,47.284894163067015,-520.1293470140861,48.027349998486635,-517.3207301519982
35,49.47415900240448,-527.878899237642,47.317256176949606,-519.9495371575189,48.027317698137054,-517.3208237055137
36,49.496076257791444,-528.0785658278494,47.28875934035344,-520.5412631423201,48.02728539778747,-517.3209640357867
37,49.517990576782985,-528.2782791948146,47.19155701744716,-519.7019477790564,48.02720905150666,-517.3209640357867
38,49.53991076856537,-528.4779691734008,47.282117213921865,-519.2482600062036,48.027138578016654,-517.3209640357867
39,49.56182802395232,-528.6776591519869,47.279231030867216,-519.0809395439402,48.02709746848083,-517.3211511428174
40,49.5837482157347,-528.8773491305732,47.31854995277002,-519.2894235529724,48.027056358945,-517.3213148614693
41,49.60566547112167,-529.0770858859171,47.2568351430274,-518.4196097436936,48.02698882185044,-517.3213382498482
42,49.627579790113224,-529.2767290877457,47.27067026367065,-518.1882986769078,48.02692422115127,-517.3213850266059
43,49.6494999818956,-529.4764658430895,47.34435029745544,-518.9886022242565,48.02687723882462,-517.321525356879
44,49.671417237282554,-529.676132433297,47.30035134853821,-518.2758179905491,48.02683025649796,-517.3216189103944
45,49.69333742906493,-529.875845800262,47.29389715141327,-517.7622559678509,48.02676271940338,-517.3217124639098
46,49.71525174805649,-530.0755357788483,47.37112875545402,-518.2645447919455,48.026695182308806,-517.3218527941829
47,49.73716900344344,-530.2752257574344,47.409491293369754,-518.3569756651444,48.02667169114548,-517.3220399012135
48,49.759089195225826,-530.4749157360208,47.28898749827729,-516.7284896228625,48.02664232719131,-517.3222270082443
49,49.7810064506128,-530.6746524913647,47.33958599589256,-516.5401196196376,48.02658359928299,-517.3222971733809
50,49.802920769604334,-530.8742956931933,47.36674618529526,-516.9011894122606,48.026524871374654,-517.3223673385176
51,49.82484096138671,-531.0740324485371,47.36522806886505,-516.0016255850899,48.02645733428009,-517.3225544455482
52,49.84675821677368,-531.2736756503657,47.40760319111709,-515.877620400449,48.026392733580934,-517.3227415525789
53,49.86867840855606,-531.4734124057096,47.390018880806366,-516.7213795556934,48.02632813288178,-517.3228351060943
54,49.89059272754761,-531.6731023842959,47.20318308781876,-514.3468042282275,48.02626940497344,-517.3229754363674
55,49.912509982934566,-531.8727923628821,47.27863259348139,-514.1505289529529,48.026201867878875,-517.3230689898828
56,49.934430174716944,-532.072529118226,47.53656204317114,-515.7737292216154,48.02613433078431,-517.3231625433982
57,49.95634743010391,-532.2722190968123,47.447899345414434,-515.6051925636519,48.02609028485306,-517.3233028736713
58,49.97826762188629,-532.4719090753985,47.44365449220068,-515.2509755660309,48.026040366130985,-517.323489980702
59,50.00018194087784,-532.6715990539847,47.45939239707367,-515.1667540138069,48.02599632019974,-517.3237238644905
60,50.022099196264804,-532.871289032571,47.46312749204316,-514.9307652712517,48.02594933787307,-517.323957748279
61,50.04401938804718,-533.0709790111572,47.39804727951397,-514.3425475432775,48.025849500428926,-517.3240513017944
62,50.065936643434135,-533.2707157665011,47.371657306628954,-513.8974666938403,48.02574672658936,-517.3240980785521
63,50.08785683521653,-533.4703589683296,47.39513525617966,-513.8780543393982,48.025649825540626,-517.3241448553097
64,50.10977115420807,-533.6700957236736,47.46756732191254,-513.8333825358025,48.025547051701054,-517.3241916320675
65,50.13168840959502,-533.8697857022598,47.52833426321479,-514.0304530159581,48.0255030057698,-517.3243319623405
66,50.1536086013774,-534.069475680846,47.539689597929,-513.9151015314901,48.02545308704773,-517.3245190693713
67,50.175522920368955,-534.2691656594322,47.53426460739746,-514.1732624571911,48.025400231930234,-517.3246593996444
68,50.197440175755915,-534.4688556380185,47.531677643035735,-514.7298590969656,48.02534737681273,-517.3247997299173
69,50.21936036753829,-534.6685456166048,47.53632390150288,-515.234720642733,48.025288648904414,-517.3249400601904
70,50.24127762292527,-534.8682823719487,47.53577978743225,-515.0183781384086,48.0252299209961,-517.3251271672212
71,50.26319781470765,-535.0679255737772,47.53910496160162,-515.7321446840275,48.025165320296935,-517.3252207207366
72,50.285112133699194,-535.2676623291211,47.54179939803558,-516.7058964488974,48.02510659238862,-517.3254078277674
73,50.307029389086146,-535.4673523077074,47.539746857639614,-517.4741111404696,48.02502437331695,-517.3255013812828
74,50.328949580868525,-535.6670422862937,47.54487556587366,-517.4404318749315,48.02494509064071,-517.3255949347981
75,50.35086683625549,-535.8667322648798,47.551521803258815,-518.0071322943675,48.02489223552323,-517.3258288185866
76,50.37278409164246,-536.066422243466,47.55968498251602,-517.8977682348841,48.02483938040573,-517.326062702375
77,50.381472885679166,-536.2844019343098,47.56639170964676,-517.9375752556798,48.02476009772949,-517.3261328675117
78,50.39016167971589,-536.5023816251536,47.58003244091345,-518.2862492075144,48.02468081505325,-517.3261562558905
79,50.39885047375259,-536.7203145392396,47.580529572657426,-518.4220889118513,48.02463383272659,-517.3263433629212
80,50.40754220418472,-536.9382942300832,47.584943855886685,-518.427748899532,48.024583914004516,-517.3264836931943
81,50.41623099822143,-537.1562739209271,47.592752905856685,-518.3371890966407,48.0245105041191,-517.3266708002251
82,50.424916855862726,-537.374206835013,47.596726142494425,-518.6852549506253,48.0244370942337,-517.3268579072559
83,50.43360858629486,-537.5922333026144,47.60417842042135,-518.6701460578909,48.024384239116216,-517.3269514607713
84,50.442297380331574,-537.8102129934582,47.6087492135263,-518.7027026812443,48.024334320394125,-517.3270917910444
85,50.45098617436828,-538.0281459075442,47.61465019375483,-518.9697511909068,48.024252101322475,-517.3271853445597
86,50.459674968405004,-538.246125598388,47.636595051258695,-519.162143995293,48.024172818646235,-517.3273256748328
87,50.46836669883712,-538.4640819008528,47.63081035228866,-519.1022697454476,48.02410528155167,-517.3274660051059
88,50.47705255647841,-538.6820382033177,47.635512989547806,-519.0273801563831,48.024037744457104,-517.3276531121367
89,50.485741350515134,-538.9000178941614,47.64120225566681,-519.221503700804,48.023979016548765,-517.3277934424096
90,50.49443308094727,-539.1179508082474,47.65524850314049,-519.1642957261469,48.02392028864045,-517.3279337726827
91,50.503121874983975,-539.3359304990912,47.64950931829941,-519.0738294767709,48.02385275154587,-517.328050714577
92,50.51181066902069,-539.5539101899349,47.646691553257966,-519.2294557496116,48.023782278055876,-517.3281676564711
93,50.52049652666199,-539.771843104021,47.651387436807646,-519.2659416206112,48.023717677356714,-517.3283547635019
94,50.52918825709412,-539.9898227948646,47.65939469346824,-519.4161885663171,48.02365014026215,-517.3285418705327
95,50.53787705113083,-540.2078492624661,47.66950029829331,-519.318939687076,48.02357673037673,-517.3286354240481
96,50.54656584516754,-540.425782176552,47.66346747391059,-519.3957938999636,48.02350332049133,-517.3287757543212
97,50.555257575599676,-540.6437618673958,47.67061906494689,-519.4935573235393,48.02344459258301,-517.3289160845943
98,50.56394636963638,-540.8617415582395,47.69053839689264,-519.5154488461392,48.02338292827926,-517.3290096381097
99,50.57263222727768,-541.0796744723256,47.67870002513245,-519.4167966641672,48.02330364560302,-517.3291031916251
100,50.581321021314395,-541.2976541631692,47.71296922783791,-519.4272746578902,48.02322436292678,-517.3292902986559
101,50.590012751746514,-541.515633854013,47.689022629578766,-519.4301982052458,48.0231715078093,-517.3294306289289
102,50.598701545783236,-541.733566768099,47.68473138131744,-519.5100227422469,48.0231186526918,-517.329570959202
