,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.655656398494564,-517.3518366958632,47.461030905715944,-519.458100541209,48.016461844283135,-517.3458960476364
1,48.65529228546295,-517.360069405217,47.700640771682735,-518.8303096762276,48.0164559714923,-517.3458492708786
2,48.654925236035915,-517.3683021145707,48.58399366836075,-515.6366733215785,48.0164559714923,-517.345802494121
3,48.65456112300431,-517.3765348239245,47.4499900589508,-519.1986766430504,48.01645303509689,-517.3457557173633
4,48.654194073577266,-517.3847675332783,47.52985120508682,-516.7005638985205,48.01639137079316,-517.3456153870902
5,48.65382996054566,-517.393000242632,47.545375927652586,-515.9928783314015,48.01633264288482,-517.3454282800595
6,48.65346291111862,-517.4012329519858,47.56202440874415,-516.1476626226037,48.016291533349,-517.3452879497864
7,48.65309879808701,-517.4094188845819,47.604817380063935,-516.347633261736,48.01627097858109,-517.3452411730287
8,48.652731748659974,-517.4176515939356,47.76360677951222,-516.9325298399141,48.01625042381317,-517.345194396271
9,48.65236763562835,-517.4258843032893,47.982000307677914,-518.0426358534556,48.01623280544067,-517.3451476195133
10,48.652000586201325,-517.4341170126431,47.94451722018936,-518.336066454456,48.01621225067276,-517.3451476195133
11,48.65163647316972,-517.4423497219968,47.961106092453974,-518.4185338782668,48.01616526834609,-517.3451008427556
12,48.65126942374268,-517.4505824313507,48.01298632666846,-518.5732012275746,48.016118286019434,-517.3450540659979
13,48.65090531071106,-517.4588151407044,48.03561888797882,-518.6153704746338,48.016065430901946,-517.3450540659979
14,48.65053532488861,-517.4670478500581,48.040284820295255,-518.564500750644,48.01601257578445,-517.3451008427556
15,48.650171211856986,-517.4752805594119,48.03737191604233,-518.4633460121355,48.01593329310821,-517.3450540659979
16,48.64980416242995,-517.4834664920079,48.03010433738709,-518.3323243138407,48.01585107403656,-517.3450540659979
17,48.64944004939835,-517.4917459781194,48.01909579097153,-518.1776335761541,48.01579234612823,-517.3451476195133
18,48.64907593636673,-517.4999319107154,48.00415834748902,-517.9997415666521,48.015733618219905,-517.345194396271
19,48.648708886939694,-517.5081646200691,47.984842738440854,-517.7970110988159,48.01568957228867,-517.3454048916806
20,48.64834477390808,-517.516397329423,47.96072788472436,-517.5684130839762,48.015651399148254,-517.3455686103325
21,48.647977724481045,-517.5246300387768,47.93150605209991,-517.313339424283,48.01558973484451,-517.3457089406056
22,48.64761361144944,-517.5328627481305,47.89710030700759,-517.032865985163,48.01552807054077,-517.3458492708786
23,48.6472465620224,-517.5410954574842,47.8577305854641,-516.7301735861394,48.01546346984161,-517.3459428243941
24,48.64688244899079,-517.549328166838,47.813991507541196,-516.4103842821795,48.01539593274704,-517.3460831546672
25,48.646515399563754,-517.557514099434,47.766991562508544,-516.0822219385927,48.01532252286164,-517.3461299314248
