,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,49.05264824958663,-519.4974397944278,47.62880068326578,-517.1996251263342,48.032920340591275,-517.4064251720896
1,49.05891745380035,-519.5379952433466,47.73786457545604,-522.5572478453206,48.032882167450865,-517.406659055878
2,49.06518665801407,-519.5785273038865,47.45684947864319,-519.1773464415429,48.03284693070587,-517.4069397164242
3,49.07145292583236,-519.6191061411841,47.59514900451636,-513.324732072662,48.03281463035629,-517.4072203769704
4,49.07772213004608,-519.6596615901029,47.86135351012867,-522.1710589338172,48.03276764802963,-517.4074542607588
5,49.08398839786438,-519.7002170390217,47.95212395251518,-519.0403840950213,48.032720665702975,-517.4076881445473
6,49.0902576020781,-519.7408192646982,47.98106565301692,-517.592877328249,48.03269423814423,-517.4079220283357
7,49.096523869896394,-519.781374713617,47.991598503375045,-517.1057909504045,48.03266781058547,-517.4081091353664
8,49.10279307411011,-519.8219301625358,48.04641307752898,-517.8545932875346,48.032629637445076,-517.4083430191549
9,49.109062278323826,-519.8624856114545,48.17074886863968,-518.5991623280935,48.03258852790923,-517.4086236797011
10,49.11532854614212,-519.9030410603733,47.926213493001654,-518.4896345499583,48.03254741837341,-517.4089043402473
11,49.12159775035584,-519.943596509292,47.79178560448482,-517.8904476723053,48.032500436046746,-517.4091382240356
12,49.12786108177872,-519.9841519582109,47.70458552528495,-517.1337634515041,48.03245345372009,-517.4093721078242
13,49.13413028599242,-520.0247541838872,47.66036810854874,-516.2355561503065,48.032418216975096,-517.4096059916126
14,49.14039949020614,-520.0653096328061,47.59256086559647,-515.6928054308087,48.032388853020926,-517.4098398754011
15,49.14666575802445,-520.1058650817249,47.5362760382576,-515.9327234210099,48.0323271887172,-517.4102608662204
16,49.15293496223816,-520.1464205306436,47.4571119923934,-514.7183987913311,48.032265524413454,-517.4107286337972
17,49.15920123005645,-520.1870227563201,47.4217977265593,-514.4353994072958,48.032197987318874,-517.411056071101
18,49.165470434270176,-520.2275548168601,47.37939324035309,-514.9079382134983,48.0321304502243,-517.4114302851625
19,49.17173670208847,-520.2680868773999,47.310941752246485,-514.3583113106197,48.03210108627014,-517.4116641689511
20,49.17800590630218,-520.3086891030765,47.273662450599815,-513.9159902898863,48.03206584952515,-517.4118980527395
21,49.1842751105159,-520.3492445519952,47.241693913703,-513.4778791773449,48.032027676384736,-517.4120851597703
22,49.190541378334196,-520.389800000914,47.268171391171414,-514.102395669288,48.03198363045348,-517.4122722668011
23,49.19681058254791,-520.4303554498327,47.29069941680497,-513.8811416054058,48.03196894847641,-517.4124125970742
24,49.2030768503662,-520.4709576755093,47.45447276019327,-514.9851198636896,48.031945457313086,-517.4125529273473
25,49.20934605457992,-520.5115131244281,47.603548857244114,-516.0351177435972,48.03191902975433,-517.4126932576203
26,49.21561232239822,-520.5520451849679,47.61535610321289,-517.0505475995705,48.03189553859101,-517.4128101995145
27,49.22188152661193,-520.5926240222656,47.67598973216324,-517.1936377013496,48.03187204742767,-517.4129739181664
28,49.22815073082565,-520.6331794711843,47.58634158010482,-517.2823732106909,48.03185149265976,-517.4131610251972
29,49.23441699864395,-520.6737349201031,47.60988941586644,-517.3461767081826,48.03180744672851,-517.413488462501
30,49.24068620285767,-520.7142903690219,47.52259331653645,-517.5441827234919,48.03175752800644,-517.4137691230471
31,49.246952470675964,-520.7548925946984,47.65405779479919,-516.7542636163506,48.03166649974854,-517.4139562300779
32,49.25322167488968,-520.7954480436172,47.518033975373626,-517.3850014170667,48.031572535095215,-517.4141901138664
33,49.25949087910338,-520.836003492536,47.68111491672278,-516.4104076705584,48.03152555276856,-517.4142836673818
34,49.265757146921686,-520.8765823298336,47.728794930933844,-515.8359890861032,48.03147857044189,-517.4143772208972
35,49.27202341474,-520.9171143903734,47.780149550368805,-515.9672446681864,48.03143158811523,-517.4143772208972
36,49.27828968255829,-520.9576698392923,47.808045306823274,-515.98520694314,48.03138754218399,-517.4143304441394
37,49.284561823167415,-520.9982252882111,47.81572867906946,-515.22606694256,48.03129945032149,-517.4142368906241
38,49.2908251545903,-521.0388275138876,47.842891511228025,-515.1785885335029,48.03121135845902,-517.4141433371087
39,49.29709435880402,-521.0793829628063,47.856137590950766,-514.5976212029709,48.03117318531861,-517.414096560351
40,49.30336356301773,-521.119938411725,47.88115274350189,-514.1514177113489,48.03113207578278,-517.4140497835933
41,49.30962983083602,-521.1605406374016,47.914731893284525,-513.9333912437476,48.031070411479035,-517.4139094533202
42,49.31589903504974,-521.2010960863204,47.94818595262243,-513.6814984035773,48.03101168357072,-517.4137691230471
43,49.32216530286804,-521.2416047584815,47.97934698077979,-513.6103977318858,48.030958828453215,-517.4136287927741
44,49.32843450708175,-521.2821602074002,48.01633264288482,-513.8871758071481,48.03090303694031,-517.413488462501
45,49.33470371129547,-521.3227624330766,48.00690974999405,-513.3414781519157,48.030850181822814,-517.413348132228
46,49.340969979113765,-521.3633178819954,48.041427078112186,-513.4480823826952,48.03079732670531,-517.413207801955
47,49.34723918332748,-521.4038733309142,48.06989543167281,-513.660121425312,48.030741535192405,-517.4130674716818
48,49.353505451145786,-521.4444755565908,48.08355847954467,-513.6700380979428,48.03068868007492,-517.4129271414088
49,49.3597746553595,-521.4850310055095,48.11538900585693,-514.9273037911826,48.03063876135283,-517.4128101995145
50,49.36604092317779,-521.5255864544282,48.10027537864944,-514.7606849802845,48.03060352460784,-517.412740034378
51,49.372310127391515,-521.5660951265894,48.0964375098404,-514.5547503045464,48.03057122425827,-517.4125997041049
52,49.37857933160523,-521.6066973522658,48.09539508946762,-514.6439769698434,48.030535987513275,-517.4124593738319
53,49.38484559942352,-521.6472528011845,48.06398153130447,-514.6101105972747,48.0305036871637,-517.4123190435588
54,49.39111480363724,-521.6878082501033,48.04890314084198,-514.8682715229756,48.030430277278285,-517.4120851597703
55,49.397381071455534,-521.7284104757798,48.03589197275253,-515.1798047292028,48.030356867392875,-517.4118980527395
56,49.40365027566925,-521.7689659246986,48.026011002176816,-515.5078501308953,48.030304012275394,-517.4117577224665
57,49.409919479882966,-521.8095213736174,48.02000900994599,-515.8245755572264,48.03024822076249,-517.4116173921933
58,49.416185747701256,-521.8500768225362,48.02593465589599,-516.0824090456235,48.030183620063326,-517.4114770619202
59,49.42245495191498,-521.8906322714549,48.019022381086124,-516.3469316103706,48.030116082968746,-517.4113367316471
60,49.42871828333786,-521.9311877203738,48.020167575298466,-516.5865221632679,48.029983945175026,-517.411056071101
61,49.434987487551574,-521.9717431692925,48.02182663870865,-516.7888082519061,48.02984887098587,-517.4108221873126
62,49.441253755369864,-522.012345394969,48.02711508685333,-516.9853407993481,48.0298018886592,-517.4106818570394
63,49.44752295958359,-522.0529008438878,48.03034805820663,-517.1304890784658,48.02975490633255,-517.4105415267665
64,49.4537921637973,-522.0934562928064,48.034690987027275,-517.2922898833216,48.02966094167923,-517.410447973251
65,49.46005843161559,-522.1340117417253,48.039908961681974,-517.43519287807,48.029569913421334,-517.4103544197357
66,49.46632763582931,-522.1746139674018,48.04507408121917,-517.5624724357493,48.029511185512995,-517.4102608662204
67,49.47259390364762,-522.2151226395629,48.049960243191826,-517.6760464034251,48.02944658481384,-517.4101205359473
68,49.47886310786132,-522.2556780884817,48.05441769143371,-517.7775051908585,48.029381984114686,-517.4100737591896
69,49.48512937567963,-522.296280314158,48.0583319065236,-517.8682053240228,48.029314447020106,-517.4099802056742
70,49.49139857989334,-522.3368357630769,48.061611860203556,-517.9493162218604,48.02922635515762,-517.4099334289164
71,49.49766778410705,-522.3773912119957,48.0774037947522,-517.959092564218,48.02914119969054,-517.4099334289164
72,49.503934051925356,-522.4179466609145,48.061388694151916,-518.0395485874479,48.02902668026931,-517.4099802056742
73,49.51020325613907,-522.458548886591,48.061902563349754,-518.1073281093433,48.02891509724349,-517.4100737591896
74,49.51646952395736,-522.4991043355096,48.07523967133041,-518.0629837430514,48.028859305730585,-517.4100269824319
75,49.522738728171085,-522.5396363960497,48.05905132340058,-518.0621885381706,48.028806450613104,-517.4099802056742
76,49.5290079323848,-522.5802152333473,48.040995427986,-518.1400250629698,48.028694867587284,-517.4099334289164
77,49.53527420020309,-522.620770682266,48.02937611132385,-518.2113596184498,48.02857741177063,-517.4099334289164
78,49.54154340441681,-522.6613261311849,48.02695064871002,-518.2631181008358,48.02848931990814,-517.4099334289164
79,49.547809672235104,-522.7018815801036,48.02480414366073,-518.3081875068718,48.028392418859404,-517.4099334289164
80,49.55407887644882,-522.74248380578,48.02227590720733,-518.3490703930944,48.02829845420609,-517.4099334289164
81,49.5603422078717,-522.7830392546989,48.03032163064789,-518.3613726803674,48.02820448955276,-517.4099334289164
82,49.566614348480826,-522.8235947036176,48.02211440545944,-518.3552917018675,48.02813107966736,-517.4099334289164
83,49.57288355269455,-522.8641501525364,47.989476370407715,-518.4187209852976,48.02806060617736,-517.4099334289164
84,49.57914688411743,-522.9047056014552,47.93696774757415,-518.4103479456708,48.027966641524046,-517.4098398754011
85,49.585416088331144,-522.9452610503739,47.91670955559738,-518.4105818294591,48.02787267687073,-517.409699545128
86,49.59168235614945,-522.9858164992927,47.874046666594545,-518.4838342320045,48.02779926698531,-517.4096527683703
87,49.597951560363164,-523.0264187249692,47.87889083811275,-518.5017029534428,48.02772585709991,-517.4096527683703
88,49.60422076457687,-523.066974173888,47.8780157922787,-518.5302367756348,48.027623083260345,-517.4096527683703
89,49.61048703239518,-523.1075296228067,47.886889285587095,-518.5468425246153,48.02752618221161,-517.4096059916126
90,49.61675623660888,-523.1481318484832,47.8851356702445,-518.57511907464,48.027385235231634,-517.409699545128
91,49.623022504427176,-523.1886639090231,47.89690063211929,-518.5779022917226,48.02724428825165,-517.4097463218857
92,49.62929170864089,-523.2291959695631,47.890529828624175,-518.5721955272843,48.027159132784575,-517.4097930986434
93,49.6355579764592,-523.2697514184819,47.88212880133826,-518.5926837471533,48.02707104092209,-517.4098398754011
94,49.64182718067291,-523.3103536441583,47.89168853025543,-518.618831954703,48.026977076268764,-517.4098866521588
95,49.64809638488663,-523.3509090930771,47.895314978594506,-518.6163527865453,48.026886048010866,-517.4099334289164
96,49.654362652704926,-523.3914645419959,47.88891657298248,-518.599700260807,48.026783274171294,-517.4099334289164
97,49.66063185691864,-523.4320667676724,47.893761625419316,-518.6134526275684,48.02668050033173,-517.4099334289164
98,49.66689812473693,-523.4726222165912,47.89787727723474,-518.6315084560375,48.02657772649216,-517.4099802056742
99,49.673167328950655,-523.5131542771311,47.90072675534668,-518.6428284313988,48.02646907986175,-517.4099802056742
100,49.679433596768945,-523.553686337671,47.90293903565329,-518.6575631100718,48.02637805160385,-517.4100269824319
101,49.68570280098266,-523.5942885633474,47.905641400354874,-518.6710348162869,48.026284086950525,-517.4100737591896
102,49.69197200519638,-523.6348440122663,47.90786806899902,-518.6833371035599,48.026163694738464,-517.4101205359473
103,49.69823827301468,-523.6753994611851,47.89889943647914,-518.6973233541098,48.026040366130985,-517.4101205359473
104,49.70450747722839,-523.7160016868615,47.933484008052304,-518.6713154768331,48.02594346508225,-517.410167312705
105,49.71077080865127,-523.7565571357803,47.970028623565824,-518.5680791726073,48.02584069124268,-517.4102140894627
106,49.71704294926041,-523.797112584699,47.91421068309814,-518.6980717822329,48.02571442623978,-517.4102140894627
107,49.72331215347412,-523.8376680336179,47.920644325455164,-518.715659843125,48.02559109763229,-517.4102140894627
108,49.72957548489701,-523.8782234825367,47.91332829627556,-518.7079884548635,48.02548832379272,-517.4102140894627
109,49.73584468911071,-523.9187789314553,47.912271193925704,-518.7185600021019,48.02538554995315,-517.4102140894627
110,49.74211095692902,-523.9593343803742,47.91198049077949,-518.7242667665403,48.0253033308815,-517.410307642978
