,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771592611084,-519.9674994324726,47.45119691746689,-519.5833453099287,48.035433895067605,-517.4072203769704
1,47.43763194520193,-519.9752409858705,47.591674074180744,-519.0082016857294,48.035433895067605,-517.4072203769704
2,47.43754972613028,-519.9829591508897,48.59066809514191,-515.684853382001,48.035433895067605,-517.4072203769704
3,47.43746750705863,-519.9906773159089,47.45945229954016,-518.561623980046,48.035433895067605,-517.4072203769704
4,47.4373841134288,-519.9983720925491,47.5302270637001,-516.5929305790717,48.035433895067605,-517.4072203769704
5,47.43730189435715,-520.0060902575683,47.54759701714544,-515.7846749829154,48.035433895067605,-517.4072203769704
6,47.43721673889008,-520.0138084225873,47.56409662298941,-515.9352493659252,48.035433895067605,-517.4072203769704
7,47.43713451981842,-520.0215265876066,47.60388801091469,-516.1339102558422,48.035433895067605,-517.4072203769704
8,47.437052300746764,-520.0292447526257,47.7525180695018,-516.6748834585477,48.03543683146302,-517.4072203769704
9,47.4369686134774,-520.0369629176448,47.97814981236858,-517.778347172497,48.03543683146302,-517.4072203769704
10,47.43688639440575,-520.0447278594216,47.94757988060852,-518.0961952410127,48.03543683146302,-517.4072203769704
11,47.43680417533409,-520.0524460244409,47.963276382306134,-518.1443285246775,48.03543683146302,-517.4072203769704
12,47.43672048806473,-520.06016418946,48.02370593177506,-518.2997676904873,48.03543683146302,-517.4072203769704
13,47.43663826899307,-520.067882354479,48.052488479645234,-518.3558062462021,48.03543683146302,-517.4072203769704
14,47.436553113526,-520.0756005194983,48.06046666599121,-518.3203494638717,48.03543683146302,-517.4072203769704
15,47.436470894454345,-520.0833186845174,48.06009668016876,-518.236057746511,48.03543683146302,-517.4072203769704
16,47.43638867538269,-520.0910368495366,48.05550709413315,-518.1245419561739,48.03543683146302,-517.4072203769704
17,47.436305281752865,-520.0987550145558,48.04764636360382,-517.9925145575888,48.03543683146302,-517.4072203769704
18,47.436223062681215,-520.1065199563326,48.03642346032288,-517.8402795996809,48.03543683146302,-517.4072203769704
19,47.43614084360955,-520.1142381213517,48.02137443381454,-517.6657555167328,48.03543683146302,-517.4072203769704
20,47.436056862700646,-520.1219562863708,48.00197660569473,-517.4669542965427,48.03543976785843,-517.4072203769704
21,47.435974643628995,-520.12967445139,47.977754279905994,-517.2422387525914,48.03543976785843,-517.4072203769704
22,47.4358906627201,-520.1373926164091,47.948378580161744,-516.9910241754077,48.03543976785843,-517.4072203769704
23,47.43580844364844,-520.1451107814282,47.91378696123957,-516.7146670909646,48.03543976785843,-517.4072203769704
24,47.43572593093724,-520.1528289464475,47.87421110473785,-516.4163015420276,48.03543976785843,-517.4072203769704
25,47.43564283094695,-520.1605471114666,47.83030788231118,-516.1019617303388,48.03543976785843,-517.4072203769704
26,47.4355606118753,-520.1683120532433,47.783307349999454,-515.7809328423,48.03543976785843,-517.4072203769704
27,47.43547545640823,-520.1760302182626,47.73527056374532,-515.4692593057997,48.03543976785843,-517.4072203769704
28,47.43539323733658,-520.1837483832817,47.68967039840759,-515.1930425516297,48.03543976785843,-517.4072203769704
29,47.43531101826491,-520.1914665483008,47.65221961126861,-514.9960656249895,48.03543976785843,-517.4072203769704
30,47.43522733099556,-520.1991847133199,47.6310863734578,-514.9423659071593,48.03543976785843,-517.4072203769704
31,47.4351451119239,-520.2069028783392,47.633365016300814,-515.0887303819769,48.03543976785843,-517.4072203769704
32,47.435062599212706,-520.2146210433583,47.65477574347847,-515.4021814352697,48.03543976785843,-517.4072203769704
33,47.434979205582884,-520.2223392083774,47.67622758019195,-515.7258765984968,48.035442704253846,-517.4072203769704
34,47.43489698651123,-520.2300573733966,47.68318096453766,-515.9292619409407,48.035442704253846,-517.4072203769704
35,47.43481183104416,-520.2378223151734,47.67612333815468,-516.0044789673091,48.035442704253846,-517.4072203769704
36,47.43472961197251,-520.2455404801925,47.660114110345226,-515.9902588329708,48.035442704253846,-517.4072203769704
37,47.43464739290084,-520.2532586452116,47.638859012124634,-515.9174741980023,48.035442704253846,-517.4072203769704
38,47.43456399927103,-520.2609768102308,47.614821679247136,-515.8056543587402,48.035442704253846,-517.4072203769704
39,47.43448178019937,-520.2686949752499,47.58975836981119,-515.6674056513821,48.035442704253846,-517.4072203769704
40,47.434399267488175,-520.2764131402691,47.56491470275238,-515.5113583877222,48.035442704253846,-517.4072203769704
41,47.43431558021881,-520.2841313052883,47.54112989988067,-515.3437572649126,48.035442704253846,-517.4072203769704
42,47.43423336114716,-520.2918494703074,47.51897039187187,-515.1691162400703,48.035442704253846,-517.4072203769704
43,47.43414908659871,-520.2996144120842,47.49877621331517,-514.9913879492203,48.035442704253846,-517.4072203769704
44,47.434065986608424,-520.3073325771034,47.48081545711207,-514.8144314748723,48.035442704253846,-517.4072203769704
45,47.43398376753677,-520.3150507421225,47.46531217023285,-514.6421526762934,48.035442704253846,-517.4072203769704
46,47.43390066754649,-520.3227689071416,47.45256674592858,-514.4796034433145,48.03544857704467,-517.4072203769704
47,47.43381844847484,-520.3304870721608,47.4429280279747,-514.3330050847085,48.03544857704467,-517.4072203769704
48,47.433734173926396,-520.33820523718,47.43683794388137,-514.2097951049483,48.03544857704467,-517.4072203769704
49,47.43365195485474,-520.3459234021991,47.43474253211234,-514.1178787760839,48.03544857704467,-517.4072203769704
50,47.43356973578308,-520.3536415672182,47.43697889086136,-514.0654420307114,48.03544857704467,-517.4072203769704
51,47.43348575487418,-520.3613597322374,47.44364157206085,-514.0580980797538,48.03544857704467,-517.4072203769704
52,47.433403535802526,-520.3691012856353,47.45438173193537,-514.0988874124611,48.03544857704467,-517.4072203769704
53,47.43332131673086,-520.3768194506546,47.46837776704742,-514.1857050747369,48.03544857704467,-517.4072203769704
54,47.433237923101046,-520.3845142272947,47.48432121959954,-514.3114409994125,48.03544857704467,-517.4072203769704
55,47.43315570402939,-520.392232392314,47.500595897554625,-514.4646816576108,48.03544857704467,-517.4072203769704
56,47.43307054856232,-520.3999505573331,47.51558325975922,-514.6318150128436,48.03544857704467,-517.4072203769704
57,47.43298832949066,-520.4076687223522,47.52794254806625,-514.7998371264724,48.03544857704467,-517.4072203769704
58,47.432906110419005,-520.4153868873715,47.536852452677806,-514.9581764512592,48.035451513440094,-517.4072203769704
59,47.432822423149645,-520.4231050523905,47.54206954641388,-515.1002374643691,48.035451513440094,-517.4072203769704
60,47.43274020407799,-520.4308699941673,47.543875429594884,-515.2234006673716,48.035451513440094,-517.4072203769704
61,47.43265798500633,-520.4385881591865,47.54288292794418,-515.3282741581166,48.035451513440094,-517.4072203769704
62,47.43257429773696,-520.4463063242057,47.53986137706085,-515.417149997731,48.035451513440094,-517.4072203769704
63,47.43249207866531,-520.4540244892248,47.53559479452103,-515.4933025592533,48.035451513440094,-517.4071736002127
64,47.432406923198236,-520.461742654244,47.53077616964294,-515.5600997692371,48.035451513440094,-517.4071736002127
65,47.432324704126586,-520.4694608192632,47.525960481160276,-515.6206756704479,48.035451513440094,-517.4071736002127
66,47.432242485054935,-520.4771789842822,47.52156763361755,-515.6771819937396,48.035451513440094,-517.4071736002127
