,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771298971542,-519.9678268697763,47.45119809202505,-519.5833453099287,48.01616526834609,-517.3620340290402
1,47.437624897852935,-519.9759192488572,47.59167847877388,-519.008248462487,48.015956784271545,-517.3621275825556
2,47.437539742385866,-519.9839648511801,48.590685713514404,-515.6849937122741,48.01593329310821,-517.3621275825556
3,47.43745165052337,-519.9920572302608,47.45946874335449,-518.5615772032883,48.01590392915406,-517.3621275825556
4,47.4373664950563,-520.0001496093414,47.530243507514434,-516.5930709093449,48.015865756013646,-517.3619872522823
5,47.43727840319381,-520.0081952116644,47.54761933375061,-515.7848153131883,48.0158246464778,-517.3618469220092
6,47.437193247726746,-520.016287590745,47.56412275690861,-515.9353896961983,48.015798218919066,-517.3617767568727
7,47.43710515586426,-520.0243565814469,47.60391590667114,-516.1340505861153,48.01577179136032,-517.361753368494
8,47.437017064001765,-520.0324255721488,47.75254890165367,-516.6750705655785,48.0157512365924,-517.3614727079478
9,47.436931908534696,-520.0405179512294,47.97817712084594,-517.7785342795278,48.015733618219905,-517.3612388241594
10,47.43684381667221,-520.0485635535524,47.94760836364406,-518.0963823480433,48.01568957228867,-517.3610984938862
11,47.43675866120514,-520.0566559326331,47.963301341667176,-518.1445156317083,48.015651399148254,-517.3609581636132
12,47.436670569342645,-520.064701534956,48.02373529572921,-518.3000483510334,48.015636717171176,-517.3608178333401
13,47.43658541387558,-520.0727471372791,48.052526652785645,-518.3560869067483,48.0156249715895,-517.3607242798247
14,47.43649732201308,-520.0808395163597,48.060510711922454,-518.3205833476602,48.01559560763535,-517.3605371727939
15,47.43641216654601,-520.0888851186827,48.06013778970459,-518.2362448535418,48.015572116472015,-517.3603500657631
16,47.43632407468353,-520.0969774977633,48.055557012855225,-518.1249161702355,48.01552219774993,-517.360069405217
17,47.43623891921646,-520.1050698768441,48.04769921872131,-517.9928653832715,48.01547815181869,-517.3598589098075
18,47.43615082735397,-520.113115479167,48.0364821882312,-517.8406070369847,48.015454660655365,-517.3596484143978
19,47.4360656718869,-520.1212078582478,48.02144197090911,-517.6661297307943,48.01543704228287,-517.359461307367
20,47.43597758002441,-520.1293002373285,48.00204707918472,-517.4674688408774,48.015390059956204,-517.3591338700633
21,47.435892424557345,-520.1373458396514,47.97783473714041,-517.242753296926,48.015343077629545,-517.3588064327593
22,47.43580433269485,-520.1454382187321,47.94846960841965,-516.9917024383942,48.01528434972123,-517.3585257722132
23,47.43571917722778,-520.1534838210551,47.91389179055594,-516.7153921307088,48.0152256218129,-517.3582451116671
24,47.435631085365294,-520.1615762001358,47.87432973511267,-516.417143523666,48.0151551483229,-517.3579176743632
25,47.43554592989822,-520.1696685792165,47.83044119466309,-516.1028504887348,48.01508761122833,-517.3575434603016
26,47.43545783803573,-520.1777141815394,47.78345005881668,-515.7819151542116,48.015043565297084,-517.3572160229978
27,47.43537268256866,-520.1857597838625,47.73542531178376,-515.4703351712266,48.01499658297042,-517.3569353624517
28,47.435284590706175,-520.1938287745642,47.68984159026036,-515.1941651938142,48.01494079145751,-517.3566079251478
29,47.435199435239106,-520.2018977652662,47.652389922202765,-514.9971882671741,48.014887936340024,-517.3562804878441
30,47.43511134337662,-520.2099901443468,47.631258152589645,-514.9434417725862,48.01483508122253,-517.355976438919
31,47.43502413243275,-520.2180357466698,47.633526518048704,-515.0897594706462,48.01478516250046,-517.3557191667517
32,47.43493809604706,-520.2261281257504,47.65492990423782,-515.4030935820446,48.01473524377838,-517.3552981759325
33,47.434850885103195,-520.2342205048311,47.676386145544434,-515.7268121336506,48.014688261451724,-517.3549707386285
34,47.4347648487175,-520.242266107154,47.6833512754718,-515.9302910296099,48.01462366075256,-517.3545965245671
35,47.43467763777364,-520.2503584862347,47.676305394670486,-516.005695163009,48.01455612365798,-517.3542690872632
36,47.434591601387936,-520.2584040885578,47.660306444244995,-515.9915218054284,48.014500332145076,-517.3538948732017
37,47.43450439044408,-520.2664964676385,47.63905868701295,-515.9188775007331,48.01444747702759,-517.3534738823824
38,47.43441835405837,-520.2745888467191,47.615022822333145,-515.8071278266075,48.01438874911927,-517.3530061148056
39,47.43433026219589,-520.2826344490421,47.589962155653076,-515.6688791192494,48.01433002121094,-517.3524915704709
40,47.434245106728824,-520.2907268281227,47.5651173140361,-515.5129020207261,48.014280102488854,-517.3521407447882
41,47.43415701486634,-520.2987958188246,47.54133662211798,-515.3453242862952,48.0142331201622,-517.3517431423479
42,47.43407185939926,-520.3068648095265,47.51917329679513,-515.170823591726,48.01414796469513,-517.351275374771
43,47.43398376753677,-520.3149104118495,47.49897500728485,-514.993118689255,48.01406280922805,-517.3508543839517
44,47.4338986120697,-520.3229560141724,47.481011608325886,-514.8161622149069,48.014007017715144,-517.3504801698901
45,47.43381052020721,-520.3310483932531,47.46550802780711,-514.6439301930858,48.013954162597656,-517.3501527325864
46,47.43372536474014,-520.3391407723338,47.45275614343292,-514.4814277368645,48.013873705363245,-517.3496381882517
47,47.433637272877654,-520.3471863746568,47.443113020885924,-514.3347826015008,48.01379266084976,-517.3492171974325
48,47.43355211741058,-520.3552787537375,47.4370158894436,-514.2115258449829,48.013726591952896,-517.3487962066133
49,47.4334640255481,-520.3633243560605,47.43491049393015,-514.1196095161185,48.01366052305603,-517.3483752157941
50,47.43337887008103,-520.3714167351411,47.43714039260925,-514.0669856637153,48.01359298596146,-517.3480010017325
51,47.433290778218534,-520.3795091142218,47.44378251904083,-514.0595949359999,48.01352721070413,-517.3475800109134
52,47.433205622751466,-520.3875547165447,47.45451504428726,-514.1001971616764,48.01346672095856,-517.3471590200941
53,47.43311753088897,-520.3956470956255,47.46850109565491,-514.1868277169217,48.01340623121298,-517.3467380292749
54,47.43303237542191,-520.4037394747062,47.484436913578946,-514.3123765345663,48.013346328746486,-517.3463638152133
55,47.43294428355942,-520.4117850770291,47.50071628976669,-514.4655236392493,48.01328554536137,-517.3459428243941
56,47.43285736625509,-520.4198774561098,47.515709524762116,-514.632656994482,48.01320684996422,-517.3454282800595
57,47.43277103622986,-520.4279230584327,47.52807850317403,-514.8005387778378,48.01312609909027,-517.3450072892402
58,47.43268411892553,-520.4360154375136,47.53699956608816,-514.9588781026246,48.01305268920487,-517.3445395216634
59,47.432597788900296,-520.4440610398365,47.542233984557186,-515.1009858924923,48.01297927931945,-517.3441653076018
60,47.43251087159597,-520.4521066421594,47.54405631155252,-515.2241958722524,48.01289118745697,-517.3436975400249
61,47.43242454157074,-520.4601990212401,47.54307291272762,-515.329116139755,48.0128060319899,-517.3432765492056
62,47.43233762426642,-520.468268011942,47.540057234635114,-515.4179919793695,48.01274436768616,-517.3428087816287
63,47.432251294241176,-520.4763370026438,47.53579446940933,-515.4940977641339,48.012685639777835,-517.3424345675672
64,47.43216437693685,-520.4844293817245,47.53097584453125,-515.5609885276333,48.01260459526434,-517.342013576748
65,47.43207804691162,-520.4924749840475,47.526157219653165,-515.621424098571,48.01252413802994,-517.3415925859288
66,47.4319911296073,-520.5005673631281,47.521756737482356,-515.6778368683473,48.01244485535369,-517.3411248183518
67,47.43190479958206,-520.5086597422088,47.51804807007163,-515.7321914607851,48.01236557267746,-517.3406102740173
68,47.43181788227774,-520.5167053445318,47.5152015283551,-515.7855169645538,48.012303908373724,-517.3402360599557
69,47.431731552252494,-520.5247977236124,47.513298744125365,-515.8388892450802,48.01224429954677,-517.3397682923788
70,47.431644634948185,-520.5328433259355,47.512341479219664,-515.8925421861526,48.01217059602182,-517.3393940783172
71,47.431558304922945,-520.5409357050161,47.51230741703283,-515.9467564483175,48.01209718613641,-517.338973087498
72,47.43147138761862,-520.5490280840968,47.513138710575184,-516.0017191386053,48.0120308236,-517.3386456501942
73,47.43138505759338,-520.5570736864198,47.51474345067017,-516.0572431499853,48.011963286505434,-517.3382714361326
74,47.431297846649514,-520.5651192887428,47.51704852107193,-516.1132817057002,48.01191043138793,-517.3378972220711
75,47.43121181026382,-520.5732116678234,47.51995760801082,-516.1696009219611,48.01185757627045,-517.3375697847672
76,47.43112459931996,-520.5812572701465,47.52338085778709,-516.2261072452528,48.01180325295524,-517.3371955707057
77,47.43103856293426,-520.5893496492272,47.52724544779443,-516.2826135685444,48.011750691477296,-517.3368681334019
78,47.4309513519904,-520.5973952515501,47.531461817972634,-516.3390263383208,48.01169020173172,-517.3364939193403
79,47.430865315604706,-520.6054876306308,47.53596331214576,-516.3949479521413,48.01163000562568,-517.3361197052789
80,47.43077810466084,-520.6135800097115,47.5406941388009,-516.450542128658,48.01156393672882,-517.3357454912173
81,47.43069060007743,-520.6216256120344,47.54560026826239,-516.5054580421881,48.01149639963425,-517.3353712771558
82,47.43060485733128,-520.6297179911152,47.55062502809869,-516.559648915974,48.0114347353305,-517.3350438398519
83,47.43051735274788,-520.6377869818169,47.55573259428573,-516.6129978081215,48.01137600742218,-517.3347631793058
84,47.430431610001726,-520.6458559725189,47.560883031845854,-516.6653877767363,48.01132315230468,-517.3343889652442
85,47.43034410541832,-520.6539483515995,47.56604815138306,-516.7166551031665,48.01126941626857,-517.3340615279404
86,47.430257481753536,-520.6619939539225,47.571201525338594,-516.7669868944429,48.01123594136082,-517.3338276441519
87,47.43017085808876,-520.6700863330032,47.57631966254913,-516.8159153829885,48.01120276009262,-517.3335469836057
88,47.43008423442399,-520.6781787120838,47.581395809305214,-516.8638147828649,48.01117633253387,-517.333219546302
89,47.429997610759195,-520.6862243144068,47.586397371617736,-516.9102641032528,48.01114843677742,-517.3329388857558
90,47.42991098709442,-520.6942699167298,47.59132757952163,-516.9554972279408,48.011075026892016,-517.3326582252097
91,47.42982436342964,-520.7023155190528,47.59617263195846,-516.9993270498979,48.01100161700661,-517.3323307879058
92,47.42973773976486,-520.7104078981336,47.60091960878839,-517.041800345882,48.010967848459316,-517.3320969041173
93,47.42965111610008,-520.7185002772142,47.605564692697364,-517.0827767856201,48.01093554810974,-517.3318630203289
94,47.429564492435304,-520.7265458795372,47.610114637394865,-517.1224434761427,48.01091499334182,-517.3316759132981
95,47.42947786877052,-520.7346382586178,47.61455446726425,-517.160660087177,48.010894438573914,-517.331535583025
96,47.42939124510574,-520.7427072493197,47.618887412340484,-517.1974266187227,48.01085450359625,-517.3313484759942
97,47.429304621440956,-520.7507762400214,47.62311112350723,-517.2328366242954,48.010815155897674,-517.3312081457212
98,47.429217997776185,-520.7588686191021,47.627230886276244,-517.2667965503796,48.01078872833892,-517.3310210386904
99,47.42913108047186,-520.7669142214252,47.63123612962403,-517.2993999504907,48.01076230078018,-517.3308339316596
100,47.42904475044662,-520.7750066005059,47.63514359100444,-517.3306936013865,48.01072119124435,-517.3306000478711
101,47.428957833142306,-520.7830989795866,47.63893829480087,-517.3605371727939,48.01068125626669,-517.3303193873251
102,47.42887150311706,-520.7911445819095,47.64263521662995,-517.3890242182283,48.01064102764949,-517.3301322802943
103,47.42878458581274,-520.7992369609902,47.646229364619444,-517.4163418447203,48.01060079903229,-517.3299451732636
104,47.42869708122934,-520.8072825633132,47.649726611560205,-517.4422561684814,48.01056761776408,-517.3297580662327
105,47.42861133848318,-520.8153749423939,47.65312901292903,-517.4669542965427,48.010534142856336,-517.329570959202
106,47.42852383389978,-520.8234205447169,47.65644038603994,-517.4904362289041,48.010500961588136,-517.3293838521713
107,47.42843809115362,-520.8314661470398,47.659657500858,-517.5127955190807,48.01046778031993,-517.3291967451405
108,47.428350586570225,-520.8395585261205,47.662786523813566,-517.5337982832843,48.01043459905173,-517.3290096381097
109,47.42826484382407,-520.8476509052012,47.6658327404184,-517.5537719588186,48.01040112414398,-517.3287757543212
110,47.42817733924066,-520.8556965075243,47.66880143618423,-517.5726463805473,48.0103864421669,-517.3286822008058
111,47.428091596494504,-520.8637888866049,47.67169173019246,-517.5903981600914,48.01037469658523,-517.3285886472904
112,47.4280040919111,-520.8718344889279,47.67450274152444,-517.6071910161028,48.01036089552678,-517.3284483170173
113,47.42791834916494,-520.8799268680085,47.67724063661056,-517.6228144531717,48.01034680082878,-517.3283079867442
114,47.42783084458154,-520.8880192470891,47.67991099460211,-517.637502355087,48.01032066690957,-517.3281676564711
