,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.44785277018228,-74.47524841122919,40.96934041590446,-74.33257134822041,40.64854479582937,-73.77308109821504
1,41.48901457384832,-74.59335177235214,40.52212739400811,-73.98088356988778,40.65057149594568,-73.77718762977281
2,41.53017579023528,-74.7114570045454,40.56844169071106,-73.76648978528871,40.652890367405895,-73.7823209111619
3,41.57133818118042,-74.82955896236562,40.577599133456204,-73.80312580968048,40.65233920598627,-73.78755055267185
4,41.61250057212555,-74.94766232348857,40.558882255433424,-73.76913922084437,40.6524607727565,-73.79423962902177
5,41.65366296307067,-75.06576755568183,40.56290071256057,-73.73423674309264,40.64849575802592,-73.79807064547673
6,41.6948238858181,-75.18387138457236,40.567799794673064,-73.69504717549846,40.64336969254776,-73.79592826997445
7,41.73598598312369,-75.30197147132226,40.58314128616485,-73.6747951782558,40.6418850510253,-73.79917925463403
8,41.777147199510644,-75.42007810681827,40.59427609758331,-73.65950385616635,40.64405974547058,-73.80336577444744
9,41.818309590455776,-75.53818146794121,40.603644373519344,-73.63961905647159,40.645689444926596,-73.80699565084431
10,41.85947198140091,-75.6562820224587,40.61215580927292,-73.60946909730134,40.64736495215112,-73.81065639990128
11,41.90063143595062,-75.7743886579547,40.62252128509232,-73.56718524718585,40.648945907443235,-73.81410571801347
12,41.941793826895754,-75.89249201907765,40.636221331546416,-73.51533788896027,40.64909067173726,-73.815939366915
13,41.98295533692225,-76.01059257359513,40.65382502206689,-73.45955192773705,40.64803709306191,-73.81611244091846
14,42.0241171405883,-76.12869920909112,40.67486635070119,-73.40694023729078,40.64071930204504,-73.79989961670249
15,42.06527894425435,-76.24680257021409,40.698247986482244,-73.36419750718234,40.62431982728477,-73.73926103463631
16,42.10644045428086,-76.36490780240733,40.722638861367855,-73.33631201085196,40.619508543395234,-73.6576889179679
17,42.147602845225975,-76.48300976022756,40.74688644015716,-73.32586863192968,40.64389237093185,-73.57440570750315
18,42.18876523617111,-76.60111312135051,40.770277766043094,-73.33317796808662,40.709419502843396,-73.52643052927931
19,42.229926452558075,-76.71921835354377,40.79263548074249,-73.35681613481857,40.77818929621312,-73.48374018913947
20,42.27108825622412,-76.837320311364,40.81423854181992,-73.39427028470239,40.84373757017166,-73.5378173954042
21,42.312249472611086,-76.95542226918421,40.835677164754024,-73.44266738928061,40.89583627220511,-73.61247731058849
22,42.35341186355621,-77.0735289046802,40.85766019539832,-73.4991999075566,40.95369882480113,-73.69526936509749
23,42.39457219902455,-77.19163226580316,40.88084362448877,-73.56145228776315,41.01953075455688,-73.78992400535714
24,42.43573370905105,-77.30973282032065,40.90575130496765,-73.62748048785056,41.089964603209005,-73.89225096941338
25,42.47689609999618,-77.42783945581664,40.93271181948204,-73.69586810759594,41.15771047549707,-73.99115106820112
26,42.518058490941314,-77.5459428169396,40.961874630558626,-73.76564219043934,41.22861091738083,-74.09498611492533
27,42.55921970732828,-77.66404337145708,40.99323533360428,-73.83620305834707,41.30108996544037,-74.2007436863907
28,42.600381510994325,-77.78215000695307,41.02668498834906,-73.9072447913239,41.37350441280075,-74.30794385306328
29,42.641542727381285,-77.90025336807602,41.06207031495224,-73.97866635157318,41.437141974261934,-74.42663800463588
30,42.68270511832642,-78.01835860026928,41.099221589758756,-74.05049674068468,41.491250932597346,-74.55265926753331
31,42.72386750927154,-78.13646055808951,41.13799375483505,-74.12289967731034,41.545395127677764,-74.6801792577472
32,42.76502901929805,-78.25456391921246,41.1782913773301,-74.19609407667615,41.59948206304755,-74.80566071686088
33,42.80619082296409,-78.37266915140572,41.220068943114924,-74.27031943578147,41.65258236955749,-74.93061874405598
34,42.84735262663014,-78.49077110922595,41.26333085678268,-74.34583115572332,41.70661879892613,-75.05672560842001
35,42.88851413665665,-78.60887306704616,41.308100609496684,-74.42287247564168,41.760283480635074,-75.18280768110245
36,42.92967476576453,-78.72697970254215,41.354416961676435,-74.50164921327043,41.812354580551606,-75.30603637156568
37,42.96736809916489,-78.849445931855,41.40092447319778,-74.58454417664635,41.85847360695938,-75.41328612160142
38,43.0046738283703,-78.97239863944787,41.44854399766327,-74.67099791574745,41.90898371907263,-75.53555822736985
39,43.04197897029663,-79.09535134704073,41.49724998843277,-74.76049074079582,41.970278330631174,-75.68286525385494
40,43.07928411222296,-79.21830545793632,41.54695259180655,-74.85274947552647,42.02166525041572,-75.80610797734549
41,43.11658984142837,-79.34125863329676,41.59744567282638,-74.94753462294007,42.073401894894346,-75.9320609461767
42,43.15389674519195,-79.46421134088962,41.648462606788485,-75.04462165459968,42.12474887970123,-76.05553240801237
43,43.191202474397365,-79.58716451625006,41.69968978666239,-75.14384498078307,42.17374939093098,-76.18042027007094
44,43.22850849724232,-79.71011722384293,41.75082417644113,-75.24504883488714,42.21374926293081,-76.31157294328716
45,43.26581452008728,-79.83307039920335,41.801575072978515,-75.34809101556849,42.26431281744065,-76.46775773061458
46,43.30312142385086,-79.95602030019074,41.85169170810598,-75.45285691977078,42.305724801996156,-76.59906102499056
47,43.34042685941673,-80.0789730077836,41.900969121423486,-75.5592515906759,42.34583009059143,-76.72805916074752
48,43.37773229498261,-80.20192571537646,41.949272826020966,-75.66715761862204,42.388073075049746,-76.85844001746183
49,43.415039198746186,-80.32487842296932,41.996510619082336,-75.77647957902352,42.428887209498505,-76.9902709536646
50,43.452346102509765,-80.4478311305622,42.042644327467194,-75.88710006221851,42.47403017806992,-77.13500011303329
51,43.4896512444361,-80.57078383815504,42.08766984022195,-75.9989142882698,42.518516568626254,-77.28055628547797
52,43.52695697364151,-80.69373794905064,42.13162004497528,-76.11182215491593,42.55878218441126,-77.41196810193182
53,43.56426387740509,-80.81669112441108,42.17454221769337,-76.2257160756142,42.59694064284555,-77.53583061746177
54,43.60156784477326,-80.93964383200392,42.2165024272731,-76.34049033489222,42.636624265059055,-77.66790245396666
55,43.638874748536836,-81.06259700736437,42.25756967900674,-76.45606447672678,42.68489478838832,-77.82764835585714
56,43.676180184102705,-81.18555018272481,42.29781708914017,-76.57233933439157,42.72159473921936,-77.96493205870404
57,43.713485619668575,-81.30850289031767,42.33732217851236,-76.68925784024219,42.759538840788274,-78.10064640133037
58,43.75079252343217,-81.4314560656781,42.37614837326431,-76.80672503746052,42.79694264560059,-78.23762932962529
59,43.78809854627711,-81.5544101765737,42.41435498858344,-76.92470163357012,42.83489467543712,-78.37446397559835
60,43.82540456912207,-81.67736288416656,42.45199840326172,-77.04312401218054,42.8728660854834,-78.51190017067532
61,43.862710298327485,-81.80031559175941,42.48913499609115,-77.16195849402621,42.90999974191742,-78.65027985295492
62,43.90001720209107,-81.92326829935229,42.52580088473537,-77.28114473708973,42.958192744407704,-78.81523107244135
63,43.93732293129648,-82.04622100694513,42.56203571053246,-77.40066683727348,42.99412159780243,-78.95352421771923
64,43.97462895414144,-82.16917371453799,42.597869718355255,-77.52047614674944,43.02384966499664,-79.09600154397265
65,43.9807856944107,-82.30749726470837,42.62035868992976,-77.64987282048193,43.05504592989899,-79.23932786837817
66,43.97746463119491,-82.45050316832369,42.635823510029034,-77.79255128679343,43.085067636634825,-79.38097256834466
67,43.97414063158371,-82.59350766863629,42.647265762047574,-77.9457858640132,43.114656225046765,-79.52434800834575
68,43.97081956836792,-82.73651263671647,42.65685426763983,-78.10519965092409,43.14983747216852,-79.69449144793597
69,43.96749703695442,-82.87951760479665,42.66565934293503,-78.26743407632378,43.17998074567459,-79.83777660879473
70,43.96417333098276,-83.02252210510925,42.67422480836426,-78.4301704163335,43.2066197248909,-79.97521093280139
71,43.96085050592971,-83.16552800872458,42.68277852821182,-78.59207553335905,43.235041096124874,-80.10970065991134
72,43.95752944271393,-83.30852923466414,42.691388039572296,-78.75254787829647,43.2679492795549,-80.27189906720761
73,43.95420749857951,-83.45153513827945,42.70003572407318,-78.91152102814989,43.29903219959418,-80.42689619265722
74,43.95088437988692,-83.59454104189479,42.7086716629924,-79.0692054783289,43.32749937859665,-80.56972013468514
75,43.947561848473434,-83.73754507443982,42.71724593760788,-79.22597544289505,43.35569582194174,-80.71403017430492
76,43.94423931705993,-83.88055004251999,42.72569247902275,-79.38220981358562,43.38420880871271,-80.85909706186415
77,43.94091531744873,-84.02355407506501,42.73396870950348,-79.53824959296418,43.41180475919517,-81.0022199073737
78,43.93759425423294,-84.16655997868034,42.74203616227011,-79.69432772928405,43.44472322000915,-81.16962690663894
79,43.934273191017155,-84.30956588229566,42.749878099868766,-79.85059624700773,43.471895448633056,-81.31417129781475
80,43.94254208050934,-84.4472701081942,42.762375398760376,-80.00379199951864,43.4988909062529,-81.45943932543206
81,43.964062922515105,-84.57891580843649,42.781412050243986,-80.14966017293713,43.52652825991074,-81.6049070898047
82,43.985583764520875,-84.71056431528426,42.802650117371165,-80.28847487906327,43.554723528697664,-81.75064803044228
83,44.00710460652665,-84.84221469320234,42.82514085078293,-80.42252724348882,43.58652469105576,-81.92639018016062
84,44.0286254485324,-84.9738613289798,42.847729072522505,-80.55446062079092,43.614540839722295,-82.07444610253636
85,44.05014629053817,-85.10550983582755,42.87007944623337,-80.68619332580253,43.64085534724511,-82.2208947755178
86,44.07166713254394,-85.23715834267531,42.89200257441116,-80.81894669966697,43.667780625014494,-82.36666986318849
87,44.09318591907292,-85.36880684952308,42.913467624904015,-80.95326803044925,43.69407310957168,-82.51434876489722
88,44.114706761078686,-85.50045535637085,42.934487811491316,-81.08918725527427,43.72143062474635,-82.67044561192017
89,44.13622760308446,-85.6321038632186,42.955096902720335,-81.22645832839659,43.7503667460968,-82.83756493412562
90,44.15774844509023,-85.76375237006636,42.97533630176645,-81.36467429202428,43.776712085771486,-82.98429146104775
