,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.437707116924585,-519.9682478605956,47.45119398107147,-519.5833453099287,48.04681242730561,-517.3770961450168
1,47.43761608866669,-519.9767144537378,47.59169051799508,-519.008248462487,48.04674782660644,-517.3773300288053
2,47.43752506040878,-519.9851342701224,48.590706268282325,-515.6850872657895,48.04665973474396,-517.377517135836
3,47.437434032150875,-519.9936008632646,47.45948548080836,-518.5615304265306,48.04657164288147,-517.3777510196245
4,47.43734505936976,-520.0021142331644,47.530259364049684,-516.5932580163756,48.046565770090645,-517.3777977963822
5,47.437254031111856,-520.0105340495489,47.54763988851852,-515.7849556434616,48.0465569609044,-517.3778445731399
6,47.43716300285396,-520.0190006426911,47.564148303548734,-515.9355300264714,48.04649823299606,-517.377984903413
7,47.43707285551468,-520.0274672358333,47.60394527062531,-516.1342376931461,48.04643950508774,-517.3781252336861
8,47.43698182725677,-520.0359338289757,47.75258384475912,-516.6752108958516,48.04641014113357,-517.3781720104438
9,47.436890798998874,-520.0444004221179,47.97821235759094,-517.7787447749373,48.046386649970245,-517.3782655639592
10,47.43679977074097,-520.0528670152601,47.947635672121436,-518.0965226783165,48.04633379485274,-517.3783591174745
11,47.43670874248306,-520.0613336084023,47.963328943784084,-518.1447495154968,48.046278003339836,-517.3784994477476
12,47.436617714225164,-520.0697534247869,48.02377346886963,-518.3002822348219,48.04620459345443,-517.3784994477476
13,47.43652668596725,-520.0782667946867,48.05256482592605,-518.3563207905366,48.04613118356903,-517.3785462245053
14,47.43643565770935,-520.0867333878289,48.060554757853694,-518.3208873965851,48.046113565196535,-517.3782655639592
15,47.43634462945144,-520.0951532042134,48.06019064482207,-518.236665844361,48.04609301042861,-517.3780316801707
16,47.436254775751706,-520.1036197973556,48.05560986797272,-518.1252903842969,48.046046028101955,-517.377984903413
17,47.4361637474938,-520.1120863904979,48.04775794662964,-517.9933331508483,48.04599610937988,-517.3779381266553
18,47.436072719235895,-520.1205997603977,48.03654678893036,-517.8410748045617,48.04597555461197,-517.3778445731399
19,47.435981690978,-520.1290195767823,48.021515380794526,-517.6667378286444,48.04595793623947,-517.3777510196245
20,47.4358906627201,-520.1374861699245,48.00212783005867,-517.4680301619696,48.045931508680724,-517.3776106893514
21,47.435799634462185,-520.1459527630667,47.97792576539831,-517.2434549482914,48.045902144726554,-517.3774235823206
22,47.43570860620429,-520.1543725794512,47.948574437736006,-516.9924040897596,48.04584341681824,-517.3773300288053
23,47.43561757794638,-520.1628859493512,47.914008071814415,-516.716280889105,48.04578468890992,-517.3771896985322
24,47.435526549688475,-520.1713525424934,47.87445923015052,-516.4180790588198,48.045731833792416,-517.3770493682591
25,47.43543552143058,-520.1798191356356,47.8305880144339,-516.1039263541618,48.04567897867492,-517.376909037986
26,47.435344493172664,-520.1882389520201,47.78361156056457,-515.7830377963961,48.045673105884084,-517.3767219309553
27,47.435253464914766,-520.1967289335412,47.73560736829957,-515.4715513669265,48.04566429669785,-517.3765348239245
28,47.43516243665685,-520.2052189150621,47.6900315750438,-515.1954281662719,48.045649614720766,-517.3763477168937
29,47.43507317023621,-520.2136387314467,47.65258666069565,-514.9984512396318,48.0456378691391,-517.3761606098631
30,47.434982141978296,-520.2221053245888,47.631450486489406,-514.9446579682863,48.045590886812434,-517.3759735028323
31,47.4348911137204,-520.2305719177311,47.6337056381691,-515.0908821128309,48.045540968090364,-517.3757396190438
32,47.43480008546249,-520.2390385108735,47.65510315156738,-515.4041928358504,48.045540968090364,-517.3755992887707
33,47.434709057204586,-520.2475051040157,47.6765608610717,-515.727981552593,48.045540968090364,-517.3754121817399
34,47.43461802894669,-520.2559716971579,47.68354507756928,-515.9315072253099,48.04552334971787,-517.3752718514669
35,47.43452700068878,-520.2644382903,47.67650829959375,-516.0070049122244,48.04550279494995,-517.3751782979515
36,47.434435972430876,-520.2728581066846,47.66052080111038,-515.9929718849169,48.045467558204955,-517.3749911909208
37,47.43434494417297,-520.2813714765844,47.639275980273744,-515.9203743569792,48.04543819425079,-517.3748040838899
38,47.43425391591507,-520.2898380697267,47.61524745658249,-515.8086714596112,48.04540883029662,-517.3745234233438
39,47.43416288765716,-520.2982578861111,47.59019236905371,-515.670586470905,48.0453853391333,-517.3743129279342
40,47.43407185939926,-520.3067244792534,47.56534459104132,-515.5146795375183,48.04534422959747,-517.3742427627976
41,47.43398288661815,-520.3151910723956,47.54156448640229,-515.3471719682241,48.04530312006164,-517.3741492092822
42,47.43389185836024,-520.3236576655379,47.519400573800354,-515.172647885276,48.04528256529374,-517.3739621022514
43,47.43380083010234,-520.3321242586801,47.49920404612732,-514.9950365363203,48.04526201052582,-517.3737749952207
44,47.43370980184443,-520.3405908518222,47.48123624257523,-514.8181736154877,48.0452238373854,-517.3735411114322
45,47.43361965450515,-520.3490574449644,47.46572502742837,-514.6459415936665,48.04518272784958,-517.3733306160226
46,47.43352862624725,-520.3575240381067,47.45297343669372,-514.4834391374453,48.04516510947708,-517.373120120613
47,47.43343759798935,-520.3659906312489,47.443320330402315,-514.3368407788392,48.04514455470916,-517.3729330135823
48,47.43334656973144,-520.3744572243911,47.43721556433191,-514.213490468806,48.04510050877793,-517.3727459065515
49,47.43325554147354,-520.3828770407756,47.43509666139954,-514.1215273631839,48.04506233563751,-517.372512022763
50,47.43316451321563,-520.3913436339178,47.43731540177606,-514.0687164037498,48.045047653660426,-517.3723483041111
51,47.43307348495773,-520.3998570038177,47.44394695718414,-514.0612321225192,48.04503590807876,-517.3721378087015
52,47.43298245669983,-520.4082768202022,47.45465892766266,-514.1016004644072,48.04498892575211,-517.3719039249131
53,47.43289230936055,-520.4167434133445,47.46863205889047,-514.1880439126215,48.04494487982086,-517.3717168178822
54,47.432801574742186,-520.4252100064866,47.48456317858185,-514.3134523999934,48.04487734272628,-517.3714829340938
55,47.43271054648429,-520.4336765996289,47.500845491165,-514.4665059511608,48.04480980563171,-517.371295827063
56,47.432619518226375,-520.4421431927711,47.51584636078851,-514.6335457528781,48.044768696095886,-517.3711087200322
57,47.432528489968476,-520.4506097859133,47.52822914025889,-514.8013807594763,48.04473052295547,-517.3709216130014
58,47.43243746171057,-520.4590763790555,47.537171638859554,-514.9596733075053,48.044701159001306,-517.3706409524553
59,47.432346433452665,-520.46749619544,47.542419858387035,-515.1018278741307,48.04467473144256,-517.3703602919093
60,47.43225540519476,-520.4759861769611,47.544255986440824,-515.2250846306486,48.04463655830216,-517.3701731848784
61,47.43216437693685,-520.4844761584822,47.54328227772079,-515.3299581213935,48.04459251237091,-517.36993930109
62,47.432073348678955,-520.4928959748667,47.54027951976813,-515.418833961008,48.044583703184664,-517.3697054173016
63,47.43198232042105,-520.5013625680089,47.53601469906555,-515.4950800760455,48.04456902120758,-517.3694949218919
64,47.43189129216315,-520.5098291611511,47.53119607418746,-515.561783732514,48.04452791167176,-517.3692376497246
65,47.431800263905245,-520.5183425310511,47.526377449309386,-515.6222660802094,48.04448973853134,-517.3689569891785
66,47.43171099748459,-520.5267623474356,47.52197726077812,-515.6785852964704,48.044422201436774,-517.3687231053899
67,47.431619969226695,-520.5352289405778,47.51826125237884,-515.7329398889082,48.044354664342194,-517.3684892216015
68,47.43152894096878,-520.54369553372,47.51540883787149,-515.7862653926769,48.04426950887513,-517.3681617842977
69,47.43143791271088,-520.5521153501045,47.51348960982742,-515.8394505661724,48.04418141701263,-517.3677875702361
70,47.43134688445297,-520.5606287200044,47.512527940328596,-515.8931502840026,48.04413443468598,-517.3675536864476
71,47.431255856195065,-520.5690953131466,47.5124891799091,-515.9473177694097,48.04408745235931,-517.3673198026593
72,47.43116482793716,-520.5775151295311,47.51331048970703,-516.0021869061821,48.04406102480056,-517.3671326956285
73,47.43107379967926,-520.5859817226733,47.51490994429027,-516.0577109175623,48.04403459724182,-517.3669455885977
74,47.43098277142135,-520.5944483158155,47.51720620550578,-516.1136559197616,48.04404047003264,-517.3667117048093
