,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771005332001,-519.9679204232917,47.45119809202505,-519.5833219215499,48.03841140001968,-517.3663842675054
1,47.437623429655225,-519.9761063558879,47.591682883367,-519.008248462487,48.03846131874175,-517.3663374907477
2,47.43753592507182,-519.9842455117263,48.590688649909815,-515.6849937122741,48.03851123746384,-517.3662439372323
3,47.43744871412796,-519.9923846675646,47.45947167974991,-518.5615304265306,48.038561156185914,-517.3661971604746
4,47.43736062226547,-520.000523823403,47.5302446820726,-516.5931176861025,48.03861107490798,-517.366150383717
5,47.437272530402986,-520.008709755999,47.54762344470419,-515.7848153131883,48.03869916677047,-517.3659164999285
6,47.437185613098656,-520.0168489118374,47.56412774878081,-515.9353896961983,48.03878725863296,-517.36568261614
7,47.43709810851526,-520.0250348444334,47.60391884306655,-516.1340973628729,48.03883130456421,-517.3654955091092
8,47.437011191210935,-520.0331272235142,47.75255624264221,-516.6751173423362,48.03887828689087,-517.3653084020785
9,47.43692309934845,-520.0413131561102,47.978184755474025,-517.7785810562855,48.0389193964267,-517.3651212950477
10,47.43683500748596,-520.0494523119486,47.947612180958096,-518.0964291248011,48.03895756956711,-517.3649809647746
11,47.43674809018164,-520.0576382445447,47.96330427806259,-518.144562408466,48.03895756956711,-517.3648874112592
12,47.43666058559823,-520.065777400383,48.02374410491547,-518.3000951277911,48.03895756956711,-517.3647470809861
13,47.43657366829391,-520.0739165562213,48.05253252557648,-518.356133683506,48.038942887590025,-517.3646769158497
14,47.43648557643142,-520.0821024888174,48.060516584713284,-518.3206769011755,48.03893407840378,-517.3646067507132
15,47.436397484568936,-520.0902416446557,48.06014953528625,-518.236385183815,48.03896637875336,-517.3643728669247
16,47.43631056726462,-520.0984275772518,48.055568758436884,-518.124962946993,48.03900161549835,-517.3641389831362
17,47.436223062681215,-520.1065667330902,48.04770802790756,-517.9930057135446,48.039010424684605,-517.3639050993477
18,47.43613614537689,-520.1147058889286,48.03649393381286,-517.8407005905001,48.039025106661676,-517.3636946039381
19,47.436048053514405,-520.1228450447669,48.02145958928162,-517.6662700610674,48.03896637875336,-517.3635776620439
20,47.43595996165192,-520.131030977363,48.002064697557216,-517.4676559479082,48.038904714449615,-517.3634841085285
