,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685645804880835,-520.6974507362529,47.452086645278015,-519.5017900328932,48.03195426649933,-517.3294306289289
1,48.68617435605575,-520.7050285709989,47.74907955046936,-518.8807817977769,48.03197775766266,-517.3293838521713
2,48.686702907230675,-520.7126531825027,48.64441881323655,-515.930431359883,48.03199831243057,-517.3293838521713
3,48.68722852201019,-520.7202777940064,47.495620762800854,-519.1125138553821,48.032042358361814,-517.3293370754135
4,48.687757073185125,-520.7278556287525,47.56087715905503,-517.0465715751667,48.03206584952515,-517.3292902986559
5,48.68828562436005,-520.7354802402563,47.580037139146114,-516.2245402238701,48.03209227708389,-517.3292435218981
6,48.688814175534965,-520.74310485176,47.59660017113107,-516.3631865336685,48.03212164103806,-517.3291967451405
7,48.68933979031448,-520.7507294632638,47.63554088530426,-516.5567253686182,48.032145132201386,-517.3291031916251
8,48.689868341489415,-520.7583072980099,47.78179510636007,-517.0913369322777,48.03218036894638,-517.3290564148673
9,48.69039689266434,-520.7659319095136,48.00722394430359,-518.2046237653423,48.03221266929596,-517.3290330264884
10,48.69092250744385,-520.7735565210173,47.97234250315383,-518.5396856806884,48.032224414877625,-517.3290330264884
11,48.69145105861877,-520.7812279092788,47.9786713161945,-518.5926837471533,48.032236160459284,-517.3290096381097
12,48.691979609793705,-520.7888057440249,48.033810068402396,-518.7566830596206,48.03224790604096,-517.3290096381097
13,48.69250816096863,-520.7964303555286,48.06017302644958,-518.8179606121969,48.032256715227206,-517.3290096381097
14,48.693030839352716,-520.8040549670325,48.0670383189328,-518.7835796952934,48.032268460808865,-517.3290096381097
15,48.693559390527646,-520.8116795785362,48.06597828018753,-518.6982121125059,48.03228020639054,-517.3289628613519
16,48.69408794170257,-520.8192574132822,48.06082196983658,-518.5846381448303,48.03234480708969,-517.3288225310789
17,48.69461355648208,-520.8268820247861,48.052459115691065,-518.4504824037703,48.03241234418426,-517.3286354240481
18,48.695142107657006,-520.8345066362898,48.04083686263352,-518.2966804244796,48.03255622755966,-517.3282144332289
19,48.69567065883194,-520.8421312477935,48.0255734792598,-518.1220160112586,48.03269423814423,-517.3278402191675
20,48.69619921000686,-520.8497090825396,48.006230268094725,-517.9249455311029,48.032726538493804,-517.3275595586213
21,48.69672482478637,-520.8573336940434,47.98244487794394,-517.7041592347978,48.0327617752388,-517.3272788980751
22,48.69725337596131,-520.8650050823048,47.953978286220554,-517.4597506758582,48.03276764802963,-517.3271151794232
23,48.69778192713623,-520.8726296938086,47.92084400034347,-517.1931231570151,48.03277352082047,-517.3269514607713
24,48.698307541915746,-520.8802075285547,47.88331539872597,-516.9075042745491,48.03276764802963,-517.3266708002251
25,48.69883609309066,-520.8878321400584,47.84207225690689,-516.6086475696562,48.0327617752388,-517.326390139679
26,48.699364644265586,-520.8954567515623,47.798337583577116,-516.3062358311788,48.032720665702975,-517.3262030326482
27,48.699893195440524,-520.9030813630659,47.754243201808855,-516.0161263799743,48.03268249256256,-517.326062702375
28,48.700418810220036,-520.910659197812,47.71332893627639,-515.7657771728078,48.03263257384049,-517.3259691488596
29,48.70094736139496,-520.9182838093158,47.68144761032344,-515.6005148878828,48.03258852790923,-517.325922372102
30,48.70147591256989,-520.9259084208196,47.6666038378547,-515.5838623621445,48.03255916395508,-517.3257352650712
31,48.702004463744814,-520.9334862555656,47.674611094515306,-515.7635318884387,48.03255622755966,-517.3256417115559
32,48.702530078524326,-520.9411108670694,47.6989009573986,-516.0887239079119,48.03254741837341,-517.3255481580405
33,48.70305862969925,-520.9487822553308,47.72031315277397,-516.4003038908969,48.03251218162842,-517.3253610510097
34,48.70358718087417,-520.9564068668346,47.7269464700193,-516.5876915822103,48.03248281767425,-517.3251973323578
35,48.70410985925827,-520.9639847015807,47.72050255027832,-516.6536000337979,48.03246813569717,-517.3250336137058
36,48.70463841043319,-520.9716093130845,47.70572954493912,-516.6353103215405,48.03245345372009,-517.3247997299173
37,48.70516696160813,-520.9792339245881,47.686001665974516,-516.561169160599,48.032418216975096,-517.3246126228867
38,48.70569551278305,-520.986858536092,47.663653054100905,-516.4499808075657,48.032388853020926,-517.3243787390982
