,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.65490761766342,-517.3686763286323,47.598650949689784,-518.1147188370586,48.00158019231354,-517.3636712155593
1,48.65379472380065,-517.3937486707551,47.63847140792969,-518.5530170566307,48.00121431744467,-517.3644196436824
2,48.6526818299379,-517.4188210128779,47.737055011239775,-515.1710106987568,48.00084902985489,-517.3651680718054
3,48.651565999679725,-517.4438933550007,47.48962082604681,-515.4708029388036,48.00048198042786,-517.3658697231708
4,48.65045310581696,-517.4689189203658,47.75766645158512,-517.6724445930828,48.000116986477614,-517.3666181512939
5,48.64934021195419,-517.4939912624886,47.80655655434723,-515.3712619984353,47.99915766609512,-517.3685827751169
6,48.648227318091436,-517.5190636046115,47.83969964941055,-514.9493356440554,47.998198639352175,-517.3705006221822
7,48.64710855143783,-517.5441359467342,47.87550605511642,-515.0133730253355,47.997241374446475,-517.3724652460053
8,48.64599565757508,-517.569208288857,47.9761833083583,-515.5938725882905,47.9962829349826,-517.3743830930707
9,48.64488276371231,-517.5942806309797,48.053486854086756,-516.7298461488356,47.99538263614798,-517.3761606098631
10,48.64376986984954,-517.6193529731025,47.83195637469788,-516.9325766166718,47.994481162755186,-517.3778913498976
11,48.64265403959137,-517.6444253152254,47.72343219198512,-516.5792717658258,47.99357968936239,-517.3795753131745
12,48.6415411457286,-517.6694976573482,47.69221507867532,-516.1975500346819,47.99267850960914,-517.3813060532091
13,48.64042825186585,-517.694569999471,47.655166284068834,-515.7733082307963,47.991778504414064,-517.3830367932436
14,48.63931535800308,-517.7196423415937,47.60134949707732,-515.3058447028034,47.99087703102127,-517.3847675332783
15,48.63819659134949,-517.7447146837166,47.53833151504898,-514.8607404649872,47.989975557628476,-517.3864982733129
16,48.63708369748672,-517.7697402490817,47.47795335249984,-514.5142650207641,47.98907702063111,-517.3882290133474
17,48.635970803623955,-517.7948125912045,47.434054241026764,-514.3376359837199,47.988175547238306,-517.3899129766244
18,48.634854973365776,-517.8198849333273,47.42715664819397,-514.4455031869572,47.98713019047012,-517.3918776004475
19,48.63374207950302,-517.84495727545,47.49058866197601,-515.0660904312541,47.98608483370193,-517.3937954475127
20,48.632629185640255,-517.8700296175729,47.627456988723296,-516.2200730435105,47.98503947693375,-517.3957132945782
21,48.631516291777494,-517.8951019596956,47.72958922589394,-517.051529911482,47.983994120165555,-517.3976779184012
22,48.630397525123904,-517.9201743018184,47.75840847870681,-517.1878373833958,47.982842172243764,-517.3998764260127
23,48.629284631261136,-517.9452466439412,47.76704441762604,-517.0416132388514,47.9816905179615,-517.4020749336242
24,48.62817173739838,-517.9703189860641,47.76866149058177,-516.7701209372082,47.98053798276062,-517.4041798877204
25,48.627058843535615,-517.9953913281869,47.76426482572501,-516.41321427602,47.97938544755974,-517.4063783953319
26,48.625943013277436,-518.0204402819309,47.75468806571441,-515.9988189796284,47.9785118699234,-517.4079220283357
27,48.62483011941467,-518.0454892356747,47.74195585518952,-515.5572931637755,47.977638585926606,-517.4093721078242
28,48.6237172255519,-518.0705381894187,47.729872588051606,-515.1250759227036,47.97676471465072,-517.4108689640703
29,48.622604331689146,-518.0955871431626,47.72338315418167,-514.7409919652962,47.975892605212096,-517.4123658203165
30,48.62148556503555,-518.1206594852854,47.726508947102275,-514.4329202391381,47.975018733936224,-517.4138158998048
31,48.620372671172795,-518.1457318274082,47.74008360947211,-514.203620572933,47.97369618144074,-517.4138626765626
32,48.61925977731003,-518.170804169531,47.76121860912018,-514.0319030954465,47.97237480350342,-517.4139094533202
33,48.61814688344726,-518.1958765116539,47.78503277594605,-513.8895146450326,47.971050489170686,-517.4139562300779
34,48.61703105318908,-518.2209488537766,47.80740106166895,-513.7629367387186,47.96972911123337,-517.4140497835933
35,48.61591815932633,-518.2460211958994,47.82629294885853,-513.6615247280429,47.968406265098345,-517.414096560351
36,48.61480526546356,-518.2710935380222,47.84161124282654,-513.6098831875512,47.967153892453304,-517.413792511426
37,48.61368649880997,-518.296165880145,47.85418195160354,-513.6315408263624,47.96590005161057,-517.4134416857434
38,48.6125736049472,-518.3212382222679,47.86504661464371,-513.7366014241383,47.964649147163236,-517.4131142484396
39,48.61146071108444,-518.3463105643907,47.87518305162064,-513.9180952439823,47.963395306320486,-517.4128101995145
40,48.61034781722167,-518.3713361297557,47.88541932604171,-514.155955056845,47.96214146547775,-517.4125061505895
41,48.60923198696351,-518.3964084718785,47.89634770886241,-514.4263714930613,47.960143542036526,-517.4104947500088
42,48.60811909310074,-518.4214808140013,47.908326146683955,-514.7084821187004,47.9581420949208,-517.408483349428
43,48.60700619923797,-518.4465531561241,47.92142540663589,-514.9877393621205,47.95614417147958,-517.406518725605
44,48.60589036897979,-518.4716254982469,47.93551423184311,-515.255676630179,47.95520276310913,-517.4047879855704
45,48.604774538721614,-518.4966978403697,47.95033862410209,-515.5084582287453,47.95426018018051,-517.4031040222934
46,48.603661644858846,-518.5217701824926,47.965576167196154,-515.7448679621197,47.95331935908914,-517.4013265055012
47,48.60254875099609,-518.5468425246153,47.98091090497848,-515.9652800443633,47.95237795071869,-517.3995957654666
48,48.60143585713333,-518.5719148667381,47.99607562546621,-516.1703961268419,47.951435367790076,-517.3979118021897
49,48.60032002687515,-518.5969872088609,48.010806346711426,-516.3612452982244,47.95049425305916,-517.396181062155
50,48.599207133012385,-518.6220595509836,48.02490985389572,-516.5389502006954,47.949263903379745,-517.3917372701743
51,48.598091302754206,-518.6471318931065,48.038220534317624,-516.7040955437262,47.94803208550262,-517.3873402549514
52,48.59697840889145,-518.6722042352293,48.050612122974236,-516.8576870276072,47.946801735823215,-517.3828964629706
53,48.59586257863327,-518.6972298005944,48.06198771881683,-517.0004496920826,47.94556844974838,-517.3784526709899
54,48.594749684770505,-518.7223021427172,48.072288593937074,-517.1328279163503,47.94433810006897,-517.3740556557668
55,48.59363679090774,-518.74737448484,48.08145602042664,-517.2556169052913,47.94310657583139,-517.3695650870284
56,48.59252096064957,-518.7724468269628,48.089478252703856,-517.3694247567554,47.941876226151976,-517.3651680718054
57,48.591408066786805,-518.7975191690856,48.09632005402374,-517.4746724615619,47.94064411463531,-517.3607710565824
58,48.590295172924044,-518.8225681228296,48.10199904275879,-517.5720616710762,47.9394137649559,-517.3563272646016
59,48.589179342665865,-518.8476404649524,48.106521091699825,-517.6622004831482,47.93818165343924,-517.3518834726209
60,48.588063512407686,-518.8726894186963,48.10991556480102,-517.7453227815666,47.93695101012028,-517.3474396806403
61,48.58695061854492,-518.8977617608191,48.1122059532257,-517.822223771212,47.93625713988343,-517.3430426654172
62,48.58583772468215,-518.9228341029418,48.113430430114285,-517.8933244429033,47.935561214169766,-517.3385988734365
63,48.5847248308194,-518.9479064450646,48.113662405352166,-517.9589990107027,47.93486646301428,-517.3341550814557
64,48.58360900056122,-518.9729787871875,48.112928306498105,-518.0199023492173,47.93417229913788,-517.3297580662327
65,48.58249610669845,-518.9980043525526,48.111307416228335,-518.0761747887206,47.93347637342423,-517.325314274252
66,48.58138321283569,-519.0230766946754,48.108873144428244,-518.1283074851681,47.93309376110148,-517.3214318033636
67,48.58026738257752,-519.0481490367982,48.10569890098328,-518.1766044874848,47.93270850602288,-517.3175961092329
68,48.57915155231933,-519.073221378921,48.101863968569646,-518.2215101748689,47.932323544583795,-517.3137604151021
69,48.57803865845658,-519.0982937210438,48.0974681846315,-518.2631181008358,47.93194063862152,-517.3099247209714
70,48.57692576459381,-519.1233660631665,48.09258495905426,-518.3017323143104,47.931555970822,-517.3060890268406
71,48.575812870731056,-519.1484384052893,48.08730825649124,-518.3376568642176,47.93117130302246,-517.3022065559522
72,48.57469704047286,-519.1735107474121,48.08172910520035,-518.3710554692095,47.93078663522293,-517.2983708618216
73,48.573581210214684,-519.198583089535,48.07594734262573,-518.4020216828015,47.9304019674234,-517.2945351676908
74,48.57246831635193,-519.2236554316578,48.070018760280306,-518.4308829422974,47.930018474182035,-517.2906994735602
75,48.57135542248916,-519.2487277737806,48.064043195608214,-518.4577328012124,47.929607085184216,-517.2841507274833
76,48.57023959223099,-519.2738001159033,48.05807644012237,-518.4826414246834,47.929195108907315,-517.2776019814064
