,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685995235935366,-520.6977781735567,47.452083708882604,-519.5017900328932,48.03390403305572,-517.3362600355518
1,48.686870281769416,-520.705776999122,47.74917057872726,-518.8807350210193,48.03396276096405,-517.3361197052789
2,48.68775120039429,-520.7137758246873,48.644477541144866,-515.9307587971869,48.03400387049987,-517.3360261517635
3,48.688626246228324,-520.7217278734948,47.49567156244156,-519.1130751764744,48.03404204364029,-517.3358858214904
4,48.68950422845779,-520.7297266990602,47.56092854597481,-517.0472264497744,48.03408315317611,-517.3357454912173
5,48.69037927429184,-520.7377255246255,47.58010056528711,-516.2253588171297,48.03412426271194,-517.3355583841865
6,48.691257256521304,-520.7456775734331,47.596677691970065,-516.3640519036858,48.03410958073486,-517.3353712771558
7,48.69213230235535,-520.7536763989983,47.635658341120916,-516.557684292151,48.034094898757786,-517.3351373933673
8,48.69301028458481,-520.7616752245638,47.78189964203689,-517.0923660209469,48.03410958073486,-517.3349035095788
9,48.69388533041886,-520.769674050129,48.00735020930649,-518.2056996307691,48.03412426271194,-517.3347164025481
10,48.69476624904374,-520.7776260989367,47.97245408617966,-518.5409018763885,48.03408315317611,-517.3344825187596
11,48.69563835848236,-520.7856717012596,47.97875852713837,-518.5941338266417,48.03404204364029,-517.3342954117288
12,48.69651927710725,-520.7936705268249,48.03385705072907,-518.7582266926245,48.03400974329071,-517.334108304698
13,48.69739432294128,-520.8016225756325,48.06611335437668,-518.8766654431001,48.033977442941136,-517.3339211976673
14,48.69826936877533,-520.8096214011978,48.09573571133591,-518.9546422981723,48.03394220619613,-517.3337808673942
15,48.69914735100479,-520.817620226763,48.093389531398316,-518.9046379441999,48.033909905846556,-517.3335937603634
16,48.70002239683883,-520.8255722755707,48.08918461316224,-518.8126748385777,48.033874669101564,-517.333359876575
17,48.700900379068294,-520.8335711011359,48.08318849372223,-518.7024687974559,48.03384236875198,-517.3331259927866
18,48.701775424902344,-520.8415699267013,48.07486087632172,-518.5780893987535,48.03380125921616,-517.3328921089981
19,48.702656343527224,-520.8495687522666,48.06397272211822,-518.4393495354396,48.033763086075744,-517.332751778725
20,48.70353138936126,-520.8575208010742,48.05027150110596,-518.2851733420874,48.03372197653992,-517.3325178949366
21,48.70440937159072,-520.8655196266394,48.02047589681717,-518.0018465207484,48.033683803399505,-517.3323307879058
22,48.70528441742477,-520.8735184522047,47.96209741954651,-517.5877786616606,48.03363682107285,-517.3319565738442
23,48.70616239965424,-520.8814705010124,47.93461452028757,-517.2816715593256,48.03358690235077,-517.3316759132981
24,48.707037445488275,-520.8894693265776,47.89884746228027,-516.9816922122482,48.03354872921036,-517.3314420295096
25,48.707912491322325,-520.897468152143,47.857149472811216,-516.6661362048594,48.03350761967453,-517.3311613689634
26,48.708790473551794,-520.9054669777082,47.811430089819595,-516.3396344361707,48.03346944653412,-517.330927485175
27,48.70966551938583,-520.913419026516,47.76373627455008,-516.0165005940358,48.03342833699829,-517.3306000478711
28,48.710543501615305,-520.9214646288389,47.717407589509584,-515.722040904366,48.033375481880796,-517.3303193873251
29,48.71142148384476,-520.9294634544042,47.6780775093042,-515.4995238680262,48.0333226267633,-517.3300855035366
30,48.71229946607422,-520.9374155032117,47.654201678174594,-515.4149982668772,48.03325508966873,-517.3298516197481
31,48.71317451190826,-520.945414328777,47.6542222329425,-515.5355887482066,48.03318755257415,-517.329570959202
32,48.714052494137725,-520.9534131543423,47.67592924241766,-515.8451573306108,48.03317580699249,-517.3292902986559
33,48.714927539971775,-520.96136520315,47.699909609224086,-516.1854114660608,48.033161125015404,-517.3290096381097
34,48.71580552220124,-520.9693640287152,47.7261697934317,-516.6090217837177,48.03309358792084,-517.3287289775635
