,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,34.238128151988676,-118.44233292818511,788.17795,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,33.87194701708079,-118.7120498647668,472.77637000000016,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,33.88093033157776,-118.73354322360508,722.3778000000001,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,33.84845379827393,-118.75637561390906,1149.20264,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,33.822835510104305,-118.78382875266809,1621.56284,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,33.85341718744603,-118.80574258778125,2101.6048699999997,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,33.91604374796539,-118.79300597831316,2577.29164,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,33.96963002791672,-118.75721951339457,3084.9484,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,33.99900132306786,-118.71873206493335,3688.4324500000002,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,33.99448221052223,-118.69443560889039,4461.58145,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,33.96234776728439,-118.68547304178635,5465.664400000001,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,33.92313220650024,-118.67540658997758,6718.179950000001,33.95037990048634,-118.40028997837172,106.00002500000012
12,33.708337818196256,-116.40012854274906,35000.003000000004,33.89228977724556,-118.64413440961356,8179.481349999999,33.945510475967566,-118.44218006174098,1600.0
13,33.71592252755646,-116.23534665512547,35000.003000000004,33.868568987793935,-118.58241710873826,9763.20115,33.9094897133963,-118.49363996808259,2868.99994
14,33.7241050870234,-116.07066112762273,35000.003000000004,33.84418310478052,-118.49950946886099,11413.14815,33.834420764579626,-118.50918996564207,5899.99999
15,33.76737257984245,-115.91166159567797,35000.003000000004,33.82429313678894,-118.40440315222908,13079.468,33.74815328456395,-118.51518997357445,8329.33365
16,33.810638898103335,-115.75266243794728,35000.003000000004,33.809713933547215,-118.30314831145914,14830.3327,33.67767010446884,-118.45997604532103,10860.000100000001
17,33.853905510003756,-115.59366309310956,35000.003000000004,33.77866155202027,-118.1864877794272,16562.3019,33.647128655744325,-118.34241398483807,12799.99985
18,33.897173002822804,-115.43466374827182,35000.003000000004,33.751153399760746,-118.0584963730493,18271.4795,33.644760452841105,-118.20052001152985,14200.0004
19,33.940440495641845,-115.2756644034341,35000.003000000004,33.72447448556677,-117.93069609650331,19956.7787,33.64469908217691,-118.04238098481957,15722.223049999999
20,33.983707107542266,-115.11666505859637,35000.003000000004,33.701581172343445,-117.79738897938132,21573.2455,33.64407950274408,-117.87283006641904,17699.9995
21,34.02697489400086,-114.95766547987485,35000.003000000004,33.683508539474985,-117.6624373785659,23105.01145,33.66128208165069,-117.70314330831417,19633.3335
22,34.070242680459444,-114.79866608826038,35000.003000000004,33.67182667759049,-117.52481267315544,24530.00905,33.694949910574906,-117.53091792879262,21620.0
23,34.113184527026824,-114.64096105630797,35000.003000000004,33.66613594327377,-117.38494394634822,25836.8685,33.72880625608484,-117.35428005094121,23333.333700000003
24,34.155233709387666,-114.4868155485089,35000.003000000004,33.66562207407593,-117.24259230924274,27014.4033,33.749749802751765,-117.16295006126643,26279.9995
25,34.197281129911254,-114.3326692922817,35000.003000000004,33.669699259111404,-117.0984183432111,28057.616900000005,33.7469925274559,-116.97880334438658,28666.666900000004
26,34.23932913771393,-114.17852350382205,35000.003000000004,33.6786517414565,-116.95296854111338,28966.592500000002,33.742570315959014,-116.80325204383959,30839.9991
27,34.281375383679354,-114.02437724759487,35000.003000000004,33.69315224930107,-116.80648993100702,29746.578200000004,33.73797192073715,-116.61659004714514,31199.999000000003
28,34.323423391482024,-113.87023145913523,35000.003000000004,33.71406966204879,-116.65879980287644,30407.01655,33.73307988597366,-116.42374565994005,32342.85825
29,34.36547286748241,-113.71608613844317,35000.003000000004,33.742146594100454,-116.50936256284608,30960.149,33.7280659908004,-116.23433328344683,33822.2225
30,34.40751999436645,-113.56193988221597,35000.003000000004,33.77773071467331,-116.35749994792938,31419.637250000003,33.73440713670182,-116.04918217602582,34522.2231
31,34.449567708529585,-113.40779409375635,35000.003000000004,33.82064907007736,-116.2026132156279,31799.331500000004,33.77718248964909,-115.87560345135071,35000.003000000004
32,34.49161542269272,-113.25364830529672,35000.003000000004,33.87021953565741,-116.04436416998355,32112.37605,33.825309129602964,-115.70375733778052,35000.003000000004
33,34.53366254957677,-113.09950298460468,35000.003000000004,33.925379723551856,-115.88273971350418,32370.644450000003,33.873548233501275,-115.53274993147573,35000.003000000004
34,34.57571202557715,-112.94535672837748,35000.003000000004,33.984849365359196,-115.71802705548195,32584.440500000004,33.919863998401944,-115.36144642829474,35000.003000000004
35,34.617760033379824,-112.79121093991783,35000.003000000004,34.047255108943254,-115.55108875932879,32761.93600000001,33.95991173364706,-115.20196481508523,34915.383400000006
36,34.65980627934525,-112.6370651514582,35000.003000000004,34.11162236466537,-115.38218537158498,32910.89000000001,34.00471995314102,-115.03528004895873,34899.998550000004
37,34.70185428714792,-112.48291889523102,35000.003000000004,34.17675278955618,-115.21223979767981,33036.52850000001,34.05234828679275,-114.86842150717742,35000.003000000004
38,34.769650959076685,-112.3366559259776,35000.003000000004,34.250113343519686,-115.04491325443779,33146.485100000005,34.096752458277436,-114.6977979041695,34899.998550000004
39,34.83788397936432,-112.1905267382512,35000.003000000004,34.3270010956572,-114.87597010644994,33244.9705,34.151968437684786,-114.49893914856746,34958.333450000006
40,34.90611699965194,-112.0443970827572,35000.003000000004,34.40208179005554,-114.71150115533531,33328.511750000005,34.19971921902537,-114.33360763404099,35000.003000000004
41,34.97434708354415,-111.8982678950308,35000.003000000004,34.47973652867578,-114.54301688734041,33405.397000000004,34.24551025006516,-114.16869776520835,34907.6926
42,35.04258010383179,-111.75213777176924,35000.003000000004,34.552517731823656,-114.38420207681179,33468.66150000001,34.29312536993752,-114.00169052011434,35000.003000000004
43,35.11081312411942,-111.60600811627525,35000.003000000004,34.629925519589385,-114.21910514772514,33532.043000000005,34.337437044966585,-113.83536733832482,35000.003000000004
44,35.17904526348842,-111.45987892854885,35000.003000000004,34.706477348091276,-114.04936305271593,33590.608,34.39194535307861,-113.64305498996173,35000.003000000004
45,35.2472779901365,-111.31374927305485,35000.003000000004,34.77831038915924,-113.8855606703984,33639.277400000006,34.437496480612886,-113.47518677186564,35000.003000000004
46,35.31551042314505,-111.16762008532845,35000.003000000004,34.85083201495231,-113.72267791913711,33686.6754,34.482098565148625,-113.30886967105461,35000.003000000004
47,35.38374314979314,-111.02148996206688,35000.003000000004,34.92343145522393,-113.5604944804033,33726.172000000006,34.5275002301562,-113.14110997503636,35000.003000000004
48,35.45197528916214,-110.87536124210804,35000.003000000004,34.99629164740849,-113.39915676544857,33762.232050000006,34.57170854406662,-112.97560070883067,35000.003000000004
49,35.520208309449764,-110.7292311188465,35000.003000000004,35.06943931270431,-113.23779566211498,33794.331000000006,34.63993862795883,-112.77921083049958,35000.003000000004
50,35.5884392742606,-110.58310239888766,35000.003000000004,35.142599604500425,-113.07617962545197,33823.295000000006,34.70984069540106,-112.62803115624519,35000.003000000004
51,35.65667141362961,-110.43697227562609,35000.003000000004,35.215362601996716,-112.91522407660757,33848.77500000001,34.77728852355438,-112.47361265928824,35000.003000000004
52,35.72490443391724,-110.29084308789969,35000.003000000004,35.28997817136113,-112.74791343746317,33878.8505,34.85141312760519,-112.32123830664237,35000.003000000004
53,35.79313745420487,-110.1447134324057,35000.003000000004,35.36314815326211,-112.5755864588239,33905.351,34.9403494974147,-112.13539611940324,35000.003000000004
54,35.861370474492496,-109.99858330914414,35000.003000000004,35.43613930868225,-112.39717663061438,33926.48705,35.01303115675796,-111.98159975332356,35000.003000000004
55,35.9296026138615,-109.85245412141772,35000.003000000004,35.49543100492737,-112.24700125334763,33951.566000000006,35.08766845544845,-111.82391156100394,35000.003000000004
56,35.99783534050958,-109.70632446592374,35000.003000000004,35.533400065857315,-112.15263101577477,34059.12345000001,35.158053853576206,-111.67083649252788,35000.003000000004
57,36.06606777351812,-109.56019527819734,35000.003000000004,35.55976361118358,-112.00604575466086,33906.84795,35.234394261608124,-111.51018826698152,35000.003000000004
58,36.134299619247585,-109.41406562270335,35000.003000000004,35.614701513945,-111.88869409603402,33948.09500000001,35.31057316789215,-111.34467572640277,35000.003000000004
59,36.20253146497705,-109.26793643497695,35000.003000000004,35.70828267402395,-111.71923827478186,33939.61705000001,35.396260122534024,-111.16275810913397,35000.003000000004
60,36.270763897985596,-109.12180631171537,35000.003000000004,35.825117736683346,-111.52047915367369,33999.05500000001,35.46870275929041,-111.00324047782101,35000.003000000004
61,36.33899662463368,-108.97567759175654,35000.003000000004,35.96507515140854,-111.28435943619711,34044.696050000006,35.541599950057225,-110.8456252572434,35000.003000000004
62,36.40722876400268,-108.829547468495,35000.003000000004,36.066371984083254,-111.07374895576015,34172.73500000001,35.614217008701324,-110.68747912046597,35000.003000000004
63,36.47546178429032,-108.683417813001,35000.003000000004,36.127384408042296,-110.8804164063118,34232.90550000001,35.687391982474516,-110.52830950823022,35000.003000000004
64,36.54369480457794,-108.5372886252746,35000.003000000004,36.17954565529811,-110.6950373089738,34273.7021,35.759768256694485,-110.36430505031947,35000.003000000004
65,36.61192782486557,-108.39115896978059,35000.003000000004,36.236025165653075,-110.51473068323988,34294.967500000006,35.8322238135907,-110.20370687590386,35000.003000000004
66,36.68015996423457,-108.24502978205419,35000.003000000004,36.29776141108223,-110.33848194123573,34299.7905,35.91874940276345,-110.00944534004773,35000.003000000004
67,36.74839239724312,-108.09889965879265,35000.003000000004,36.36552020351014,-110.16375952483506,34291.99050000001,35.991203197822415,-109.84805663842712,35000.003000000004
68,36.81080988640885,-107.95073942424725,35000.003000000004,36.43675128351776,-109.98816986734678,34279.556000000004,36.0635266169249,-109.68341882321722,35000.003000000004
69,36.873225907376856,-107.80257778639913,35000.003000000004,36.5110538331308,-109.80893863927221,34264.49290000001,36.135873527190704,-109.51935449105663,35000.003000000004
70,36.93564192834488,-107.65441755185375,35000.003000000004,36.585031323771254,-109.63038520641659,34246.65950000001,36.208492641311594,-109.35509088990827,35000.003000000004
71,36.99806088570831,-107.5062559140056,35000.003000000004,36.660091757041236,-109.45006080551475,34230.685750000004,36.28175365147049,-109.18724699572618,35000.003000000004
72,37.06047690667633,-107.35809567946023,35000.003000000004,36.734995093156435,-109.26993052815733,34214.556000000004,36.355169409667816,-109.01902140320134,35000.003000000004
73,37.122894102202515,-107.20993404161212,35000.003000000004,36.810251971279754,-109.09060668210252,34201.96160000001,36.43712714213105,-108.82795986533893,35000.003000000004
74,37.18531071044961,-107.06177380706674,35000.003000000004,36.8788596756225,-108.92624344646028,34190.889500000005,36.50933310541687,-108.66090649836183,35000.003000000004
75,37.247729080533965,-106.91361216921862,35000.003000000004,36.95594710264832,-108.74417427249654,34188.77700000001,36.58089893450195,-108.49173975747222,35000.003000000004
76,37.31014568878106,-106.76545193467322,35000.003000000004,37.00732110229303,-108.61107100848457,34156.69300000001,36.65159559054382,-108.32685028330593,35000.003000000004
77,37.37256288430725,-106.6172902968251,35000.003000000004,37.08398480746028,-108.44867333220054,34174.23,36.72159925726746,-108.16081243973832,35000.003000000004
78,37.43498066711251,-106.46913006227973,35000.003000000004,37.174081347098756,-108.24192006320284,34188.965500000006,36.79568157722427,-107.99523908937459,35000.003000000004
79,37.4973978626387,-106.32096795666405,35000.003000000004,37.225379000462645,-108.09010048290322,34184.493500000004,36.881940248053695,-107.79666988190266,35000.003000000004
80,37.559813883606715,-106.17280725435107,35000.003000000004,37.293676621449436,-107.91199049371052,34218.1895,36.95436291732124,-107.62910430942884,35000.003000000004
