,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8814236460077,-118.28258852315088,7266.638900000001,33.895019156784976,-118.56976563296914,167.64973000000012,33.938350663024096,-118.40449015699839,106.00002500000012
1,33.820311384604494,-118.1571022928079,14408.27665,33.86948426224517,-118.62482706899247,196.6862700000001,33.938849262965775,-118.39942002423217,106.00002500000012
2,33.759200885038545,-118.03161601568819,21549.915050000003,33.9071124076673,-118.72461587939961,208.42637500000015,33.93947911978257,-118.3928899888584,106.00002500000012
3,33.69808803635626,-117.90612964501496,28691.55345,33.87649343810379,-118.77007446805965,90.50714500000008,33.94014979249563,-118.38651010687681,106.00002500000012
4,33.64492841465892,-117.77742592217092,35000.003000000004,33.84660386916168,-118.77279724957137,77.62655,33.94068010550781,-118.38118999911751,106.00002500000012
5,33.651974882739324,-117.62436170590263,35000.003000000004,33.85923330584702,-118.77400586743661,162.73475500000004,33.93974045897461,-118.38083992186294,106.00002500000012
6,33.659021057180176,-117.47129748963437,35000.003000000004,33.84029649180756,-118.76862204973331,345.02894500000014,33.93628021061609,-118.4142399301576,794.0000000000001
7,33.6660684061792,-117.31823327336609,35000.003000000004,33.829522857025296,-118.75001593948679,616.0116700000002,33.92307935138275,-118.47029995640415,2349.9999000000003
8,33.67311575517822,-117.1651690570978,35000.003000000004,33.82154467067932,-118.7274845108418,979.8361700000002,33.85871062746292,-118.48972999246064,4249.99995
9,33.68016222325862,-117.01210484082954,35000.003000000004,33.81113691076593,-118.71274515449313,1489.95955,33.78450028066595,-118.50390002889147,6655.99965
10,33.687208691339016,-116.85904081166828,35000.003000000004,33.792688712923734,-118.7124457832439,2207.6915,33.709716455844195,-118.50868000542971,9366.666050000002
11,33.69425692125667,-116.7059765018465,35000.003000000004,33.76636686441239,-118.71995378029074,3155.028475,33.66861132460968,-118.42294007965099,10749.999950000001
12,33.70130309569752,-116.55291237913173,35000.003000000004,33.737320040954735,-118.72096308239145,4302.22225,33.64477953941131,-118.30286998975086,12759.9995
13,33.70834956377792,-116.39984816286345,35000.003000000004,33.709330319846956,-118.70626278463546,5595.31145,33.64477953941131,-118.17867007346767,13700.00025
14,33.715396912776946,-116.24678404014868,35000.003000000004,33.68215398026947,-118.67550570992712,6986.15909,33.6442333698639,-118.03378856219918,15371.428450000003
15,33.72244426177596,-116.0937197303269,35000.003000000004,33.654006868367375,-118.63199546677848,8441.6465,33.64409242288391,-117.88504670544866,17349.999200000002
16,33.758227176318506,-115.94526742170649,35000.003000000004,33.630254365845246,-118.58008678422355,9939.0398,33.654981751645565,-117.7374424594452,18749.99975
17,33.798430246881146,-115.79752462294674,35000.003000000004,33.60697638482239,-118.51940558853113,11459.793450000001,33.68287046075104,-117.59281995108404,20399.9994
18,33.83863449200195,-115.6497819177405,35000.003000000004,33.585509866131815,-118.44876459203746,12989.469650000001,33.71192609339492,-117.4404675835143,21624.9985
19,33.878839618041376,-115.50203911898076,35000.003000000004,33.567740269270324,-118.36715514751643,14514.521750000002,33.74184385173304,-117.28308007219313,23033.334000000003
20,33.91904386316219,-115.35429641377452,35000.003000000004,33.555167798656065,-118.27414269888907,16022.1987,33.748710318774414,-117.12427007967052,24199.9995
21,33.95924840192253,-115.20655361501478,35000.003000000004,33.54871536336838,-118.17016460883981,17500.6419,33.7453792718142,-116.96506000553941,25199.9998
22,33.999451178845625,-115.05881090980857,35000.003000000004,33.54862022415689,-118.05650242019917,18939.0425,33.74193018175827,-116.80861013432616,26300.0
23,34.03965542396643,-114.9110681110488,35000.003000000004,33.55452942629257,-117.93505592420398,20327.84225,33.73793081120132,-116.64678004721995,27100.000500000002
24,34.0798593754477,-114.76332512518204,35000.003000000004,33.565648381175784,-117.80798433598933,21658.824500000002,33.73348980677377,-116.475909930699,28099.9995
25,34.11601227581268,-114.61663835850393,35000.003000000004,33.58015828548569,-117.67733165953607,22924.667,33.72969011110513,-116.32372011236225,29400.0008
26,34.14721588170357,-114.47124216257058,35000.003000000004,33.596727190261475,-117.54480772566811,24119.503500000003,33.727710686955035,-116.15061383293983,30179.9995
27,34.17841948759445,-114.32584596663719,35000.003000000004,33.61531985875814,-117.4116420146846,25239.2117,33.742341277116545,-116.01277722881703,30783.333400000003
28,34.209621625287625,-114.1804497707038,35000.003000000004,33.63535459104375,-117.27848874631866,26280.329050000004,33.786152296727145,-115.84555757046633,31791.665400000005
29,34.240824937538974,-114.03505310700285,35000.003000000004,33.656549786797854,-117.14555640457928,27240.342,33.83041405303413,-115.6799498391857,32599.999550000008
30,34.2720288370694,-113.88965737883704,35000.003000000004,33.67879885486685,-117.01272725236738,28117.75555,33.877036671255794,-115.51310182217486,33283.3335
31,34.30322950656487,-113.7442607151361,35000.003000000004,33.70210385072754,-116.87968573367554,28912.2954,33.922430407995755,-115.34500252689577,33875.00250000001
32,34.33443311245575,-113.59886405143513,35000.003000000004,33.72650118568307,-116.74602068080371,29625.1166,33.96784763589905,-115.17486254878564,34650.00140000001
33,34.36563525014893,-113.45346832326935,35000.003000000004,33.75200906538504,-116.61130764145251,30258.9121,34.02212984156402,-114.97360653112864,34899.998550000004
34,34.39683856240027,-113.3080716595684,35000.003000000004,33.77862337887985,-116.47515846208668,30817.8692,34.06907399508377,-114.79768312147424,35000.003000000004
35,34.4280424619307,-113.16267593140259,35000.003000000004,33.806304778468935,-116.33725169282734,31307.4141,34.1156942641891,-114.62752658439186,35000.003000000004
36,34.45924459962387,-113.01727926770162,35000.003000000004,33.83499776627892,-116.1973461527118,31733.870000000003,34.165255626943356,-114.45358983041338,35000.003000000004
37,34.49044673731704,-112.87188260400067,35000.003000000004,33.86465095539001,-116.05528701067217,32103.9956,34.2091650158004,-114.2816650851135,34949.9985
38,34.52164887501022,-112.72648687583487,35000.003000000004,33.89519827690537,-115.91100082719882,32424.6055,34.25514015883278,-114.10555990097872,34899.998550000004
39,34.552852187261564,-112.58109021213392,35000.003000000004,33.92659245485876,-115.7644805857781,32702.207500000004,34.30069510368109,-113.93418931992721,34899.998550000004
40,34.584056086791996,-112.43569354843295,35000.003000000004,33.95879472883072,-115.6157814829841,32942.82125,34.34511395714285,-113.75708690209518,35000.003000000004
41,34.615258224485174,-112.29029782026714,35000.003000000004,33.9917604656109,-115.46500549214859,33151.8125,34.39360940836101,-113.57407377316122,35000.003000000004
42,34.646461243096965,-112.14490115656619,35000.003000000004,34.025453841175235,-115.31227675878648,33333.873600000006,34.43796013744911,-113.39814638748241,35000.003000000004
43,34.677662499871516,-111.99950542840041,35000.003000000004,34.05982346860393,-115.15774768157432,33493.017,34.48208094677612,-113.2245802925319,35000.003000000004
44,34.70886581212286,-111.85410876469945,35000.003000000004,34.09482324648896,-115.00158628262577,33632.659750000006,34.523889344712835,-113.05749979503533,35000.003000000004
45,34.740068830734664,-111.70871256876607,35000.003000000004,34.130390923247475,-114.84395469018294,33755.665100000006,34.56693983791061,-112.88194007467197,35000.003000000004
46,34.77127184934647,-111.56331637283269,35000.003000000004,34.16646248545945,-114.6850184939681,33864.42050000001,34.61009016855255,-112.70798573263261,35000.003000000004
47,34.80247486795827,-111.4179201768993,35000.003000000004,34.20297803065834,-114.52493626718982,33960.92145,34.65347452990916,-112.53097686831597,35000.003000000004
48,34.833677886570065,-111.27252398096593,35000.003000000004,34.2398664980751,-114.36386073596195,34046.84625,34.70062922298025,-112.34164326388269,35000.003000000004
49,34.86488119882141,-111.12712731726496,35000.003000000004,34.27706475520828,-114.20192731899797,34123.58395,34.74347475577799,-112.16185258578614,35000.003000000004
50,34.89608245559596,-110.98173112133159,35000.003000000004,34.314511431393676,-114.03926301519512,34192.31300000001,34.7813906679509,-112.00416299016376,35000.003000000004
51,34.927285474207764,-110.83633492539823,35000.003000000004,34.35215132239746,-113.8759835970286,34254.0279,34.823332378239506,-111.82675699117432,35000.003000000004
52,34.95848849281956,-110.69093872946485,35000.003000000004,34.389936858613886,-113.71219057006262,34309.570400000004,34.87083180413246,-111.62786689514462,35000.003000000004
53,34.98969151143137,-110.54554253353146,35000.003000000004,34.427829866902556,-113.54797281013678,34359.6685,34.91242731340149,-111.45201715888359,35000.003000000004
54,35.02089482368271,-110.40014633759809,35000.003000000004,34.465795697797546,-113.38340422452826,34404.9345,34.95437548376,-111.27298753863465,35000.003000000004
