,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.883634751756134,-118.28712914302001,6613.487050000001,33.89407657385635,-118.57920836349086,132.68512499999997,33.93920456681114,-118.4042250263358,106.00002500000012
1,33.82473447702,-118.16618353254619,13101.973600000001,33.87185099695068,-118.63926097311344,157.2732600000001,33.93922071698593,-118.40387008429843,106.00002500000012
2,33.76583420228388,-118.04523782851885,19590.4595,33.907640958842215,-118.74801178930349,168.16752,33.93922218518364,-118.40380174345545,106.00002500000012
3,33.70693422118729,-117.92429212449153,26078.9467,33.875543514186624,-118.80425953067864,53.360359999999986,33.939225708858146,-118.40380525171227,106.00002500000012
4,33.64803159733483,-117.80334646724094,32567.436500000003,33.83864535666499,-118.81471268594328,53.32012499999996,33.939229526172184,-118.40380861963881,106.00002500000012
5,33.6504291641922,-117.65791804212151,33000.00175,33.848472884844135,-118.82019305087444,161.55890500000015,33.938849262965775,-118.40287996066836,106.00002500000012
6,33.65720636481293,-117.51074091469253,33000.00175,33.83110557415466,-118.81860207979183,367.10132000000004,33.93881960537207,-118.39966995244853,106.00002500000012
7,33.663980629038235,-117.36356378726356,33000.00175,33.8197605168244,-118.80215990913288,658.2173400000001,33.93926946114984,-118.39523004293869,106.00002500000012
8,33.67075636146126,-117.21638670661133,33000.00175,33.812840020107366,-118.77802983801703,1031.0636450000002,33.93978920313852,-118.3902700226601,106.00002500000012
9,33.67753326844244,-117.06920957918236,33000.00175,33.805611789150696,-118.7574985367542,1527.281705,33.940380593175355,-118.3843200190817,106.00002500000012
10,33.684309294505,-116.92203273241391,33000.00175,33.79164629255096,-118.74979945665218,2205.44484,33.940399973385105,-118.37999999840183,106.00002500000012
11,33.69108532056756,-116.77485551143144,33000.00175,33.768654316441655,-118.75323970007341,3098.67965,33.93978920313852,-118.38046996448637,106.00002500000012
12,33.697860759351045,-116.62767829044894,33000.00175,33.740268181952665,-118.7560305885443,4193.32775,33.935280074337314,-118.42438992525564,1118.9999999999998
13,33.70463795997177,-116.48050130335024,33000.00175,33.71117143977295,-118.74701591213223,5444.503000000001,33.916328578320766,-118.482809979258,2637.9999500000004
14,33.71141222419708,-116.33332431625153,33000.00175,33.68275887772522,-118.72269452407743,6804.60655,33.857268857313535,-118.52278998050365,4299.9999
15,33.71818766298056,-116.18614704849227,33000.00175,33.653920538342135,-118.68483439871359,8237.748,33.78817840956436,-118.5603099920623,6899.999900000001
16,33.74362888650658,-116.04225851423605,33000.00175,33.627637743889814,-118.63701863567995,9718.741800000002,33.71840965447403,-118.53381002329475,9199.99955
17,33.830392910987136,-115.90917606588125,33000.00175,33.61376738650157,-118.58348165418981,11226.915350000001,33.67841007611374,-118.45493000258503,11000.00035
18,33.91715664182815,-115.77609338364267,33000.00175,33.601921673752834,-118.5211990561978,12743.368600000002,33.6736002604219,-118.34773998646887,12650.0
19,34.0039212535878,-115.64301098206462,33000.00175,33.59493422722031,-118.44869138641168,14254.483400000001,33.66722975056633,-118.2304800102871,14500.000100000001
20,34.09068703990561,-115.50992848693306,33000.00175,33.59434401174164,-118.36530947698817,15746.53045,33.66066250221786,-118.10878746854645,16249.999000000002
21,34.17745047710709,-115.37684580469447,33000.00175,33.60124160457443,-118.27133160285884,17206.9225,33.65406265988028,-117.98375660993963,17922.221500000003
22,34.26421508886673,-115.24376359022344,33000.00175,33.616055719449456,-118.16796128322227,18624.28845,33.64673224236312,-117.84982324558565,18916.666250000002
23,34.350979700626375,-115.11068090798486,33000.00175,33.63861692635121,-118.05704362728565,19988.6859,33.660069350343775,-117.70965996553525,19899.99925
24,34.43774313782785,-114.9775984128533,33000.00175,33.668314748672636,-117.94068270038672,21291.720100000002,33.68815009970947,-117.56539993026945,21000.000750000003
25,34.524508924145664,-114.84451601127526,33000.00175,33.70431202008057,-117.82086295969377,22526.578400000002,33.716589089315946,-117.41700772978267,22211.1113
26,34.611273535905305,-114.71143332903665,33000.00175,33.74575043219482,-117.6991838428826,23687.9581,33.745142598343655,-117.2652133153787,23266.66645
27,34.69803697310678,-114.57835088068185,33000.00175,33.79189148156823,-117.57672397520876,24771.877300000004,33.748140658063654,-117.10403567048877,24271.428
28,34.76986531594208,-114.44363452018088,33000.00175,33.838655046769865,-117.45339013059426,25774.9755,33.745206024484645,-116.94315618065237,25339.999400000004
29,34.78768923611877,-114.30301123749534,33000.00175,33.87562720145599,-117.32727653037712,26693.8571,33.74157076695931,-116.78158392703457,26239.9998
30,34.80551315629547,-114.16238786125629,33000.00175,33.91284102148488,-117.19941469561803,27529.0135,33.737529405947924,-116.6144479523034,27100.000500000002
31,34.823337076472164,-114.02176476567776,33000.00175,33.949741821762395,-117.06975775600574,28280.75345,33.73342168240011,-116.44623686057342,27788.890000000003
32,34.84116187756749,-113.88114167009927,33000.00175,33.98618248887817,-116.93820205424524,28950.78125,33.72911281576629,-116.27789993936527,28800.000750000003
33,34.85898638502327,-113.74051810675317,33000.00175,34.02205643167862,-116.80462915158604,29542.071300000003,33.72427833435297,-116.10912004226176,29699.999200000002
34,34.87681059883951,-113.59989501117467,33000.00175,34.05725500353333,-116.66893632626824,30058.931800000002,33.75994995950923,-115.94495560783972,30644.444
35,34.894635693574365,-113.45927191559615,33000.00175,34.091701858161464,-116.53106716552209,30506.80325,33.80389399783218,-115.7839799449895,31000.000500000002
36,34.91245667735566,-113.31864835225008,33000.00175,34.125341204050144,-116.39101455928038,30891.965300000003,33.84865934595307,-115.61920016232001,31000.000500000002
37,34.93028177209051,-113.17802525667156,33000.00175,34.15817010480392,-116.24882257124891,31221.12595,33.89311930895065,-115.45643991938711,31000.000500000002
38,34.948106279546295,-113.03740262886063,33000.00175,34.19022966995865,-116.10458222899808,31501.0595,33.93555609550644,-115.30027973663424,31000.000500000002
39,34.965930493362535,-112.89677906551455,33000.00175,34.22158655569026,-115.95842937223227,31738.277000000006,33.97907347557541,-115.14018347682865,31000.000500000002
40,34.98375529445786,-112.75615596993603,33000.00175,34.25233267117529,-115.8105215450714,31938.821500000002,34.02156164905098,-114.98156068489034,31530.771
41,35.00157921463455,-112.61553240658996,33000.00175,34.282562568346144,-115.66103682663197,32108.1075,34.063889201697286,-114.8227802552786,32499.999
42,35.01940313481125,-112.47490931101144,33000.00175,34.31236316450714,-115.51016517732697,32250.90145,34.10461906159759,-114.66893056369516,33000.00175
43,35.037227054987945,-112.33428574766536,33000.00175,34.34180640134598,-115.35809861574675,32371.325,34.14724377746003,-114.50861024322022,33000.00175
44,35.055052149722805,-112.19366265208684,33000.00175,34.37093250747986,-115.20502635387615,32472.861500000003,34.19680425929566,-114.31912162061195,33000.00175
45,35.072876363539045,-112.05303908874077,33000.00175,34.399772021421114,-115.05113241147994,32558.463250000004,34.237713239316356,-114.16117751265101,33000.00175
46,35.09070087099482,-111.91241692869741,33000.00175,34.42833228415828,-114.89658808504477,32630.6035,34.279328716074225,-114.00032838093036,33000.00175
47,35.10852567209015,-111.77179336535133,33000.00175,34.45661065293549,-114.7415510122441,32691.333000000006,34.320135803173976,-113.84164384367189,33000.00175
48,35.12634959226685,-111.63117026977282,33000.00175,34.48458275567077,-114.58616891407867,32742.377500000006,34.36097519062332,-113.68118506399419,33000.00175
49,35.144173512443544,-111.49054670642673,33000.00175,34.51224154501515,-114.43056836845483,32785.18325000001,34.40198606356497,-113.52066313569358,33000.00175
50,35.16199625806207,-111.34992314308066,33000.00175,34.53956382344482,-114.27486416553593,32820.94950000001,34.4517744096849,-113.3244636387663,33000.00175
51,35.17982135279694,-111.20930004750213,33000.00175,34.56653461534317,-114.11914672479463,32850.6935,34.49033926524481,-113.16997871881341,33000.00175
52,35.19764527297364,-111.06867695192363,33000.00175,34.5931412942099,-113.96349636192384,32875.2765,34.529913653548824,-113.01065895318551,33000.00175
53,35.21546919315033,-110.92805338857754,33000.00175,34.61938532824272,-113.80797393348536,32895.4265,34.575238091356965,-112.8268178756404,33000.00175
54,35.23329311332702,-110.78743076076661,33000.00175,34.64527112203476,-113.65262036914211,32911.774000000005,34.617225609414064,-112.65652475042558,33000.00175
55,35.251117033503725,-110.64680766518809,33000.00175,34.67081188936539,-113.49746607378665,32924.85590000001,34.65620038577408,-112.49685041697434,33000.00175
56,35.268942128238585,-110.50618410184201,33000.00175,34.69602789136298,-113.34252227384081,32935.135,34.698934922825075,-112.32032288549436,33000.00175
57,35.28676663569436,-110.36556100626352,33000.00175,34.72094496830719,-113.18778896930458,32943.026000000005,34.739169119179124,-112.15471959800571,33000.00175
58,35.30459173042923,-110.22493744291742,33000.00175,34.74559600782669,-113.03325119161549,32948.87275000001,34.773938096384434,-112.00870688440595,33000.00175
59,35.32241565060593,-110.08431434733892,33000.00175,34.77001360391059,-112.87888929453533,32952.97945,34.821204078841795,-111.81082997294786,33000.00175
60,35.34023957078262,-109.9436912517604,33000.00175,34.794237397897035,-112.72466538889034,32955.62300000001,34.856753256309204,-111.66085526797158,33000.00175
61,35.35806349095932,-109.80306768841433,33000.00175,34.818307031124114,-112.57054439211231,32957.020500000006,34.89572362807609,-111.49420885878641,33000.00175
62,35.37588741113601,-109.66244506060337,33000.00175,34.84225627213913,-112.41647859190832,32957.380600000004,34.941758086295884,-111.29601947858693,33000.00175
63,35.39371250587088,-109.52182196502488,33000.00175,34.8661262304779,-112.26242308259104,32956.872950000004,34.98077074215677,-111.12708989585882,33000.00175
64,35.41153525148941,-109.38119840167879,33000.00175,34.889949206490016,-112.10832266758638,32955.6451,35.019037553581924,-110.95989011763015,33000.00175
65,35.4293591716661,-109.24057530610028,33000.00175,34.91375750052505,-111.95412963460147,32953.829000000005,35.05759095719971,-110.79073974860573,33000.00175
66,35.4471830918428,-109.09995174275419,33000.00175,34.93758047653717,-111.79978878706228,32951.528000000006,35.0976815638179,-110.6140265133977,33000.00175
67,35.46500789293813,-108.9593286471757,33000.00175,34.96144280024786,-111.64525709035169,32948.8435,35.13611222610729,-110.44249988508253,33000.00175
