,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.986266469787076,-118.28801182043765,4991.279060000001,33.921778528213345,-118.60403863589262,55.62145000000011,33.94011338119247,-118.40554356958161,106.00002500000012
1,34.02999791308189,-118.16794851316742,9857.55775,33.93189734681778,-118.68111924828744,79.90148500000005,33.9399724342125,-118.40547218824936,106.00002500000012
2,34.07372818181854,-118.04788548655773,14723.8367,33.98735880888192,-118.8164569912376,101.18424000000016,33.93993279287437,-118.40546825900172,106.00002500000012
3,34.1174599187529,-117.927822272841,19590.116950000003,33.975849313408354,-118.90376688533473,4.380455000000073,33.93993719746749,-118.40546573305681,106.00002500000012
4,34.161191655687254,-117.80775919945457,24456.39525,33.95637513900772,-118.94600592331638,19.73332500000007,33.93994307025833,-118.40546330066542,106.00002500000012
5,34.204923392621616,-117.68769593896107,29322.6755,33.94766285380768,-118.95967638397502,203.76899500000005,33.93994894304917,-118.405460868274,106.00002500000012
6,34.24865366135826,-117.5676326784676,34188.95510000001,33.95143905831299,-118.9517706909343,522.2400050000001,33.939508483736724,-118.40537999125998,106.00002500000012
7,34.3159203139144,-117.46289367090098,35000.003000000004,33.987997181245426,-118.94132361664819,868.0621050000001,33.938229683532946,-118.4060300478616,106.00002500000012
8,34.38789488924142,-117.36121900873074,35000.003000000004,34.010669971172995,-118.92886841615433,1219.7038499999999,33.93773989277751,-118.41009995321811,106.00002500000012
9,34.45987005184753,-117.2595445804443,35000.003000000004,34.03454668322122,-118.91395448894596,1617.3728099999998,33.93716905750859,-118.4156398649618,106.00002500000012
10,34.531842571697766,-117.15787010538108,35000.003000000004,34.05850209066661,-118.90684512342817,2114.0395000000003,33.939960688630826,-118.41722999406278,106.00002500000012
11,34.60381714702479,-117.05619567709465,35000.003000000004,34.07684252279703,-118.91482958852885,2765.2160000000003,33.94381999312642,-118.41777007850709,106.00002500000012
12,34.67579201599136,-116.95452106170117,35000.003000000004,34.088007872727815,-118.9349531367949,3600.0899099999997,33.945510475967566,-118.41803090570798,106.00002500000012
13,34.747766004039306,-116.85284663341473,35000.003000000004,34.0954563333407,-118.95587586596609,4607.496700000001,33.94622989284454,-118.41810008853261,106.00002500000012
14,34.81973999208726,-116.7511722051283,35000.003000000004,34.10356195924774,-118.9669516198756,5749.8028,33.94746905171021,-118.41627509333127,106.00002500000012
15,34.891713980135194,-116.64949777684184,35000.003000000004,34.113997908557124,-118.96414711936818,6986.2809,33.946419290348885,-118.41379498963845,106.00002500000012
16,34.96368796818314,-116.54782334855541,35000.003000000004,34.126106428695614,-118.94845524790263,8285.6062,33.94359007336533,-118.41334499722944,109.0000350000001
17,35.035663130789246,-116.44614892026895,35000.003000000004,34.13898281623546,-118.92194381882945,9626.221450000001,33.94191045518723,-118.41306003322158,106.00002500000012
18,35.10763770611627,-116.34447449198252,35000.003000000004,34.15262237294399,-118.88576980847338,10992.5871,33.94071681045052,-118.41291123635537,111.99998000000011
19,35.17960993232696,-116.24280006369608,35000.003000000004,34.16784846409592,-118.84016607153421,12372.139299999999,33.94069596204306,-118.41291820609226,111.99998000000011
20,35.25158509493308,-116.14112563540962,35000.003000000004,34.18585737718384,-118.78500289606292,13753.7325,33.94068010550781,-118.412919609395,111.99998000000011
21,35.32355996389964,-116.0394512071232,35000.003000000004,34.20780399652496,-118.72029815078088,15127.01025,33.94067423271698,-118.4129141832911,111.99998000000011
22,35.395534832866204,-115.93777677883676,35000.003000000004,34.23456454251151,-118.64650065867815,16482.2258,33.940650741553654,-118.41292466128483,111.99998000000011
23,35.46750882091415,-115.8361023505503,35000.003000000004,34.26663174229431,-118.56456709800305,17810.285,33.939728713392945,-118.41277759515864,106.00002500000012
24,35.53948280896209,-115.73442792226386,35000.003000000004,34.30407812484016,-118.47590268933344,19102.93545,33.939000487329714,-118.41265003494043,106.00002500000012
25,35.61145679701004,-115.63275349397742,35000.003000000004,34.346600066863026,-118.38219008619694,20352.89325,33.93793927402628,-118.41627995811406,106.00002500000012
26,35.683430785057986,-115.53107906569097,35000.003000000004,34.39363554228021,-118.28517527785121,21554.000300000003,33.937260085766496,-118.42277986925589,106.00002500000012
27,35.755405947664094,-115.42940463740455,35000.003000000004,34.44448157802908,-118.18646214576397,22701.216500000002,33.937839436582124,-118.42651999847065,106.00002500000012
28,35.82738052299112,-115.32773020911809,35000.003000000004,34.49842492366302,-118.08735356296721,23790.561250000002,33.94097080865402,-118.42697003765639,106.00002500000012
29,35.89935274920182,-115.22605578083166,35000.003000000004,34.554871252749784,-117.98876724267005,24818.9854,33.94435059977813,-118.42747999786876,111.99998000000011
30,35.97132791180792,-115.12438088477762,35000.003000000004,34.613397724349426,-117.89123279132312,25784.2094,33.94615941935455,-118.42900000860996,111.99998000000011
31,36.043302487134945,-115.02270645649119,35000.003000000004,34.67376883954956,-117.79492515400017,26684.62645,33.9460595819104,-118.43062002805908,111.99998000000011
32,36.11527764974106,-114.92103202820473,35000.003000000004,34.7359000301622,-117.69973936365693,27519.257,33.945986172024995,-118.43146331944675,111.99998000000011
33,36.18485759460612,-114.81741917107955,35000.003000000004,34.799112695206645,-117.60507316953816,28288.109500000002,33.94580998830001,-118.43310995487101,111.99998000000011
34,36.22092915681808,-114.68666456807128,35000.003000000004,34.8543970926272,-117.5062011835818,28995.99005,33.94584669324272,-118.4342856886756,111.99998000000011
35,36.25700365542546,-114.55590973117921,35000.003000000004,34.91018214546622,-117.40429923314593,29642.14855,33.94588339818542,-118.43430135888943,111.99998000000011
36,36.29307639219559,-114.42515489428715,35000.003000000004,34.96620739545029,-117.29926469002422,30227.807000000004,33.94599498121124,-118.43442003152369,109.0000350000001
37,36.32915000988434,-114.29440029127889,35000.003000000004,35.02243936767166,-117.19112707035075,30755.0155,33.94687883623154,-118.43398823527343,111.99998000000011
38,36.365222159375385,-114.16364522050303,35000.003000000004,35.07886807838592,-117.0799110254768,31226.487800000003,33.94687883623154,-118.43396999233795,111.99998000000011
39,36.401294308866426,-114.03289014972718,35000.003000000004,35.135445370708254,-116.96564864425821,31645.574,33.94773039090225,-118.42604002215997,269.00000500000004
40,36.437367926555176,-113.90213554671891,35000.003000000004,35.192104294823146,-116.84839208277975,32016.0844,33.95748920742865,-118.37586993813495,1912.99996
41,36.47344036968576,-113.77138047594308,35000.003000000004,35.24875910798446,-116.72822446333986,32342.06395,33.977930336839854,-118.30540996769352,3125.0000999999997
42,36.509515161932676,-113.64062587293478,35000.003000000004,35.30534168581854,-116.60526286816304,32627.691500000004,34.00111112317444,-118.22051005892943,5956.0000900000005
43,36.545585843226014,-113.50987126992652,35000.003000000004,35.361788308544845,-116.47965436337546,32877.0445,34.03098013734863,-118.13475993581751,8000.000749999999
44,36.581659460914764,-113.37911619915067,35000.003000000004,35.41804230373184,-116.35156912282164,33094.0236,34.05965550678612,-118.0455725629969,8000.000749999999
45,36.617733078603514,-113.24836159614239,35000.003000000004,35.47406579187866,-116.22119219535496,33282.274000000005,34.07855444132471,-117.95128512028515,10050.000000000002
46,36.65380493445502,-113.11760652536654,35000.003000000004,35.529827940833435,-116.08872069823236,33445.147750000004,34.109878145788116,-117.85405995686007,12559.9997
47,36.689878845783305,-112.98685239012585,35000.003000000004,35.58530643399099,-115.95435539729787,33585.64850000001,34.156509573196026,-117.75689008356258,14799.999800000001
48,36.72595099527435,-112.85609778711758,35000.003000000004,35.64047425651352,-115.81829607608357,33706.490000000005,34.204594516334986,-117.65502499321178,16759.9994
49,36.762023144765394,-112.72534318410932,35000.003000000004,35.69531437730758,-115.68073475317976,33810.06100000001,34.25617964281013,-117.54729999131791,18699.9998
50,36.79809734973323,-112.59458811333346,35000.003000000004,35.74979919425628,-115.54185268852255,33898.46100000001,34.32049110701935,-117.44722004237092,20199.9996
51,36.83416891194519,-112.46383351032519,35000.003000000004,35.80390991442896,-115.40182599660461,33973.562000000005,34.39107148180273,-117.3346360112183,20939.99925
52,36.87024252963394,-112.33307890731692,35000.003000000004,35.857628038534465,-115.26081652500757,34036.995500000005,34.46746063399857,-117.2158574743748,22424.999
53,36.90631614732269,-112.20232383654105,35000.003000000004,35.91092508353729,-115.1189685800289,34090.16810000001,34.54533971322861,-117.09263598753225,23879.99995
54,36.94238770953465,-112.07156923353278,35000.003000000004,35.9637931211698,-114.97642132252273,34134.3525,34.62877357166759,-116.97093193870923,25320.000200000002
55,36.978461620862944,-111.94081416275695,35000.003000000004,36.01620954118729,-114.83329164760656,34170.63745,34.713010827892454,-116.85132779209249,26560.0
56,37.01453406399354,-111.81005955974865,35000.003000000004,36.068169058078,-114.68968728215332,34199.98950000001,34.78266799995697,-116.74905929898334,27476.9225
57,37.05060621348457,-111.6793049567404,35000.003000000004,36.11966462449295,-114.54570561537254,34223.266,34.884294589836934,-116.60077136388948,28569.22995
58,37.086680124812865,-111.54854988596455,35000.003000000004,36.17069477223442,-114.40142410957495,34241.219000000005,34.97417089981918,-116.48193992253306,29599.99995
59,37.12275198066436,-111.41779528295628,35000.003000000004,36.221258033104704,-114.25691779467991,34254.5245,35.06647942612472,-116.36041484158494,30666.6675
60,37.15882559835312,-111.28704021218041,35000.003000000004,36.271369676359974,-114.1122433641177,34263.76750000001,35.15667081133514,-116.23916995341541,31733.333749999998
61,37.19489921604187,-111.15628560917214,35000.003000000004,36.32103586843059,-113.96745040125154,34269.494000000006,35.24636888211563,-116.1180522980268,32738.46450000001
62,37.23096989733521,-111.02553100616389,35000.003000000004,36.37027716408448,-113.82257670170158,34272.172000000006,35.352849920897754,-115.97298265063885,34149.998
63,37.26704468958213,-110.89477593538803,35000.003000000004,36.41910941985687,-113.67765528985876,34272.230500000005,35.44153933985275,-115.85205462822593,34807.69400000001
64,37.30311713271271,-110.76402133237976,35000.003000000004,36.46755700782975,-113.53270487642618,34270.05625000001,35.525119724423,-115.73823999413196,35000.003000000004
65,37.33919075040146,-110.63326626160391,35000.003000000004,36.5156454746432,-113.38774557540964,34265.984000000004,35.635018433830105,-115.58728975987404,35000.003000000004
66,37.3752628998925,-110.50251165859562,35000.003000000004,36.56340682700729,-113.24278206448491,34260.329000000005,35.72527559429785,-115.46263999151212,35000.003000000004
67,37.411335049383545,-110.37175705558735,35000.003000000004,36.61086661156213,-113.09782136016565,34253.36100000001,35.815374776692195,-115.33777996162438,35000.003000000004
68,37.447408667072295,-110.24100198481152,35000.003000000004,36.65805096222693,-112.95286065584638,34245.327000000005,35.90527545875641,-115.21323988475925,35000.003000000004
69,37.483481403842426,-110.11024738180325,35000.003000000004,36.70499217935126,-112.80789620938651,34236.4545,35.99443910557113,-115.08888995541415,35000.003000000004
70,37.519555902449795,-109.97949231102739,35000.003000000004,36.75171962688928,-112.66291492329384,34226.925500000005,36.104398304723816,-114.93491162774704,35000.003000000004
71,37.555626583743134,-109.84873770801912,35000.003000000004,36.79826178787655,-112.51790837775204,34216.923950000004,36.187821298499756,-114.80444002412281,35061.53850000001
72,37.591700201431884,-109.71798310501084,35000.003000000004,36.84464303439499,-112.37286300750135,34206.602600000006,36.2355964519223,-114.64940243677779,35053.847050000004
73,37.62777381912064,-109.58722803423498,35000.003000000004,36.89089596043374,-112.22776103737385,34196.0921,36.282919400450744,-114.49541498764296,35000.003000000004
74,37.66384567497214,-109.45647343122671,35000.003000000004,36.937033779772186,-112.08258562773678,34185.501000000004,36.34083275268747,-114.30606594687964,35000.003000000004
75,37.69991958630043,-109.32571836045088,35000.003000000004,36.983088205480804,-111.93732227779525,34174.925500000005,36.38756666029541,-114.14948664437786,35000.003000000004
76,37.735991735791465,-109.19496375744261,35000.003000000004,37.02907303861806,-111.79195134131103,34164.469600000004,36.435070197141954,-113.99069470768373,35000.003000000004
77,37.77206417892206,-109.06420915443432,35000.003000000004,37.07500619119598,-111.64645878525681,34154.18400000001,36.481070299535375,-113.83611015323696,35000.003000000004
78,37.808138090250345,-108.93345455142605,35000.003000000004,37.12090205155212,-111.50082309232404,34144.141500000005,36.531690820116275,-113.66538761738651,35000.003000000004
79,37.81062903448196,-108.7907330504975,35000.003000000004,37.15677893074799,-111.35193641473171,34134.37200000001,36.57752296069188,-113.50910506663553,35000.003000000004
80,37.81254943708419,-108.6478094739757,35000.003000000004,37.189428711381375,-111.20093729876201,34124.00645,36.62278074232407,-113.35361023648406,35000.003000000004
81,37.81446983968643,-108.50488496191876,35000.003000000004,37.21930359834641,-111.04816674697851,34112.84075000001,36.668869230219514,-113.19578826263744,35015.382000000005
82,37.816392297765454,-108.36196185316453,35000.003000000004,37.246755959093015,-110.89404715350318,34100.838500000005,36.72305277299851,-113.00647991765332,35000.003000000004
83,37.81831358128632,-108.21903780887519,35000.003000000004,37.272109678035626,-110.73890876224534,34088.0686,36.76819397973266,-112.84931001180892,35000.003000000004
84,37.82023398388855,-108.0761137645858,35000.003000000004,37.29563226079666,-110.58299060243678,34074.659750000006,36.813822628105925,-112.68937840619039,35000.003000000004
85,37.82215556104895,-107.93318972029643,35000.003000000004,37.31755450805583,-110.42647042575672,34060.7725,36.85807997981979,-112.53254295416349,35000.003000000004
86,37.82407772548843,-107.79026567600707,35000.003000000004,37.33807198374787,-110.2694749972185,34046.59795,36.90185869908081,-112.37674781722767,35000.003000000004
87,37.82599930264883,-107.64734256725286,35000.003000000004,37.35736703802811,-110.11209366042934,34032.302500000005,36.95476197345831,-112.1867106903587,35000.003000000004
88,37.827918530692905,-107.50441852296349,35000.003000000004,37.37558326063242,-109.95438909624451,34018.054500000006,36.998240005828706,-112.03120510155297,35000.003000000004
89,37.82984098877192,-107.36149447867412,35000.003000000004,37.39287393140152,-109.79639732276746,34004.02750000001,37.0420334070668,-111.87335740048961,35000.003000000004
90,37.831762272292785,-107.21856996661718,35000.003000000004,37.40934857788444,-109.6381445349825,33990.34695000001,37.085381357120255,-111.7159830802141,35000.003000000004
91,37.83368443673227,-107.07564732563056,35000.003000000004,37.425118489467465,-109.47964476591692,33977.13050000001,37.12942758200369,-111.5547417253802,35007.692500000005
92,37.83560454569496,-106.93272374910875,35000.003000000004,37.44027909900162,-109.32090362878165,33964.475000000006,37.18030239442764,-111.36865349239558,35100.0016
93,37.8375264164949,-106.78979876928423,35000.003000000004,37.45490352273276,-109.16191270376031,33952.4604,37.222545378885954,-111.21044935243862,35000.003000000004
94,37.839447993655305,-106.64687472499487,35000.003000000004,37.469064583267205,-109.00267058755016,33941.153000000006,37.26386780338127,-111.0566216459313,35000.003000000004
95,37.841367221699365,-106.50395208400822,35000.003000000004,37.48281983395514,-108.8431674570321,33930.582050000005,37.30576282498276,-110.89902513605674,35000.003000000004
96,37.843289679778394,-106.36102757195128,35000.003000000004,37.49621596348366,-108.68339489238971,33920.791750000004,37.35710863523148,-110.70643867589358,35000.003000000004
97,37.84521096329926,-106.21810352766191,35000.003000000004,37.50929320046997,-108.52333745729301,33911.78600000001,37.398507699647155,-110.54888987831188,35000.003000000004
98,37.847133127738736,-106.07517948337255,35000.003000000004,37.52208619437999,-108.3629900062986,33903.58950000001,37.439468653866726,-110.39098323853383,35000.003000000004
99,37.84905323670142,-105.93225637461833,35000.003000000004,37.53461667453979,-108.2023408452171,33896.182100000005,37.48041844978372,-110.23398500339016,35000.003000000004
100,37.85097510750137,-105.78933233032897,35000.003000000004,37.54690960031042,-108.04137968316176,33889.556000000004,37.52330773487316,-110.06787044593995,35000.003000000004
101,37.85289668466177,-105.6464082860396,35000.003000000004,37.55898435190163,-107.88010277799202,33883.706000000006,37.563261211825406,-109.91027767820601,35000.003000000004
102,37.85481884910126,-105.50348330621507,35000.003000000004,37.57084738938332,-107.71850217765906,33878.60025000001,37.60377759577896,-109.75187333372612,35000.003000000004
103,37.85673925170349,-105.36056160076359,35000.003000000004,37.582515156569826,-107.55657460778983,33874.21860000001,37.64435858043167,-109.59115307197291,35000.003000000004
104,37.858659654305725,-105.21763708870664,35000.003000000004,37.59398765346115,-107.39431305187068,33870.537000000004,37.69333765597488,-109.39652948401228,35000.003000000004
105,37.8605818187452,-105.0747125766497,35000.003000000004,37.60527809383667,-107.23172078427464,33867.53140000001,37.73374979789116,-109.23472166264273,35100.0016
106,37.86250339590561,-104.93178853236033,35000.003000000004,37.616384715859134,-107.0687940628611,33865.17190000001,37.773194691157315,-109.07448928247226,35000.003000000004
107,37.86442379850784,-104.78886542360613,35000.003000000004,37.62730810680762,-106.90553616200313,33863.436400000006,37.80631958056906,-108.91097036730635,35000.003000000004
108,37.866345375668246,-104.64594137931675,35000.003000000004,37.638056194949755,-106.74194661393311,33862.3015,37.81706854962982,-108.74491428080324,35000.003000000004
109,37.86826754010772,-104.5030173350274,35000.003000000004,37.64862398841333,-106.57803056409439,33861.73210000001,37.82486174306458,-108.58169052697836,35000.003000000004
110,37.87018882362859,-104.36009329073802,35000.003000000004,37.65901412995422,-106.41379269016277,33861.720400000006,37.833753148385014,-108.3828500143118,35000.003000000004
111,37.87210834531219,-104.2171701819838,35000.003000000004,37.66922250861885,-106.24923720204642,33862.243,37.841091200530244,-108.21534712269329,35000.003000000004
112,37.874030803391214,-104.07424613769443,35000.003000000004,37.679254703558506,-106.0843664385832,33863.2739,37.8478008640564,-108.05020645733822,35000.003000000004
113,37.87595208691208,-103.93132209340507,35000.003000000004,37.68910337378464,-105.91919302949773,33864.804000000004,37.85451728129201,-107.8822900591817,35000.003000000004
114,37.87787248951432,-103.78839758134812,35000.003000000004,37.698772923890374,-105.75371697479002,33866.81510000001,37.860945931776826,-107.71629992790693,35000.003000000004
115,37.879794066674705,-103.6454749403615,35000.003000000004,37.70826335387573,-105.58795137195219,33869.286400000005,37.867383685087425,-107.54659572207146,35000.003000000004
116,37.8817162311142,-103.50255136383969,35000.003000000004,37.717568790949855,-105.42189996312483,33872.214,37.87298221658807,-107.38347300604318,35000.003000000004
117,37.8836378082746,-103.35962638401517,35000.003000000004,37.7266965761013,-105.25557116812439,33875.59010000001,37.879701863858635,-107.18940091605573,35000.003000000004
118,37.88555703631866,-103.21670233972581,35000.003000000004,37.735643772934644,-105.08897574560508,33879.39845000001,37.884906624733965,-107.02905112622345,35000.003000000004
119,37.88747949439769,-103.07377969873917,35000.003000000004,37.74441214328714,-104.92211509886967,33883.628000000004,37.89020828665802,-106.86423462379918,35000.003000000004
120,37.889400777918546,-102.93085518668222,35000.003000000004,37.75300227443786,-104.75500700308608,33888.286550000004,37.89537340619522,-106.69622981757061,35000.003000000004
121,37.89132294235803,-102.78793114239285,35000.003000000004,37.76141504730545,-104.5876552003949,33893.35005,37.900215522236635,-106.52408199391331,35000.003000000004
122,37.893243051320724,-102.64500709810349,35000.003000000004,37.76965750923889,-104.42006343293677,33898.825000000004,37.90508700223221,-106.33953131295402,35000.003000000004
123,37.895164922120664,-102.50208398934927,35000.003000000004,37.77772789840094,-104.2522433949011,33904.69775000001,37.90957263987009,-106.17113358196086,35000.003000000004
124,37.897086499281066,-102.35915994505991,35000.003000000004,37.78563003210564,-104.0842053771746,33910.9735,37.913442221749634,-106.00243460864817,35000.003000000004
125,37.899008663720544,-102.21623590077054,35000.003000000004,37.79336596582977,-103.91595265413028,33917.64250000001,37.91831546358246,-105.79867131000213,35000.003000000004
126,37.90092818540416,-102.07331092094601,35000.003000000004,37.800946270596846,-103.7474945811197,33924.696950000005,37.92180830593009,-105.62768869537891,35100.0016
127,37.90284946892502,-101.93038921549453,35000.003000000004,37.80836507361603,-103.57883630358619,33932.13945000001,37.92500163594528,-105.45443974684555,35000.003000000004
128,37.9047716333645,-101.78746470343759,35000.003000000004,37.81563265227127,-103.40998811241647,33939.963500000005,37.92824635288025,-105.28298889687784,35000.003000000004
129,37.90669174232719,-101.64454019138064,35000.003000000004,37.822749006562574,-103.24095328198354,33948.16000000001,37.93066095083104,-105.11068343554712,35000.003000000004
130,37.90861361312714,-101.50161614709127,35000.003000000004,37.829727350269316,-103.07173742549834,33956.7335,37.93365812963241,-104.93330830921775,35000.003000000004
131,37.91053519028754,-101.35869303833707,35000.003000000004,37.83656533427516,-102.90234943054485,33965.6645,37.936063918396954,-104.76020670747108,35000.003000000004
132,37.91245735472702,-101.2157689940477,35000.003000000004,37.8432685377314,-102.73279303926367,33974.95300000001,37.93868054035239,-104.55242949524752,35000.003000000004
133,37.91437775732925,-101.07284494975833,35000.003000000004,37.8498416588707,-102.56307667147118,33984.605500000005,37.94030319245941,-104.37793862379743,35100.0016
134,37.916298159931486,-100.92992090546896,35000.003000000004,37.85629380051885,-102.39319705279433,33994.596000000005,37.94191820993836,-104.19877849639455,35100.0016
135,37.91822032437097,-100.78699779671474,35000.003000000004,37.86262261355951,-102.22316400635226,34004.93360000001,37.94328539564417,-104.0171331198555,35000.003000000004
136,37.92348146403828,-100.64681627372886,35000.003000000004,37.87011365190593,-102.05355101519427,34015.402500000004,37.94434954534302,-103.8397201043524,35000.003000000004
137,37.931297267717746,-100.50873034948755,35000.003000000004,37.87894133744583,-101.88466774145628,34026.095,37.94528038268997,-103.6608298788414,35000.003000000004
138,37.93911688871124,-100.37064629631655,35000.003000000004,37.88842442644264,-101.71635093425392,34037.24900000001,37.94556080845222,-103.4813862842869,35000.003000000004
139,37.94693357330932,-100.2325613076104,35000.003000000004,37.898415511846466,-101.54846774759538,34048.89050000001,37.94556080845222,-103.30190152618563,35000.003000000004
140,37.954750257907406,-100.09447631890424,35000.003000000004,37.908783924061275,-101.38088860986183,34061.00650000001,37.94556080845222,-103.08888952700876,35000.003000000004
141,37.96256606158687,-99.9563913301981,35000.003000000004,37.91943334931743,-101.2135176287,34073.571,37.94502344809105,-102.90661687414908,35000.003000000004
142,37.97038245254541,-99.81830634149195,35000.003000000004,37.93028421129913,-101.04628978441671,34086.534600000006,37.94444057360092,-102.72992749508745,35000.003000000004
143,37.978198843503954,-99.6802213527858,35000.003000000004,37.94127631390036,-100.87915175150819,34099.86350000001,37.94400598707932,-102.55377277436628,35000.003000000004
144,37.98601552810204,-99.54213636407964,35000.003000000004,37.95236003203857,-100.71206330196281,34113.522600000004,37.94266405437408,-102.38076519390259,35000.003000000004
145,37.993831919060575,-99.4040527786762,35000.003000000004,37.96349895441061,-100.5450019829369,34127.46250000001,37.9410240775341,-102.20183801475301,35000.003000000004
146,38.00164860365866,-99.2659673222025,35000.003000000004,37.97466870893452,-100.37794721265708,34141.66500000001,37.93908312016395,-101.9909590357269,35000.003000000004
147,38.0094649946172,-99.12788139796116,35000.003000000004,37.98584228077248,-100.21087653827963,34156.0859,37.936941019707795,-101.81722080230806,35000.003000000004
