,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223322,0.034227062,0.076941565,0.51999253,0.027142653,0.015451372,0.52070564,0.03162969,0.017015385
1,0.5238716,0.03688017,0.13657545,0.52048117,0.025390793,0.015760293,0.52070415,0.03162979,0.017015385
2,0.525411,0.039533276,0.19620933,0.52224773,0.02228332,0.016110519,0.52070594,0.03163016,0.017015385
3,0.52695036,0.042186383,0.2558432,0.5217601,0.020149205,0.014728675,0.52064717,0.031631567,0.017015385
4,0.52848977,0.04483949,0.31547707,0.52095324,0.018965732,0.015076863,0.5206305,0.031535793,0.017015385
5,0.5300292,0.047492597,0.37511095,0.5204654,0.018406358,0.018046776,0.5206448,0.031477857,0.017015385
6,0.5316346,0.050118394,0.43076923,0.52041566,0.018313322,0.023175763,0.5207681,0.031467382,0.017107692
7,0.5341645,0.052361853,0.43076923,0.5213699,0.018340785,0.02903142,0.5208954,0.03145648,0.017015385
8,0.53669435,0.05460531,0.43076923,0.5218096,0.018580046,0.035327405,0.5209619,0.031410944,0.017015385
9,0.5392242,0.056848764,0.43076923,0.52253747,0.01905984,0.042302422,0.5209438,0.031294648,0.017107692
10,0.54175407,0.05909222,0.43076923,0.5234041,0.019587722,0.05031485,0.520923,0.031163814,0.017107692
11,0.544284,0.06133568,0.43076923,0.5242328,0.01997773,0.05993581,0.5209063,0.031051578,0.017107692
12,0.54681385,0.063579135,0.43076923,0.5248545,0.020124856,0.07166447,0.5209035,0.031030653,0.017107692
13,0.5493437,0.065822594,0.43076923,0.52521753,0.020072099,0.085695714,0.52090925,0.031011086,0.017107692
14,0.55187356,0.068066046,0.43076923,0.52539915,0.019977469,0.10185683,0.52090776,0.031012353,0.017107692
15,0.5544035,0.070309505,0.43076923,0.5255209,0.020007957,0.11973727,0.5209101,0.0310116,0.017107692
16,0.55693334,0.072552964,0.43076923,0.5256664,0.020262096,0.13887633,0.52093875,0.031014612,0.017107692
17,0.5594632,0.074796416,0.43076923,0.5258661,0.020768408,0.15887383,0.52099967,0.031381015,0.017015385
18,0.56199306,0.077039875,0.43076923,0.52612686,0.021522675,0.17940743,0.52139604,0.032498024,0.04932308
19,0.5645229,0.07928333,0.43076923,0.52646065,0.022516217,0.20020825,0.5221075,0.03404751,0.07183077
20,0.56705284,0.081526786,0.43076923,0.5268928,0.023743082,0.22103581,0.522952,0.035819117,0.110476926
21,0.5695827,0.083770245,0.43076923,0.527457,0.025196087,0.24166569,0.52397835,0.03776718,0.13846155
22,0.57211256,0.0860137,0.43076923,0.5281867,0.02686103,0.26188716,0.52490854,0.039743204,0.14061539
23,0.5746424,0.08825716,0.43076923,0.5291076,0.028714668,0.2815063,0.52558714,0.04183792,0.17415385
24,0.57717234,0.090500616,0.43076923,0.53023493,0.03072599,0.30035102,0.527026,0.044085883,0.19038461
25,0.5797022,0.09274407,0.43076923,0.53157276,0.0328602,0.31827623,0.5288869,0.04654616,0.22027972
