,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.51914644,0.02785935,0.017301006,0.5206509,0.031660426,0.017015385
1,0.51687133,0.03662875,0.2124598,0.5184236,0.026541322,0.017657312,0.5206656,0.031750858,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5196371,0.02415977,0.017813394,0.52068293,0.031858176,0.017015385
3,0.5129498,0.041683543,0.40761194,0.5185418,0.022889242,0.016047718,0.52070165,0.031977464,0.017015385
4,0.5109891,0.04421094,0.505188,0.51727533,0.022594158,0.016050877,0.5207204,0.032096967,0.017015385
5,0.5108144,0.047193594,0.52307695,0.51742893,0.022475805,0.017862754,0.5207302,0.03217054,0.017015385
6,0.5110406,0.050278444,0.52307695,0.51700383,0.022491578,0.02112628,0.520702,0.032174144,0.017015385
7,0.5112669,0.053363297,0.52307695,0.51661706,0.022805002,0.025620634,0.5206397,0.031792544,0.017015385
8,0.51149315,0.056448147,0.52307695,0.51640135,0.023299735,0.031320386,0.52043265,0.030566508,0.050384615
9,0.5117194,0.059533,0.52307695,0.5161899,0.023732845,0.038838804,0.51916885,0.02930584,0.06452308
10,0.5119456,0.06261785,0.52307695,0.51576227,0.023898471,0.049079075,0.5169913,0.028642261,0.10807692
11,0.51217186,0.0657027,0.52307695,0.51502633,0.023815144,0.06258764,0.5144825,0.028932791,0.14153846
12,0.5123981,0.06878755,0.52307695,0.5140939,0.023725044,0.07920088,0.51208377,0.029951245,0.16846153
13,0.5126244,0.071872406,0.52307695,0.51312613,0.023872953,0.09825287,0.511093,0.03203478,0.20017093
14,0.5128506,0.07495726,0.52307695,0.5121795,0.024345461,0.11901157,0.51065975,0.034270484,0.21538462
15,0.51307684,0.078042105,0.52307695,0.51121974,0.025110427,0.14091626,0.51103926,0.03693028,0.23008548
16,0.5133031,0.08112696,0.52307695,0.51021165,0.026119534,0.16357824,0.5115283,0.0399386,0.248
17,0.5144684,0.08411409,0.52307695,0.50936514,0.027315158,0.1867006,0.5120438,0.04302077,0.27153847
18,0.5157577,0.08708831,0.52307695,0.50856787,0.028722946,0.21001129,0.5125687,0.04616545,0.29323077
19,0.5170469,0.09006253,0.52307695,0.50787205,0.03036737,0.23328473,0.5130886,0.049333733,0.3146154
20,0.51833624,0.093036756,0.52307695,0.5073337,0.032258954,0.25630403,0.5136077,0.052538157,0.33653846
21,0.51962554,0.096010976,0.52307695,0.506991,0.034390282,0.27886567,0.51412535,0.055755034,0.35538462
22,0.52091485,0.098985195,0.52307695,0.5068594,0.036735248,0.30078363,0.51418996,0.05917548,0.3703846
23,0.52220416,0.101959415,0.52307695,0.5069334,0.03925358,0.3218934,0.5140782,0.06256975,0.38430768
24,0.52349347,0.10493364,0.52307695,0.50719076,0.041898686,0.3420547,0.5139624,0.06609277,0.3953846
25,0.5247827,0.10790786,0.52307695,0.5076004,0.04462557,0.36115226,0.5138114,0.06968945,0.40888888
26,0.526072,0.11088208,0.52307695,0.50812995,0.047397006,0.3790945,0.5136565,0.07330184,0.42523077
27,0.52732974,0.11377722,0.52307695,0.5087531,0.050178196,0.39579633,0.51351637,0.076879755,0.4402198
28,0.5285832,0.11666191,0.52307695,0.50944424,0.052955505,0.41121066,0.5134265,0.08039985,0.4545299
29,0.5298367,0.119546615,0.52307695,0.51018894,0.05572426,0.4253063,0.5142672,0.08365249,0.47292307
30,0.53109026,0.12243131,0.52307695,0.51097834,0.058486465,0.43807033,0.5156214,0.0866863,0.48523077
31,0.53234375,0.125316,0.52307695,0.5118062,0.06124794,0.4495116,0.516959,0.089736596,0.50153846
32,0.5335973,0.1282007,0.52307695,0.5126677,0.064016074,0.45966297,0.51819956,0.092542455,0.51907694
33,0.5348508,0.1310854,0.52307695,0.51355845,0.06679826,0.46858218,0.51953495,0.095623925,0.52307695
34,0.53610426,0.13397008,0.52307695,0.51447445,0.0696011,0.47634986,0.52058566,0.09818043,0.5307692
35,0.5373578,0.13685478,0.52307695,0.5154132,0.07242969,0.48306447,0.52180517,0.1010094,0.53846157
36,0.5386113,0.13973947,0.52307695,0.51637334,0.075287566,0.48883554,0.5229855,0.103793606,0.54295856
37,0.53986484,0.14262417,0.52307695,0.51735497,0.078176945,0.4937766,0.52451,0.107258424,0.54887575
38,0.5411183,0.14550887,0.52307695,0.51835966,0.08109859,0.49799833,0.5257517,0.110132575,0.55230767
39,0.5423718,0.14839356,0.52307695,0.5193897,0.084052145,0.5016044,0.5269846,0.113030024,0.55230767
40,0.54362535,0.15127826,0.52307695,0.5204476,0.087036505,0.5046876,0.5282451,0.11580509,0.5534911
41,0.54487884,0.15416294,0.52307695,0.5215358,0.09004988,0.50732964,0.52949315,0.118603885,0.55230767
42,0.5461323,0.15704764,0.52307695,0.52265584,0.09309009,0.5095999,0.53074837,0.12133328,0.55230767
43,0.54721487,0.15996146,0.52307695,0.52375954,0.096161574,0.51155543,0.5322984,0.12479264,0.55230767
44,0.5481665,0.16289756,0.52307695,0.52484524,0.09926471,0.5132421,0.53351974,0.12762754,0.55230767
45,0.5491182,0.16583364,0.52307695,0.5259407,0.10239436,0.5146992,0.5347101,0.13039686,0.55230767
46,0.5500699,0.16876973,0.52307695,0.52704614,0.10554649,0.5159602,0.53601086,0.13319132,0.5538462
47,0.55102164,0.17170581,0.52307695,0.5281611,0.10871722,0.51705235,0.5372042,0.13599472,0.5538462
48,0.55197334,0.1746419,0.52307695,0.5292846,0.11190309,0.51799875,0.53865904,0.13934849,0.5538462
49,0.552925,0.177578,0.52307695,0.5304152,0.11510098,0.518818,0.5398831,0.14217746,0.5538462
50,0.5538767,0.18051408,0.52307695,0.5315511,0.11830832,0.5195264,0.54112375,0.1451576,0.5538462
51,0.5548284,0.18345018,0.52307695,0.5326911,0.12152283,0.52013737,0.5423646,0.14803468,0.5538462
52,0.5557801,0.18638626,0.52307695,0.5338335,0.12474267,0.52066255,0.54356134,0.15088417,0.5538462
53,0.5567318,0.18932235,0.52307695,0.5349774,0.12796636,0.5211119,0.5447236,0.1536549,0.5538462
54,0.5576835,0.19225845,0.52307695,0.5361218,0.13119265,0.5214943,0.5458791,0.15644056,0.5538462
55,0.5586352,0.19519453,0.52307695,0.53726596,0.13442071,0.52181727,0.54724556,0.15978926,0.55230767
