,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201345,0.03452818,0.050291613,0.5190852,0.026818765,0.014001744,0.5206445,0.031624727,0.017015385
1,0.51947623,0.037482407,0.083275534,0.51923907,0.025019296,0.01413287,0.5206346,0.03156166,0.017015385
2,0.5188179,0.040436637,0.116259456,0.5201913,0.021686275,0.01443951,0.52062166,0.03148705,0.017015385
3,0.5181596,0.043390866,0.14924338,0.5189346,0.019235332,0.013169134,0.52060837,0.031404104,0.017015385
4,0.5175013,0.046345092,0.1822273,0.51728445,0.017703526,0.0136586595,0.5205944,0.03131517,0.017015385
5,0.516843,0.049299322,0.21521123,0.5158672,0.016800795,0.016804488,0.5205917,0.031301424,0.017015385
6,0.5161847,0.052253548,0.24819514,0.5147503,0.016406376,0.0223009,0.52059,0.031288445,0.017015385
7,0.5155264,0.055207778,0.28117907,0.5139286,0.016499523,0.029399144,0.5205905,0.031288292,0.017015385
8,0.51486814,0.058162004,0.314163,0.51342946,0.017069053,0.03744117,0.5205542,0.031279255,0.017015385
9,0.5142098,0.061116233,0.3471469,0.51328397,0.018062938,0.04606276,0.5205849,0.031456053,0.017015385
10,0.51355153,0.06407046,0.38013083,0.5134771,0.01937351,0.05519546,0.520669,0.032577764,0.056830768
11,0.5128932,0.067024685,0.41311476,0.5139213,0.02084427,0.06499756,0.5206356,0.033932496,0.07375385
12,0.5122349,0.069978915,0.4460987,0.514471,0.0222979,0.075764045,0.52046394,0.03574472,0.093461536
13,0.5115766,0.072933145,0.47908258,0.5149751,0.02358875,0.08781106,0.51928097,0.037453134,0.09323077
14,0.5109183,0.075887375,0.51206654,0.5153493,0.024661843,0.10134,0.51805085,0.039198574,0.12953846
15,0.51026005,0.078841604,0.54505044,0.51561797,0.025575984,0.116336,0.5168198,0.040948458,0.16492307
16,0.5108519,0.08192069,0.5538462,0.5161521,0.026346598,0.13249817,0.5153958,0.042978156,0.18410257
17,0.51189846,0.08504518,0.5538462,0.5163557,0.027175713,0.14965676,0.5146188,0.04543804,0.2083077
18,0.512945,0.08816967,0.5538462,0.51633525,0.028244365,0.16773209,0.5142589,0.048334733,0.23769231
19,0.5139915,0.09129416,0.5538462,0.51620424,0.029578466,0.18654156,0.51392263,0.05107926,0.2830769
20,0.51564014,0.09435924,0.5538462,0.5160809,0.031138685,0.20588467,0.513565,0.05382496,0.29384616
21,0.5175469,0.09739885,0.5538462,0.51590455,0.03291737,0.22556803,0.513186,0.056816082,0.3053846
22,0.5194536,0.10043846,0.5538462,0.51564413,0.034914013,0.24541977,0.51276875,0.06004645,0.32123077
23,0.52136034,0.10347807,0.5538462,0.51531494,0.037115645,0.26527464,0.51231897,0.0634401,0.34153846
24,0.52326703,0.10651768,0.5538462,0.51492614,0.039497215,0.2849678,0.5118827,0.06668044,0.3596154
25,0.5251738,0.109557286,0.5538462,0.51448244,0.04202112,0.3043392,0.51168644,0.07039924,0.37353846
26,0.52668244,0.11257454,0.5538462,0.5139031,0.044646885,0.32322475,0.5128728,0.07374885,0.40646154
27,0.5277046,0.11556447,0.5538462,0.51316047,0.04732636,0.34148076,0.5140762,0.077017084,0.42884615
28,0.52872676,0.118554406,0.5538462,0.5123576,0.050006423,0.358995,0.51526076,0.08025755,0.45046154
29,0.5297489,0.12154434,0.5538462,0.51153165,0.052649286,0.37566036,0.51645285,0.083525114,0.4596923
30,0.5307711,0.124534264,0.5538462,0.51074266,0.055230778,0.3913899,0.5176082,0.08670148,0.46461537
31,0.5317932,0.1275242,0.5538462,0.51006055,0.057741176,0.40611795,0.518915,0.090373926,0.47676924
32,0.53281534,0.13051413,0.5538462,0.50955164,0.06018364,0.41980308,0.52016354,0.093894415,0.48892307
33,0.5338375,0.13350406,0.5538462,0.5092655,0.06257069,0.43243033,0.5212639,0.09713894,0.50461537
34,0.53485966,0.13649398,0.5538462,0.5092267,0.06492069,0.44401017,0.5224132,0.10038721,0.5180769
35,0.5358818,0.13948391,0.5538462,0.5094357,0.06725481,0.45457464,0.5236059,0.103782035,0.53307694
36,0.536904,0.14247385,0.5538462,0.50987506,0.069595024,0.46417204,0.5247616,0.107118346,0.54205126
37,0.53792614,0.14546378,0.5538462,0.5105181,0.071963206,0.4728605,0.5260277,0.11069573,0.5480769
38,0.5389483,0.14845371,0.5538462,0.51133555,0.07437949,0.4807028,0.5277265,0.114608586,0.5538462
39,0.53997046,0.15144365,0.5538462,0.5123001,0.07686195,0.48776266,0.5292863,0.1180311,0.5538462
40,0.5409926,0.15443358,0.5538462,0.5133871,0.07942563,0.49410284,0.5307994,0.121399075,0.5538462
41,0.5420148,0.1574235,0.5538462,0.5145745,0.0820819,0.49978364,0.53225213,0.12479049,0.5538462
42,0.5430369,0.16041343,0.5538462,0.5158434,0.08483817,0.5048622,0.53374845,0.12816595,0.5538462
43,0.54405904,0.16340336,0.5538462,0.51717645,0.08769795,0.5093924,0.53527445,0.13158248,0.5538462
44,0.5450812,0.1663933,0.5538462,0.51855886,0.09066108,0.5134245,0.5367851,0.13503078,0.5538462
45,0.54610336,0.16938323,0.5538462,0.519978,0.093724236,0.51700515,0.5382466,0.13840847,0.55538464
46,0.5471255,0.17237316,0.5538462,0.521423,0.0968816,0.5201778,0.5399134,0.14228785,0.5538462
47,0.5481477,0.1753631,0.5538462,0.5228855,0.10012558,0.5229829,0.5413289,0.14560302,0.5538462
48,0.54916984,0.17835301,0.5538462,0.52435863,0.10344733,0.5254576,0.5427383,0.14898187,0.5538462
49,0.550192,0.18134294,0.5538462,0.5258372,0.106837675,0.5276363,0.5442054,0.15238757,0.55538464
50,0.55121416,0.18433288,0.5538462,0.52731746,0.11028722,0.5295506,0.5456678,0.15587884,0.55538464
51,0.5522363,0.18732281,0.5538462,0.52879673,0.11378692,0.5312295,0.54709935,0.15935333,0.5538462
52,0.5532585,0.19031274,0.5538462,0.530273,0.1173283,0.5326996,0.5483615,0.16285893,0.5538462
53,0.55428064,0.19330268,0.5538462,0.53174525,0.12090367,0.5339847,0.5496252,0.16636942,0.5538462
54,0.55530274,0.1962926,0.5538462,0.5332124,0.124506116,0.53510666,0.55120504,0.17069265,0.5548718
55,0.5563249,0.19928253,0.5538462,0.5346741,0.12812959,0.536085,0.55247957,0.17427047,0.5538462
56,0.55734706,0.20227246,0.5538462,0.53612995,0.13176896,0.53693724,0.55357933,0.17742972,0.55538464
57,0.5583692,0.2052624,0.5538462,0.5375798,0.13541977,0.53767896,0.5548877,0.18101437,0.55514795
58,0.5593914,0.20825233,0.5538462,0.5390234,0.13907824,0.53832424,0.5561358,0.18454924,0.5538462
