,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5190952,0.026893398,0.014167199,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5192149,0.025139678,0.0143324975,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.520185,0.021882959,0.014663639,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5189398,0.019526504,0.01340718,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.51730883,0.018100008,0.013917038,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.51591974,0.017309126,0.017091194,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.51483977,0.017032232,0.022612298,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5140646,0.01724812,0.02971639,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5136233,0.017942417,0.037737958,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.51354605,0.019055117,0.046319574,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5138096,0.020464737,0.055416144,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5143125,0.021997128,0.06522455,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5148961,0.023461368,0.07608294,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.51541126,0.024714861,0.08833246,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.51580006,0.02572878,0.102157824,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5162002,0.026567671,0.11746155,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5168323,0.027279232,0.13391449,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5169476,0.028153691,0.15143296,0.5205977,0.031337038,0.017015385
