,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.51915646,0.027711967,0.016972898,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.5185228,0.026303984,0.017271178,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.5197222,0.023773488,0.0173964,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.5186212,0.022323683,0.015630873,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.51732844,0.021839205,0.015640864,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.51700854,0.021712516,0.017825576,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.5170191,0.021673258,0.02134701,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.5166315,0.021876741,0.025879571,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.51646644,0.022302147,0.03148804,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.5163433,0.022704113,0.038711406,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.5160431,0.022859294,0.04844936,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.51543725,0.02274127,0.061335318,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.51460314,0.022562135,0.07732856,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5137031,0.022579331,0.09583596,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.5128146,0.022910383,0.11613161,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.5119164,0.023540627,0.13763328,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.51097083,0.024422687,0.15993452,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.50997883,0.025534075,0.18273604,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5091452,0.026847806,0.20578368,0.5106676,0.035302408,0.24615385
