,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.5192244,0.028940624,0.021083122,0.5207036,0.031629123,0.017015385
1,0.5142115,0.03474131,0.36533263,0.51753515,0.028046515,0.021553842,0.52070314,0.031629555,0.017015385
2,0.5109208,0.036324985,0.5393451,0.5191006,0.026571978,0.021283919,0.5206635,0.031632636,0.017015385
3,0.5133598,0.03870757,0.5538462,0.52064663,0.025322743,0.016886817,0.52065367,0.031671543,0.017015385
4,0.51631963,0.041162778,0.5538462,0.5201697,0.0243419,0.013458574,0.5206536,0.031671993,0.017015385
5,0.5192795,0.04361799,0.5538462,0.5200268,0.023562085,0.012870783,0.52066046,0.031717293,0.017015385
6,0.52223927,0.046073202,0.5538462,0.52012056,0.022877116,0.014655666,0.52068293,0.031855825,0.017015385
7,0.5251991,0.048528414,0.5538462,0.5202921,0.022214908,0.018439839,0.5207109,0.032028988,0.017015385
8,0.52815896,0.050983626,0.5538462,0.5203675,0.021395419,0.024700368,0.5207231,0.03210039,0.017015385
9,0.5311188,0.05343884,0.5538462,0.5201906,0.020301167,0.034314565,0.52070063,0.032165594,0.017015385
10,0.53407866,0.05589405,0.5538462,0.5197922,0.019083094,0.047681965,0.52070034,0.032164168,0.017015385
11,0.5370385,0.058349263,0.5538462,0.5193805,0.018071827,0.06435821,0.5205859,0.031435102,0.026630769
12,0.53999835,0.06080447,0.5538462,0.51912016,0.017487872,0.08343891,0.5201449,0.030193033,0.053753845
13,0.5429582,0.06325968,0.5538462,0.5190163,0.017333586,0.1040879,0.51869786,0.028851554,0.08201539
14,0.54591805,0.065714896,0.5538462,0.5189977,0.017508809,0.1257335,0.51640934,0.028510572,0.122307695
15,0.5488779,0.06817011,0.5538462,0.51901966,0.017929126,0.14801124,0.5137789,0.028951496,0.15538462
16,0.55183774,0.07062532,0.5538462,0.5190907,0.018557142,0.1706658,0.5118623,0.030341396,0.1923077
17,0.5547976,0.07308053,0.5538462,0.5192536,0.019388106,0.19349171,0.510867,0.032508455,0.22215384
18,0.5577574,0.075535744,0.5538462,0.51956177,0.020430107,0.2163074,0.510639,0.0348147,0.26051283
19,0.5607172,0.07799096,0.5538462,0.52006465,0.021689747,0.2389457,0.51144814,0.036942966,0.2846154
20,0.5636771,0.08044617,0.5538462,0.52079964,0.023164298,0.2612506,0.51388335,0.038275305,0.30961537
21,0.5666369,0.08290138,0.5538462,0.5217883,0.024838235,0.2830772,0.5164165,0.039715283,0.3323077
22,0.56959677,0.08535659,0.5538462,0.5230355,0.02668446,0.30429378,0.5191215,0.04123484,0.3523077
23,0.5725566,0.0878118,0.5538462,0.524531,0.028667938,0.3247833,0.52187455,0.042805754,0.37606838
24,0.57551646,0.09026701,0.5538462,0.5262529,0.030751374,0.34444556,0.52471817,0.044433385,0.39807692
25,0.5784763,0.09272222,0.5538462,0.5281736,0.03290013,0.36319718,0.52721465,0.046381842,0.41692308
26,0.58143616,0.095177434,0.5538462,0.53026366,0.035086434,0.38097116,0.52961445,0.0486097,0.42584616
27,0.584396,0.09763265,0.5538462,0.5324971,0.037291136,0.3977156,0.5321626,0.05096929,0.4323077
28,0.58735585,0.10008786,0.5538462,0.53485274,0.0395038,0.41339096,0.5348014,0.053459287,0.44
29,0.59031564,0.10254307,0.5538462,0.5373151,0.041721445,0.42797002,0.5375557,0.056061305,0.45415384
30,0.5932755,0.10499828,0.5538462,0.5398731,0.043946248,0.44143593,0.5402454,0.058618817,0.46923077
31,0.59623533,0.107453495,0.5538462,0.5425187,0.046183597,0.45378363,0.5429931,0.061185453,0.47884616
32,0.5986942,0.109932154,0.5538462,0.5451274,0.048452336,0.46500897,0.5458724,0.06378386,0.4923077
33,0.600955,0.11242008,0.5538462,0.5477428,0.050758254,0.47513404,0.5484968,0.06620622,0.5092308
34,0.60321575,0.11490801,0.5538462,0.55039495,0.053104367,0.4841968,0.55103785,0.0685328,0.5148718
35,0.60547656,0.11739594,0.5538462,0.5530782,0.055494625,0.49224707,0.5538813,0.07102164,0.52344614
36,0.6077373,0.11988387,0.5538462,0.55578786,0.057931695,0.499346,0.55748624,0.07401586,0.54
37,0.6099981,0.1223718,0.5538462,0.55852,0.060417112,0.5055631,0.56036556,0.076443285,0.54887575
38,0.6122589,0.12485973,0.5538462,0.56127095,0.0629513,0.51097375,0.56328315,0.078924626,0.5538462
39,0.61451966,0.12734766,0.5538462,0.56403714,0.06553362,0.5156556,0.5662977,0.08147489,0.5538462
40,0.61678046,0.12983559,0.5538462,0.56681556,0.068162456,0.5196859,0.56923777,0.08398048,0.5538462
41,0.61904126,0.13232352,0.5538462,0.56960344,0.07083544,0.5231386,0.5726834,0.0869165,0.5538462
42,0.621302,0.13481145,0.5538462,0.57239836,0.073549405,0.52608293,0.5756641,0.089471474,0.5538462
43,0.6235628,0.13729937,0.5538462,0.57519794,0.0763008,0.52858275,0.5786385,0.09204485,0.5538462
44,0.62582356,0.1397873,0.5538462,0.5779999,0.07908566,0.530695,0.581611,0.09461194,0.5538462
45,0.62808436,0.14227523,0.5538462,0.58080167,0.08189981,0.53247076,0.58521295,0.09773737,0.5538462
46,0.63034517,0.14476316,0.5538462,0.58360124,0.08473903,0.5339549,0.58817405,0.10031889,0.5538462
47,0.6326059,0.14725108,0.5538462,0.58639604,0.087599084,0.5351867,0.5911915,0.1029655,0.5538462
48,0.6348667,0.14973901,0.5538462,0.5891839,0.09047584,0.5362004,0.59415877,0.105575375,0.5538462
49,0.6371275,0.15222695,0.5538462,0.5919624,0.0933653,0.5370257,0.597126,0.10820713,0.5538462
50,0.63938826,0.15471488,0.5538462,0.5947292,0.09626351,0.5376883,0.6003582,0.111635506,0.5538462
51,0.64164907,0.15720281,0.5538462,0.5974822,0.09916696,0.53821075,0.6030775,0.11453755,0.5538462
52,0.6439099,0.15969074,0.5538462,0.6002193,0.10207215,0.53861254,0.60577947,0.11742949,0.5538462
53,0.6461706,0.16217867,0.5538462,0.6029386,0.10497591,0.5389106,0.60842216,0.12028312,0.5538462
54,0.64853066,0.16465199,0.5538462,0.60566497,0.107871816,0.5391214,0.6113425,0.12344366,0.5538462
55,0.6509105,0.16712238,0.5538462,0.60838175,0.11075804,0.5392583,0.6140173,0.12634292,0.5538462
56,0.65329033,0.16959278,0.5538462,0.61108345,0.11363287,0.53933275,0.61672527,0.1292848,0.5538462
57,0.6556702,0.17206319,0.5538462,0.61376876,0.11649461,0.53935504,0.6199447,0.13280137,0.5538462
58,0.65805006,0.17453359,0.5538462,0.6164368,0.119341984,0.53933406,0.6225925,0.1357142,0.5538462
59,0.6604299,0.17700398,0.5538462,0.61908734,0.122173965,0.53927803,0.62522095,0.13862298,0.5538462
60,0.6628098,0.17947438,0.5538462,0.6217205,0.12498973,0.5391942,0.62785643,0.14153148,0.5538462
61,0.6651896,0.18194479,0.5538462,0.62433714,0.12778883,0.5390892,0.63050157,0.14447463,0.5538462
62,0.66756946,0.18441518,0.5538462,0.62693834,0.13057105,0.53896886,0.63365036,0.14797033,0.5538462
63,0.66994935,0.18688558,0.5538462,0.62952566,0.13333657,0.5388384,0.6362646,0.15091977,0.5538462
64,0.6723292,0.18935598,0.5538462,0.63210136,0.13608582,0.53870225,0.638869,0.15385723,0.5538462
65,0.674709,0.19182639,0.5538462,0.6346674,0.13881956,0.5385645,0.6414721,0.15680382,0.5538462
66,0.6770889,0.19429678,0.5538462,0.63722646,0.14153875,0.5384286,0.6445683,0.16033468,0.5538462
67,0.67946875,0.19676718,0.5538462,0.63978106,0.14424469,0.5382974,0.64725995,0.16332082,0.5538462
68,0.68184865,0.19923759,0.5538462,0.64233387,0.14693879,0.53817326,0.6501003,0.16615276,0.5538462
69,0.6842285,0.20170799,0.5538462,0.64488727,0.1496227,0.538058,0.65297604,0.16905667,0.5538462
70,0.6866083,0.20417838,0.5538462,0.6474442,0.15229811,0.53795296,0.6558478,0.17196141,0.55397433
71,0.6889882,0.20664878,0.5538462,0.6500066,0.1549669,0.53785914,0.65882,0.17499785,0.5538462
72,0.69136804,0.20911919,0.5538462,0.6525767,0.15763086,0.5377769,0.6617203,0.17796484,0.5538462
73,0.6937479,0.21158957,0.5538462,0.65515625,0.16029184,0.5377063,0.6651827,0.18152004,0.5538462
74,0.69597507,0.21417065,0.5538462,0.6576968,0.16297011,0.53766054,0.66803366,0.18446067,0.5538462
75,0.69810724,0.21682051,0.5538462,0.6602096,0.16567323,0.53764063,0.6708968,0.18742098,0.5538462
76,0.7002395,0.21947037,0.5538462,0.66272146,0.1683978,0.5376397,0.6737412,0.19037133,0.5538462
77,0.70237166,0.22212023,0.5538462,0.66523445,0.17114255,0.5376539,0.6769732,0.1937514,0.5538462
78,0.7045039,0.2247701,0.5538462,0.6677503,0.17390604,0.53767985,0.67985845,0.19677497,0.5538462
79,0.7066361,0.22741996,0.5538462,0.67027056,0.17668714,0.53771454,0.6827122,0.19978666,0.5538462
80,0.7087683,0.23006982,0.5538462,0.67279583,0.17948495,0.5377554,0.6855911,0.20283112,0.5538462
81,0.71090055,0.23271967,0.5538462,0.67532665,0.18229893,0.53780013,0.68844795,0.20587152,0.5538462
82,0.7130327,0.23536953,0.5538462,0.67786264,0.18512852,0.53784674,0.6913857,0.20900927,0.5538462
