,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.120525904,0.5191364,0.02800015,0.017614592,0.52069604,0.031630285,0.017015385
1,0.5166446,0.03692103,0.22374411,0.51832795,0.026767977,0.018026004,0.5206958,0.031630285,0.017015385
2,0.5145705,0.039594572,0.32696232,0.5195548,0.024528574,0.018210696,0.5206956,0.031630285,0.017015385
3,0.51249635,0.042268112,0.43018052,0.5184649,0.023428679,0.016443016,0.5206487,0.031636164,0.017015385
4,0.5106535,0.044999592,0.52307695,0.51734847,0.02325667,0.016335102,0.52066284,0.031735037,0.017015385
5,0.5108921,0.048252545,0.52307695,0.51767164,0.023162466,0.017844694,0.52068466,0.03186865,0.017015385
6,0.51113063,0.051505495,0.52307695,0.5169841,0.023245376,0.020935612,0.5207068,0.03200611,0.017015385
7,0.5113692,0.054758444,0.52307695,0.5165888,0.02365106,0.025414223,0.5207262,0.032131813,0.017015385
8,0.51160777,0.058011398,0.52307695,0.51632434,0.02420384,0.031221168,0.5207255,0.032173503,0.017015385
9,0.51184636,0.061264347,0.52307695,0.51602757,0.024661664,0.039029144,0.52069926,0.03216196,0.017015385
10,0.51208496,0.0645173,0.52307695,0.515484,0.024838988,0.04973384,0.5205583,0.031279042,0.029323077
11,0.5123235,0.06777025,0.52307695,0.5146363,0.02479482,0.06379485,0.51965415,0.030224886,0.059046153
12,0.5125621,0.071023196,0.52307695,0.5136227,0.024792101,0.080942966,0.51785636,0.02947665,0.083938465
13,0.51280063,0.07427615,0.52307695,0.5125986,0.025059175,0.100458674,0.5153097,0.02933192,0.11750769
14,0.51303923,0.0775291,0.52307695,0.5116006,0.025655832,0.12161166,0.5126827,0.029393775,0.15794872
15,0.51327777,0.080782056,0.52307695,0.51058596,0.026537467,0.14386126,0.51147807,0.031305585,0.17820513
16,0.51572376,0.083792225,0.52307695,0.50999445,0.02755839,0.16681522,0.5106355,0.03363987,0.1956923
17,0.5187803,0.08673525,0.52307695,0.5095358,0.028733063,0.19013274,0.51065373,0.0364561,0.22215384
18,0.5218368,0.089678265,0.52307695,0.5091805,0.0301045,0.21357267,0.5106373,0.039493803,0.24653846
19,0.5248934,0.09262129,0.52307695,0.5089985,0.031699907,0.23691398,0.510632,0.04259479,0.2806154
20,0.5279499,0.09556431,0.52307695,0.5090435,0.03353137,0.25994745,0.5108689,0.0455209,0.304
21,0.53100646,0.09850733,0.52307695,0.50935125,0.035590623,0.28248012,0.5118535,0.0487184,0.32615384
22,0.534063,0.101450354,0.52307695,0.50993496,0.037850242,0.30433765,0.5128314,0.05187166,0.35107693
23,0.5371195,0.10439337,0.52307695,0.510788,0.04027004,0.32536766,0.5138173,0.05512554,0.37146854
24,0.5401761,0.107336394,0.52307695,0.51188964,0.0428054,0.34544185,0.5142412,0.058293913,0.38861537
25,0.5432326,0.11027942,0.52307695,0.51321214,0.04541493,0.36445612,0.51464903,0.061603546,0.4
26,0.54628915,0.113222435,0.52307695,0.51472765,0.04806612,0.38232931,0.5167184,0.064705364,0.4
27,0.549157,0.11615103,0.52307695,0.51637167,0.050739747,0.398993,0.5186116,0.06763778,0.4
28,0.5510815,0.119007446,0.52307695,0.51795226,0.05343428,0.4143697,0.5205605,0.07061503,0.4
29,0.553006,0.12186387,0.52307695,0.51961917,0.05613957,0.42845502,0.5224722,0.073549055,0.4
30,0.55493045,0.1247203,0.52307695,0.52135706,0.058857854,0.44124094,0.5245409,0.07679032,0.4
31,0.55685496,0.12757672,0.52307695,0.5231581,0.06159466,0.45273983,0.5264989,0.07981073,0.4
32,0.5587794,0.13043314,0.52307695,0.525014,0.06435643,0.46298388,0.52844006,0.08284033,0.4
33,0.56070393,0.13328956,0.52307695,0.52691615,0.06714924,0.47202632,0.53035706,0.0858601,0.4
34,0.5626284,0.13614598,0.52307695,0.52885574,0.06997816,0.47994003,0.5322151,0.08887677,0.4
35,0.56455284,0.13900241,0.52307695,0.530825,0.07284671,0.486814,0.53414077,0.09189793,0.4
36,0.56647736,0.14185883,0.52307695,0.5328178,0.07575697,0.49274758,0.5356152,0.094253905,0.4
37,0.5684018,0.14471525,0.52307695,0.53482956,0.07870947,0.4978445,0.5375165,0.09731205,0.4
38,0.5703263,0.14757168,0.52307695,0.5368578,0.08170353,0.50220776,0.53975713,0.100946955,0.4
39,0.5722508,0.1504281,0.52307695,0.5389013,0.084737435,0.5059351,0.54164803,0.10398294,0.4
40,0.5741753,0.15328452,0.52307695,0.54096,0.087808594,0.5091159,0.5435386,0.10704856,0.4
41,0.57609975,0.15614094,0.52307695,0.54303396,0.09091386,0.51183003,0.54530185,0.10988055,0.4
42,0.57802427,0.15899737,0.52307695,0.5451235,0.09404981,0.51414734,0.54714656,0.1129498,0.4
43,0.5799487,0.16185379,0.52307695,0.54722863,0.09721275,0.5161279,0.549086,0.11602191,0.4
44,0.58187324,0.16471021,0.52307695,0.5493487,0.10039888,0.51782244,0.5511677,0.11897251,0.4
45,0.5837977,0.16756664,0.52307695,0.5514828,0.10360457,0.5192742,0.5532554,0.12197718,0.4
46,0.5857222,0.17042306,0.52307695,0.5536296,0.10682623,0.5205192,0.55539787,0.124976106,0.4
47,0.58764666,0.17327948,0.52307695,0.5557871,0.11006057,0.52158755,0.5573372,0.12782048,0.4
48,0.5895711,0.17613591,0.52307695,0.55795366,0.11330441,0.52250475,0.559394,0.13077097,0.40102565
49,0.59149563,0.17899233,0.52307695,0.5601272,0.116554946,0.52329206,0.5614782,0.13380738,0.41538462
50,0.5934201,0.18184875,0.52307695,0.5623057,0.1198096,0.52396727,0.56364137,0.13693693,0.42871794
51,0.595195,0.18474825,0.52307695,0.5644428,0.12307438,0.52454704,0.56578094,0.1400813,0.43935898
52,0.5963037,0.18783966,0.52307695,0.566372,0.12638165,0.5250474,0.5681001,0.14346369,0.4501282
53,0.59741235,0.19093107,0.52307695,0.56824285,0.1297171,0.52546746,0.57030195,0.14673333,0.46089745
54,0.598521,0.19402248,0.52307695,0.5700614,0.13307574,0.5258165,0.5726765,0.15024264,0.47467455
55,0.59962964,0.19711387,0.52307695,0.5718328,0.13645141,0.5261027,0.5749301,0.15360795,0.48692307
56,0.6007383,0.20020528,0.52307695,0.5735616,0.13983913,0.5263333,0.5773141,0.15713823,0.50076926
57,0.60184693,0.20329669,0.52307695,0.57525176,0.14323492,0.52651477,0.5795892,0.1605706,0.5192308
58,0.60295564,0.20638809,0.52307695,0.57690644,0.14663582,0.5266534,0.5818238,0.16392721,0.52307695
59,0.6040643,0.2094795,0.52307695,0.5785288,0.1500397,0.52675503,0.5841226,0.16742402,0.52307695
60,0.60517293,0.2125709,0.52307695,0.5801215,0.15344502,0.526825,0.58646166,0.17095989,0.52307695
61,0.6062816,0.2156623,0.52307695,0.5816876,0.15685076,0.5268683,0.58867526,0.17442296,0.52307695
62,0.6073902,0.21875371,0.52307695,0.5832299,0.16025639,0.52688944,0.5909581,0.17790963,0.52410257
63,0.6084989,0.22184512,0.52307695,0.584751,0.16366176,0.5268927,0.59372365,0.18222295,0.52307695
64,0.6096075,0.22493652,0.52307695,0.58625376,0.16706689,0.5268816,0.59567547,0.18587112,0.52307695
65,0.6107162,0.22802792,0.52307695,0.58774054,0.17047213,0.52685946,0.59714186,0.18960632,0.52307695
66,0.61182487,0.23111933,0.52307695,0.5892141,0.17387801,0.5268293,0.59830695,0.1925913,0.52307695
67,0.6129335,0.23421073,0.52307695,0.59067637,0.17728515,0.52679336,0.600102,0.19702725,0.52307695
68,0.61404216,0.23730214,0.52307695,0.59212947,0.18069428,0.52675396,0.60148394,0.20066552,0.52307695
69,0.6151508,0.24039355,0.52307695,0.59357536,0.18410622,0.52671295,0.60291857,0.20437512,0.52307695
70,0.61625946,0.24348494,0.52307695,0.5950155,0.18752174,0.52667177,0.6043755,0.20813012,0.5246154
71,0.6173681,0.24657635,0.52307695,0.5964515,0.19094159,0.5266317,0.6057928,0.21181144,0.52307695
72,0.6184768,0.24966776,0.52307695,0.59788454,0.19436665,0.5265938,0.60722595,0.21558233,0.52307695
73,0.61958545,0.25275916,0.52307695,0.59931546,0.19779749,0.5265589,0.60863304,0.21934125,0.52307695
74,0.6206941,0.25585058,0.52307695,0.6007452,0.2012349,0.52652746,0.61003095,0.2230393,0.52307695
75,0.62180275,0.25894198,0.52307695,0.6021742,0.20467937,0.5265001,0.6114293,0.2268072,0.52307695
76,0.6229114,0.26203337,0.52307695,0.6036031,0.20813142,0.5264773,0.6128214,0.23059402,0.52307695
77,0.62402004,0.2651248,0.52307695,0.6050322,0.21159151,0.52645916,0.61419934,0.23429708,0.52307695
78,0.6251287,0.2682162,0.52307695,0.6064614,0.21505986,0.52644604,0.6155711,0.23811994,0.52307695
79,0.6262374,0.2713076,0.52307695,0.6078909,0.21853678,0.52643806,0.61694443,0.24187936,0.52307695
80,0.62734604,0.274399,0.52307695,0.6093206,0.22202237,0.5264355,0.6182671,0.24569377,0.52307695
81,0.6284547,0.2774904,0.52307695,0.6107503,0.22551678,0.5264383,0.6195712,0.24942349,0.52307695
82,0.62956333,0.2805818,0.52307695,0.61217993,0.22901985,0.5264469,0.6209048,0.2531944,0.52307695
83,0.630672,0.28367323,0.52307695,0.61360914,0.23253171,0.5264611,0.6222292,0.2569533,0.52307695
84,0.6317806,0.28676462,0.52307695,0.6150376,0.23605211,0.52648133,0.6235133,0.26063812,0.52307695
85,0.63288933,0.28985602,0.52307695,0.616465,0.23958087,0.5265077,0.6247904,0.26441997,0.52307695
86,0.633998,0.29294744,0.52307695,0.6178909,0.24311787,0.5265402,0.6261063,0.26822537,0.52307695
87,0.6351066,0.29603884,0.52307695,0.619315,0.2466627,0.5265793,0.6273801,0.27192312,0.52307695
88,0.63621527,0.29913023,0.52307695,0.62073696,0.25021517,0.52662504,0.6286194,0.2757197,0.52307695
89,0.63707507,0.30228448,0.52307695,0.6220736,0.2537907,0.52667654,0.62993264,0.27951336,0.52307695
90,0.6376504,0.3055105,0.52307695,0.6232829,0.25740263,0.52672786,0.6311784,0.28324547,0.52307695
91,0.63822573,0.30873653,0.52307695,0.6244302,0.26104373,0.5267736,0.6324057,0.2870892,0.52307695
92,0.63880104,0.31196257,0.52307695,0.6255251,0.2647091,0.5268142,0.63367575,0.29093283,0.52307695
93,0.6393764,0.31518862,0.52307695,0.62657565,0.26839355,0.52685136,0.63486457,0.2946719,0.52307695
94,0.6399517,0.31841463,0.52307695,0.6275885,0.2720932,0.5268871,0.63607204,0.29853192,0.52307695
95,0.64052707,0.32164067,0.52307695,0.62856925,0.27580488,0.5269237,0.63716346,0.30234408,0.52307695
96,0.6411024,0.3248667,0.52307695,0.6295224,0.2795263,0.52696323,0.63793576,0.30621716,0.52307695
97,0.64167774,0.32809272,0.52307695,0.63045186,0.28325585,0.5270076,0.63875866,0.31009147,0.52307695
98,0.64225304,0.33131877,0.52307695,0.63136095,0.2869922,0.5270585,0.63955504,0.313935,0.52307695
99,0.6428284,0.3345448,0.52307695,0.6322522,0.29073447,0.52711743,0.64039195,0.31792557,0.52307695
100,0.6434037,0.33777082,0.52307695,0.6331281,0.29448196,0.5271857,0.64115834,0.32180634,0.52307695
101,0.6439791,0.34099686,0.52307695,0.63399035,0.2982341,0.5272642,0.64192533,0.325646,0.52307695
102,0.6445544,0.3442229,0.52307695,0.6348407,0.30199045,0.5273537,0.6426876,0.32957864,0.52307695
103,0.64512974,0.34744892,0.52307695,0.6356805,0.30575064,0.5274548,0.64343184,0.33340994,0.52307695
104,0.64570504,0.35067496,0.52307695,0.6365108,0.3095145,0.5275678,0.6442266,0.3375114,0.52307695
105,0.6462804,0.353901,0.52307695,0.6373326,0.31328166,0.52769303,0.64499897,0.34142074,0.52307695
106,0.6468557,0.357127,0.52307695,0.63814676,0.31705186,0.5278305,0.6457108,0.34540096,0.52307695
107,0.6474311,0.36035305,0.52307695,0.6389541,0.3208251,0.52798015,0.6464512,0.3493485,0.52307695
108,0.6480064,0.3635791,0.52307695,0.6397551,0.32460108,0.528142,0.6471308,0.35320258,0.52307695
109,0.64858174,0.3668051,0.52307695,0.6405503,0.32837966,0.52831566,0.64786685,0.35718128,0.52307695
110,0.64915705,0.37003115,0.52307695,0.64134043,0.33216074,0.528501,0.6485244,0.36112928,0.52307695
111,0.6497324,0.3732572,0.52307695,0.64212584,0.33594427,0.52869767,0.64917386,0.36498567,0.52307695
