,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224223,0.034382332,0.10391955,0.5201911,0.027651142,0.016900038,0.5206774,0.03164575,0.017015385
1,0.5240518,0.03719071,0.19053142,0.52045465,0.026149742,0.017391825,0.52067775,0.03165058,0.017015385
2,0.52568126,0.039999086,0.27714327,0.5224675,0.023513556,0.017784597,0.52067757,0.03165091,0.017015385
3,0.5273107,0.042807467,0.36375514,0.5221785,0.021961939,0.016297603,0.5206734,0.031620022,0.017015385
4,0.52894026,0.045615844,0.450367,0.52165294,0.021395601,0.016524183,0.5206564,0.031514414,0.017015385
5,0.53056973,0.04842422,0.53697884,0.5215254,0.02143557,0.019304635,0.52076024,0.03146909,0.017107692
6,0.532671,0.05103745,0.5846154,0.5222832,0.021692019,0.0236047,0.52094007,0.031450707,0.017015385
7,0.5353489,0.053412154,0.5846154,0.5233564,0.021915693,0.028164187,0.520954,0.031357713,0.017015385
8,0.53802675,0.055786863,0.5846154,0.5239894,0.02219985,0.03312532,0.52092713,0.031189254,0.017015385
9,0.5407046,0.058161568,0.5846154,0.5247556,0.022441778,0.039201975,0.5209043,0.031041102,0.017107692
10,0.5433825,0.060536277,0.5846154,0.52542466,0.022400413,0.047333747,0.5209343,0.03100925,0.017107692
11,0.5460604,0.06291098,0.5846154,0.5258601,0.022016484,0.058346562,0.52094144,0.031018589,0.017107692
12,0.54873824,0.06528569,0.5846154,0.5261141,0.021485943,0.072420664,0.52102214,0.03152831,0.022123076
13,0.55141616,0.06766039,0.5846154,0.5263605,0.021101963,0.089077294,0.5214648,0.03264019,0.053938463
14,0.554094,0.0700351,0.5846154,0.52670884,0.021031532,0.10758509,0.5221657,0.034207206,0.07663077
15,0.5567719,0.07240981,0.5846154,0.52715135,0.021277796,0.12731859,0.5230304,0.036142994,0.11904615
16,0.5594498,0.07478451,0.5846154,0.52763927,0.021779563,0.14785174,0.5241361,0.038053986,0.13846155
17,0.56212765,0.07715922,0.5846154,0.528151,0.022489715,0.168902,0.525041,0.04005498,0.14269231
18,0.5648055,0.07953393,0.5846154,0.52870435,0.023391265,0.19026248,0.5257184,0.0421836,0.18115385
19,0.5674834,0.081908636,0.5846154,0.5293387,0.02448522,0.21176219,0.527179,0.044281226,0.21538462
20,0.5701613,0.08428334,0.5846154,0.5300979,0.025776576,0.23324823,0.5289982,0.046692945,0.23576923
21,0.5728392,0.086658046,0.5846154,0.531019,0.027265217,0.25457886,0.5309696,0.049298406,0.26807693
22,0.57551706,0.089032754,0.5846154,0.5321268,0.028941084,0.27562118,0.5333141,0.051750567,0.30358973
23,0.5781949,0.091407456,0.5846154,0.5334323,0.030783322,0.2962518,0.53583926,0.054214578,0.3297436
24,0.58087283,0.093782164,0.5846154,0.5349329,0.032762323,0.3163588,0.5384489,0.056778938,0.3573077
25,0.5835507,0.09615687,0.5846154,0.53661466,0.0348431,0.33584353,0.5410471,0.05933537,0.38738462
26,0.58622855,0.098531574,0.5846154,0.53845555,0.036990058,0.35462165,0.5437701,0.061883107,0.41299146
27,0.58890647,0.10090628,0.5846154,0.54043037,0.03917097,0.37262353,0.5465751,0.06439337,0.43333334
28,0.5915843,0.10328099,0.5846154,0.54251486,0.041360047,0.38979304,0.548877,0.066511646,0.4583432
29,0.5942622,0.1056557,0.5846154,0.5446892,0.043539625,0.40608546,0.55154234,0.06897419,0.47641027
30,0.5969401,0.1080304,0.5846154,0.5469399,0.045700144,0.42146572,0.55494857,0.07188259,0.49307692
31,0.598349,0.11105027,0.5846154,0.5488998,0.047943164,0.43598717,0.5578394,0.07428808,0.50948715
32,0.59969103,0.11410409,0.5846154,0.55086994,0.05023865,0.44960913,0.56069946,0.07672139,0.52166665
33,0.60103315,0.11715792,0.5846154,0.5528562,0.052584406,0.46230525,0.56359714,0.07917634,0.52307695
34,0.60237527,0.12021174,0.5846154,0.5548616,0.05498093,0.4740617,0.56650794,0.08164178,0.52307695
35,0.6037173,0.12326557,0.5846154,0.556892,0.057431,0.48487487,0.5694071,0.08410894,0.52307695
36,0.60505944,0.1263194,0.5846154,0.5589516,0.0599388,0.49475387,0.5716161,0.087006114,0.52307695
37,0.6064015,0.12937322,0.5846154,0.5610423,0.062508866,0.50372094,0.57345355,0.09033814,0.52307695
38,0.6077436,0.13242704,0.5846154,0.563163,0.065145,0.51181144,0.57517177,0.093399666,0.52307695
