,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.5201669,0.027590398,0.016762907,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.520444,0.026053596,0.017224697,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.5224292,0.023357425,0.017596746,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.522117,0.02173268,0.016101422,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.5215616,0.021087628,0.01632269,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.5213985,0.021049071,0.019107694,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.5219305,0.021324892,0.023617709,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.5232008,0.021549348,0.028322006,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.523826,0.021813754,0.033305682,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.5246096,0.022059653,0.039320372,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.52531034,0.022036035,0.04728643,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.5257821,0.02166507,0.058057874,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.5260598,0.021123294,0.07187297,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5263117,0.020703148,0.08829994,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.52665585,0.02058572,0.10662067,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.5270923,0.020785857,0.1262016,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.52757347,0.021245811,0.1466054,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.52807516,0.021917168,0.16754267,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.5286124,0.022781182,0.18880315,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.5292232,0.023837928,0.21021408,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.5299512,0.02509221,0.23162194,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.53083366,0.026544053,0.25288433,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.53189635,0.028183762,0.2738681,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.53315085,0.029990863,0.29444948,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.5345952,0.03193571,0.31451592,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.5362156,0.033983197,0.3339681,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.53799033,0.03609701,0.35272148,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.5398936,0.038243983,0.37070584,0.5505096,0.0681117,0.46384615
28,0.58951384,0.101444915,0.5846154,0.54190075,0.04039723,0.38786477,0.55321527,0.07060193,0.48038462
29,0.59212077,0.10375672,0.5846154,0.5439913,0.042537775,0.40415332,0.5567097,0.07342957,0.5103846
30,0.59472775,0.106068514,0.5846154,0.54615116,0.04465514,0.41953632,0.55950344,0.07578699,0.53
31,0.5973027,0.10840081,0.5846154,0.54836386,0.046749283,0.4339897,0.56218994,0.078069024,0.5469822
32,0.5995896,0.110917486,0.5846154,0.55055034,0.04885034,0.44751832,0.56498635,0.08042572,0.55905324
33,0.6018765,0.113434166,0.5846154,0.5527907,0.050955024,0.4601015,0.56767136,0.0827127,0.5697436
34,0.6041634,0.115950845,0.5846154,0.55508584,0.053070735,0.47173354,0.5709286,0.085542314,0.58153844
35,0.6064503,0.118467525,0.5846154,0.5574389,0.055205535,0.48241982,0.5734264,0.087578505,0.5846154
36,0.60873723,0.120984204,0.5846154,0.55985224,0.057367977,0.49217707,0.5767308,0.090429574,0.5846154
37,0.61102414,0.12350088,0.5846154,0.5623254,0.05956618,0.5010339,0.5794483,0.09274367,0.5846154
38,0.613311,0.12601757,0.5846154,0.56485546,0.061807167,0.5090299,0.5821902,0.0951324,0.58615386
39,0.6155979,0.12853424,0.5846154,0.5674374,0.06409657,0.51621383,0.58482516,0.097448744,0.5846154
40,0.6178848,0.13105093,0.5846154,0.5700651,0.06643832,0.5226409,0.58752614,0.09978257,0.5846154
41,0.6201717,0.1335676,0.5846154,0.57273173,0.06883474,0.5283703,0.5907659,0.10263879,0.5846154
42,0.62245864,0.13608429,0.5846154,0.57543075,0.071286604,0.5334628,0.59351707,0.104996406,0.5846154
43,0.62474555,0.13860096,0.5846154,0.57815605,0.07379337,0.5379784,0.5961776,0.10737867,0.5846154
44,0.62703246,0.14111765,0.5846154,0.5809022,0.076353416,0.54197484,0.5987499,0.10988187,0.5846154
45,0.62931937,0.14363433,0.5846154,0.5836646,0.07896423,0.5455064,0.60162574,0.112995476,0.5846154
46,0.6316063,0.146151,0.5846154,0.58643925,0.081622705,0.5486235,0.6040539,0.11562101,0.5846154
47,0.6338932,0.1486677,0.5846154,0.5892229,0.08432534,0.5513719,0.6065448,0.11821723,0.5846154
48,0.6361801,0.15118437,0.5846154,0.59201264,0.08706835,0.5537928,0.6090896,0.1209707,0.5846154
49,0.638467,0.15370105,0.5846154,0.5948062,0.08984795,0.5559234,0.6115294,0.12368866,0.5846154
50,0.6407539,0.15621772,0.5846154,0.5976014,0.09266029,0.55779666,0.61400056,0.12632383,0.5846154
51,0.64304084,0.15873441,0.5846154,0.6003965,0.09550181,0.5594418,0.6164108,0.1289622,0.5846154
52,0.64532775,0.16125108,0.5846154,0.6031896,0.09836891,0.5608847,0.6189139,0.13159576,0.5846154
53,0.64733046,0.16393447,0.5846154,0.6058912,0.10128601,0.56216735,0.62178004,0.13480154,0.5846154
54,0.6490084,0.16680838,0.5846154,0.6084737,0.10427244,0.5633208,0.62419933,0.13746938,0.5846154
55,0.6506863,0.1696823,0.5846154,0.6110211,0.10731283,0.56434816,0.6266062,0.14012916,0.5846154
56,0.6523642,0.1725562,0.5846154,0.61353433,0.110399604,0.5652606,0.62901205,0.14282386,0.5846154
57,0.6540421,0.1754301,0.5846154,0.6160158,0.11352511,0.5660679,0.6313863,0.14544079,0.5846154
58,0.65572006,0.17830402,0.5846154,0.61846775,0.11668277,0.56677896,0.6342839,0.1487192,0.5846154
59,0.657398,0.18117793,0.5846154,0.620892,0.119867384,0.56740254,0.6367075,0.15142857,0.5846154
60,0.6590759,0.18405183,0.5846154,0.62329,0.12307459,0.56794673,0.6391623,0.15417804,0.5846154
61,0.66075385,0.18692574,0.5846154,0.62566286,0.12630072,0.5684191,0.64157444,0.15690835,0.5846154
62,0.6624317,0.18979965,0.5846154,0.62801147,0.1295428,0.5688272,0.6444977,0.16027665,0.5846154
63,0.66410965,0.19267355,0.5846154,0.6303368,0.13279815,0.5691777,0.64686924,0.16313627,0.5846154
64,0.6657876,0.19554746,0.5846154,0.6326397,0.13606466,0.56947684,0.6487948,0.16630368,0.5846154
65,0.6674655,0.19842137,0.5846154,0.634921,0.13934045,0.5697306,0.650697,0.16947325,0.5846154
66,0.66914344,0.20129529,0.5846154,0.6371817,0.14262395,0.56994444,0.6526259,0.17268346,0.5846154
67,0.67082137,0.20416918,0.5846154,0.6394225,0.14591391,0.5701235,0.6547907,0.17627974,0.5846154
68,0.67249924,0.2070431,0.5846154,0.6416446,0.14920923,0.57027227,0.65669465,0.17942493,0.5846154
69,0.67417717,0.20991701,0.5846154,0.6438489,0.15250897,0.5703951,0.65858257,0.18259656,0.5846154
70,0.6758551,0.2127909,0.5846154,0.64603645,0.15581243,0.57049584,0.66044706,0.18574485,0.5846154
