,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.519174,0.0281265,0.017984632,0.5209513,0.0316243,0.017015385
1,0.51661617,0.036957655,0.23780295,0.5182989,0.026954945,0.01843488,0.5209748,0.031628575,0.017015385
2,0.51452786,0.03964951,0.3480506,0.5195813,0.02483087,0.018617192,0.52097577,0.031635843,0.017022649
3,0.51243955,0.04234136,0.4582982,0.5185391,0.023870073,0.016802581,0.5209757,0.031635843,0.01704829
4,0.5106617,0.04511189,0.5538462,0.51754534,0.02381308,0.016584525,0.5209756,0.031635843,0.017073931
5,0.51090246,0.04839384,0.5538462,0.517954,0.023790557,0.017880516,0.52097553,0.031635843,0.017099572
6,0.51114315,0.051675797,0.5538462,0.51730967,0.02391142,0.020681882,0.5210041,0.031629644,0.017015385
7,0.51138383,0.054957747,0.5538462,0.5169411,0.024313409,0.024851734,0.52102077,0.031730976,0.017015385
8,0.5116245,0.0582397,0.5538462,0.5166662,0.024797704,0.030457826,0.5210286,0.031761765,0.017060095
9,0.51186526,0.06152165,0.5538462,0.5163062,0.02511378,0.03832531,0.5210487,0.031765822,0.017015385
10,0.51210594,0.0648036,0.5538462,0.51567125,0.0251212,0.049395643,0.5210378,0.03160463,0.017015385
11,0.5123466,0.06808555,0.5538462,0.5147692,0.024964098,0.064001195,0.5208396,0.03040211,0.042507693
12,0.5125873,0.07136751,0.5538462,0.5137762,0.024948645,0.08167863,0.52029264,0.02874958,0.075
13,0.51282805,0.07464946,0.5538462,0.5128201,0.02527016,0.10159606,0.51843905,0.02775229,0.11769231
14,0.51306874,0.07793141,0.5538462,0.5118918,0.025934745,0.1230138,0.5160217,0.028307566,0.16338462
15,0.5133094,0.08121336,0.5538462,0.5109301,0.026871447,0.14542371,0.51334274,0.028961811,0.19807692
16,0.51458675,0.08438725,0.5538462,0.510131,0.027984295,0.16847558,0.5116533,0.030858213,0.24153847
17,0.51595837,0.08755132,0.5538462,0.5093374,0.029285554,0.1918836,0.51070845,0.033358064,0.26307693
18,0.51733,0.090715386,0.5538462,0.50860715,0.03079987,0.21542755,0.51066244,0.036281697,0.296
19,0.51870155,0.09387945,0.5538462,0.5080035,0.03254882,0.23889858,0.5106461,0.03937227,0.32753846
20,0.5200732,0.097043514,0.5538462,0.50757754,0.034541536,0.2621007,0.5107309,0.042534098,0.35307693
21,0.52144474,0.10020758,0.5538462,0.50736046,0.03676865,0.28485137,0.5107887,0.0459903,0.3776923
22,0.52281636,0.10337164,0.5538462,0.50736046,0.039202552,0.30698445,0.5102598,0.049275853,0.40346155
23,0.5241879,0.10653571,0.5538462,0.5075652,0.041802604,0.32835287,0.5095209,0.05278534,0.42653847
24,0.52555954,0.10969978,0.5538462,0.5079475,0.044522766,0.3488302,0.5106158,0.056451693,0.44807693
25,0.52682185,0.11282001,0.5538462,0.5084547,0.047316242,0.3683011,0.51209706,0.060049795,0.47192308
26,0.52798206,0.11589923,0.5538462,0.50904953,0.050144825,0.3866754,0.5135936,0.06364426,0.4923077
27,0.5291422,0.118978456,0.5538462,0.5097175,0.052983914,0.40389013,0.51508117,0.067267,0.5166154
28,0.53030235,0.12205768,0.5538462,0.5104398,0.05582006,0.4198929,0.51649,0.070749015,0.53923076
29,0.5314625,0.1251369,0.5538462,0.5112067,0.058649447,0.43464598,0.51789343,0.07415935,0.5538462
30,0.53262264,0.12821612,0.5538462,0.51201457,0.061474916,0.44812736,0.5194496,0.077987544,0.5538462
31,0.53378284,0.13129535,0.5538462,0.5128631,0.06430361,0.4603338,0.5208554,0.08151679,0.5538462
32,0.534943,0.13437457,0.5538462,0.51375294,0.06714442,0.4712841,0.52224827,0.085061714,0.5538462
33,0.5361031,0.1374538,0.5538462,0.5146845,0.07000665,0.4810204,0.5236308,0.08862773,0.5538462
34,0.5372633,0.14053302,0.5538462,0.51565707,0.07289876,0.48960745,0.52494603,0.09206517,0.5538462
35,0.5384234,0.14361224,0.5538462,0.51666915,0.07582764,0.49712938,0.52636755,0.095737785,0.5538462
36,0.5395836,0.14669147,0.5538462,0.51771843,0.07879856,0.50368315,0.52749145,0.09868992,0.5538462
37,0.54074377,0.14977069,0.5538462,0.51880276,0.081814885,0.5093728,0.52883875,0.10223942,0.5538462
38,0.5419039,0.15284991,0.5538462,0.5199198,0.084878355,0.51430255,0.5303989,0.10639085,0.5538462
39,0.54306406,0.15592913,0.5538462,0.5210678,0.087989,0.51857257,0.5317249,0.10994455,0.5538462
40,0.54422426,0.15900835,0.5538462,0.52224505,0.091145754,0.52227473,0.53301436,0.11341199,0.5538462
41,0.5453844,0.16208757,0.5538462,0.5234499,0.09434663,0.52549124,0.53431696,0.116932146,0.5538462
42,0.54654455,0.16516681,0.5538462,0.5246811,0.09758879,0.52829385,0.5356088,0.12045503,0.5538462
43,0.5477047,0.16824603,0.5538462,0.52593654,0.10086897,0.5307443,0.53690183,0.124010995,0.5538462
44,0.54886484,0.17132525,0.5538462,0.52721465,0.10418385,0.5328947,0.53848934,0.12840275,0.5538462
45,0.55002505,0.17440447,0.5538462,0.5285133,0.10752982,0.5347889,0.5397521,0.1319427,0.5538462
46,0.5511852,0.1774837,0.5538462,0.52983034,0.11090338,0.5364636,0.54102623,0.13551371,0.5538462
47,0.55234534,0.18056293,0.5538462,0.5311633,0.114301115,0.53794956,0.5422843,0.13906437,0.5538462
