,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5174294,0.033192627,0.2053655,0.519268,0.029189032,0.021808315,0.52068186,0.03165903,0.017015385
1,0.51406604,0.034811303,0.3934233,0.5174332,0.028412286,0.022342408,0.52068,0.03165736,0.017015385
2,0.5107026,0.03642998,0.5814811,0.51909083,0.027158573,0.02204066,0.5206782,0.03165569,0.017015385
3,0.5136373,0.0389378,0.5846154,0.5210415,0.026001561,0.017209115,0.5206764,0.031654023,0.017015385
4,0.51667875,0.041460693,0.5846154,0.52046037,0.02507985,0.013321901,0.5206808,0.03168234,0.017015385
5,0.5197202,0.043983586,0.5846154,0.52039564,0.02432793,0.012333149,0.5206615,0.03172734,0.017015385
6,0.52276164,0.046506476,0.5846154,0.5205146,0.023601327,0.013741473,0.5206819,0.031862877,0.017015385
7,0.525803,0.04902937,0.5846154,0.52064955,0.022816267,0.01732784,0.52070236,0.0319796,0.017015385
8,0.5288445,0.051552262,0.5846154,0.5206194,0.0217969,0.023758987,0.5207231,0.032104023,0.017015385
9,0.5318859,0.05407515,0.5846154,0.52031946,0.02050129,0.033939682,0.52070165,0.032175,0.017015385
10,0.53492737,0.056598045,0.5846154,0.51986676,0.019188333,0.048060104,0.5206111,0.03162344,0.022384616
11,0.5379688,0.05912094,0.5846154,0.519497,0.018216524,0.06541469,0.5203492,0.030406171,0.04923077
12,0.5410102,0.061643828,0.5846154,0.5193218,0.017740656,0.08497902,0.5189475,0.029097829,0.079138465
13,0.54405165,0.06416672,0.5846154,0.51929253,0.017694999,0.10592906,0.5168558,0.02843126,0.12509231
14,0.5470931,0.06668961,0.5846154,0.5193274,0.017955955,0.1277421,0.5144611,0.028830443,0.16692308
15,0.55013454,0.069212504,0.5846154,0.5193975,0.018442262,0.15009224,0.5121152,0.029758934,0.19626373
16,0.5531759,0.0717354,0.5846154,0.51952773,0.019123357,0.17274946,0.51259434,0.032084838,0.22846153
17,0.5562174,0.07425829,0.5846154,0.5197677,0.019998048,0.19552845,0.51440895,0.03450496,0.25876924
18,0.5592588,0.07678118,0.5846154,0.5201706,0.021075595,0.21826741,0.51610976,0.03681749,0.28248522
19,0.56230026,0.07930407,0.5846154,0.52078193,0.022362921,0.24081954,0.51800084,0.039385274,0.31128204
20,0.5653417,0.08182696,0.5846154,0.5216338,0.023857612,0.2630493,0.5202034,0.041860614,0.33179486
21,0.5683831,0.084349856,0.5846154,0.522743,0.025545154,0.28483158,0.5242632,0.044181604,0.36461538
22,0.57142454,0.08687275,0.5846154,0.52411026,0.02739967,0.30605233,0.5272748,0.046440095,0.38666666
23,0.574466,0.08939564,0.5846154,0.5257222,0.029387582,0.32660958,0.529943,0.048926745,0.4049704
24,0.57750744,0.091918536,0.5846154,0.52755475,0.031472463,0.346415,0.5327365,0.051533744,0.42295858
25,0.5805489,0.09444142,0.5846154,0.529578,0.033620086,0.36539388,0.5355228,0.054148998,0.44230768
26,0.58359027,0.096964315,0.5846154,0.53176075,0.03580219,0.38348442,0.5387558,0.057195902,0.46012822
27,0.5866317,0.09948721,0.5846154,0.53407514,0.03799865,0.4006367,0.5415749,0.059861258,0.47807693
28,0.58967316,0.1020101,0.5846154,0.5364988,0.040197853,0.41681078,0.5444814,0.06251175,0.49846154
29,0.5927146,0.104532994,0.5846154,0.5390157,0.0423957,0.43197584,0.54724485,0.06503433,0.50769234
30,0.595756,0.10705589,0.5846154,0.5416153,0.044593763,0.4461094,0.5506038,0.06812865,0.5128994
31,0.59839016,0.10959757,0.5846154,0.54419667,0.046807606,0.45918915,0.55341214,0.07065875,0.5251282
32,0.60071284,0.11215364,0.5846154,0.546762,0.049047377,0.47121027,0.5563985,0.073101304,0.53846157
33,0.60303557,0.114709705,0.5846154,0.5493668,0.051316764,0.48218507,0.5593419,0.07558659,0.5474359
34,0.60535824,0.11726577,0.5846154,0.5520078,0.053622004,0.4921352,0.56230754,0.07809153,0.55743587
35,0.607681,0.11982183,0.5846154,0.5546837,0.05596872,0.5010951,0.56583476,0.081077605,0.57147926
36,0.61000365,0.1223779,0.5846154,0.55739254,0.058361586,0.5091106,0.5687595,0.08357939,0.58094674
37,0.6123263,0.124933966,0.5846154,0.56013215,0.06080396,0.5162377,0.571717,0.08610257,0.5846154
38,0.61464906,0.12749003,0.5846154,0.56290025,0.063298136,0.5225401,0.5746659,0.088632114,0.5846154
39,0.61697173,0.1300461,0.5846154,0.56569403,0.06584522,0.528086,0.57763803,0.09119411,0.5846154
40,0.61929446,0.13260216,0.5846154,0.56851107,0.06844504,0.5329456,0.5805169,0.09367198,0.5846154
41,0.62161714,0.13515823,0.5846154,0.5713483,0.07109657,0.53718823,0.58395916,0.096660726,0.5846154
42,0.6239398,0.13771428,0.5846154,0.5742033,0.07379775,0.5408803,0.5868233,0.09914396,0.5846154
