,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.51908916,0.02797884,0.017476004,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.5182832,0.026750393,0.017889565,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.5194626,0.024501793,0.018097678,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.51832795,0.023389552,0.016374433,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.5173611,0.023121748,0.01616429,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.5173561,0.023000974,0.017744603,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5166271,0.023120422,0.021093214,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.51617944,0.023587007,0.025893638,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.51588136,0.024247136,0.03201147,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.51557815,0.024868477,0.04000462,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5150484,0.0252462,0.050697125,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.51419735,0.025384475,0.06458896,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.5131289,0.025500719,0.08153083,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.51200485,0.025828395,0.100901775,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5108949,0.026462559,0.12200134,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.50986856,0.027366195,0.14427185,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5089692,0.028478619,0.16729985,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5080688,0.029807653,0.19076228,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.507226,0.03137018,0.21439534,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.5065007,0.033184316,0.23794605,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.50594896,0.03525668,0.26117387,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.50560975,0.037575077,0.283853,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5055001,0.04010937,0.30577776,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.5056173,0.042817574,0.32676843,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.5058906,0.04565871,0.3466668,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.50616205,0.048602995,0.3653327,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.50655,0.051610064,0.38269067,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.50702506,0.054658484,0.3986704,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.50756776,0.057737272,0.4132269,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.5081601,0.060842592,0.4263377,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.5087843,0.063975066,0.43800548,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.50942224,0.067137286,0.44826114,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.51005703,0.0703322,0.45716563,0.5194031,0.08299584,0.52307695
33,0.52940166,0.1409667,0.4923077,0.5106745,0.073562145,0.46480778,0.5202714,0.08639547,0.52307695
34,0.529746,0.14418738,0.4923077,0.5112648,0.07682848,0.4712998,0.52112466,0.089822605,0.52307695
35,0.53009033,0.14740805,0.4923077,0.5118235,0.080131665,0.4767689,0.5219516,0.09326965,0.52307695
36,0.53043467,0.15062873,0.4923077,0.51235086,0.08347097,0.48134845,0.5228371,0.096708715,0.52307695
37,0.53077894,0.15384941,0.4923077,0.512851,0.08684483,0.48516938,0.5235538,0.09997256,0.52307695
38,0.5311233,0.1570701,0.4923077,0.51333046,0.09025097,0.48835358,0.5243635,0.10335939,0.52307695
39,0.5314676,0.16029078,0.4923077,0.51379687,0.09368646,0.49101052,0.5251773,0.10676281,0.52307695
40,0.53181195,0.16351146,0.4923077,0.5142574,0.09714812,0.49323446,0.5259882,0.11022024,0.52307695
41,0.5321562,0.16673213,0.4923077,0.5147178,0.10063243,0.4951052,0.5265373,0.113666885,0.52307695
42,0.53250057,0.16995281,0.4923077,0.51518255,0.10413587,0.4966885,0.5269666,0.11714729,0.52307695
43,0.5328449,0.1731735,0.4923077,0.5156544,0.107654914,0.49803787,0.52739775,0.12068562,0.52307695
44,0.53318924,0.17639418,0.4923077,0.51613426,0.11118609,0.49919644,0.52791166,0.124826536,0.52307695
45,0.5335335,0.17961486,0.4923077,0.5166221,0.114726216,0.5001988,0.5283403,0.12838468,0.52307695
