,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.5191129,0.027705356,0.016876746,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.51847386,0.026308205,0.01718154,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.51963186,0.023781791,0.017329523,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.5184913,0.022335373,0.015602218,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.5171514,0.021859098,0.015657024,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.5170171,0.021657664,0.017734313,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.5166781,0.021610577,0.02132635,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.5162498,0.021874141,0.026123265,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.5160348,0.022383649,0.032033496,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.51588255,0.02291387,0.039508067,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.5155722,0.023236495,0.0493597,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.5149519,0.023288805,0.062212452,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.51406646,0.023237754,0.0781023,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.51307136,0.023328919,0.0965276,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.5120678,0.023703385,0.11680705,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.51105857,0.024373356,0.13835794,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.51001424,0.025303993,0.16075501,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.50903624,0.02645481,0.1836748,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.50818443,0.027818609,0.2068317,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.50741434,0.02942421,0.22996506,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.50679064,0.03128225,0.25284043,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.50635487,0.03338548,0.27523327,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.50612855,0.035707828,0.2969384,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.5061117,0.038209107,0.31777465,0.51635104,0.060721353,0.46333334
