,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.51845926,0.032807857,0.031113809,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.5169479,0.032415822,0.02934513,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.5211171,0.03111364,0.024367707,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.5211449,0.030558627,0.017293537,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5214111,0.03053492,0.0134295765,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.52190816,0.030682165,0.01334125,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.52235633,0.030917998,0.016450452,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.5225397,0.031102616,0.02265867,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.5223732,0.03111634,0.03252635,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.5219707,0.031064589,0.046444163,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.52161753,0.031248596,0.064046286,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.52155113,0.03189384,0.08442884,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.5218175,0.03300481,0.10668598,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.52234507,0.03446244,0.1301738,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.52340174,0.035976518,0.15429115,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.52478945,0.037491802,0.1787245,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.5264202,0.039056886,0.20329702,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5283419,0.04070573,0.22782604,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.5305884,0.04246172,0.25213233,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.53317964,0.04433172,0.2760434,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.53611654,0.04630543,0.29939383,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.53930724,0.04838067,0.32204852,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.54245305,0.050607618,0.34394953,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.5458179,0.052908,0.3649418,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.5490112,0.055329096,0.38498923,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.5522837,0.057795785,0.40394622,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5556019,0.06026762,0.42169,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.55894536,0.06271112,0.43812048,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5623029,0.065096974,0.45315245,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.56566876,0.06739917,0.4667183,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.5690394,0.06959422,0.47877195,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.57241076,0.07166174,0.48929298,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.5757776,0.07358591,0.4982892,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.5791346,0.07535724,0.50579846,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.5824782,0.07697396,0.5118874,0.5518024,0.069320135,0.52307695
35,0.7359942,0.2144418,0.52307695,0.58543926,0.07850453,0.5167052,0.55583006,0.07275052,0.52307695
36,0.7402525,0.22093934,0.52307695,0.5882947,0.07993734,0.52031994,0.5591922,0.07558958,0.52307695
37,0.7445107,0.22743689,0.52307695,0.59109855,0.08128397,0.52284276,0.5626119,0.078475595,0.52307695
38,0.7487689,0.23393442,0.52307695,0.59387636,0.082565054,0.52440214,0.5660285,0.08134386,0.52307695
39,0.75302714,0.24043195,0.52307695,0.5966532,0.08380671,0.52512956,0.5693722,0.084243625,0.52307695
40,0.7572854,0.24692948,0.52307695,0.5994516,0.085039005,0.5251557,0.5727567,0.08705364,0.52307695
41,0.76154363,0.25342703,0.52307695,0.6022894,0.08629371,0.5246074,0.57677495,0.09047112,0.52307695
42,0.76580185,0.25992456,0.52307695,0.6051802,0.08760175,0.5236044,0.58017,0.093414545,0.52307695
