,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.5192083,0.029138418,0.02160175,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.5173789,0.028350081,0.022126334,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.5191831,0.026954837,0.021670187,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.5208959,0.025700215,0.016898768,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.52025735,0.024750445,0.013271878,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.5201674,0.02401634,0.012627335,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.52028155,0.023361433,0.0144151095,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.5204466,0.022713277,0.018301832,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.5204834,0.0218915,0.024803268,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.52025455,0.02080137,0.034777544,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.51982266,0.019624088,0.04854185,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.51940924,0.018694248,0.06557254,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.5191663,0.018209707,0.084939264,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.5190844,0.018152092,0.1058194,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.51908946,0.018415313,0.12766111,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.519141,0.018917207,0.15011263,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.51925164,0.01962367,0.17292464,0.51466703,0.036014512,0.24061538
