,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5201673,0.027586542,0.016689979,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.52046925,0.02605759,0.017165167,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5224501,0.02336473,0.01756573,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.52213544,0.021743309,0.016111026,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5215711,0.021105904,0.016375275,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5213931,0.021082204,0.019210095,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.52212775,0.021274816,0.023593182,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.52307785,0.021484625,0.0283696,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5236963,0.021808844,0.03360579,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.52447426,0.022145685,0.039870806,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5251935,0.022254605,0.04799439,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.5256895,0.022032518,0.05878231,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.5259661,0.021611694,0.0725156,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5261773,0.02126057,0.088850714,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.52645826,0.02117439,0.10713074,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5268357,0.02139533,0.12673615,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.5272741,0.021881338,0.14721876,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.52774745,0.022587765,0.16827333,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.52826476,0.023494992,0.1896743,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.52886075,0.024601992,0.21123445,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.52957827,0.025912765,0.23278484,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5304562,0.027426373,0.2541674,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5315226,0.02913196,0.27523327,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.53279155,0.031007927,0.29584414,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.53426343,0.033023927,0.3158748,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.5359269,0.03514499,0.33521563,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.5377624,0.037336152,0.35377428,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.53974724,0.03956667,0.37147543,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.5418593,0.041812915,0.3882598,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.54408044,0.04405948,0.4040819,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.54638135,0.046304192,0.41891268,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.54868686,0.048570853,0.43275088,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.55106664,0.050853524,0.4455734,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5535157,0.053157117,0.4573731,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.55603176,0.055487398,0.4681547,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5586123,0.05785064,0.47793576,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.5612527,0.06025288,0.48674694,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.56394666,0.062699035,0.49463117,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.56668675,0.06519279,0.50164235,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.569465,0.06773637,0.5078419,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.57227397,0.070330665,0.5132963,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.57510686,0.07297516,0.518074,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.577958,0.0756685,0.5222425,0.5713231,0.08576883,0.5538462
43,0.6282415,0.1424481,0.5538462,0.5808226,0.0784082,0.52586687,0.5745328,0.08850424,0.5538462
44,0.6306086,0.14505309,0.5538462,0.583697,0.08119136,0.5290078,0.5775598,0.09111837,0.5538462
45,0.63297576,0.14765808,0.5538462,0.58657813,0.08401449,0.53172135,0.58132875,0.09438089,0.5538462
46,0.6353429,0.15026306,0.5538462,0.5894635,0.08687393,0.53405803,0.5844088,0.0970548,0.5538462
47,0.63771003,0.15286805,0.5538462,0.5923509,0.08976582,0.5360632,0.5875258,0.099761665,0.5538462
48,0.64007723,0.15547302,0.5538462,0.5952385,0.092686355,0.53777707,0.59058034,0.10244145,0.5538462
49,0.6424444,0.15807801,0.5538462,0.59812456,0.09563178,0.53923506,0.5942784,0.105688855,0.5538462
50,0.6448115,0.16068299,0.5538462,0.6010072,0.09859857,0.5404683,0.59724665,0.10837813,0.5538462
51,0.6471253,0.16332647,0.5538462,0.6038677,0.10158916,0.5415088,0.6000106,0.11126588,0.5538462
52,0.64929235,0.16607577,0.5538462,0.6066713,0.104614735,0.54239047,0.60273665,0.11417309,0.5538462
53,0.6514594,0.16882508,0.5538462,0.6094575,0.10766697,0.54312676,0.60545456,0.11709427,0.5538462
54,0.65362644,0.17157438,0.5538462,0.6122257,0.11074169,0.54373413,0.6087076,0.12059692,0.5538462
55,0.6557935,0.1743237,0.5538462,0.6149759,0.11383447,0.5442271,0.61105734,0.12313214,0.5538462
56,0.65796053,0.17707299,0.5538462,0.6177083,0.11694147,0.5446187,0.6137932,0.12609498,0.5538462
57,0.6601276,0.1798223,0.5538462,0.6204229,0.120059446,0.5449205,0.61707366,0.12966636,0.5538462
58,0.6622946,0.1825716,0.5538462,0.6231196,0.123185664,0.545143,0.6197413,0.13258897,0.5538462
59,0.6644617,0.1853209,0.5538462,0.62579846,0.12631784,0.5452957,0.62241524,0.13553153,0.5538462
60,0.6666287,0.18807021,0.5538462,0.62845975,0.12945405,0.54538727,0.62509865,0.1384815,0.5538462
61,0.66879576,0.19081952,0.5538462,0.6311035,0.13259257,0.5454253,0.6276744,0.14134058,0.5538462
62,0.6709628,0.19356883,0.5538462,0.6337306,0.13573219,0.5454172,0.6308384,0.1448529,0.5538462
63,0.6731298,0.19631812,0.5538462,0.6363411,0.13887177,0.54536945,0.63340914,0.14772938,0.5538462
64,0.6747359,0.19937792,0.5538462,0.638761,0.14206326,0.54531974,0.6359902,0.15062533,0.5538462
65,0.6763325,0.202443,0.5538462,0.64112866,0.14528921,0.5452551,0.63854676,0.15350561,0.5538462
66,0.67792904,0.20550807,0.5538462,0.64345044,0.14854556,0.54517585,0.64165324,0.15701607,0.5538462
67,0.6795256,0.20857313,0.5538462,0.6457312,0.15182646,0.54508257,0.6442081,0.15992819,0.5538462
68,0.6811222,0.2116382,0.5538462,0.647976,0.1551271,0.54497653,0.64680815,0.16289648,0.5538462
69,0.68271875,0.21470326,0.5538462,0.65018886,0.15844384,0.544859,0.6493069,0.16601177,0.5538462
70,0.6843153,0.21776834,0.5538462,0.65237343,0.16177379,0.54473186,0.6516778,0.16900015,0.5538462
71,0.6859119,0.2208334,0.5538462,0.6545325,0.16511492,0.5445971,0.6546749,0.17275019,0.5538462
72,0.68750846,0.22389847,0.5538462,0.6566691,0.1684656,0.54445654,0.6570115,0.17568496,0.5538462
73,0.68910503,0.22696353,0.5538462,0.6587855,0.17182462,0.54431224,0.6594915,0.17881621,0.5538462
74,0.6907016,0.23002861,0.5538462,0.6608842,0.17519112,0.544166,0.6619936,0.18198594,0.5538462
75,0.6922982,0.23309368,0.5538462,0.6629672,0.17856444,0.54401964,0.6644344,0.1851065,0.5538462
76,0.69389474,0.23615874,0.5538462,0.6650365,0.18194409,0.54387444,0.66744006,0.18896055,0.5538462
77,0.6954913,0.23922381,0.5538462,0.66709393,0.1853298,0.543732,0.66987354,0.19209605,0.5538462
78,0.6970879,0.24228887,0.5538462,0.6691412,0.18872136,0.54359335,0.6721581,0.19506957,0.5538462
79,0.69868445,0.24535395,0.5538462,0.6711795,0.19211866,0.5434595,0.67429304,0.19838518,0.5538462
80,0.700281,0.24841902,0.5538462,0.67321026,0.19552164,0.5433313,0.6765634,0.20249662,0.5538462
81,0.70187765,0.25148407,0.5538462,0.6752346,0.19893026,0.5432094,0.6784112,0.20588338,0.5538462
82,0.7034742,0.25454915,0.5538462,0.6772534,0.20234464,0.5430942,0.6802688,0.20928235,0.5538462
83,0.7050708,0.25761423,0.5538462,0.6792674,0.20576476,0.54298604,0.6821405,0.21273763,0.5538462
84,0.70666736,0.26067927,0.5538462,0.6812773,0.20919065,0.5428852,0.6839475,0.21609002,0.5538462
85,0.70826393,0.26374435,0.5538462,0.6832834,0.2126224,0.5427918,0.68578196,0.21950926,0.5538462
86,0.7098605,0.26680943,0.5538462,0.6852862,0.21606001,0.5427057,0.6879256,0.22352213,0.5538462
87,0.7114571,0.26987448,0.5538462,0.6872858,0.2195035,0.54262704,0.6898544,0.22716649,0.5538462
88,0.71305364,0.27293956,0.5538462,0.6892824,0.22295292,0.5425555,0.69167846,0.23062858,0.5538462
89,0.7146164,0.27602318,0.5538462,0.6912649,0.22641174,0.54249275,0.69349325,0.23409066,0.5538462
90,0.7159236,0.27924728,0.5538462,0.69315845,0.22990526,0.54245085,0.69531363,0.23759156,0.5538462
91,0.7172308,0.28247136,0.5538462,0.69502467,0.23342445,0.54242104,0.6971233,0.2410835,0.5538462
92,0.718538,0.28569546,0.5538462,0.69686574,0.23696649,0.54239994,0.69924104,0.24520181,0.5538462
93,0.7198452,0.28891954,0.5538462,0.69868475,0.24052787,0.5423854,0.7010202,0.24867237,0.5538462
94,0.72115237,0.29214364,0.5538462,0.7004841,0.24410576,0.5423758,0.70277965,0.2521415,0.5538462
95,0.72245955,0.29536775,0.5538462,0.7022658,0.24769796,0.5423702,0.7045771,0.25569215,0.5538462
96,0.7237667,0.29859182,0.5538462,0.7040315,0.2513028,0.5423679,0.70673466,0.25999203,0.5538462
97,0.7250739,0.30181593,0.5538462,0.7057824,0.25491887,0.54236865,0.70851004,0.26355535,0.5538462
98,0.72638106,0.30504003,0.5538462,0.7075196,0.25854522,0.5423722,0.7103002,0.2671614,0.5538462
99,0.72768825,0.3082641,0.5538462,0.70924383,0.26218092,0.5423785,0.7120652,0.27074423,0.5538462
100,0.72899544,0.3114882,0.5538462,0.71095556,0.2658253,0.54238766,0.7138271,0.27434593,0.5538462
101,0.73030263,0.31471232,0.5538462,0.7126556,0.26947775,0.5423996,0.7156096,0.27796933,0.5538462
102,0.7316098,0.3179364,0.5538462,0.7143442,0.27313772,0.5424145,0.7174722,0.28171888,0.5538462
103,0.732917,0.3211605,0.5538462,0.7160217,0.27680492,0.5424325,0.7192837,0.28539976,0.5538462
104,0.73422414,0.3243846,0.5538462,0.71768814,0.28047884,0.54245365,0.72115296,0.28924033,0.5538462
105,0.73553133,0.32760867,0.5538462,0.719344,0.28415918,0.5424782,0.72313493,0.29331905,0.5538462
106,0.7368385,0.33083278,0.5538462,0.7209892,0.28784567,0.5425061,0.7250532,0.29730868,0.5538462
107,0.7381457,0.33405688,0.5538462,0.722624,0.29153803,0.5425377,0.72679514,0.3009508,0.5538462
108,0.7394529,0.33728096,0.5538462,0.72424835,0.29523596,0.5425729,0.7285482,0.30463356,0.5538462
109,0.7407601,0.34050506,0.5538462,0.72586244,0.29893926,0.5426119,0.7302794,0.30829653,0.5538462
110,0.7420673,0.34372917,0.5538462,0.7274662,0.30264768,0.5426549,0.7320073,0.31198323,0.5538462
111,0.74337447,0.34695324,0.5538462,0.72905976,0.30636108,0.5427018,0.73372924,0.31568295,0.5538462
112,0.7446816,0.35017735,0.5538462,0.7306433,0.31007916,0.5427528,0.7354422,0.31938022,0.5538462
113,0.7459888,0.35340145,0.5538462,0.73221666,0.3138018,0.5428081,0.7372835,0.3233969,0.5538462
114,0.747296,0.35662553,0.5538462,0.7337802,0.31752878,0.5428677,0.73917156,0.32752642,0.5538462
115,0.74860317,0.35984963,0.5538462,0.7353339,0.32125995,0.5429317,0.7408184,0.33116877,0.5538462
116,0.74991035,0.3630737,0.5538462,0.736878,0.32499513,0.54300004,0.7425028,0.33489904,0.5538462
117,0.75121754,0.3662978,0.5538462,0.73841256,0.32873416,0.543073,0.7441518,0.33859283,0.5538462
118,0.75252473,0.36952192,0.5538462,0.7399377,0.33247694,0.54315054,0.7458186,0.3423412,0.5538462
