,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187116,0.03425662,0.12717906,0.5191746,0.028117308,0.017963842,0.52065027,0.03165059,0.017015385
1,0.5166304,0.036939282,0.23705041,0.518305,0.026940197,0.018410558,0.52066725,0.03175898,0.017015385
2,0.51454926,0.039621945,0.34692177,0.51958644,0.024806898,0.018591175,0.5206887,0.03189858,0.017015385
3,0.51246804,0.04230461,0.45679313,0.5185437,0.023835078,0.016777033,0.52071154,0.03203497,0.017015385
4,0.51065767,0.045056056,0.5538462,0.5175258,0.02377687,0.01657887,0.5207296,0.032148704,0.017015385
5,0.51089764,0.048328284,0.5538462,0.5179559,0.023751032,0.017888227,0.5206976,0.032156188,0.017015385
6,0.5111376,0.051600512,0.5538462,0.517311,0.023866128,0.020692753,0.52057976,0.031442158,0.0276
7,0.5113776,0.05487274,0.5538462,0.5169441,0.024263892,0.024861718,0.5201302,0.030243699,0.05153846
8,0.5116176,0.058144968,0.5538462,0.5166724,0.024745572,0.030459018,0.5179381,0.029828321,0.08076923
9,0.51185757,0.061417196,0.5538462,0.51631796,0.025060672,0.03830707,0.51541084,0.029525392,0.11778461
10,0.51209754,0.06468942,0.5538462,0.5156897,0.025067072,0.0493491,0.51286405,0.029423205,0.15948717
11,0.51233757,0.06796165,0.5538462,0.5147933,0.024906565,0.063923515,0.5114642,0.031256165,0.18076923
12,0.51257753,0.071233876,0.5538462,0.5138041,0.024884988,0.08157265,0.5106526,0.03382304,0.2116923
13,0.5128175,0.074506104,0.5538462,0.5128509,0.025199253,0.10146633,0.5106526,0.036478203,0.22615385
14,0.5130575,0.07777833,0.5538462,0.5119254,0.025856782,0.122863986,0.510634,0.0395755,0.25186813
15,0.5132975,0.08105056,0.5538462,0.51096684,0.02678695,0.1452561,0.5106292,0.042755324,0.28230768
16,0.5145161,0.084224194,0.5538462,0.51015794,0.027896661,0.16829292,0.51100004,0.045910828,0.30384615
17,0.51588523,0.08738266,0.5538462,0.5093652,0.029193912,0.19168913,0.5119498,0.049002588,0.32923076
18,0.5172544,0.090541124,0.5538462,0.50863415,0.030704085,0.21522261,0.5129393,0.052259598,0.3480769
19,0.5186236,0.09369959,0.5538462,0.508029,0.032448743,0.23868495,0.51395816,0.05562425,0.3697436
20,0.51999277,0.096858054,0.5538462,0.50760084,0.034437176,0.26187998,0.514192,0.059019312,0.3876923
21,0.52136195,0.10001652,0.5538462,0.5073811,0.036660034,0.28462526,0.51407856,0.062422927,0.40307692
22,0.52273107,0.103174984,0.5538462,0.50737786,0.03908992,0.3067545,0.5139611,0.065767534,0.42
23,0.52410024,0.10633345,0.5538462,0.5075791,0.04168622,0.32812065,0.5138249,0.06922716,0.4323077
24,0.5254694,0.10949192,0.5538462,0.50795776,0.044402774,0.3485973,0.51367366,0.072880045,0.4476923
25,0.5267006,0.11262781,0.5538462,0.5084519,0.047195885,0.3680718,0.51354426,0.07613358,0.46769232
26,0.52776325,0.11573611,0.5538462,0.50901616,0.050029,0.3864539,0.51347685,0.07983427,0.4796923
27,0.5288259,0.11884441,0.5538462,0.50964934,0.052875835,0.40368018,0.5139751,0.08278096,0.48897436
28,0.5298885,0.12195271,0.5538462,0.51033163,0.055722404,0.41969737,0.5154671,0.086355805,0.50448716
29,0.53095114,0.12506102,0.5538462,0.51105344,0.05856425,0.4344668,0.51697445,0.08989619,0.51692307
30,0.5320138,0.12816931,0.5538462,0.51181114,0.06140389,0.44796547,0.5185622,0.09346309,0.5274359
31,0.53307635,0.13127762,0.5538462,0.5126048,0.06424807,0.46018916,0.5201081,0.09705674,0.5365385
32,0.534139,0.13438593,0.5538462,0.51343566,0.06710558,0.47115564,0.5216548,0.100694016,0.54846156
33,0.5352016,0.13749422,0.5538462,0.51430434,0.069985494,0.48090634,0.5235034,0.104996495,0.55230767
34,0.53626424,0.14060253,0.5538462,0.5152107,0.07289611,0.48950568,0.5251021,0.10875741,0.5538462
35,0.5373269,0.14371082,0.5538462,0.5161534,0.0758443,0.49703714,0.52668977,0.11239504,0.5538462
