,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.5191108,0.026913147,0.014247661,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.51921964,0.025165405,0.014416864,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5202071,0.021924827,0.014742771,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.5189763,0.019589804,0.013472969,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.51736456,0.018186588,0.013970958,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.5160001,0.017419089,0.01713557,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.51495,0.017165508,0.02264251,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.51421064,0.01740459,0.029719079,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5138124,0.01812036,0.037695363,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5137842,0.019248348,0.046217673,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.51409876,0.020659361,0.05525411,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.51464653,0.02216969,0.065023586,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5152624,0.023581963,0.075888075,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5158007,0.024757762,0.08820039,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.5162201,0.025685225,0.10213218,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.51661813,0.026473138,0.11757217,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.51745224,0.0271209,0.13408238,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5176873,0.027940411,0.15158811,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.517837,0.029054198,0.17002618,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5178663,0.03042676,0.18917385,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5179286,0.032003272,0.20884812,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.51787215,0.0337932,0.22887158,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.51772696,0.03579439,0.24910077,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5175083,0.037995655,0.26938903,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.51722544,0.040373284,0.2895917,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.5168796,0.04288997,0.30956784,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5163328,0.045501698,0.32915443,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5156845,0.048149157,0.34824976,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.5149487,0.050780687,0.36674634,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.51415753,0.05335271,0.38455096,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5133644,0.05583473,0.40158427,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.5126409,0.058211494,0.41778138,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5120662,0.0604832,0.43309307,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.51171285,0.062663004,0.44748744,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.5116348,0.064773634,0.46095076,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.51186025,0.06684339,0.47348684,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.51239055,0.06890303,0.48511487,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.513206,0.07098284,0.49586573,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.51427317,0.07311073,0.5057785,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.51555175,0.07531063,0.5148975,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.517001,0.077601805,0.5232703,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.51858246,0.079998374,0.5309456,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.520263,0.08250949,0.5379731,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.52201456,0.08513951,0.54440206,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.52381414,0.08788894,0.5502812,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.5256441,0.09075478,0.55565757,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.5274908,0.09373154,0.5605764,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.5293443,0.096811935,0.56508064,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.5311976,0.09998758,0.5692109,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.53300416,0.10325518,0.57300085,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5347428,0.10660952,0.5764809,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.5364466,0.110037684,0.57968307,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.53811765,0.113529086,0.58263665,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.53976905,0.11707336,0.58537006,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.54142255,0.12066008,0.58791065,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.54306316,0.12428382,0.5902798,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.54469246,0.12793925,0.5924962,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.54631144,0.1316218,0.59457654,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5479207,0.13532749,0.59653515,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.54952085,0.1390528,0.5983848,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.5511125,0.1427948,0.60013634,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.5526958,0.1465509,0.6017992,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.55427116,0.15031902,0.60338145,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.5558386,0.15409733,0.6048901,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.5573983,0.15788427,0.6063311,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.55895025,0.16167857,0.6077095,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.5604943,0.16547899,0.6090297,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5620818,0.16927795,0.6103014,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.56370103,0.17307436,0.6115302,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.56533426,0.1768701,0.6127179,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.5669785,0.18066642,0.6138659,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.56863105,0.18446402,0.6149751,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.5702895,0.18826343,0.61604583,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.5719518,0.19206484,0.6170787,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.5736165,0.19586836,0.61807394,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.57528216,0.19967382,0.6190315,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.5769479,0.20348115,0.6199517,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.5785922,0.2072937,0.6208337,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.58019966,0.21111508,0.6216753,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.5817908,0.21494257,0.6224764,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.5833668,0.21877457,0.62323725,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.5849293,0.22260952,0.6239585,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.58647954,0.22644632,0.62464106,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.5880187,0.23028405,0.6252857,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.58954775,0.23412205,0.6258933,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.5910859,0.23795824,0.6264687,0.5644409,0.21003531,0.61538464
86,0.59720135,0.29487365,0.61538464,0.5926247,0.24179266,0.62701243,0.5656864,0.21364762,0.61538464
87,0.5984123,0.29791167,0.61538464,0.5941622,0.24562564,0.62752455,0.5669642,0.21736817,0.61538464
88,0.59962326,0.3009497,0.61538464,0.59569794,0.24945726,0.62800574,0.5682354,0.22111943,0.61538464
89,0.6008342,0.30398774,0.61538464,0.59723115,0.25328773,0.62845594,0.5697468,0.22558732,0.61538464
90,0.6020451,0.30702576,0.61538464,0.5987614,0.25711718,0.62887555,0.57095623,0.22920969,0.61538464
91,0.60325605,0.31006378,0.61538464,0.60028857,0.26094568,0.629265,0.57218194,0.23289712,0.61538464
92,0.604467,0.3131018,0.61538464,0.60181206,0.26477328,0.62962455,0.57350016,0.23652834,0.61538464
93,0.6056779,0.31613982,0.61538464,0.60333174,0.26859993,0.62995464,0.57510054,0.24014132,0.61538464
94,0.60688883,0.31917787,0.61538464,0.6048473,0.27242574,0.6302558,0.5770237,0.24451973,0.61538464
95,0.60827035,0.3222127,0.61538464,0.60640824,0.2762448,0.63053674,0.5786077,0.24815455,0.61538464
96,0.6098907,0.32524312,0.61538464,0.608052,0.28005102,0.6308078,0.5802033,0.25183606,0.61538464
97,0.6115111,0.3282735,0.61538464,0.60973155,0.2838482,0.6310671,0.5817652,0.2554625,0.61538464
98,0.61313146,0.33130392,0.61538464,0.6114411,0.2876392,0.6313129,0.58334285,0.2591442,0.61538464
99,0.6147518,0.3343343,0.61538464,0.61317503,0.29142642,0.6315432,0.5852225,0.2635667,0.61538464
100,0.61637217,0.33736473,0.61538464,0.6149287,0.29521167,0.6317562,0.5867519,0.2672377,0.61538464
101,0.6179926,0.34039512,0.61538464,0.6166983,0.29899612,0.6319504,0.5881551,0.27093825,0.61538464
102,0.61961293,0.34342554,0.61538464,0.61848086,0.3027807,0.63212454,0.5895628,0.2747061,0.61538464
103,0.6212333,0.34645593,0.61538464,0.62027353,0.30656585,0.6322776,0.59096444,0.27844438,0.61538464
104,0.6228537,0.34948635,0.61538464,0.6220745,0.31035194,0.63240904,0.5926186,0.28291047,0.61538464
105,0.62447405,0.35251674,0.61538464,0.6238816,0.3141392,0.6325183,0.59402734,0.28672707,0.61538464
106,0.6260944,0.35554716,0.61538464,0.62569326,0.31792757,0.6326053,0.59548986,0.2906039,0.61538464
107,0.6277148,0.35857755,0.61538464,0.6275082,0.3217171,0.63267004,0.5970399,0.29437202,0.61538464
108,0.62933517,0.36160797,0.61538464,0.6293252,0.32550773,0.6327129,0.59862417,0.2982364,0.61538464
109,0.6309555,0.36463836,0.61538464,0.63114315,0.3292992,0.63273436,0.60015243,0.3020247,0.61538464
110,0.63257587,0.36766878,0.61538464,0.63296115,0.3330916,0.63273495,0.6016802,0.30586773,0.61538464
111,0.6341963,0.37069917,0.61538464,0.63477826,0.33688465,0.63271576,0.6033262,0.31001422,0.61538464
112,0.63581663,0.3737296,0.61538464,0.6365939,0.34067822,0.6326774,0.60475105,0.3136864,0.61538464
113,0.637437,0.37675998,0.61538464,0.6384074,0.3444722,0.63262105,0.60624766,0.31749016,0.61538464
114,0.6390574,0.3797904,0.61538464,0.6402181,0.34826654,0.63254803,0.6078385,0.3212689,0.61538464
115,0.64067775,0.38282079,0.61538464,0.6420254,0.3520611,0.63245946,0.6103033,0.3255704,0.61538464
116,0.6422981,0.38585117,0.61538464,0.64382917,0.35585582,0.6323568,0.61242586,0.3292284,0.6147929
117,0.6439185,0.3888816,0.61538464,0.64562875,0.35965052,0.6322413,0.61453223,0.3328725,0.61538464
118,0.64553887,0.39191198,0.61538464,0.647424,0.3634452,0.63211447,0.61665744,0.33656913,0.61538464
119,0.6471592,0.3949424,0.61538464,0.64921457,0.36723977,0.63197786,0.61874866,0.34023777,0.61538464
120,0.64877963,0.3979728,0.61538464,0.6510003,0.37103423,0.6318328,0.62131155,0.34474832,0.61538464
121,0.6504,0.4010032,0.61538464,0.65278107,0.37482846,0.6316809,0.6233929,0.34843698,0.61538464
122,0.65202034,0.4040336,0.61538464,0.65455675,0.37862253,0.63152367,0.6255118,0.3522049,0.61538464
123,0.6536407,0.40706402,0.61538464,0.6563273,0.38241625,0.6313625,0.62756956,0.35589677,0.61538464
124,0.6552611,0.4100944,0.61538464,0.6580928,0.38620967,0.631199,0.6296553,0.3596635,0.61538464
125,0.65688145,0.41312483,0.61538464,0.6598532,0.39000276,0.63103455,0.63214684,0.3641743,0.61538464
126,0.6585018,0.41615522,0.61538464,0.66160864,0.39379543,0.6308705,0.6342025,0.36792836,0.61538464
127,0.6601222,0.41918564,0.61538464,0.6633592,0.39758772,0.6307082,0.6362346,0.3716604,0.61538464
128,0.66174257,0.42221603,0.61538464,0.66510516,0.40137953,0.630549,0.63826364,0.37540758,0.61538464
129,0.6633629,0.42524645,0.61538464,0.66684675,0.40517083,0.63039404,0.6406001,0.37975353,0.61538464
130,0.66498333,0.42827684,0.61538464,0.6685841,0.40896153,0.63024455,0.64262694,0.38356292,0.61538464
131,0.6666037,0.43130726,0.61538464,0.6703176,0.41275167,0.63010156,0.644649,0.3873555,0.61538464
132,0.66822404,0.43433765,0.61538464,0.67204744,0.41654113,0.6299659,0.64665,0.39115235,0.61538464
133,0.6698444,0.43736807,0.61538464,0.6737742,0.42032984,0.62983865,0.6488822,0.39541543,0.61538464
134,0.6714648,0.44039845,0.61538464,0.67549795,0.4241177,0.6297206,0.6508593,0.39919472,0.61538464
135,0.67308515,0.44342887,0.61538464,0.67721945,0.42790467,0.62961245,0.65281683,0.40300077,0.61538464
136,0.6747055,0.44645926,0.61538464,0.6789388,0.4316907,0.62951463,0.65479004,0.40681714,0.61538464
