,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5191613,0.028324498,0.018432347,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.5181661,0.027272068,0.018958198,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.51946944,0.025346387,0.019175852,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5184379,0.024622269,0.017349,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5179672,0.024590809,0.016696544,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5179079,0.024642672,0.017705629,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.51727456,0.02489512,0.020446429,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5168644,0.025396246,0.02464919,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.51651317,0.025946219,0.03046866,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.51602775,0.0262958,0.038783066,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5152462,0.026344214,0.050486594,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.51422304,0.026282448,0.06577589,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5131486,0.02641933,0.0840719,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5121285,0.026914854,0.10451146,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.51113707,0.027745966,0.12637666,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.51035976,0.028782342,0.14917535,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5095444,0.030008968,0.17255233,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.50874966,0.03143348,0.19626214,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.50803584,0.03307766,0.2200789,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5074665,0.034962226,0.24379355,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5070909,0.037093673,0.267209,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.5069374,0.039459582,0.290142,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.5070111,0.04203021,0.31242588,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5072991,0.04476114,0.33390826,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.50777525,0.047599893,0.3544511,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.5084025,0.05050767,0.37395558,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5091516,0.053452756,0.39233795,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.509999,0.056414675,0.4095307,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.51092935,0.059383746,0.42548212,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.511934,0.062358733,0.44015536,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5130084,0.06534451,0.45353088,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5141497,0.06834889,0.46560943,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5153548,0.07138103,0.47641504,0.5168006,0.08938723,0.5538462
