,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201548,0.034437235,0.04927622,0.5190901,0.026774956,0.013934687,0.52096057,0.03162334,0.017015385
1,0.51951677,0.03730052,0.08124475,0.5192622,0.024943594,0.014041545,0.520961,0.031623237,0.017015385
2,0.5188787,0.040163804,0.11321328,0.5202145,0.02156248,0.014324242,0.5209614,0.031623133,0.017015385
3,0.5182407,0.043027088,0.1451818,0.5189605,0.019053154,0.013031745,0.5209618,0.03162303,0.017015385
4,0.5176026,0.045890372,0.17715034,0.51731044,0.017455895,0.013495291,0.52099866,0.031598646,0.017015385
5,0.5169646,0.048753653,0.20911886,0.5158906,0.016482528,0.016610669,0.52097887,0.031477857,0.017015385
6,0.51632655,0.051616937,0.24108739,0.5147686,0.016012926,0.02207593,0.520955,0.031366263,0.017015385
7,0.51568854,0.05448022,0.2730559,0.51393884,0.016026761,0.029147493,0.52093357,0.031232223,0.017015385
8,0.51505053,0.057343505,0.30502445,0.51342815,0.01651406,0.037169635,0.52088964,0.031155689,0.017107692
9,0.51441246,0.06020679,0.33699298,0.51326823,0.017425764,0.045775615,0.5207562,0.031169157,0.017107692
10,0.51377445,0.06307007,0.3689615,0.5134466,0.018659178,0.05488877,0.52069616,0.031173807,0.017107692
11,0.5131364,0.065933354,0.40093002,0.513881,0.020064127,0.06465394,0.5206949,0.031173967,0.017030705
12,0.5124984,0.06879664,0.43289855,0.51443064,0.021468762,0.07535071,0.5206945,0.031174127,0.017053686
13,0.5118603,0.07165992,0.4648671,0.5149449,0.02272762,0.087285295,0.5206941,0.031174287,0.017076667
14,0.5112223,0.0745232,0.49683562,0.5153318,0.023777958,0.100662924,0.52069366,0.031174446,0.017099649
15,0.5105843,0.07738649,0.5288041,0.5156016,0.02466612,0.11548748,0.5206564,0.031177709,0.017015385
16,0.510304,0.08028471,0.5538462,0.51592535,0.025479916,0.13153112,0.52062845,0.031180061,0.017015385
17,0.511317,0.08330921,0.5538462,0.516437,0.026255596,0.14846548,0.5206174,0.031181509,0.017015385
18,0.51233006,0.08633372,0.5538462,0.51647884,0.027219672,0.16620798,0.5206183,0.031181319,0.017015385
