,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.51897436,0.027565984,0.016295409,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.51838773,0.026132785,0.01657441,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.51939577,0.023500431,0.016770834,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5181191,0.02191991,0.015165525,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.51670444,0.021271363,0.015291953,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.516498,0.020869825,0.017436894,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.51560503,0.020770121,0.021501074,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.515019,0.021100026,0.02709935,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.51465625,0.021766294,0.033840522,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5144392,0.022605393,0.04188987,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5141745,0.023397077,0.051782265,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.51365584,0.02398273,0.06408447,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.51279813,0.02436744,0.07906026,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5116706,0.024704281,0.09654115,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.5104034,0.025172908,0.11605805,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.5090862,0.02588122,0.13706814,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5079448,0.026824262,0.15908822,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.5068549,0.028016914,0.18169914,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.50581783,0.029473234,0.20455875,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5048795,0.031202752,0.22734997,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.5040919,0.033207137,0.24977157,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.50350183,0.035472784,0.27154228,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.5031418,0.037969735,0.29240933,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.5030282,0.04065683,0.31215745,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.50316286,0.04348969,0.3306149,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.5034545,0.046433564,0.34764317,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.5038075,0.049461614,0.36314532,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.504307,0.052543055,0.37708852,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.50491375,0.055660684,0.38946417,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.5055848,0.058802214,0.4003005,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.50627244,0.061958034,0.40966123,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.5069322,0.06512043,0.41764516,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.50752956,0.068283334,0.4243824,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.5080459,0.07144262,0.43002573,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.5084793,0.07459588,0.43473917,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.5088425,0.0777425,0.43868592,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.5091573,0.08088289,0.44201764,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.5094485,0.08401798,0.4448681,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.50973934,0.08714874,0.44734913,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.5100478,0.09027554,0.44955096,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.5103861,0.09339839,0.4515437,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.51076096,0.096516624,0.4533803,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.51117426,0.09962919,0.4550998,0.53267086,0.12651105,0.52307695
43,0.53232795,0.16833808,0.4,0.51162493,0.10273494,0.45673028,0.53408194,0.12994495,0.52307695
44,0.53266037,0.17144746,0.4,0.5121094,0.105832726,0.45829162,0.5355014,0.1334116,0.52307695
45,0.5329928,0.17455684,0.4,0.51262325,0.10892171,0.45979774,0.5369064,0.13685668,0.52307695
46,0.5333252,0.17766622,0.4,0.5131611,0.11200167,0.4612579,0.5385783,0.14097106,0.52307695
47,0.5336576,0.1807756,0.4,0.51371735,0.11507286,0.46267837,0.53996974,0.14446275,0.52307695
48,0.5341343,0.18388268,0.4,0.51432884,0.118134096,0.46406832,0.5413485,0.14791986,0.52307695
