,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.5191814,0.028003082,0.017705653,0.52067816,0.031656794,0.017015385
1,0.51680726,0.036711343,0.22771493,0.5183808,0.026757147,0.018108437,0.5206768,0.03165576,0.017015385
2,0.5148145,0.03928004,0.33291855,0.51965,0.024509255,0.018267864,0.5206783,0.0316659,0.017015385
3,0.5128217,0.041848734,0.43812218,0.51860106,0.023400277,0.016459012,0.5206783,0.03166612,0.017015385
4,0.5108289,0.04441743,0.5433258,0.5174079,0.023268986,0.016401956,0.5206784,0.031666275,0.017015385
5,0.5108361,0.04748999,0.5538462,0.517819,0.023220513,0.017944591,0.5206789,0.03167069,0.017015385
6,0.5110656,0.050618537,0.5538462,0.51732826,0.023277674,0.020866001,0.5206962,0.031765394,0.017015385
7,0.511295,0.05374708,0.5538462,0.5169752,0.023608368,0.025039839,0.52068126,0.03185155,0.017015385
8,0.5115245,0.056875627,0.5538462,0.5167481,0.02404907,0.030531662,0.520701,0.031971693,0.017015385
9,0.5117539,0.060004175,0.5538462,0.5164679,0.024346802,0.03812042,0.52071667,0.032069817,0.017015385
10,0.5119834,0.06313272,0.5538462,0.51593184,0.024336819,0.04877066,0.5207388,0.032170083,0.017015385
11,0.5122128,0.06626127,0.5538462,0.5151157,0.024128396,0.06290487,0.52069896,0.032169014,0.017015385
12,0.5124423,0.06938981,0.5538462,0.514181,0.024020035,0.080147296,0.52063596,0.031772662,0.020092309
13,0.5126717,0.072518356,0.5538462,0.5132686,0.024229083,0.09969678,0.52041185,0.030509856,0.044815384
14,0.5129012,0.07564691,0.5538462,0.51238483,0.024783362,0.12080204,0.51866686,0.02952411,0.06490769
15,0.5131306,0.07877545,0.5538462,0.5114717,0.025617901,0.14293578,0.5161222,0.029358856,0.10058462
16,0.5137213,0.0818641,0.5538462,0.51057607,0.026663426,0.16574158,0.51331174,0.029223373,0.135
17,0.5166598,0.08469347,0.5538462,0.5101537,0.027812373,0.18892798,0.51169235,0.030773073,0.16115385
18,0.51959825,0.08752283,0.5538462,0.50979954,0.029136363,0.21221702,0.5107369,0.032839604,0.18338461
19,0.52253675,0.090352185,0.5538462,0.5096158,0.030669335,0.23542182,0.5106675,0.03524768,0.21415384
20,0.52547526,0.09318154,0.5538462,0.5096521,0.032426465,0.258352,0.5106584,0.03775822,0.24076924
21,0.5284137,0.09601091,0.5538462,0.5099416,0.03440355,0.28083497,0.5106515,0.040469375,0.25815386
22,0.5313522,0.09884027,0.5538462,0.5104947,0.036576312,0.30271482,0.510633,0.043414634,0.28423077
23,0.53429073,0.101669624,0.5538462,0.5113012,0.038906243,0.3238547,0.51111376,0.046270818,0.30666667
24,0.53722924,0.10449898,0.5538462,0.51233643,0.041348454,0.34413826,0.51200294,0.04913594,0.3280342
25,0.5401677,0.10732834,0.5538462,0.5135678,0.043859426,0.36346924,0.5128807,0.052053366,0.35162392
26,0.5431062,0.110157706,0.5538462,0.5149629,0.046402972,0.38177058,0.5137837,0.055021815,0.36961538
27,0.5460447,0.112987064,0.5538462,0.5164946,0.04895353,0.39898187,0.51424783,0.05817146,0.38615385
28,0.5488207,0.115827374,0.5538462,0.5181055,0.051501375,0.41505468,0.5141143,0.061551556,0.40153846
29,0.5485092,0.118875735,0.5538462,0.519081,0.054126967,0.4299058,0.5139914,0.06494811,0.41846153
30,0.5481976,0.121924095,0.5538462,0.5200128,0.05679209,0.44354987,0.5138705,0.06836947,0.43076923
31,0.54788613,0.12497246,0.5538462,0.52087784,0.059495475,0.45597526,0.5137267,0.07180645,0.44430768
32,0.5475746,0.12802082,0.5538462,0.52167934,0.06223854,0.46719018,0.5135776,0.07524478,0.4582906
33,0.5472631,0.13106918,0.5538462,0.5224224,0.065023914,0.47721866,0.5134776,0.07867922,0.47589743
34,0.54695153,0.13411754,0.5538462,0.52311134,0.06785476,0.48610428,0.5146976,0.08167303,0.48576924
35,0.54664004,0.1371659,0.5538462,0.5237499,0.07073374,0.4939097,0.516016,0.08462135,0.51076925
36,0.5463285,0.14021428,0.5538462,0.52434003,0.073662505,0.50071365,0.5172763,0.08749927,0.52153844
