,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.094879515,0.52011466,0.02745584,0.016398884,0.5207087,0.031629257,0.017015385
1,0.523879,0.036892954,0.17245135,0.5204443,0.025849972,0.01680833,0.52070534,0.03162936,0.017015385
2,0.5254221,0.039552454,0.25002316,0.52236557,0.023027439,0.017161788,0.5207047,0.031629596,0.017015385
3,0.5269652,0.042211954,0.327595,0.52200097,0.021247521,0.01568509,0.52070403,0.03162983,0.017015385
4,0.5285083,0.044871457,0.40516683,0.5213727,0.020438567,0.01593204,0.5207034,0.031630065,0.017015385
5,0.5300514,0.047530957,0.48273864,0.5211181,0.020241741,0.018766442,0.52064925,0.031632207,0.017015385
6,0.5316772,0.050156146,0.5538462,0.52136767,0.020466287,0.023573237,0.52063626,0.031568073,0.017015385
7,0.53421193,0.052403938,0.5538462,0.52272785,0.02066755,0.028643453,0.5206237,0.031491328,0.017015385
8,0.5367467,0.054651726,0.5538462,0.5233227,0.020936955,0.033927776,0.520608,0.031399615,0.017015385
9,0.5392814,0.056899518,0.5538462,0.5241277,0.0212668,0.040080614,0.52059543,0.031325646,0.017015385
10,0.54181623,0.05914731,0.5538462,0.52490574,0.021402013,0.04788413,0.5205908,0.03129755,0.017015385
11,0.544351,0.061395098,0.5538462,0.52548057,0.021208052,0.058181666,0.5205903,0.031290587,0.017015385
12,0.5468857,0.06364289,0.5538462,0.5258184,0.020774733,0.07135996,0.5205862,0.031279005,0.017015385
13,0.5494205,0.06589068,0.5538462,0.52605206,0.020357069,0.08717926,0.5205569,0.031289198,0.017015385
14,0.5519552,0.06813847,0.5538462,0.5263267,0.020172287,0.10502629,0.520672,0.03197148,0.022123076
15,0.55449003,0.07038626,0.5538462,0.5266876,0.020289455,0.12427427,0.5209516,0.03324925,0.054430768
16,0.5570248,0.07263405,0.5538462,0.52710676,0.020678569,0.14445373,0.5219205,0.034835935,0.070092306
17,0.5595595,0.074881844,0.5538462,0.52755463,0.021294769,0.16524327,0.5230918,0.036666688,0.11666667
18,0.5620943,0.07712963,0.5538462,0.52803487,0.022115182,0.18640925,0.5243197,0.03859956,0.13784616
19,0.5646291,0.07937742,0.5538462,0.5285781,0.023136515,0.20776084,0.52519447,0.0406468,0.15435897
20,0.5671638,0.081625216,0.5538462,0.529226,0.024362002,0.2291276,0.5259549,0.0426998,0.18246154
21,0.5696986,0.083873,0.5538462,0.5300181,0.025791105,0.25035068,0.52768576,0.044962205,0.19723077
22,0.5722333,0.08612079,0.5538462,0.53098345,0.027413826,0.2712805,0.5296598,0.047504023,0.23476923
23,0.57476807,0.08836858,0.5538462,0.5321378,0.029209178,0.2917779,0.5316579,0.04964639,0.27153847
24,0.5773029,0.090616375,0.5538462,0.5334829,0.03114697,0.31171662,0.5337014,0.052100636,0.29333332
25,0.5798376,0.09286416,0.5538462,0.5350079,0.03319152,0.3309856,0.5359478,0.054176696,0.3203077
26,0.58237237,0.09511195,0.5538462,0.5366934,0.03530634,0.34949112,0.53851354,0.056611333,0.34346154
27,0.5849071,0.09735975,0.5538462,0.53851575,0.037458446,0.3671566,0.54098046,0.058949728,0.36653847
28,0.58744186,0.099607535,0.5538462,0.5404515,0.039621506,0.38392168,0.54349893,0.061333712,0.385
29,0.58997667,0.10185532,0.5538462,0.54248106,0.04177743,0.39974013,0.5460584,0.06376596,0.405
30,0.5925114,0.10410312,0.5538462,0.54459065,0.043916482,0.41457736,0.54846835,0.06607102,0.420543
31,0.59504616,0.106350906,0.5538462,0.54677224,0.046036076,0.4284093,0.5507571,0.06826908,0.43102565
32,0.5973281,0.10872744,0.5538462,0.5489503,0.04815973,0.44123724,0.55348474,0.07074394,0.4446154
33,0.5985989,0.111618936,0.5538462,0.55089766,0.0503692,0.453113,0.55646455,0.073232144,0.45692307
34,0.5998696,0.11451043,0.5538462,0.5528665,0.052641433,0.4640166,0.560012,0.07621518,0.46974358
35,0.6011404,0.117401935,0.5538462,0.5548491,0.054978285,0.47395477,0.56304616,0.07886359,0.4828205
36,0.60241115,0.12029343,0.5538462,0.5568444,0.057379793,0.4829478,0.56621456,0.081501134,0.4923077
37,0.6036819,0.123184934,0.5538462,0.55885243,0.0598463,0.49102813,0.5693361,0.08415468,0.50589746
38,0.60495263,0.12607643,0.5538462,0.5608713,0.06237815,0.49823973,0.57247525,0.08676361,0.5182051
39,0.6062234,0.12896793,0.5538462,0.562898,0.06497513,0.50463676,0.57513034,0.08905681,0.5302564
40,0.6074942,0.13185942,0.5538462,0.5649288,0.067636296,0.5102804,0.5788481,0.09223581,0.5397436
41,0.60876495,0.13475093,0.5538462,0.5669599,0.07035981,0.5152351,0.581928,0.09489974,0.5469231
42,0.61003566,0.13764243,0.5538462,0.568988,0.07314305,0.51956695,0.5850167,0.09757933,0.5538462
43,0.6113064,0.14053392,0.5538462,0.5710105,0.075982705,0.5233402,0.5881053,0.10029922,0.5538462
44,0.6125772,0.14342542,0.5538462,0.57302475,0.07887499,0.52661604,0.5911947,0.10298723,0.5538462
45,0.613848,0.14631692,0.5538462,0.5750296,0.081815705,0.52945155,0.5943291,0.10573867,0.5538462
46,0.6151187,0.14920843,0.5538462,0.57702357,0.08480054,0.53189856,0.59729624,0.10857726,0.5538462
47,0.61638945,0.15209992,0.5538462,0.5790056,0.087825075,0.53400415,0.59888566,0.111942284,0.5538462
48,0.6176602,0.15499142,0.5538462,0.5809749,0.09088498,0.53581,0.6005457,0.11536778,0.5538462
49,0.618931,0.15788291,0.5538462,0.58293045,0.09397605,0.53735304,0.6022067,0.11878329,0.5538462
50,0.6202017,0.16077441,0.5538462,0.5848715,0.09709434,0.538666,0.6038441,0.122173116,0.5538462
51,0.6214725,0.16366592,0.5538462,0.5867973,0.10023606,0.53977746,0.60550904,0.12562633,0.5538462
52,0.62274325,0.16655742,0.5538462,0.58870703,0.10339776,0.54071224,0.60714096,0.12911214,0.5538462
53,0.62401396,0.16944891,0.5538462,0.59059983,0.10657629,0.54149246,0.6088697,0.1327316,0.5538462
54,0.62528473,0.17234041,0.5538462,0.59247535,0.109768674,0.5421373,0.6104573,0.13618419,0.5538462
55,0.6265555,0.1752319,0.5538462,0.59433293,0.11297239,0.54266346,0.6120749,0.13961656,0.55230767
56,0.6278263,0.17812341,0.5538462,0.5961722,0.11618513,0.54308593,0.61365235,0.1430416,0.5528205
57,0.629097,0.18101491,0.5538462,0.597993,0.11940481,0.5434177,0.6151976,0.14646609,0.5538462
58,0.63036776,0.1839064,0.5538462,0.5997952,0.12262973,0.5436703,0.61678046,0.14985096,0.5538462
59,0.6316385,0.1867979,0.5538462,0.6015791,0.1258583,0.543854,0.61830205,0.15321687,0.55230767
60,0.6329093,0.1896894,0.5538462,0.6033452,0.12908939,0.54397804,0.619824,0.1565414,0.5526923
61,0.63418,0.19258091,0.5538462,0.6050937,0.13232185,0.54405046,0.6213424,0.15996934,0.5538462
62,0.6354508,0.1954724,0.5538462,0.6068255,0.1355549,0.5440786,0.6228606,0.16338691,0.5538462
