,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187803,0.03416808,0.11746001,0.5191419,0.027923668,0.017444242,0.5206877,0.03163114,0.017015385
1,0.5167678,0.036762208,0.21761234,0.51838,0.026644863,0.017825766,0.52068406,0.03163056,0.017015385
2,0.5147553,0.039356336,0.31776467,0.5195996,0.024328265,0.01799501,0.52068293,0.031630676,0.017015385
3,0.51274276,0.041950464,0.41791698,0.5185068,0.02313577,0.016228663,0.52064687,0.031640973,0.017015385
4,0.51073027,0.044544592,0.5180693,0.51725173,0.022922788,0.016227433,0.52065605,0.0316972,0.017015385
5,0.51084983,0.04767618,0.52307695,0.51761264,0.02280626,0.017871464,0.52066696,0.031762827,0.017015385
6,0.5110816,0.050836056,0.52307695,0.5169963,0.022843923,0.021019647,0.5206799,0.03184257,0.017015385
7,0.5113133,0.053995933,0.52307695,0.51660967,0.0232024,0.025497215,0.5206935,0.03192466,0.017015385
8,0.51154506,0.05715581,0.52307695,0.5163708,0.023723017,0.031240234,0.52070576,0.03200077,0.017015385
9,0.5117768,0.060315687,0.52307695,0.5161191,0.024164792,0.038893312,0.5207241,0.032116424,0.017015385
10,0.51200855,0.063475564,0.52307695,0.51563597,0.024331395,0.04935708,0.5206986,0.032158967,0.017015385
11,0.5122403,0.06663544,0.52307695,0.5148455,0.024261687,0.06313565,0.5205716,0.031375885,0.028276922
12,0.51247203,0.06979532,0.52307695,0.5138734,0.024209056,0.080012076,0.520072,0.030107947,0.05230769
13,0.5127038,0.07295519,0.52307695,0.5128785,0.024410803,0.099292226,0.5185228,0.028704686,0.083938465
14,0.5129355,0.07611507,0.52307695,0.51190734,0.024940226,0.12024393,0.51592606,0.028768392,0.11846154
15,0.51316726,0.079274945,0.52307695,0.5109213,0.025758538,0.1423163,0.51312876,0.029104885,0.15692307
16,0.51421964,0.08234394,0.52307695,0.5100619,0.026781034,0.16512111,0.51158476,0.030938702,0.196
17,0.51718676,0.08520088,0.52307695,0.50959116,0.027929474,0.1883377,0.51063114,0.03312034,0.22307692
18,0.5201539,0.08805783,0.52307695,0.5091933,0.029265996,0.21168117,0.51063186,0.03570945,0.25076923
19,0.52312106,0.09091477,0.52307695,0.50896186,0.030821744,0.23494059,0.51063645,0.038427677,0.26961538
20,0.5260882,0.09377172,0.52307695,0.5089494,0.032610353,0.257905,0.5106384,0.041451827,0.29115385
21,0.5290553,0.09662866,0.52307695,0.5091929,0.034625623,0.28038082,0.5106374,0.04455166,0.3163077
22,0.5320225,0.099485606,0.52307695,0.50970674,0.036841664,0.3021932,0.5115446,0.04763336,0.34138462
23,0.5349896,0.10234255,0.52307695,0.5104851,0.0392189,0.32318917,0.5125008,0.05077291,0.36115384
24,0.5379568,0.10519949,0.52307695,0.5115072,0.04171243,0.34323964,0.5134799,0.053996734,0.38123077
25,0.5409239,0.10805644,0.52307695,0.51274455,0.04427993,0.36224014,0.5142903,0.057383414,0.39815384
26,0.543891,0.11091338,0.52307695,0.51416826,0.04688743,0.38010883,0.5141594,0.060887177,0.4121154
27,0.5468582,0.11377033,0.52307695,0.51575315,0.049511965,0.39678463,0.5140384,0.06450226,0.4268376
28,0.54896617,0.116689816,0.52307695,0.51727736,0.052166026,0.41221097,0.5138964,0.0681279,0.4411966
29,0.54935586,0.1197344,0.52307695,0.51848227,0.05488305,0.42634234,0.51373965,0.07189014,0.45811966
30,0.5497455,0.12277899,0.52307695,0.51968455,0.05764165,0.43918368,0.5135957,0.07558395,0.4730769
31,0.5501352,0.12582357,0.52307695,0.52086633,0.060442116,0.4507392,0.5134363,0.079389706,0.48723078
32,0.5505249,0.12886816,0.52307695,0.5220228,0.063286275,0.4610343,0.5147619,0.08280164,0.5
33,0.5509146,0.13191274,0.52307695,0.5231505,0.06617604,0.47011423,0.51776254,0.08562398,0.51153845
34,0.5513042,0.13495733,0.52307695,0.52424604,0.06911318,0.47804478,0.5206869,0.08843394,0.5208547
35,0.5516939,0.1380019,0.52307695,0.525307,0.07209854,0.48490968,0.5237062,0.09131048,0.52307695
36,0.5520836,0.1410465,0.52307695,0.5263321,0.07513189,0.4908057,0.5266613,0.09411666,0.52307695
37,0.5524733,0.14409108,0.52307695,0.5273212,0.07821198,0.4958367,0.5294525,0.09683179,0.52307695
38,0.55286294,0.14713566,0.52307695,0.5282765,0.0813365,0.5001075,0.5320277,0.09928637,0.52307695
39,0.55325264,0.15018025,0.52307695,0.5292005,0.084502414,0.503719,0.53525496,0.102396294,0.52307695
40,0.55364233,0.15322484,0.52307695,0.53009677,0.08770612,0.50676477,0.538319,0.105364606,0.52307695
41,0.554032,0.15626942,0.52307695,0.530969,0.090943545,0.509329,0.5412011,0.10817487,0.52307695
42,0.55442166,0.159314,0.52307695,0.5318204,0.09421058,0.51148576,0.5440359,0.110953115,0.52307695
43,0.55481136,0.16235858,0.52307695,0.5326536,0.0975029,0.5132987,0.5468164,0.11426283,0.52307695
