,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.5192244,0.028940624,0.021083122,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.51753515,0.028046515,0.021553842,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.5191006,0.026571978,0.021283919,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.5206483,0.025323901,0.016888471,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.5201734,0.02434535,0.013462836,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.5200328,0.023568925,0.012878278,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.5201291,0.022888217,0.01466688,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.52030295,0.022231016,0.018455053,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.52038074,0.021417093,0.024719851,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.5202061,0.020328764,0.0343382,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.51980996,0.019116793,0.047709756,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.51940084,0.018111635,0.06439043,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.51914316,0.017533813,0.083475776,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.51904243,0.017385628,0.10412981,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.51902735,0.01756696,0.12578082,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.51905334,0.017993364,0.1480644,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.5191289,0.018627454,0.17072527,0.5112649,0.032914042,0.24923077
