,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51883835,0.03409325,0.10865384,0.51910925,0.027749335,0.016973104,0.5206499,0.03164995,0.017015385
1,0.5168839,0.036612548,0.2,0.51844335,0.026379332,0.01729546,0.5206649,0.031747863,0.017015385
2,0.5149295,0.039131843,0.29134616,0.51960486,0.023897644,0.01745333,0.52068806,0.031889815,0.017015385
3,0.512975,0.04165114,0.3826923,0.5184653,0.02250513,0.015727164,0.5207139,0.032049082,0.017015385
4,0.51102054,0.04417044,0.47403845,0.51713234,0.022086125,0.015781665,0.5207316,0.032166235,0.017015385
5,0.51080966,0.04712847,0.4923077,0.51713836,0.021889705,0.017754147,0.5206598,0.031920385,0.019707693
6,0.5110346,0.050196182,0.4923077,0.516672,0.021861684,0.021274725,0.5204486,0.030664848,0.048276924
7,0.5112596,0.053263895,0.4923077,0.51624453,0.022161093,0.026063362,0.51916,0.029328072,0.07086154
8,0.5114846,0.05633161,0.4923077,0.5160159,0.0226953,0.032000042,0.5167291,0.02911814,0.11
9,0.5117096,0.05939932,0.4923077,0.5158394,0.023239072,0.039556757,0.51403195,0.029159827,0.14153846
10,0.5119346,0.062467035,0.4923077,0.5154919,0.02356736,0.049550347,0.5118977,0.030334342,0.17230769
11,0.5121595,0.06553475,0.4923077,0.5148309,0.023629118,0.0625849,0.5109022,0.032425873,0.19461538
12,0.51238453,0.068602465,0.4923077,0.5139122,0.023601603,0.0786627,0.5106577,0.03496741,0.20769231
13,0.51260954,0.071670175,0.4923077,0.512894,0.0237297,0.09725817,0.5106474,0.03772441,0.23299146
14,0.5128345,0.07473789,0.4923077,0.51187193,0.02414653,0.11768465,0.51063967,0.04061327,0.25923076
15,0.5130595,0.0778056,0.4923077,0.5108444,0.024858061,0.13936388,0.51062906,0.043526486,0.28813186
16,0.5132845,0.08087332,0.4923077,0.5097814,0.02582829,0.1618757,0.51118183,0.04646308,0.30923077
17,0.5143558,0.0838544,0.4923077,0.508864,0.02700274,0.18489735,0.5120547,0.049343996,0.33076924
18,0.51563865,0.08681382,0.4923077,0.50800884,0.028397683,0.20813629,0.5129765,0.05237328,0.34923077
19,0.5169216,0.089773245,0.4923077,0.507246,0.030036885,0.2313428,0.5138817,0.055373326,0.3673077
20,0.51820445,0.09273267,0.4923077,0.50663424,0.03192984,0.25427932,0.5142116,0.058596347,0.38923076
21,0.5194873,0.0956921,0.4923077,0.5062149,0.03406844,0.27672142,0.5141137,0.06182421,0.40307692
22,0.5207702,0.09865152,0.4923077,0.5060088,0.036425892,0.29846394,0.5139943,0.06522518,0.41692308
23,0.52205306,0.10161094,0.4923077,0.5060154,0.03896158,0.3193261,0.51387346,0.06855292,0.44239315
24,0.523336,0.10457037,0.4923077,0.5062177,0.04162891,0.33915547,0.5142846,0.071784414,0.46
25,0.52461886,0.1075298,0.4923077,0.5065891,0.044383686,0.35782886,0.5154985,0.07468446,0.48692307
26,0.52590173,0.11048922,0.4923077,0.50710094,0.047189932,0.37525135,0.51673055,0.07780806,0.4923077
27,0.52706254,0.11339412,0.4923077,0.507705,0.050018918,0.39134073,0.5180095,0.080951445,0.4923077
28,0.52818257,0.116280854,0.4923077,0.50838673,0.052855764,0.4060521,0.5192698,0.0841455,0.4923077
29,0.52930266,0.11916758,0.4923077,0.5091319,0.055695456,0.41936418,0.52056986,0.08742611,0.4923077
30,0.5304227,0.122054316,0.4923077,0.50992423,0.05853864,0.43127677,0.52187276,0.09076183,0.49384615
31,0.5315428,0.12494104,0.4923077,0.51074874,0.061388876,0.44181573,0.523183,0.09411661,0.4923077
32,0.5326628,0.12782778,0.4923077,0.5115916,0.064250804,0.45103374,0.5243626,0.097196355,0.4923077
33,0.5337829,0.1307145,0.4923077,0.51244134,0.06712868,0.4590102,0.52562416,0.10044581,0.4923077
34,0.534903,0.13360123,0.4923077,0.51329,0.07002598,0.4658469,0.526816,0.10356516,0.4923077
35,0.536023,0.13648796,0.4923077,0.51413345,0.07294501,0.47166118,0.52803314,0.10674038,0.4923077
36,0.5371431,0.1393747,0.4923077,0.51497245,0.075886965,0.47657797,0.52928185,0.11004401,0.4923077
37,0.53826314,0.14226143,0.4923077,0.515811,0.07885218,0.48072162,0.530428,0.11309631,0.4923077
38,0.53938323,0.14514816,0.4923077,0.5166559,0.08184013,0.48420975,0.53156555,0.116139464,0.4923077
39,0.54050326,0.14803489,0.4923077,0.51751494,0.084849745,0.48714858,0.5329285,0.11980614,0.4923077
40,0.54162335,0.15092161,0.4923077,0.51839536,0.08787939,0.48963085,0.5340827,0.12292826,0.49333334
