,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187327,0.034229428,0.1260655,0.5191762,0.028090075,0.017902268,0.521018,0.031714726,0.017015385
1,0.5166726,0.036884904,0.23482329,0.5183231,0.026896555,0.018338518,0.5210285,0.031760775,0.017015385
2,0.5146125,0.03954038,0.34358108,0.5196017,0.024735946,0.018514143,0.5210572,0.031764112,0.017015385
3,0.5125524,0.042195853,0.45233887,0.5185575,0.023731451,0.016701372,0.5210603,0.031754624,0.017107692
4,0.5106455,0.044890206,0.5538462,0.51746774,0.023669507,0.01656186,0.5210606,0.031753395,0.017107692
5,0.51088303,0.04812885,0.5538462,0.51796186,0.02363329,0.017910147,0.52096355,0.031153338,0.025092307
6,0.5111205,0.05136749,0.5538462,0.5173153,0.023730088,0.02072298,0.52080214,0.029814852,0.05509231
7,0.511358,0.054606132,0.5538462,0.51695377,0.024113778,0.024888316,0.5192414,0.028714519,0.08816923
8,0.51159555,0.057844773,0.5538462,0.51669186,0.024585698,0.030458333,0.51643485,0.02835216,0.13153847
9,0.5118331,0.061083417,0.5538462,0.5163542,0.024895724,0.0382474,0.5134261,0.028192637,0.16738461
10,0.5120706,0.064322054,0.5538462,0.5157463,0.02489667,0.0492037,0.51188517,0.030141084,0.19507693
11,0.5123081,0.0675607,0.5538462,0.51486737,0.024723675,0.06368362,0.51086605,0.032553658,0.23461539
12,0.51254565,0.07079934,0.5538462,0.51388997,0.024681475,0.081246056,0.51064664,0.035109147,0.26923078
13,0.51278317,0.074037984,0.5538462,0.5129457,0.024971489,0.10106632,0.5106429,0.03777893,0.29807693
14,0.5130207,0.077276625,0.5538462,0.51202947,0.025605392,0.122401156,0.51063806,0.040596418,0.32871795
15,0.5132582,0.080515265,0.5538462,0.5110808,0.026513625,0.14473736,0.5106304,0.043415777,0.35428572
16,0.5142778,0.08367455,0.5538462,0.5102397,0.027610917,0.16772431,0.51113313,0.046408925,0.37822485
17,0.5156326,0.08679983,0.5538462,0.50944984,0.028891895,0.19107947,0.5120531,0.049344566,0.40102565
18,0.5169874,0.0899251,0.5538462,0.50871617,0.030384328,0.2145746,0.5130131,0.052449834,0.41907692
19,0.51834214,0.09305038,0.5538462,0.508106,0.032110285,0.23800278,0.5138185,0.055678874,0.43576923
20,0.51969695,0.096175656,0.5538462,0.50767064,0.03407931,0.26116773,0.5138606,0.0591035,0.4446154
21,0.5210517,0.099300936,0.5538462,0.50744164,0.036282603,0.28388718,0.5138216,0.06279363,0.456
22,0.5224065,0.10242621,0.5538462,0.5074278,0.038693015,0.30599493,0.51374197,0.06646655,0.4773077
23,0.5237613,0.10555149,0.5538462,0.5076171,0.04127012,0.3273438,0.5136476,0.070162565,0.49769232
24,0.5251161,0.10867677,0.5538462,0.50798255,0.043967772,0.3478075,0.5135638,0.07372329,0.51476926
25,0.52646387,0.11178461,0.5538462,0.50849044,0.046739552,0.36727747,0.5134403,0.07751771,0.53192306
26,0.5277806,0.11481477,0.5538462,0.50910807,0.04954106,0.38565502,0.5134055,0.08094861,0.54923075
27,0.5290973,0.11784494,0.5538462,0.50980306,0.052349154,0.40287825,0.5146036,0.084511675,0.5538462
28,0.53041404,0.120875105,0.5538462,0.51055694,0.055150162,0.41889557,0.51611185,0.08782183,0.5538462
29,0.5317308,0.12390528,0.5538462,0.51136005,0.057940137,0.43366978,0.5175989,0.09115382,0.5538462
30,0.5330475,0.12693544,0.5538462,0.5122086,0.060722087,0.44717917,0.5190793,0.09452746,0.5538462
