,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84538379686622,-118.33359310453311,33.92059633541876,-118.68749328317432,33.93917373465927,-118.40420449133917
1,33.74823168632157,-118.25911126846536,33.88583851651603,-118.78900651875375,33.939178432891936,-118.40402117322579
2,33.65108104397461,-118.18462933884409,33.89946485944519,-118.85504426129974,33.939174909217435,-118.40402585090155
3,33.72647005989166,-118.07148562378569,33.90859851738747,-118.85856898354533,33.93916962370569,-118.40390998487275
4,33.81418312737076,-117.95558016217639,33.895371524234925,-118.85085956577988,33.93940864629257,-118.4005400001416
5,33.901896194849854,-117.83967484089739,33.87936816921631,-118.83689029519307,33.93916962370569,-118.39603993572138
6,33.98960926232895,-117.72376951961837,33.86151194869004,-118.82535575484413,33.93992926919987,-118.38842000189338
7,34.07732409164529,-117.60786419833936,33.84221689440979,-118.8219680417218,33.9405699906797,-118.38206004681057
8,34.165036571845306,-117.49195887706034,33.821547607074734,-118.82782322881238,33.93968965933391,-118.3813699960811
9,34.252751401161646,-117.37605355578133,33.800164775653535,-118.83947494493933,33.93483961502487,-118.4261599577667
10,34.34046534955937,-117.2601482345023,33.77937392154825,-118.85033898724352,33.91560916144378,-118.48526996894502
11,34.42817753611984,-117.14424291322328,33.76072311242233,-118.85340941361841,33.86053031170238,-118.53490001530247
12,34.51589265907573,-117.0283375919443,33.74538338276779,-118.84406458685052,33.78171041138097,-118.52684000573812
13,34.60360513927574,-116.91243227066526,33.73330775025796,-118.82198502168487,33.70372386007869,-118.51354998044977
14,34.691319674952545,-116.79652694938625,33.7228289295755,-118.79139465934095,33.6690664658992,-118.42456248471474
15,34.77903421062935,-116.68062162810723,33.71208759514282,-118.75916954286923,33.650200125349734,-118.33169990881905
16,34.86674669082936,-116.56471630682822,33.702776285277864,-118.73077558318275,33.69828947308182,-118.25518997286807
17,34.954461813785244,-116.4488109855492,33.70297302377075,-118.70545509036039,33.751590922677764,-118.1750800976451
18,35.04217400034571,-116.33290566427017,33.723002176905055,-118.67509239049616,33.80755274652085,-118.0916539841856
19,35.12988794874344,-116.21700034299118,33.76509834159256,-118.63058341679402,33.86372892722931,-118.0077640323968
20,35.217602778059785,-116.10109502171217,33.94164794143701,-118.73987076239482,33.93085610100317,-117.9219640452612
21,35.305315551899334,-115.98518923266558,33.78101066835327,-118.85795260620924,34.007839873270804,-117.85190803889921
22,35.39303008757614,-115.86928391138655,34.00433822173691,-118.31437660437548,34.0882574663382,-117.77785748453738
23,35.48074315505524,-115.75337859010753,33.79903719981369,-118.45440268819556,34.154393900298615,-117.68130660807444
24,35.56845622253433,-115.63747326882851,34.02889676480079,-118.3666545426556,34.21948791388626,-117.58522798975714
