,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87904076112739,-118.27769370967249,33.921505443439635,-118.67621241318233,33.93885954034973,-118.39920999659014
1,33.81554414664619,-118.14731247874411,33.884455767914524,-118.76527283388258,33.93936048940775,-118.39407998957408
2,33.7520490003627,-118.01693134136924,33.89757969358795,-118.81649024951233,33.94002029745778,-118.38797000948439
3,33.6885523858815,-117.88655015721763,33.905365839673706,-118.79617907967118,33.94034065819769,-118.38398996227941
4,33.64630352863235,-117.74752444113753,33.887263255572,-118.76638499807346,33.940721215043645,-118.38088987944015
5,33.653633946149505,-117.58832835325695,33.86625510820591,-118.73098869809078,33.9398109324646,-118.38037673840827
6,33.66096201455032,-117.42913207826935,33.84485671388901,-118.69708116197516,33.93690977379333,-118.40882000079738
7,33.66829213842794,-117.26993580328174,33.82277208396332,-118.67223910183047,33.92611998883629,-118.46993996247694
8,33.67562050046829,-117.11073971540117,33.79985498593712,-118.65793925989706,33.872761279529726,-118.51817002725346
9,33.68294974342728,-116.95154325330651,33.7762478349881,-118.6508334026361,33.79882871573914,-118.5184599963744
10,33.690280160944425,-116.79234744608648,33.7525716787468,-118.64409352672733,33.72239346213527,-118.51777205059902
11,33.69760822934524,-116.63315117109889,33.72942231184317,-118.6304985169788,33.6696625541687,-118.4345778095274
12,33.70493835322285,-116.47395489611128,33.706690500367735,-118.60559583415616,33.64374005543396,-118.31373997270327
13,33.71226671526321,-116.31475880823068,33.68263261272232,-118.56977395923201,33.644270368446136,-118.18112599357676
14,33.7195959582222,-116.15556234613605,33.653835382875066,-118.52821622472617,33.65156554921829,-118.039909909041
15,33.743565754005125,-115.99914554609049,33.61808183228668,-118.48966675028424,33.66987103824325,-117.89578997016447
16,33.78532129682434,-115.84569953792592,33.580786674104765,-118.45657813486554,33.71423204471532,-117.76455557795256
17,33.82707801420172,-115.6922530619938,33.55621785365692,-118.41995361755615,33.76596164184494,-117.63558803419515
18,33.8688332633814,-115.53880752159681,33.555257652355806,-118.36578776933558,33.75921967796921,-117.48208000004989
19,33.9105908616774,-115.38536104566468,33.571498855403135,-118.28581144175584,33.754660630445926,-117.32286651121545
20,33.95234552357798,-115.23191503750012,33.592130850516405,-118.18533683730418,33.749339881951656,-117.16440004720134
21,33.994101947315826,-115.07846902933557,33.61527170187332,-118.07240838888467,33.74705125536423,-116.9997649450434
22,34.035857490135044,-114.925023021171,33.64127054688889,-117.94798604911865,33.74385469531409,-116.83663006705815
23,34.07761450115196,-114.77157677912265,33.661671154043354,-117.81471186283407,33.73915822448532,-116.6601362148437
24,34.10621646070405,-114.61882311374869,33.66594507757171,-117.683047779326,33.73483408859534,-116.49036605377985
25,34.116402816403046,-114.46703786758924,33.65736199376998,-117.55740447263071,33.73184366350342,-116.31636446721522
26,34.12658917210205,-114.3152531359741,33.65284992857337,-117.42732303394239,33.762008079056486,-116.13128848326704
27,34.136775527801056,-114.16346840435897,33.661909002072065,-117.28111619679821,33.804920268030166,-115.95768566856174
28,34.14696364533731,-114.01168297109247,33.677056397826846,-117.12267742462464,33.846922174424805,-115.78221861295536
29,34.157150001036314,-113.85989847336111,33.689590695300694,-116.96232833644373,33.88934427900351,-115.60516315898806
30,34.16733635673532,-113.7081135078622,33.7000013916095,-116.80441725287369,33.930067972473445,-115.43205454072778
31,34.177522712434325,-113.55632854236327,33.711870301882016,-116.64844950970199,33.9676370963477,-115.26534760241815
32,34.18770906813333,-113.40454404463192,33.72675312840979,-116.49330428903751,34.008706403558136,-115.08786998821266
33,34.197895423832335,-113.252759079133,33.74430102741736,-116.33815004045881,34.04905952392654,-114.91279791554825
34,34.20808177953135,-113.10097411363408,33.7633188859703,-116.1820543628548,34.088914044353274,-114.73935320628395
35,34.21826930978851,-112.94918961590272,33.782230153369646,-116.02399523084667,34.112036396419064,-114.55833674325204
36,34.228455665487516,-112.7974046504038,33.79931909377365,-115.86333110120269,34.126198631511684,-114.37950919859637
37,34.23864202118652,-112.64561968490489,33.81328282853613,-115.7001948199147,34.139952707641456,-114.20145440597773
38,34.24882837688553,-112.49383471940595,33.82415218980896,-115.53533130684895,34.156390649181674,-113.98278008028228
39,34.25901473258453,-112.34205022167461,33.83387606322991,-115.3694281803435,34.170047824262696,-113.80305535741404
40,34.269201088283545,-112.19026525617569,33.8453970106456,-115.20267114412637,34.18314708421463,-113.61999779056029
41,34.27938744398254,-112.0384798229092,33.86047246471267,-115.03510950090019,34.1953401725411,-113.45102470544752
42,34.28957585515834,-111.88669485741026,33.87825116439996,-114.86730733158596,34.2088229257344,-113.25624909302438
43,34.299762210857345,-111.73490989191134,33.89625420469705,-114.70032450395945,34.221133176237984,-113.07600234154032
44,34.30994856655634,-111.58312539418,33.912443727185064,-114.53512190617721,34.2332390536206,-112.8974063418352
45,34.320134922255356,-111.43134042868107,33.926183121337736,-114.37212015484434,34.24479376958359,-112.72048495005544
46,34.33507911944733,-111.2796943901525,33.938351543942716,-114.21146182551831,34.25640721345489,-112.54040332052601
47,34.36565286852142,-111.12850208617353,33.95138326680008,-114.0531388725968,34.26758900720001,-112.35846839585686
48,34.39622779215368,-110.97730978219457,33.96622380923385,-113.89471815625173,34.27851533454391,-112.18310046020004
49,34.42680330306503,-110.82611794598317,33.98309046450485,-113.73439783577679,34.28962665479904,-112.00120669907764
50,34.45737705213913,-110.67492564200421,34.00179823970184,-113.57081343315012,34.29972022040289,-111.82278003123537
51,34.487951975771395,-110.52373427356041,34.02213747619211,-113.40314775841482,34.309850490949444,-111.64081610497644
52,34.51852748668274,-110.37254150181386,34.044143997999726,-113.23130258037979,34.320397142366026,-111.45546320262274
