,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.991001113756255,-118.27501522575031,33.94101485458527,-118.68092970886528,33.947770325879915,-118.4053333080558
1,34.039466320101624,-118.14195560445323,33.91304745008264,-118.77862362217918,33.947987325501174,-118.40497990965143
2,34.08793035188882,-118.00889584282592,33.937839436582124,-118.83462190310556,33.94795942974472,-118.40477455968517
3,34.136396732792356,-117.8758360811986,33.95525930874954,-118.82004509598987,33.94795062055847,-118.40477657108573
4,34.18485900274231,-117.74277645990155,33.94543119329133,-118.79453281846098,33.94795062055847,-118.40478485057184
5,34.23332538364584,-117.60971679182774,33.93112918577688,-118.761202367205,33.94785078311432,-118.40574994863655
6,34.29842850005927,-117.48760321249111,33.914792843518065,-118.73194827649807,33.948479171733396,-118.40757007905509
7,34.3780914395047,-117.37506750172919,33.89764723068253,-118.712995176263,33.948294178822174,-118.40964757519447
8,34.457752910752404,-117.26253197807429,33.89777055929,-118.96545761701167,33.94820432512243,-118.4105351173949
9,34.53741731839554,-117.14999631408911,33.87386242781083,-118.84266086312896,33.947398578220216,-118.41691008781692
10,34.61708025784096,-117.03746079043421,33.8612359275209,-118.8099766327805,33.94673935744927,-118.42347997698825
11,34.696742022728216,-116.92492540710958,33.85207731021759,-118.7725554137341,33.94617997412247,-118.42884999554803
12,34.77640466853409,-116.81238941568712,34.17165109615998,-118.66182888762943,33.94578062434585,-118.43367001299087
13,34.856069076177214,-116.69985389203222,33.41115228546561,-119.05483410826363,33.94691994576736,-118.43376001147266
14,34.93573054742493,-116.58731836837731,33.536601557718136,-118.64423165849279,33.95187951762543,-118.39430999089166
15,35.01539378050988,-116.47478284472241,33.66353840788855,-118.25363525377264,33.97029071688538,-118.3325400193872
16,35.0950552517576,-116.36224685329995,33.45174971393265,-118.7070285669356,33.99239883797439,-118.25205003623122
17,35.174717897563475,-116.24971132964505,33.578160655684,-118.88441435836575,34.02084076397629,-118.1662899964467
18,35.2543823052066,-116.13717580599014,33.80158011824417,-118.95284351587196,34.04912118823028,-118.07772003005086
19,35.334043776454315,-116.02464028233524,33.77699367942383,-118.8355942515677,34.07111948813073,-117.98836000421758
20,35.41370700953927,-115.91210457157332,33.65121171357063,-118.62943210045697,34.0945795256694,-117.88906001092833
21,35.493369655345155,-115.79956904791842,33.514277317926485,-118.5493225526713,34.139350746581115,-117.79365203098607
22,35.57303200751149,-115.68703352426353,33.49534931307327,-118.97536194057831,34.19208840825714,-117.6826750621207
23,35.65269553423599,-115.57449800060863,33.51550590576865,-119.50081962019475,34.24859933804306,-117.56319005590582
24,35.73235876732095,-115.46196219629317,33.65846108657429,-119.77344507008226,34.318520785695036,-117.44926792882266
25,35.81202053220821,-115.34942667263827,33.97661747444924,-119.3298435543176,34.39376004544586,-117.3328539570805
26,35.891683765293166,-115.23689114898337,33.9758933593396,-118.87993295787183,34.46873972784189,-117.2158060667181
27,35.97134729201767,-115.12435562532848,33.967087109486236,-118.6347468756659,34.537348606742796,-117.10843918768113
28,36.05100876326538,-115.011819633906,34.01565508967117,-118.45992613452057,34.640108057974345,-116.95807890189121
29,36.13067228998988,-114.8992841102511,34.07486750324005,-118.30535336781674,34.72573628470791,-116.8337065197024
30,36.2069166778917,-114.78324828181813,34.14175565442703,-118.16558703533211,34.812776917636675,-116.70606818429157
31,36.27681639621759,-114.66071141960116,34.21799916141022,-118.0333039549895,34.902500535057285,-116.57777988583258
32,36.34671552726441,-114.53817502515174,34.306005868430944,-117.8995972708033,34.99698962859894,-116.45370149556588
33,36.416613483753046,-114.41563816293477,34.40511890383458,-117.75794976423134,35.10908153174245,-116.30414778140886
34,36.48651437663712,-114.29310130071778,34.51170418465398,-117.6069260436871,35.202500015515334,-116.17775604659049
35,36.55641350768393,-114.1705644385008,34.6210076867102,-117.44901472623327,35.295069000094294,-116.05187277512825
36,36.6263123450912,-114.04802757628383,34.72898628715461,-117.28825114920245,35.38659791341682,-115.92701672126492
37,36.696211182498466,-113.92549071406685,34.83299899194983,-117.1284599674105,35.48707842816582,-115.79018067198912
38,36.766110019905746,-113.80295385184986,34.93172412951898,-116.97244591524868,35.57974783746802,-115.66350780885703
39,36.83600885731302,-113.68041792516804,35.02484721191299,-116.82182681365846,35.67006431312317,-115.53914543689437
40,36.905907988359836,-113.55788106295105,35.11275701788498,-116.67717043892473,35.76824386842398,-115.40361006214297
41,36.975805944848474,-113.43534420073408,35.21277064576279,-116.61291040027807,35.87208655592459,-115.25953671291711
42,37.045706837732546,-113.3128073385171,35.26393821680974,-116.40315658938148,35.963609890095825,-115.1324999266102
43,37.11560596877936,-113.19027047630011,35.357526130598146,-116.26556818273498,36.05541335638978,-115.00444527805588
44,37.185505687105255,-113.06773361408314,35.43655334043594,-116.14462855968614,36.14480721660513,-114.87912239215078
45,37.255403643593894,-112.94519675186616,35.507272606722516,-116.02864390502607,36.24685929018091,-114.7171999677249
46,37.32530277464071,-112.82265988964919,35.98931685740701,-116.15214390068394,36.328612649523166,-114.5787499332017
47,37.395201612047984,-112.7001230274322,35.38647018021622,-115.88719519967431,36.40944867893738,-114.4403956974783
48,37.465100449455264,-112.57758616521522,35.380463196113176,-115.51517777468123,36.49194200992453,-114.29932494832867
49,37.53500134233932,-112.45505023853339,35.85990227678436,-115.5103246860707,36.58020418334647,-114.14757015383846
50,37.604899298827974,-112.33251337631641,35.656087070941766,-114.72963556875727,36.66110863077388,-114.00794691145562
51,37.67149381047333,-112.20604071770725,36.16044704587121,-115.00751991433897,36.74120263306641,-113.86898345524001
52,37.735561260223456,-112.0765584425082,35.706735487279126,-115.02663196199667,36.83944561450821,-113.69796482251338
53,37.79962929725266,-111.94707663507671,35.542759826246645,-114.99371543826952,36.91972079239791,-113.55749983237588
54,37.86369733428185,-111.81759435987766,35.81507526435975,-114.74449448649861,37.000281681561624,-113.41601838329372
55,37.92776478403198,-111.68811255244619,35.89627247041015,-114.56898219776755,37.07980719770157,-113.27583124709689
56,37.99183105922394,-111.55863027724712,36.02176226491943,-114.43511366599974,37.161136541545716,-113.13175134912495
57,38.055900270811314,-111.42914846981564,36.126779510586545,-114.32388181058171,37.24354236794946,-112.98527741669436
58,38.11996742692189,-111.29966619461659,36.223245972801514,-114.22405431579597,37.33555842927154,-112.82030327659668
59,38.18403458303247,-111.1701843871851,36.31358858237587,-114.11945007206826,37.41396018688568,-112.67960393490313
60,38.24810203278259,-111.04070211198605,36.40363461601318,-114.0020216995588,37.49229147100982,-112.53854020226714
61,38.312171244369964,-110.91122030455456,36.495593711264185,-113.86955085731081,37.579591681293394,-112.3804941677512
62,38.376237519561926,-110.78173849712309,36.58963294902808,-113.72373741269882,37.665597528477484,-112.22175209508076
63,38.43410359583244,-110.6468563130161,36.684440935111944,-113.56731032176657,37.738243951075745,-112.0755064332277
64,38.48126063801987,-110.50264637565779,36.778477236480406,-113.40356734593131,37.812779650484835,-111.92583016396553
65,38.52841474381187,-110.3584359705319,36.87139359663711,-113.23747103141659,37.886063564527966,-111.7795798244367
66,38.575568849603876,-110.214225565406,36.963129525836486,-113.07128303445678,37.96292988097894,-111.62581152441165
67,38.622724423593596,-110.07001562804768,37.053889690839036,-112.90557964470668,38.03773572876633,-111.47525538433727
68,38.66987999758331,-109.92580522292178,37.143606260910644,-112.74032297299252,38.12611065977225,-111.29625008800237
69,38.71703557157303,-109.78159528556348,37.23169518700302,-112.57575485515159,38.19972022006705,-111.14630017470769
70,38.76418967736503,-109.6373848804376,37.31717806216347,-112.41271680505476,38.272219822894506,-110.99736204268187
71,38.81134378315705,-109.4931744753117,37.39908734410233,-112.25245963320269,38.355560303959244,-110.82638971894536
72,38.858500825344464,-109.34896453795338,37.4768566021438,-112.09623368232852,38.42454122415939,-110.6741678585296
73,38.905654931136475,-109.20475413282749,37.5504958200323,-111.9449183554768,38.482126874667664,-110.51296018296124
74,38.95281050512619,-109.06054419546918,37.62052973162872,-111.79883454120537,38.538141553628236,-110.34982670827871
75,38.9999646109182,-108.91633379034327,37.68780108241753,-111.65773245162809,38.594062267935485,-110.18624230565204
76,39.04712165310561,-108.77212338521738,37.75326361362991,-111.52088985360622,38.64842669267212,-110.0270348042426
