,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.928144633475796,-118.67558962743043,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,33.893663716660825,-118.76509728071096,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.91057441786307,-118.8150191204829,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.921699245537106,-118.79329098909778,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.906808784381255,-118.76082698372451,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,33.888493605251426,-118.72154007369758,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,33.86827857828726,-118.68514457539386,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.846890754993844,-118.65835379552372,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.824434083768914,-118.64307753555026,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.80140393451919,-118.63619143549694,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.77871147074234,-118.63092886314958,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.75720237431823,-118.61986840523986,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.73686783606064,-118.59820000777427,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.71584618127563,-118.56603696406002,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.6900881206842,-118.5286698189455,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.65586913034036,-118.49449738605107,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.616051314856335,-118.46951607149876,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.58505325664459,-118.44369684488588,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.57534553339843,-118.40260411812827,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.58375243347518,-118.33515825484548,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.59778429261133,-118.24498618449869,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.613442327528986,-118.13961456806105,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.630899198278655,-118.02353724864399,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.64385897944832,-117.8998524380165,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.643904493577274,-117.7780157770854,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.634868030323275,-117.66216378131016,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,33.632718882518105,-117.54111610395107,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.64514952523377,-117.40590194519473,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,33.664066959063476,-117.26090480178122,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.68126425245834,-117.11540597764147,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,33.69793416923645,-116.97228065296375,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,33.717891967962146,-116.83010611266288,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,33.742678962589416,-116.68742998518927,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,33.771938968354284,-116.54341931681871,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,33.80446865041514,-116.39738836028347,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,33.8386256828157,-116.24883707204378,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,33.87256454103684,-116.0978580700799,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,33.90482847931253,-115.94530362691694,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,33.93524483759231,-115.79232070865352,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,33.96530060651499,-115.63954033375092,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,33.99709883247766,-115.48677586294592,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,34.03150986308172,-115.33357898779283,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,34.06737382213776,-115.17995167291546,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,34.10261350352829,-115.02643549961438,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,34.13580064452286,-114.87372697381157,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,34.16670473808128,-114.72233512018431,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,34.19590719049599,-114.57238006144628,33.634453117650956,-116.1691673661107
47,34.91156489406773,-111.53584438304031,34.224277174810176,-114.42347326984813,33.66598912350296,-115.98179202386144
48,34.9480604717778,-111.39401585041608,34.25264569092667,-114.27468646063346,33.705899435442596,-115.79316783573532
49,34.97556363216511,-111.25088411732256,34.280726440292355,-114.12387047567013,33.74549790218902,-115.60608606441733
50,35.00259080285545,-111.10768315462767,34.308700598504444,-113.97028460500007,33.80527997646866,-115.43660007215648
51,35.02961885446442,-110.96448265970032,34.336730548229426,-113.8131951551789,33.87566097000328,-115.25950630802461
52,35.056648374271084,-110.82128122923784,34.36510082618316,-113.65239396963489,33.93933934736074,-115.09799551906643
53,35.08673291986883,-110.67844559302053,34.394633329442655,-113.48872957875257,33.99651771982479,-114.92968226689766
54,35.11750516927307,-110.53569181612914,34.42623070595886,-113.32325913725576,34.04345012776286,-114.75921578701882
55,35.148278593235474,-110.39293803923778,34.46072013832054,-113.15721240610418,34.09016025056793,-114.58773425149806
56,35.179049080802464,-110.25018473011397,34.49849539715302,-112.99166899286537,34.13896020599075,-114.40944024254061
57,35.209821330206694,-110.10743048545505,34.539085190991976,-112.8274156826037,34.19266687815414,-114.21172704973444
58,35.24059299233185,-109.96467717633125,34.58117841928406,-112.66499555347598,34.23944659353058,-114.03893230351824
59,35.27136641629425,-109.8219229316723,34.62322172885406,-112.5047510113485,34.283289913490755,-113.8749540405918
60,35.30213690386123,-109.6791696225485,34.66417269932922,-112.3467138644165,34.328749425488034,-113.70569468172195
61,35.33291032782364,-109.53641631342472,34.703812862890565,-112.19049726889384,34.374537226492855,-113.53240316633907
62,35.36368198994879,-109.39366206876578,34.7425627113617,-112.0353425057708,34.41893523154716,-113.36375330862195
63,35.39445423935303,-109.25090875964197,34.781022443965696,-111.88033742827237,34.468373852973016,-113.17480608020722
64,35.425224726920014,-109.10815451498303,34.81963604368951,-111.72467700839869,34.51215844502487,-113.00683869538481
65,35.455998150882415,-108.96540120585925,34.85861346280541,-111.56783407209056,34.555876674540315,-112.8372626578654
66,35.48950418441918,-108.82289581355123,34.89835904296219,-111.40982686228347,34.6074973314,-112.63629848039965
67,35.5280881265493,-108.68085117230645,34.93958603460647,-111.25098328404886,34.6502806126149,-112.46749987259308
68,35.566670894121245,-108.5388065310617,34.98222161513194,-111.0911134237505,34.69552165679321,-112.28923224572695
69,35.6052551298909,-108.3967623575845,35.02596891496201,-110.93029820517917,34.74064994338754,-112.10963288456932
70,35.643839365660554,-108.25471771633973,35.07043768714585,-110.7688982771367,34.77833593579936,-111.95902482229391
71,35.68242360143021,-108.11267307509497,35.11535983878195,-110.60735614775083,34.824444097544095,-111.77277708056559
72,35.72100695628124,-107.97062843385022,35.16060998578605,-110.44597352710872,34.86854435210319,-111.59429240954375
73,35.75959060477181,-107.82858379260544,35.20609621898162,-110.28483461337417,34.91082991429505,-111.42056025710345
74,35.798176308739166,-107.68653961912825,35.25163765641102,-110.12387158024856,34.95222134408264,-111.25018153042203
75,35.83676054450881,-107.5444949778835,35.29696297513778,-109.96297216351338,35.001687861264955,-111.04478712623526
