,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.874452643289494,-118.2682746014134,33.91984549911082,-118.67382417904163,33.93856883720352,-118.40175998475895
1,33.80636937916809,-118.12847430900268,33.881558720196836,-118.75993083460065,33.939019280260375,-118.39808997390396
2,33.738287289604855,-117.98867378270818,33.89351278593643,-118.80814055148757,33.94010163561081,-118.39521993915905
3,33.67020285092529,-117.84887349029748,33.90049259784088,-118.7843356723912,33.940540039446454,-118.38970000109086
4,33.648937475320736,-117.69031946019297,33.88185676433159,-118.75115991187292,33.94104128214401,-118.38475008459191
5,33.65677471468674,-117.52010819430409,33.861329892174226,-118.71071799014504,33.940639876890614,-118.38139492809296
6,33.66461195405273,-117.34989683486171,33.840201352596075,-118.67197602934522,33.93978039395227,-118.38046996448637
7,33.672447137941944,-117.17968538186582,33.818399791188504,-118.64207880499677,33.9361991661026,-118.41572008710125
8,33.680283496389315,-117.00947392886992,33.795645663107905,-118.62261817694075,33.91015921155121,-118.47200001088571
9,33.68812073575531,-116.83926266298104,33.77201648919327,-118.61026948712419,33.848749493292345,-118.49865003949192
10,33.695956213284056,-116.66905116320838,33.74804816160805,-118.5982585722749,33.774809001234125,-118.50817996189
11,33.70379227809189,-116.49883966343572,33.72427833435297,-118.57942152517566,33.69924849982477,-118.50214795865537
12,33.71162951745789,-116.32862839754685,33.70058279790192,-118.54933971974138,33.663434459490816,-118.40674011904336
13,33.719465288626175,-116.1584166638904,33.675305425240126,-118.50836084761197,33.64435258751779,-118.29294396176867
14,33.74574162300857,-115.99115093043339,33.645264044655,-118.46336960553805,33.64449177266052,-118.16901399415411
15,33.790457052407376,-115.82683072940823,33.609413593017884,-118.42029153285371,33.644292097772215,-118.04106997263176
16,33.83517101360847,-115.66251052838304,33.574027091856536,-118.37922331711711,33.64429297869084,-117.91296747145432
17,33.8798858557282,-115.49819051446491,33.553296140217746,-118.33284046650185,33.64811734008098,-117.77870199212074
18,33.924603340603795,-115.33387036021651,33.55672731826164,-118.26729004421749,33.67416992113266,-117.63931749830915
19,33.969317301804885,-115.16954992530755,33.575890528387696,-118.17664365754771,33.70057516327383,-117.50063222347156
20,34.01403214392461,-115.00522972428239,33.59868694056229,-118.06786122026945,33.72748017991485,-117.360360093906
21,34.05874669240478,-114.84090952325721,33.625217273148195,-117.9477227427496,33.749820276241756,-117.21194993114426
22,34.10233454596374,-114.67665340639009,33.65578338759421,-117.81473744972054,33.757681006771094,-117.05186003297771
23,34.1132344457489,-114.51425339126816,33.679869464635615,-117.66909993249422,33.78265798618179,-116.89233791109604
24,34.12413434553406,-114.35185337614625,33.68513442161697,-117.52609206425505,33.80575684708426,-116.73983749508822
25,34.135032483481965,-114.1894531739173,33.676311727949276,-117.39013289207897,33.829178417842975,-116.58885498486748
26,34.14593120870895,-114.02705334590239,33.67198700478021,-117.24815635779342,33.852362140572964,-116.435905090995
27,34.156829933935946,-113.8646528630129,33.68206001561615,-117.08789811007593,33.875942570323694,-116.28268520167714
28,34.16773100827927,-113.70225284789099,33.699047063099215,-116.91343797095564,33.89839013872284,-116.12700214185273
29,34.17862885258763,-113.53985283276907,33.713981570186306,-116.73589650647592,33.92114221132665,-115.96724753948531
30,34.18952787145416,-113.37745328541472,33.72680921356225,-116.56069888499387,33.94359007336533,-115.81293008032496
31,34.20042630304162,-113.21505280252522,33.740795264929886,-116.38808371475045,33.96603000713638,-115.65873003082639
32,34.21132473462906,-113.05265278740332,33.757462832591656,-116.21722646183785,33.987935516941675,-115.50376003589624
33,34.222223459856046,-112.89025277228139,33.77656643389076,-116.0473583502434,34.00963401087014,-115.35240681987082
34,34.23312453419937,-112.7278522893919,33.79705630746589,-115.87749510343177,34.03148020548802,-115.19768661282673
35,34.244022672147274,-112.56545227426997,33.817528856308044,-115.70641285431466,34.05187259073532,-115.04638742395643
36,34.25492139737427,-112.40305272691562,33.83641017247414,-115.53307432829033,34.072779726099085,-114.8920150021058
37,34.265820122601255,-112.24065271179371,33.852362140572964,-115.35707467252087,34.09458246206482,-114.73528012010793
38,34.27671826054916,-112.0782522289042,33.86507966912079,-115.17869899134449,34.10985759102021,-114.58175505922287
39,34.28761816033432,-111.9158522137823,33.87594139576553,-114.99845785307134,34.12287022730735,-114.42351817553552
40,34.29851806011948,-111.75345219866037,33.8876018219635,-114.81660431996058,34.13458615137869,-114.26782828630449
41,34.30941649170692,-111.59105265130604,33.90224562590439,-114.63325393060364,34.14631881290391,-114.11655412299956
42,34.32031492329437,-111.42865216841653,33.919925662705694,-114.44895350529801,34.15824645108474,-113.96044371071687
43,34.33776004846237,-111.26643364711445,33.93938662332695,-114.26536128010382,34.16962498332275,-113.80551347603077
44,34.370480302585754,-111.10463658439919,33.96016602549011,-114.08440071529738,34.180830268231205,-113.65139014041482
45,34.403198794871884,-110.94283952168391,33.98122291702011,-113.90564894898914,34.192499503615416,-113.49055995328104
46,34.4359178744371,-110.7810433945038,34.00198616900848,-113.72896798974392,34.20277982396774,-113.34569514131505
47,34.46863636672324,-110.61924633178852,34.022502763781894,-113.55394105665067,34.21347123967835,-113.19000010664067
48,34.50135691448616,-110.45744973684083,34.04320317690836,-113.37970465076243,34.22403051759522,-113.03292001217103
49,34.53407570041183,-110.29565314189313,34.061540379003816,-113.2533227390632,34.23453400399918,-112.8767600165252
50,34.56679448633751,-110.13385654694544,34.09400017485377,-113.04729731641517,34.24553374122848,-112.71071609197908
51,34.59951327226319,-109.97205948423017,34.11461249611776,-112.83882640487505,34.25564375064666,-112.55018480832695
52,34.632233526386564,-109.81026335705005,34.13165621603235,-112.65052469571644,34.266019503850025,-112.38842703808815
53,34.66495260595178,-109.64846629433478,34.150481740685535,-112.46980269237423,34.27620585954902,-112.22222687917133
54,34.69767109823792,-109.48666923161949,34.18521724298309,-112.28293796521193,34.285486337262114,-112.06041718673148
55,34.73039017780313,-109.32487310443938,34.23071580903941,-112.08847809590321,34.295138268995366,-111.89118261954322
56,34.76311043192651,-109.1630760417241,34.276967854159544,-111.89148432963033,34.30472560002945,-111.72562236667164
57,34.79582892421265,-109.00127944677641,34.31842682104172,-111.6976957067945,34.31449381302118,-111.56189669823675
58,34.82854800377787,-108.83948238406114,34.356460776310364,-111.50927612020652,34.32333647417771,-111.39921508703353
59,34.86126649606399,-108.67768625688102,34.39507085235968,-111.32466041955405,34.34412615372482,-111.2427566556736
60,34.89398675018738,-108.51588919416575,34.43635246095871,-111.1410331117916,34.37751884239853,-111.09046650119163
61,34.92670612339214,-108.35409213145049,34.47931633049171,-110.95674063853475,34.411666184694205,-110.9337975744221
62,34.95942432203872,-108.19229600427036,34.521748712454375,-110.7718774888341,34.44443929393509,-110.78083009248873
63,34.99214457616211,-108.03049940932266,34.56243247094665,-110.58725757827341,34.47805955325356,-110.6247201479736
64,35.02486483028549,-107.86870234660739,34.60176548754745,-110.4032036664808,34.511389109425814,-110.46778038377705
65,35.05758214801346,-107.70690528389213,34.64087827449203,-110.21922366196536,34.54911885412933,-110.29247466120798
66,35.09030240213684,-107.54510962447958,34.68050316879721,-110.03449289048896,34.583031284791716,-110.13273109815538
67,35.12302265626022,-107.38331256176431,34.72056441146124,-109.84847903254908,34.61585724915009,-109.9737022839603
68,35.15784654405981,-107.22154917831456,34.760891691549986,-109.66133738698124,34.64888876118759,-109.81425996322723
69,35.196585234228365,-107.05984566911467,34.80181505990823,-109.47355536760061,34.68273071835999,-109.65060212109098
70,35.23532392439691,-106.89814356321752,34.83821285565094,-109.33999603020114,34.71617626215118,-109.48671039516626
71,35.27406202728638,-106.73644145732037,34.89074790604324,-109.13729503172229,34.749723111584245,-109.32187518203891
72,35.31280189201309,-106.5747393514232,34.92971387321701,-108.90609669692243,34.782773710191954,-109.156942205488
73,35.351538820344395,-106.41303724552604,34.96094919217839,-108.70864545395933,34.81537063570785,-108.99463013067053
74,35.390276923233856,-106.25133513962888,34.988644392825925,-108.5258325295483,34.848150498658185,-108.82990671399406
75,35.4290156134024,-106.0896335014993,35.037630222078604,-108.33866281792585,34.880931536166685,-108.66416309623233
76,35.46775400993141,-105.92793092783458,35.097505380092926,-108.14129577312657,34.91321896560571,-108.49937325655993
77,35.506492406460424,-105.76622741863468,35.152683186359866,-107.93860272669653,34.945346067855006,-108.33352205225552
78,35.54523227118714,-105.60452578050511,35.1972958419191,-107.73906617587554,34.97773392201728,-108.16476881790389
79,35.58396919951843,-105.44282320684036,35.23741199517741,-107.5458304543156,35.011665732889405,-107.98861082280968
80,35.62270700876835,-105.28112063317565,35.281247386869964,-107.35537748207078,35.04388973618744,-107.8180548122166
81,35.66207438119553,-105.11930111761667,35.3307183086454,-107.1627788599506,35.075554356158676,-107.647635389756
82,35.70709960031075,-104.95643146384752,35.3820350485795,-106.96706864790879,35.109419510854856,-107.46638714788975
83,35.75212599398413,-104.79356087454323,35.43042508320221,-106.77033636371141,35.13655356633835,-107.32164442326135
84,35.79715150673889,-104.63069075300649,35.47533431469848,-106.57479501576486,35.18249846449794,-107.12433070396584
85,35.842177019493654,-104.4678201637022,35.519838323627326,-106.3803416952022,35.22611362653427,-106.94796361676474
86,35.887203413167036,-104.30495050993305,35.56676779516998,-106.18501692364377,35.26916265153435,-106.77537328497966
87,35.93222863228226,-104.14207945286118,35.60763361017807,-106.07377711617694,35.31149372785515,-106.60143391150275
88,35.977254145037016,-103.97920933132447,35.676691757577665,-105.87826617312291,35.35340343143372,-106.42687755259189
89,36.02227907051269,-103.81633920978774,35.707579700961304,-105.71777979515815,35.395561260424955,-106.25048193156859
90,36.06730575782562,-103.65346862048342,35.75833529573136,-105.55062679368717,35.43721990219544,-106.07768437874694
91,36.11232950874314,-103.49059803117913,35.76337708666107,-105.26042893441067,35.47912226478547,-105.9036991640475
92,36.157356196056064,-103.32772790964242,35.74140110336578,-106.07478889744581,35.51879590325455,-105.73569482558652
93,36.20238288336899,-103.16485732033811,35.87992555712784,-106.9004215913171,35.55814830006509,-105.56462988386977
94,36.24740663428649,-103.0019871988014,35.19527677643088,-106.89867026950913,35.595436704537555,-105.40409485807704
95,36.292433321599425,-102.83911520619436,35.87103826276098,-106.32318517497862,35.63708271980774,-105.22481638547718
96,36.337458247075105,-102.67624461689007,35.61483805633186,-106.00807495009064,35.68360990517838,-105.05332951740606
97,36.38248375982987,-102.51337449535335,35.5893809762706,-105.49356523028169,35.73777935325937,-104.88111059307707
98,36.42750927258462,-102.35050437381663,35.65255458725601,-105.25123636598907,35.79167072469444,-104.70778072075287
99,36.47253566625801,-102.18763331674474,35.78091705740101,-105.02549126560093,35.84465651178314,-104.5378473088047
100,36.51756088537323,-102.0247636629756,35.861578958567044,-104.86777921713488,35.897940343006596,-104.36557880111253
101,36.56258639812799,-101.86189307367131,35.949187490369326,-104.7293770820116,35.950743486300404,-104.19310260461624
102,36.60761132360367,-101.69902295213458,36.0302792798243,-104.58119720122797,36.001439472243504,-104.02712697413635
103,36.6526380109166,-101.53615236283026,36.09256286935904,-104.41826860874413,36.05305249447509,-103.85647834556306
104,36.697664698229524,-101.37328270906113,36.12982748902863,-104.18441849955074,36.10361428714767,-103.68942263974807
105,36.74268844914703,-101.21041165198926,36.11915222349281,-104.13871292961011,36.16367972358498,-103.48861282558269
106,36.78771513645996,-101.04754153045253,36.16826373046929,-103.90434406617392,36.21326222838623,-103.32229245039863
107,36.832738887377474,-100.88467140891582,36.22785728816321,-103.73471563868587,36.26340118011887,-103.15270565422496
108,36.8777655746904,-100.72180081961152,36.27900518536087,-103.57680806337267,36.312312718567505,-102.98685024001233
