,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.011357968619016,-118.2872415943455,33.94570427806503,-118.68470716593268,33.94920035044763,-118.40078328605836
1,34.080179442548065,-118.1664082948669,33.920534964754566,-118.78743790696132,33.950210176831284,-118.39909997765605
2,34.149000916477114,-118.04557504216505,33.948326479171754,-118.84806011716229,33.9493101716362,-118.41055990907648
3,34.21782180312707,-117.92474164913293,33.967935727761535,-118.8388684374991,33.943100576249435,-118.46846602684208
4,34.28664415797474,-117.80390825610081,33.95959636477936,-118.81908434816363,33.93358988513571,-118.54649003288604
5,34.35622997563065,-117.68362771756786,33.94631064371849,-118.79156235401727,33.89001553899567,-118.60755601418725
6,34.43421476509567,-117.56942717522293,33.93043942649361,-118.76644838058014,33.849129169219665,-118.54416995248128
7,34.512199554560695,-117.45522681998501,33.91299576952331,-118.74861970004645,33.90459033764427,-118.46667994990314
8,34.59018434402573,-117.34102618408656,33.89423073461571,-118.74040514007467,33.96921305976761,-118.37171199892047
9,34.66816913349075,-117.22682587562541,33.87521816157451,-118.7392537301841,34.029679314179226,-118.26085997077492
10,34.746156859351196,-117.11262533328046,33.85762416115891,-118.73919193808719,34.098050345051426,-118.13964997806661
11,34.82414164881622,-116.99842479093553,33.84339732536712,-118.73315483618597,34.16660930523025,-118.01896004935033
12,34.90212643828124,-116.88422448247438,33.83416999641108,-118.71582662018284,34.23742928987961,-117.89386010147238
13,34.98011122774628,-116.77002417401323,33.83044371062783,-118.68583046299189,34.30871821687694,-117.76659598012309
14,35.058096017211305,-116.65582339778452,33.83098635650076,-118.64641379423912,34.382425559139094,-117.6355150156764
15,35.13608227487404,-116.54162308932337,33.833646730747894,-118.60407526209389,34.458398917743985,-117.51118997156637
16,35.2140673579786,-116.42742259375518,33.83839664397324,-118.5650514245522,34.53356770400482,-117.38516987808786
17,35.292052147443634,-116.31322200463349,33.85044026977303,-118.53070353203967,34.605788349267726,-117.26321005395378
18,35.3700372305482,-116.19902150906529,33.932214477522734,-118.52327664589068,34.679267533606044,-117.13800499870129
19,35.44802290093186,-116.08482110705064,34.017206974648666,-118.61294137552355,34.75457990960274,-117.01083503896523
20,35.52600769039688,-115.97062061148245,34.02245871785065,-118.35071522214186,34.822483466324655,-116.88905932814941
21,35.60399365442008,-115.85642002236077,34.118214572374875,-118.25737070531166,34.898185795632635,-116.75968155222702
22,35.6819784438851,-115.74221952679258,34.16540949406317,-118.20563827757971,34.981200630445706,-116.6414091399018
23,35.75996352698967,-115.62801921833143,34.22239700082515,-118.13735838470728,35.069192655489346,-116.52737605834939
24,35.8379483164547,-115.5138184421027,34.29433369665131,-118.04929178300097,35.17256405152565,-116.38722255464134
25,35.915933399559265,-115.39961813364155,34.37428675196385,-117.94886325365565,35.26191856404243,-116.27090073311184
26,35.99391818902429,-115.2854178251804,34.45851930995605,-117.841133574086,35.34850405568168,-116.15431387447326
27,36.071904153047484,-115.17121704895169,34.546346896856384,-117.7272841380843,35.43707425698279,-116.03587699506795
28,36.11618910687827,-115.02836298269183,34.63454593777687,-117.60297602716057,35.5241695068663,-115.91944010271455
29,36.15672956927423,-114.88232472898237,34.72236912008407,-117.4741838962445,35.62087381710999,-115.79561566346533
30,36.197267682553864,-114.73628698981723,34.808244004032595,-117.3438783033333,35.72092972908179,-115.65953992360907
31,36.23780902586845,-114.59024878288454,34.89174040769394,-117.21225833030773,35.814443939345246,-115.52860972065244
32,36.278350369183045,-114.44421080983562,34.972749684437716,-117.07826944194238,35.90222013932579,-115.4070402017845
33,36.31889024429993,-114.29817283678673,35.05096527458246,-116.94064847867253,35.98912599170495,-115.28611058896183
34,36.35942894485864,-114.15213462985403,35.12584365133662,-116.79890578139867,36.0726294427153,-115.16352694998716
35,36.399969994533684,-114.00609642292133,35.19693084796886,-116.65368476442283,36.134296682852174,-114.98070298626129
36,36.44050986965057,-113.86005844987243,35.26417812031525,-116.50645679065825,36.181229090790254,-114.82731498127627
37,36.48104974476745,-113.7140204768235,35.32806233899139,-116.35891382220736,36.22782381325546,-114.6725218024902
38,36.52159108808205,-113.56798250377459,35.38952109505371,-116.21241247859676,36.27555961897943,-114.51708244957337
39,36.56212949500122,-113.4219445307257,35.44974950143661,-116.06762671935125,36.32185894006576,-114.36328776745697
40,36.60267025103673,-113.27590655767678,35.509989653401185,-115.92445850038675,36.3788179637922,-114.17567503316242
41,36.643210713432694,-113.12986905239545,35.57130158969269,-115.78214208617979,36.42506589795875,-114.01989182429979
42,36.68375205674729,-112.98383061157897,35.634360681256865,-115.63949121815536,36.47180597199707,-113.86513980906048
43,36.72429017002692,-112.83779263853005,35.69933019167886,-115.49521018012534,36.522129916640935,-113.69555675502741
44,36.764830632422886,-112.69175466548114,35.76586127718323,-115.34819831498127,36.56801109501999,-113.53823997016386
45,36.80537168209793,-112.54571622466466,35.83319282407806,-115.19784658933804,36.61444137934189,-113.38000027987104
46,36.84591155721481,-112.39967825161574,35.90035112364334,-115.04422142619151,36.6609274551767,-113.22235699323879
47,36.88645055141307,-112.25364074633441,35.96635747528683,-114.888099787487,36.71564219188649,-113.03194003909738
48,36.92699130744858,-112.10760183775035,36.030383521861566,-114.73079329351013,36.7607237897937,-112.87179513146378
49,36.967531182565466,-111.96156433246901,36.09185108711014,-114.5737782187337,36.80611312194054,-112.71354515028429
50,37.00807193860097,-111.8155263594201,36.15050411735221,-114.41824666882745,36.851594656903444,-112.55384555738391
51,37.04861093279923,-111.66948838637119,36.206439513636546,-114.26476347314052,36.89752076213237,-112.39467173524
