,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00928898440872,-118.29087329503594,33.94566904132004,-118.68544333854524,33.93887921419902,-118.4069599698045
1,34.07604206140656,-118.17367150914073,33.920652420571216,-118.78899314060104,33.93891533186264,-118.40675349719608
2,34.1427966066021,-118.05646967646877,33.94847740989615,-118.85058423778409,33.93892825200247,-118.40676187023568
3,34.20954821540222,-117.93926817123412,33.96803967615927,-118.8425109903973,33.93893001383972,-118.40677997284091
4,34.276301292400056,-117.82206638533891,33.95956112803436,-118.82402247691962,33.93809020475067,-118.40693994935222
5,34.34305583759559,-117.70486459944371,33.94606398650353,-118.79778689038655,33.938499244632155,-118.40289998112067
6,34.417721032042536,-117.59358058794085,33.92993583467972,-118.77400432380361,33.93901047107412,-118.39787007636606
7,34.49326567691665,-117.48295407054412,33.91226167066925,-118.75775164579007,33.93949086536422,-118.39299991423898
8,34.568810321790764,-117.37232750637062,33.89331193648996,-118.75118867957889,33.94002029745778,-118.38775015872322
9,34.64435408574626,-117.2617009889739,33.8741472581662,-118.75175813982703,33.94058907724991,-118.38193005420095
10,34.719899611539,-117.15107447157715,33.8564496029924,-118.75343059602153,33.93978039395227,-118.3805860176222
11,34.79544425641312,-117.04044790740365,33.84216991208313,-118.74910510246102,33.939798012324765,-118.38061015442915
12,34.870988901287234,-116.92982153033718,33.83292731387092,-118.73345799635257,33.93774958288239,-118.4006799562006
13,34.94653354616135,-116.81919496616369,33.829170489575354,-118.7051487025975,33.931440737330554,-118.4623199818722
14,35.02207819103546,-116.70856840199019,33.829552220979465,-118.66750889576241,33.9107905365657,-118.5389200098585
15,35.097622835909576,-116.59794183781669,33.83176626312332,-118.62716726340304,33.86616907182022,-118.60300496310114
16,35.173166306225525,-116.48731527364319,33.835608830165036,-118.59051009591678,33.82556459600418,-118.54492333894068
17,35.24871212565781,-116.37668917723728,33.84620275754782,-118.55899355377058,33.88799647350745,-118.47565402408955
18,35.324256770531925,-116.26606233240324,33.87208708314215,-118.52686231825155,33.95841006103119,-118.38714332384569
19,35.39980141540604,-116.15543604889028,33.9170744227565,-118.48529186046761,34.020045000818484,-118.27882205862153
20,35.47534488572198,-116.04480929760975,33.97643952888702,-118.42962700427005,34.08410833961502,-118.16569401377694
21,35.550890705154266,-115.9341829205433,34.04442148736656,-118.36039590602996,34.14971034960968,-118.04950592699768
22,35.62643535002838,-115.8235563563698,34.119283420306395,-118.27864917172509,34.21734052791835,-117.92929003394386
23,35.701979994902494,-115.71292979219629,34.198451577124175,-118.18585793038487,34.28769157021972,-117.80388004971591
24,35.777523465218444,-115.6023032280228,34.27560742216319,-118.08826851634764,34.35816506020996,-117.6779500950495
25,35.85306928465073,-115.49167666384929,34.345537679001424,-117.99476201160556,34.43409143648819,-117.55180492052092
26,35.92861392952484,-115.38105056744338,34.40948062558589,-117.90851198528419,34.51042009893844,-117.4236300089226
27,36.00415857439896,-115.27042372260932,34.473163113896945,-117.82444914659897,34.588440125148466,-117.29188004328742
28,36.07970204471491,-115.1597974390964,34.540716065006166,-117.735057406124,34.66793715825287,-117.1563779735875
29,36.14556656845978,-115.03783312439354,34.61144267228128,-117.63383137983679,34.74730792635437,-117.02120993671423
30,36.21143138584419,-114.9158692774583,34.68377901152359,-117.52213886690902,34.809719249089724,-116.91652504985626
31,36.27729326683319,-114.79390496275546,34.756226933791716,-117.40225415329965,34.889476446828006,-116.78005287697856
