,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,33.92066093611792,-118.67499715301751,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,33.882979935578305,-118.76255458971636,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,33.89550953481949,-118.81224076818306,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.90288752194238,-118.79015236221016,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.88451273398559,-118.75863310701202,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,33.86375241839264,-118.72067138253048,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.8424899791835,-118.68430797308254,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.820553343586795,-118.65690062876928,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.79771963919042,-118.63998376757328,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.774101329938816,-118.63022066303813,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.750278353926696,-118.62081095690735,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.72681449907399,-118.6045623952485,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.70359260320358,-118.57703979300427,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.678910731532206,-118.53860950574095,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.649500088682494,-118.49441272011967,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.61345407311066,-118.45475388809231,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.577208676290056,-118.41738276695341,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.554609589887434,-118.3758026731574,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.55587312083505,-118.31580773927705,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.573648296847836,-118.23027480065109,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.595397003137904,-118.12540860708032,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.62025476489471,-118.00867879867023,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.648588044266205,-117.87985401757729,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.671312808392635,-117.74149182980506,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.67791852352106,-117.60568580473365,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.67291813576671,-117.47679581684048,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.67458982567719,-117.3423072123727,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.692181770615996,-117.19063235936139,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.717723712504785,-117.02608828477392,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.74247341491028,-116.85907028102564,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.76668693151276,-116.69401287829925,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.79362248666611,-116.53064739089857,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.82479408584695,-116.36808038275167,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.860075170412856,-116.20570515931134,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.898592750006564,-116.04284626419646,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.93906508802887,-115.87872458373093,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.97992385568796,-115.71283389984302,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,34.01964154008829,-115.54527955379106,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,34.05991449686183,-115.37968608942151,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.101790431893114,-115.21448882418963,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.14689434640549,-115.04907825694265,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.19578533008622,-114.88312320823617,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.247495253366544,-114.71666877086454,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.300092848981215,-114.5502937604275,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.35190848249653,-114.38483360981738,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.4023078925026,-114.22100615515774,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.45162465351867,-114.05918453464469,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.50072705766937,-113.89928684217547,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.55058705183746,-113.74075807152012,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.602007446529754,-113.58265216275431,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.655468048757264,-113.42381045559003,34.70984069540106,-112.62803115624519
51,35.65667141362961,-110.43697227562609,34.711081616103975,-113.26315053585422,34.77728852355438,-112.47361265928824
52,35.72490443391724,-110.29084308789969,34.76863202986725,-113.09996701004097,34.85141312760519,-112.32123830664237
53,35.79313745420487,-110.1447134324057,34.827753415178215,-112.93417614775399,34.9403494974147,-112.13539611940324
54,35.861370474492496,-109.99858330914414,34.88816681447235,-112.76635283534529,35.01303115675796,-111.98159975332356
55,35.9296026138615,-109.85245412141772,34.94986341856338,-112.59750324087281,35.08766845544845,-111.82391156100394
56,35.99783534050958,-109.70632446592374,35.013144501621035,-112.42866534058977,35.158053853576206,-111.67083649252788
57,36.06606777351812,-109.56019527819734,35.078371827560574,-112.26056604531068,35.234394261608124,-111.51018826698152
58,36.134299619247585,-109.41406562270335,35.14561528259293,-112.09351361386874,35.31057316789215,-111.34467572640277
59,36.20253146497705,-109.26793643497695,35.21445408125493,-111.9275651139083,35.396260122534024,-111.16275810913397
60,36.270763897985596,-109.12180631171537,35.28411154695899,-111.76272943301338,35.46870275929041,-111.00324047782101
61,36.33899662463368,-108.97567759175654,35.35386855646765,-111.59902247528156,35.541599950057225,-110.8456252572434
62,36.40722876400268,-108.829547468495,35.423421780134426,-111.43637875325206,35.614217008701324,-110.68747912046597
63,36.47546178429032,-108.683417813001,35.492939767056214,-111.27454239806033,35.687391982474516,-110.52830950823022
64,36.54369480457794,-108.5372886252746,35.56286679385948,-111.11307324041648,35.759768256694485,-110.36430505031947
65,36.61192782486557,-108.39115896978059,35.63365007356612,-110.95147170454837,35.8322238135907,-110.20370687590386
66,36.68015996423457,-108.24502978205419,35.70556239731033,-110.78931446079886,35.91874940276345,-110.00944534004773
67,36.74839239724312,-108.09889965879265,35.77866983398896,-110.62635827002799,35.991203197822415,-109.84805663842712
68,36.81080988640885,-107.95073942424725,35.851941708810884,-110.46174103659146,36.0635266169249,-109.68341882321722
69,36.873225907376856,-107.80257778639913,35.92533544404259,-110.29588515461128,36.135873527190704,-109.51935449105663
70,36.93564192834488,-107.65441755185375,35.99883107219523,-110.12925745612917,36.208492641311594,-109.35509088990827
71,36.99806088570831,-107.5062559140056,36.07252960527115,-109.96211755215035,36.28175365147049,-109.18724699572618
72,37.06047690667633,-107.35809567946023,36.14647097824798,-109.79455618958471,36.355169409667816,-109.01902140320134
73,37.122894102202515,-107.20993404161212,36.22054302082084,-109.6265972245787,36.43712714213105,-108.82795986533893
74,37.18531071044961,-107.06177380706674,36.294532844322056,-109.45829257933335,36.50933310541687,-108.66090649836183
75,37.247729080533965,-106.91361216921862,36.36824106750284,-109.28971569335825,36.58089893450195,-108.49173975747222
76,37.31014568878106,-106.76545193467322,36.441577543023925,-109.12091848885437,36.65159559054382,-108.32685028330593
77,37.37256288430725,-106.6172902968251,36.51456576204865,-108.9518990947515,36.72159925726746,-108.16081243973832
78,37.43498066711251,-106.46913006227973,36.58730145106756,-108.78259155582124,36.79568157722427,-107.99523908937459
79,37.4973978626387,-106.32096795666405,36.65990558957184,-108.61290559292125,36.881940248053695,-107.79666988190266
80,37.559813883606715,-106.17280725435107,36.73250796623886,-108.44275233021192,36.95436291732124,-107.62910430942884
81,37.62222990457474,-106.0246465520381,36.80521722769903,-108.27207002237309,37.027686179062954,-107.46389067233176
82,37.68464886193817,-105.87648584972516,36.87813174319881,-108.10081797362558,37.10139087856925,-107.29624932151047
83,37.74706488290619,-105.72832421187704,36.95133402544937,-107.9289812154069,37.17398327149185,-107.13000004699808
84,37.80948237207191,-105.58016444509921,37.02486136667252,-107.75655881218194,37.24798807060967,-106.95649335852983
85,37.87189898031902,-105.43200233948352,37.09872052057769,-107.58356760358345,37.334169514239655,-106.76111058379186
86,37.93431735040336,-105.28384210493815,37.172882123210755,-107.4100464143203,37.4052772656398,-106.59442628543295
87,37.996733958650466,-105.13568046709003,37.2473109378267,-107.23604482775568,37.47516758750037,-106.42713716359708
88,38.05915086053711,-104.98752023254463,37.321961450296556,-107.06161336278785,37.54654020176705,-106.26093747244786
89,38.121568936981916,-104.83935999799925,37.39679989207306,-106.88680440938546,37.61757278144455,-106.08847343790855
90,38.183985838868566,-104.69119836015113,37.47180541474875,-106.71165772779253,37.687056706179504,-105.92016598605774
91,38.246401859836574,-104.54303812560573,37.546970090056,-106.5362046584367,37.77162313233053,-105.71648033682948
92,38.315245650370784,-104.39703289628721,37.62371131606224,-106.36147382221965,37.84243019684006,-105.54666760891612
93,38.40520212394791,-104.25811107138597,37.70654967351081,-106.19057634129545,37.91254251019409,-105.376019915878
94,38.49515683568777,-104.11919064978743,37.79468059005764,-106.02238068589551,37.97933963312317,-105.2097018795318
95,38.58511330926489,-103.9802683571186,37.88707691458612,-105.85487124553093,38.04826857912445,-105.04149265887216
96,38.67506978284201,-103.84134699998492,37.982224641619645,-105.68735338534995,38.116390016386255,-104.87416939000317
97,38.76502625641913,-103.70242611061882,38.079131269507506,-105.5202808399022,38.184533476613694,-104.70348661439677
98,38.84512554422341,-103.5590085715358,38.17523538052811,-105.35244489776892,38.26638696703964,-104.49842385742205
99,38.91142494812942,-103.40929534863506,38.26784782375923,-105.1816872793502,38.34438937487717,-104.35146672108449
100,38.977724352035445,-103.2595821257343,38.35808178670318,-105.00895240738386,38.43610944754129,-104.2088897603372
101,39.04402493049963,-103.10986890283354,38.44661998129425,-104.83569363573136,38.54106708438145,-104.04884308389475
102,39.11032345348703,-102.96015614770036,38.534227338538365,-104.66239042615908,38.63749948440959,-103.90167030670423
103,39.17662403195122,-102.81044245703202,38.62129146263047,-104.48882152460307,38.73231804151695,-103.75393667618901
104,39.242923435857236,-102.66072876636369,38.707771244034724,-104.31471749693911,38.84098375848877,-103.57335359981712
105,39.30922283976326,-102.51101601123054,38.7935110537941,-104.14007085888589,38.90839458805985,-103.43130334536146
106,39.375523418227445,-102.36130278832978,38.87849914632691,-103.96508321826911,39.00262850883983,-103.23409861591138
