,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,33.94103364751593,-118.68107481036763,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,33.91310529707234,-118.77893379885943,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,33.93791989381653,-118.83512129177068,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,33.95534358329799,-118.82076311922044,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,33.94549873038589,-118.7955011908987,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.93117117623134,-118.76244447722874,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.91476935235473,-118.7332933421655,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.89756501161087,-118.714623521975,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.879329996075896,-118.70623995757768,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,33.86054587459808,-118.70562292536698,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,33.848066194078974,-118.76687077470208,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,33.8202409111145,-118.74054935281865,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,33.82854298187489,-118.74593335762897,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,33.845493911694334,-118.75159746166436,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,33.87207298844416,-118.74651970428664,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,33.879329996075896,-118.72636341229023,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,33.87525839019171,-118.59641977793004,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,33.86028453540604,-118.44070018545787,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,33.868421287104496,-118.41320588315209,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,33.89430091446615,-118.41005359745122,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,33.95466322048004,-118.36799142239045,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,34.03031651198456,-118.28215958028284,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,34.103901112918315,-118.18604877955626,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,34.182120520377104,-118.0930020435655,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,34.27952545456711,-117.98057644529119,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,34.391370994135194,-117.83919617433592,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,34.49247461199152,-117.696251969264,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,34.56982249729076,-117.58017376108856,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,34.63504659319534,-117.48921121031353,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,34.70400872046482,-117.40175448397399,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,34.779393919067836,-117.30160460377424,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,34.85434247567245,-117.18497892042676,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,34.923899810292816,-117.05807123797108,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,34.98708898417394,-116.92693259778214,34.59049971289343,-117.02729493801534
