,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88304864723105,-118.28592389308133,33.922953086379856,-118.67829884368243,33.93903572407471,-118.4039994688102
1,33.82356021249304,-118.16377275200826,33.88698664712379,-118.76994092041643,33.93925008094009,-118.40403006080973
2,33.76407353959229,-118.04162147060494,33.90112862108804,-118.82378588007924,33.93922071698593,-118.40392275492759
3,33.70458510485428,-117.91947028275513,33.909613042003784,-118.80652614524935,33.939226589776766,-118.40388626905658
4,33.645096670116274,-117.79731928201234,33.89198586031997,-118.7797418205718,33.93911030851828,-118.40294006880201
5,33.65085494152756,-117.64867963247737,33.87061330628273,-118.7487549784297,33.93887040501277,-118.39964993199624
6,33.65771905945261,-117.49959106639885,33.8489805876116,-118.71919169335443,33.93930968976704,-118.3947299526222
7,33.66458259009857,-117.35050268742734,33.82665399870361,-118.69888178648576,33.94002029745778,-118.38758994832813
8,33.671446120744534,-117.20141416812557,33.80359742189514,-118.68922060850561,33.94034242003494,-118.38461204637997
9,33.67831023866959,-117.05232564882378,33.78001082571404,-118.68682947420592,33.94037765677994,-118.38435206116071
10,33.6851755311528,-116.9032373634058,33.75658866767624,-118.68483145177787,33.94051860375991,-118.3827899513376
11,33.692037887240595,-116.75414861022021,33.733988700355,-118.67595364415878,33.940310119685364,-118.3800299823035
12,33.69890200516564,-116.60506032480222,33.71211402270157,-118.6557128265612,33.939772759324185,-118.38042936226067
13,33.705765535811615,-116.45597157161666,33.68915845789541,-118.62453667888073,33.93978039395227,-118.38059004042334
14,33.712630828294834,-116.30688309909164,33.66146266996879,-118.58779260017869,33.93503048072693,-118.42281008704134
15,33.71949318438263,-116.15779472012012,33.62628612107971,-118.55294012678091,33.91560916144378,-118.4832700286699
16,33.761457211276394,-116.01491305557323,33.58769894891464,-118.52725973358488,33.85890149316498,-118.52473996320154
17,33.84931827308448,-115.88014828112803,33.560458008638,-118.50435544740435,33.783010353631745,-118.52359005016721
18,33.93717992217163,-115.74538350668286,33.558040180652256,-118.4643475672111,33.701705675509096,-118.51108002731337
19,34.02503980942154,-115.61061873223765,33.57583972874699,-118.39815302897334,33.66885387087106,-118.42262115571704
20,34.11290087122961,-115.47585395779248,33.60060558132727,-118.30957216359295,33.644292097772215,-118.31769597665479
21,34.20076252031677,-115.34108946400782,33.6294054539304,-118.2075862956538,33.644603355686336,-118.20485350391593
22,34.288623875764394,-115.20632468956265,33.66357834286621,-118.09492512962774,33.64448002707886,-118.07620993598228
23,34.376485231212,-115.0715598683407,33.69698277712158,-117.97373497026472,33.643993759997926,-117.93350995236226
24,34.46434658665962,-114.9367950938955,33.71979269671509,-117.85469130275862,33.645519511056214,-117.78603995565338
25,34.552207942107245,-114.80203031945032,33.73352621807693,-117.74472185847718,33.672995362966155,-117.64376989721329
26,34.64006782935714,-114.66726549822836,33.75334806169485,-117.63468678640471,33.70144022536346,-117.49462997025482
27,34.727929184804765,-114.53250072378319,33.78943518680252,-117.51207395873323,33.72849617272888,-117.3516615348224
28,34.76072431701126,-114.39183300317782,33.833234460831456,-117.37215677120504,33.750873267638035,-117.20058191605271
29,34.75141212622768,-114.24665151256225,33.87211233614273,-117.2245319434282,33.74644635790848,-117.04159192656653
30,34.74209729268822,-114.10147002194668,33.90500583759567,-117.07765292427601,33.74322102118326,-116.87937420046933
31,34.73278451462555,-113.95628806356353,33.936049409936366,-116.93099469142008,33.73967503007859,-116.71461804006246
32,34.72347026836517,-113.81110704071554,33.96747970555339,-116.7836128221227,33.73587239801452,-116.54703609572346
33,34.714156022104795,-113.6659250823324,33.99939920464676,-116.63550918745413,33.730739578826906,-116.37687160659226
34,34.70484383132121,-113.5207440594844,34.03087736350906,-116.48676471120515,33.72646712349624,-116.21893830406235
35,34.69552899778175,-113.37556210110125,34.06047622930496,-116.33725169282734,33.7355435217279,-116.07064335245481
36,34.686216219719086,-113.23038107825325,34.08647801071594,-116.18687564327008,33.79777924801737,-115.96133009253026
37,34.676901973458705,-113.0851991198701,34.107305863403475,-116.035865020218,33.86619549937897,-115.85783015449815
38,34.66758772719833,-112.94001716148696,34.12225211607223,-115.88471041830572,33.93479057722142,-115.75279013849577
39,34.65827553641475,-112.79483613863896,34.132138959438784,-115.73375433695311,34.003698087536165,-115.64885657991985
40,34.64896070287529,-112.64965418025581,34.13914725437876,-115.58284526624196,34.072257047715,-115.54552115574452
41,34.63964792481263,-112.50447315740782,34.14560526881775,-115.43150631712761,34.1384081636525,-115.44558612119286
42,34.63033367855225,-112.35929119902465,34.15257627153595,-115.27949401658633,34.20371947050094,-115.34489681142341
43,34.621019432291874,-112.21410970840907,34.159554908882235,-115.12712948705959,34.266618234875395,-115.2485876772442
44,34.61170694786874,-112.0689282177935,34.16540420855142,-114.97508303948518,34.32972430876624,-115.15138744583098
45,34.60239240796883,-111.92374625941035,34.16939124624762,-114.82389190492516,34.39294372752015,-115.05427094481404
46,34.59307962990616,-111.77856523656236,34.17150897462183,-114.67359748081009,34.45592060001267,-114.9571333942561
47,34.583765383645776,-111.63338327817921,34.17223720068506,-114.52362184029867,34.53023783160278,-114.8419007227527
48,34.5744511373854,-111.48820178756364,34.172200202102815,-114.37284163955496,34.59264005151234,-114.74457980730463
49,34.565138652962276,-111.34302029694807,34.17197409965576,-114.21982036435024,34.653983407234804,-114.64722334152073
50,34.555824113062364,-111.1978388063325,34.1719990590168,-114.06321337000792,34.7044952811853,-114.53781998956086
51,34.5465113349997,-111.05265684794935,34.17259074269318,-113.90221927711517,34.73972028059875,-114.41221971748266
52,34.53719708873932,-110.90747535733378,34.17406187679672,-113.7369326682761,34.75496017280914,-114.2530299912411
53,34.527882842478945,-110.7622938667182,34.17693073511841,-113.5683838483556,34.74942389289133,-114.09882526406679
54,34.51857035805582,-110.61711190833503,34.18199895360687,-113.39817772791007,34.74203709658219,-113.94479501419868
55,34.5092558181559,-110.47193088548705,34.19010046856033,-113.22795850997238,34.73548306201309,-113.80256981466921
56,34.49994304009323,-110.32674892710389,34.20149221457771,-113.05903079831458,34.728223117985934,-113.65119554910284
57,34.49062879383285,-110.18156790425591,34.21536081012871,-112.89232451487955,34.71884250918915,-113.47011242919123
58,34.48131454757248,-110.03638594587275,34.230078611234084,-112.72847161366374,34.71125779982895,-113.3190365993389
59,34.47200206314935,-109.89120492302474,34.24411370040518,-112.5677190759477,34.70382695758857,-113.1674785011148
60,34.462687523249436,-109.7460229646416,34.25675664450943,-112.40975396522255,34.69555395714279,-113.01379346371843
61,34.45337474518677,-109.60084100625845,34.26812636756119,-112.2537179279846,34.68736141393143,-112.86346886859464
62,34.44406049892639,-109.45565998341046,34.27866802710556,-112.09848504767622,34.677067586160184,-112.6825447896592
63,34.43474625266602,-109.31047802502731,34.288718134057255,-111.94302202572,34.66816326069992,-112.52589457359277
64,34.42543376824289,-109.16529700217932,34.298365367557835,-111.7866262752154,34.659141773062544,-112.37342479636122
65,34.41958564313186,-109.02213018651751,34.30818173743439,-111.62957752117342,34.64990592855978,-112.21773163275715
66,34.41435298650009,-108.87931887421419,34.31807298539406,-111.47164608971377,34.63982998132843,-112.05972021304187
67,34.4091173934729,-108.73650756191086,34.32795248777206,-111.31265750353033,34.62763072657158,-111.86669077698339
68,34.40388326864341,-108.59369624960755,34.3377306845082,-111.15271420372238,34.61766137049384,-111.71048821448804
69,34.39864914381394,-108.45088587283935,34.347347379496455,-110.9921048028849,34.60735256710597,-111.5527799081626
70,34.39341501898445,-108.30807456053603,34.35682136566748,-110.8311436408296,34.59658568603317,-111.39211297191318
71,34.38818089415497,-108.16526324823269,34.36614911934677,-110.67006132697185,34.585837010611954,-111.2339799326279
72,34.382945301127776,-108.02245240369695,34.37522551757843,-110.50897807757893,34.574350125383084,-111.07138953610216
73,34.37770970810059,-107.87964109139361,34.38382739431082,-110.34792476531098,34.56277896560577,-110.90972017393541
74,34.37247705146881,-107.73683024685786,34.39170867960806,-110.18684853243172,34.54874593191146,-110.71291632129875
75,34.36724145844162,-107.59401893455453,34.39872343461796,-110.02560249992207,34.536662664773566,-110.5473130338101
76,34.362007333612134,-107.45120762225119,34.40487048478236,-109.8639410898041,34.52440615030609,-110.38690617633341
77,34.356774089701275,-107.30839630994788,34.41025583397578,-109.70155183333645,34.51201045069589,-110.22444020598314
78,34.35153908395317,-107.16558499764453,34.415014556387376,-109.5381246006156,34.49979210936883,-110.06719873169948
79,34.346304959123685,-107.02277368534119,34.41926851242691,-109.37342176571252,34.48484526942099,-109.8779076941157
80,34.34106936609649,-106.87996237303788,34.42310931763138,-109.20731048263535,34.47203260166168,-109.71645444056948
81,34.342163173389054,-106.73702850562941,34.42769303087616,-109.04022764630089,34.45865849509879,-109.55571500034561
82,34.34777609322723,-106.59400669791644,34.43393874392655,-108.87220085499622,34.444953163132936,-109.39566879167074
83,34.353389306704955,-106.4509848902035,34.44159686317215,-108.70279742371271,34.43124812480663,-109.23465477187924
84,34.359001932903595,-106.30796167918784,34.450031659005354,-108.53199536737418,34.42160588317825,-109.07273702512911
85,34.36461514638132,-106.16493940370731,34.4587982675206,-108.36020024046987,34.41592307712916,-108.87697068097808
86,34.37022777257996,-106.02191806376194,34.4680097399414,-108.18780496776436,34.411171108427034,-108.7159842594736
87,34.37584098605768,-105.87889485274628,34.47810213098709,-108.01486474583176,34.40579339386169,-108.55318430307341
88,34.381453612256315,-105.73587304503333,34.48929097208121,-107.84120556513342,34.40027884326995,-108.37713295898672
89,34.38706711937358,-105.59285123732039,34.50134957349762,-107.6667479051813,34.394815385958466,-108.21597486678152
90,34.39267945193268,-105.44982802630471,34.51387036355255,-107.4916349028539,34.389170459410245,-108.05221972898926
91,34.39829383996857,-105.30680575082418,34.52663781082245,-107.31609295765848,34.38324481346024,-107.88643868982139
92,34.403905291609036,-105.1637830075761,34.53967658102881,-107.14023480158106,34.37574232317169,-107.685093749548
93,34.40951967964493,-105.02076119986316,34.553033069219204,-106.9640407883834,34.36902561229654,-107.52013925568853
94,34.4151311312854,-104.8777393921502,34.56657278848358,-106.78749127182729,34.361986191565144,-107.35352278362828
95,34.420745519321294,-104.73471664890211,34.5800479070488,-106.61069196738512,34.35471068464227,-107.18363521290264
96,34.42635785188038,-104.59169484118917,34.59328928853888,-106.43380846477909,34.34623742202911,-106.99153850539251
97,34.43197135899765,-104.44867303347621,34.606283131895374,-106.2569586414386,34.339849293801045,-106.8235028265039
98,34.43758398519629,-104.30564982246055,34.61907730036356,-106.08014249736365,34.34863205249108,-106.64312416456313
99,34.44319719867401,-104.16262754698003,34.63166680207123,-105.90330623928287,34.35680550913223,-106.48247406794647
100,34.448809824872654,-104.01960620703466,34.6439791080516,-105.72640870364954,34.365485493982696,-106.31520973779217
101,34.45442303835037,-103.876582996019,34.65597046601299,-105.54941340459264,34.373739701497804,-106.14778028568324
102,34.460035958188556,-103.73356118830606,34.66767288266541,-105.37227917856538,34.383749873471835,-105.94555641013282
103,34.46564887802673,-103.59053938059309,34.67916299792923,-105.19491106874968,34.391343392018285,-105.78228400847995
104,34.47126179786491,-103.44751616957743,34.6905024761082,-105.01720803734888,34.399789346154066,-105.61273182710698
105,34.47687471770309,-103.30449389409692,34.70169865819086,-104.83908962833979,34.407371412758394,-105.44327226371422
106,34.482487637541276,-103.16147255415153,34.712760059723905,-104.66052496906232,34.41440290522217,-105.27722319372475
107,34.488100557379454,-103.01844934313587,34.72372162381281,-104.48150563970009,34.42306057346747,-105.07610979840194
108,34.49371377085718,-102.87542753542293,34.73463738013321,-104.30202088159882,34.430049194558165,-104.90764190227226
109,34.51300706330017,-102.73130740943937,34.74854502974324,-104.12335845889778,34.4367559216889,-104.73935035451905
110,34.53685940326645,-102.58681915037279,34.766491397608796,-103.94498651986198,34.44305507713586,-104.5691690257551
111,34.56071174323273,-102.44233276237651,34.782615144839475,-103.78397296783805,34.44931664672149,-104.39860974078901
112,34.584564083199005,-102.29784497107751,34.81608300523584,-103.59844371710786,34.456322886184694,-104.18805398915855
113,34.60841847864207,-102.15335811531367,34.83356160531158,-103.40889961726498,34.46222004909916,-104.0130597997957
114,34.6322705249688,-102.00886985624709,34.84737734574508,-103.23192677105176,34.46752317922093,-103.84126326958867
115,34.65612257129555,-101.86438253271565,34.863583312047425,-103.05719593483471,34.47262868993118,-103.66621575472203
116,34.67997637945953,-101.7198961447194,34.89209864793472,-102.87897414919111,34.47796118400711,-103.49273385793535
117,34.703828719425815,-101.57540975672312,34.92537681718719,-102.69505074455247,34.48354033529801,-103.28319175864407
118,34.7276825275898,-101.43092102988896,34.95366017783661,-102.50854058521347,34.48784802737366,-103.10826446004472
119,34.75153457391653,-101.28643370635754,34.9758886911377,-102.32430096969283,34.49271069818299,-102.9279152674613
120,34.77538662024327,-101.14194685059368,34.998936458759914,-102.1429208173699,34.510902842344876,-102.75270777608337
121,34.79924101568634,-100.99745952706226,35.02744592185638,-101.96101395875534,34.543843619764026,-102.57680284324825
122,34.82309335565262,-100.85297313906598,35.05833562707727,-101.7764094845247,34.57617568241338,-102.40333217288341
123,34.8469456956189,-100.7084848799994,35.08611803866867,-101.59054577997702,34.615300214939616,-102.19164302041408
124,34.870798035585175,-100.56399802423554,35.11031687329407,-101.40570508312004,34.6461094629261,-102.02139012321086
125,34.89465037555145,-100.41951070070412,35.13515995307379,-101.22174004716705,34.67730572782844,-101.84888539289237
126,34.91850447735498,-100.27502384494026,35.16344801195587,-101.03651718419974,34.70833726094794,-101.6764793615326
127,34.94235652368172,-100.13053558587369,35.193304399629774,-100.84886380090276,34.73861443408499,-101.50472539817505
128,34.9662103318457,-99.98604873010983,35.22147118538116,-100.6597406918791,34.774910043267205,-101.29565013092554
129,34.99006267181198,-99.84156187434598,35.24776660633377,-100.47056612842196,34.805382193059906,-101.12162141384144
130,35.01391501177826,-99.69707501858214,35.274744151941576,-100.28135133695322,34.83555952875281,-100.94582968075994
131,35.0377685263027,-99.55258629174797,35.303885527331616,-100.09106301889548,34.86592244463601,-100.77004964186787
132,35.06162057262944,-99.40809943598411,35.333803872948806,-99.8993133949274,34.89863065953819,-100.57493255911358
133,35.08547496807251,-99.26361258022028,35.36250919361954,-99.70685837745337,34.930320238870465,-100.38598533069884
134,35.109327308038786,-99.11912572445644,35.390071962833794,-99.51449784902987,34.95749804664566,-100.2224303974295
135,35.13318052892369,-98.97463746538983,35.418159759548494,-99.32210457687596,34.986317005819004,-100.04625415939978
136,35.157031987971344,-98.830150609626,35.44757656882859,-99.1290218153137,35.01481061238022,-99.87173194752204
137,35.18088432793762,-98.68566328609457,35.47735749114029,-98.9350582474041,35.048959422873615,-99.65993286967212
138,35.204738723380686,-98.54117643033072,35.50636614145752,-98.74066012341554,35.07870364024261,-99.48108942091882
139,35.22859076970743,-98.39668957456686,35.534860922576904,-98.546192302058,35.121830479721226,-99.30437758901351
140,35.25244428423187,-98.25220178326786,35.563958839314786,-98.35147048290622,35.16502191989898,-99.12390724462769
141,35.276296624198146,-98.10771445973643,35.59402429834233,-98.15612980725017,35.20831026112548,-98.94252101132624
142,35.30014896416443,-97.96322760397258,35.62430352695617,-97.96016980732229,35.24965294674917,-98.76812135455364
143,35.32400277232841,-97.81874028044115,35.654109702268464,-97.76392634024278,35.292802102832944,-98.58572100114544
144,35.34785481865515,-97.67425155360701,35.68372354368098,-97.56759867499942,35.340468609625084,-98.38223883081314
145,35.37902054504517,-97.52896902519481,35.71603446428334,-97.37222151347238,35.3818071842952,-98.20367697814113
146,35.416168002537646,-97.38303349324525,35.75329144932484,-97.17793471816711,35.42296663884491,-98.02424788438152
147,35.453317221867366,-97.23709936459842,35.79419749295013,-96.9837400730745,35.46414165629033,-97.84448620787472
148,35.490462623883055,-97.09116430041642,35.83544034112967,-96.78962588400513,35.512087414286555,-97.63277319925896
149,35.52761184321278,-96.94522923623443,35.874698773286894,-96.59630923865441,35.55388993943244,-97.44722056014993
150,35.56476047526343,-96.7992951075876,35.91283961334869,-96.40396040442032,35.59555239851696,-97.2611566510793
151,35.60190763911636,-96.65335957563805,35.95196884410761,-96.21188193984568,35.632936529479984,-97.08607124703894
152,35.63905597752747,-96.50742404368847,35.99232783726684,-96.01943814879348,35.670089272484205,-96.91129644066966
153,35.67620431593857,-96.36148991504164,36.032289242486726,-95.82669592202721,35.71912267134262,-96.6904193974545
154,35.713351479791505,-96.2155539153245,36.070985942200814,-95.63402058602443,35.758330597498684,-96.50777954704694
155,35.75050011184215,-96.06962165774797,36.10949882356186,-95.44138641356844,35.798703098076835,-96.32703649416376
156,35.78764933117187,-95.92368565803082,36.14915278818165,-95.24845240209564,35.83731258684708,-96.14582848030913
157,35.82479473318756,-95.77775059384885,36.189665354821166,-95.05509693203602,35.87594086854797,-95.96284201412705
158,35.86194395251729,-95.6318145941317,36.22968548794937,-94.86159317965452,35.91589816281427,-95.77127949718977
159,35.89909141000977,-95.48588046548487,36.2687160558223,-94.6682213377297,35.95893514859314,-95.5636702135263
160,35.93623974842087,-95.33994446576773,36.30756955905162,-94.47493837164454,35.994421487198636,-95.38948900421214
161,35.97338808683197,-95.19401220819121,36.347007404968785,-94.28157541730369,36.03126444048645,-95.20878430827027
162,36.010534957045365,-95.04807620847407,36.386643163936995,-94.08813762015053,36.066712605951544,-95.03377374704222
163,36.047683295456466,-94.90214114429207,36.42559444913368,-93.89481582935646,36.105460105306335,-94.83955898794382
164,36.0848319275071,-94.75620514457492,36.463735289195476,-93.70169985629623,36.14597472742263,-94.63548602716185
165,36.121978504080964,-94.61027101592809,36.50175720524292,-93.50873731100123,36.180555481681765,-94.45856931305785
166,36.159126842492064,-94.46433501621095,36.54011357672827,-93.31584118870214,36.21629170753719,-94.27661708098836
167,36.196275180903164,-94.31840275863443,36.57843148143367,-93.12309147765464,36.25347029082107,-94.09756734673363
168,36.233423519314265,-94.17246722668486,36.61612687031082,-92.93059716770414,36.30459293501816,-93.92482966816182
169,36.27185976075494,-94.0252266231957,36.6534408214234,-92.73856594765478,36.367010717823426,-93.71215726824579
170,36.31098840423477,-93.87728670717905,36.691499442413544,-92.54692250692668,36.41841936693405,-93.5359398666693
171,36.35011763499368,-93.72934304902176,36.730693273871616,-92.35553774166863,36.468609705586466,-93.36389027420314
172,36.38924627847351,-93.58140406854025,36.76978550604828,-92.1644827525523,36.52004507589538,-93.18615590237471
173,36.428375509232424,-93.43346134591815,36.80734905077124,-91.97385109309307,36.569632866208394,-93.01250327042246
174,36.46750415271225,-93.28552049436632,36.84354482250931,-91.78356558164077,36.6201391610076,-92.83472539620936
175,36.50663338347116,-93.13757964281452,36.87974353064279,-91.59347185489501,36.66953608561854,-92.66064849906483
176,36.54576202695099,-92.98963879126272,36.91668573409567,-91.40357459053155,36.73019115025543,-92.44542676585462
177,36.584891551349436,-92.84169560087301,36.95371691032967,-91.21403049068866,36.7752795018721,-92.28332846081982
178,36.624019901189726,-92.69375568485636,36.98990827747461,-91.02494480307116,36.82555352779388,-92.10212933454913
179,36.66314942558818,-92.54581155893149,37.02530769877579,-90.83629881697595,36.875108136838676,-91.9218984871627
180,36.70227924362617,-92.39787257844999,37.060683922553174,-90.6480410779696,36.9340386564476,-91.70568228008395
181,36.741408180745545,-92.24992985582787,37.0964025300361,-90.46022116941522,36.98256963805029,-91.52742681517482
182,36.78053711786492,-92.10198900427606,37.13201807003992,-90.27295229106646,37.030833994949184,-91.34828914061562
183,36.81966605498428,-91.95404815272425,37.16697879386591,-90.08626625111854,37.07895094479819,-91.16927448892916
184,36.858794992103654,-91.80610730117245,37.20134754037597,-89.90012282155985,37.12638929366649,-90.98993473877674
185,36.897923929223026,-91.65816644962062,37.23561233848831,-89.71450796936307,37.17274235078894,-90.81359805646812
186,36.93705315998193,-91.51022559806883,37.270018083580624,-89.52948250431322,37.22492679556854,-90.61477204459646
187,36.976181803461756,-91.362284746517,37.30433133221733,-89.34511051056832,37.27696265874008,-90.4144683549493
188,37.01531103422067,-91.21434155612731,37.33823524733301,-89.1614074244584,37.32324788512842,-90.23546539745226
189,37.0544396777005,-91.06640164011066,37.371740693590695,-88.9783423733234,37.368745570266114,-90.0575205302142
190,37.09356890845941,-90.9184575141858,37.405118700287325,-88.79592939019062,37.41431549073104,-89.8788674628647
191,37.1326987264974,-90.7705185337043,37.43853194372894,-88.61420168655803,37.46049207048898,-89.69606857148098
192,37.171826782698155,-90.62257581108219,37.47189996668116,-88.43319902266967,37.50555340726782,-89.51638688322981
193,37.21095689437569,-90.47463495953036,37.50506772746598,-88.25293730262315,37.559995940122526,-89.29722467595165
194,37.25008495057643,-90.32669410797855,37.53801702043182,-88.07339688018023,37.60499913627213,-89.1147204781414
195,37.28921476861442,-90.17875325642675,37.570868531430314,-87.89457541650303,37.64953544555054,-88.93213254993485
196,37.32834282481517,-90.03081006603705,37.60372767705689,-87.71650144541374,37.69410111878311,-88.7492648967173
197,37.367472642853166,-89.88287155332313,37.636605321974585,-87.53919695198849,37.73756711193229,-88.56859902548432
198,37.40660157997253,-89.73492742739828,37.669444206472775,-87.36266146845968,37.78098024996399,-88.38777879095095
199,37.445730517091896,-89.58698751138161,37.70222612489991,-87.18689125268672,37.82386747957663,-88.20616802921259
200,37.484860335129895,-89.43904759536495,37.73499424226857,-87.01187320717744,37.87110997087066,-88.00638917478673
201,37.523988684970185,-89.2911034694401,37.76779700910315,-86.83761107407247,37.929637029749394,-87.8123919276116
202,37.563118503008184,-89.1431644889586,37.80065703564834,-86.66410672444209,38.00749672876969,-87.64884167201804
203,37.60224655920892,-88.99522176633648,37.83357696466003,-86.49134378642114,38.095322553832766,-87.51277977808206
204,37.641376377246914,-88.84728091478466,37.86654974878922,-86.31931758233382,38.212504111151276,-87.33638977026968
205,37.68050443344766,-88.69934006323287,37.89957245164047,-86.14800191719584,38.309860301177366,-87.18972124652709
206,37.71963425148566,-88.55139921168104,37.93264800960922,-85.9773748059311,38.41083618583309,-87.0354674037572
207,37.7587623076864,-88.40345602129135,37.965777597253634,-85.80741379569588,38.50713703534657,-86.88893453261188
208,37.797892125724395,-88.25551750857743,37.998953286306076,-85.63808380392192,38.60332953186919,-86.74222110318192
209,37.837020475564685,-88.10757338265257,38.03215657747543,-85.46935349018158,38.697915526459596,-86.59606244609816
210,37.87615029360268,-87.95963346663592,38.06536427323792,-85.30117981985777,38.79277989133545,-86.44944350571872
211,37.91527923072204,-87.81169027624622,38.098537613174024,-85.13352209717128,38.88451082866261,-86.30634170975013
212,37.991663684685214,-87.66253322899442,38.15033034280509,-84.97758475889205,38.978592056880956,-86.15974568998195
213,38.08667663116913,-87.51276574505475,38.25242147043991,-84.84297060560664,39.074233391983945,-86.01011151980168
214,38.18168664125763,-87.36299826111508,38.42127595245651,-84.73491161766283,39.183631739612125,-85.83773916770745
