,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92361377534851,-118.27279655735622,33.92893158744736,-118.67720969365632,33.938100188495085,-118.40687998154887
1,33.90469017508842,-118.13751808055805,33.895149826381,-118.768664195592,33.93767030020615,-118.41079987384344
2,33.885766574828345,-118.00223951020637,33.912646338468775,-118.82065249218849,33.937270950429536,-118.41475999414962
3,33.86684326820779,-117.86696112696174,33.92413351733719,-118.80132152930479,33.93715055821747,-118.41575002422617
4,33.84791937430817,-117.73168241627978,33.90937372577736,-118.7715479827037,33.937165240194545,-118.415826504225
5,33.82899724224579,-117.59640389270487,33.89105942756615,-118.73511885191117,33.93716054196188,-118.41583384817595
6,33.810075110183405,-117.46112541590671,33.87077774442604,-118.70169236797166,33.93715525645014,-118.41584133245718
7,33.79115121628379,-117.32584689233178,33.849312987572716,-118.67793758678278,33.93715173277563,-118.41584867640815
8,33.772227909663236,-117.19056841553362,33.826813738614256,-118.66573633730644,33.93690977379333,-118.41826006504391
9,33.753304309403156,-117.05528989195871,33.80383321444707,-118.66194171316896,33.93682755472168,-118.41888093294875
10,33.734382470980314,-116.92001150871405,33.78134835382614,-118.65976247758161,33.93682461832626,-118.41891297502778
11,33.71545857708069,-116.78473312546942,33.760265034737394,-118.65174770114196,33.936821681930844,-118.41894511066032
12,33.69653644501831,-116.64945474222478,33.74063523137969,-118.63306211718411,33.93677881055777,-118.41962056704136
13,33.67761137656052,-116.51417607831958,33.72060461004769,-118.60382042231798,33.93677176320877,-118.41962571248473
14,33.658690419056306,-116.3788975079679,33.69603725779754,-118.56939436584334,33.93676295402253,-118.41963076437456
15,33.639767112435756,-116.24361912472325,33.663004571201874,-118.53783338577732,33.93675620031307,-118.41963562915734
16,33.63963908559561,-116.10530586543958,33.62352297299301,-118.51522281085835,33.93674827204544,-118.41965742712645
17,33.6697465350776,-115.96211074983938,33.59025478748496,-118.4963909559792,33.93668073495087,-118.42039331907846
18,33.69985457183868,-115.81891563423919,33.57763210450908,-118.46349351716918,33.93667045756691,-118.42052990721089
19,33.729963195878845,-115.67572075252278,33.58372306952103,-118.40414447675906,33.93556490469269,-118.42180999996191
20,33.76666050395401,-115.533587703206,33.59559785258438,-118.32005474143816,33.93561482341477,-118.42145992270733
21,33.821479189061534,-115.39437445910431,33.608261057817,-118.22161240000119,33.936419395758826,-118.4137499436208
22,33.876299636006316,-115.25516121500263,33.621916764700316,-118.11250191732124,33.940869209372615,-118.36186998199511
23,33.93111920203247,-115.11594797090095,33.63910524890894,-118.56137364875545,33.9494907599543,-118.29689996572019
24,33.98593759350046,-114.97673472679926,33.750475092419585,-118.66417708086554,33.95926044114374,-118.21438005838743
25,34.04075657224753,-114.8375214826976,33.74055007591263,-118.37975619794075,33.926839405713274,-118.14033011212346
26,34.09557790011093,-114.69830823859591,33.67949184418509,-118.40905996556434,33.888182053697754,-118.06713197061706
27,34.13445283902679,-114.56299430501542,33.51663671164345,-118.50486063638742,33.847890010354,-117.99084001435689
28,34.17122355698737,-114.42819538353713,33.4075863268721,-118.50299125004302,33.80401879463738,-117.90667005689656
29,34.20799486222702,-114.29339646205881,33.3927766165902,-118.28206635420474,33.76449050774139,-117.80974501314884
30,34.244764405629425,-114.15859707281294,33.47099073853723,-118.24340849801526,33.75561965718887,-117.68820000530195
31,34.28153394903183,-114.02379815133463,33.38088715154976,-118.30307562037768,33.74614978197143,-117.5682059276331
32,34.31830349243423,-113.88899922985634,33.28916149973434,-118.3376182445325,33.73579898812912,-117.4375939937358
33,34.35507450403435,-113.75420030837802,33.25207923022011,-118.3505460306093,33.72511638160477,-117.30755788172567
34,34.391845515634465,-113.61940138689972,33.25158033663889,-118.31635731940317,33.714096089607544,-117.16821244650674
35,34.428615059036865,-113.4846024654214,33.27692965098837,-118.23830239392238,33.70259129236664,-117.02711391196307
