,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.5201563,0.031694632,0.022540111,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.5231105,0.031555835,0.016798781,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.5261087,0.03033483,0.016488776,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.52265304,0.024230566,0.013617773,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.51660466,0.019195342,0.008104691,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.512525,0.018341027,0.0033563934,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.5142992,0.019946406,0.0018774811,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.520385,0.021355648,0.0038115531,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.52593875,0.020897541,0.0076362547,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.52781296,0.018779457,0.012356749,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.52584445,0.01656361,0.018541774,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.52154124,0.015954517,0.027955616,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.5171023,0.01772894,0.042558126,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.51421285,0.021436498,0.06329125,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.5139653,0.025797404,0.08955281,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.5155949,0.029563792,0.11929234,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.5176701,0.032175884,0.15027228,0.51466703,0.036014512,0.24061538
17,0.5579361,0.07568394,0.5538462,0.5199529,0.033414982,0.18030185,0.5167148,0.03831651,0.26153848
18,0.5610713,0.07828462,0.5538462,0.5211863,0.033458024,0.20739798,0.518933,0.0407944,0.28538463
19,0.5642065,0.080885306,0.5538462,0.52166724,0.03277433,0.23204203,0.52199966,0.042878732,0.30707693
20,0.5673417,0.08348599,0.5538462,0.52157605,0.031898417,0.2545088,0.5253987,0.04483321,0.33362636
21,0.5704769,0.08608667,0.5538462,0.5210546,0.031444132,0.27347565,0.5281598,0.047255866,0.34984615
22,0.5736121,0.08868735,0.5538462,0.52160597,0.031667344,0.2920661,0.53094894,0.04986477,0.3686154
23,0.57674736,0.09128804,0.5538462,0.52228314,0.032467864,0.30985764,0.5337977,0.05252036,0.38307694
24,0.57988256,0.09388872,0.5538462,0.52369195,0.03418336,0.32712933,0.5367111,0.0552636,0.40092307
25,0.58301777,0.09648941,0.5538462,0.5257398,0.0366154,0.34444708,0.53958386,0.057993483,0.4146154
26,0.586153,0.09909009,0.5538462,0.5281188,0.03949772,0.36160237,0.54252946,0.060768794,0.42692307
