,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52313656,0.034157146,0.10799025,0.5254479,0.031407647,0.022841979,0.52101976,0.031729836,0.017015385
1,0.5254803,0.036740337,0.1986728,0.52260417,0.030568754,0.022655576,0.52105415,0.031765822,0.017015385
2,0.52782404,0.039323527,0.28935537,0.5238584,0.028204694,0.020409597,0.5210235,0.03152083,0.017015385
3,0.53016776,0.04190672,0.38003793,0.5231913,0.026830379,0.019537864,0.52081203,0.030282905,0.044307694
4,0.53251153,0.044489913,0.47072047,0.52300286,0.026744297,0.021088457,0.52048814,0.028614897,0.07692308
5,0.5348813,0.047061287,0.5538462,0.5234633,0.02794721,0.025474647,0.5190042,0.02730942,0.12092308
6,0.5375371,0.049502682,0.5538462,0.5245102,0.028501436,0.030388558,0.5176118,0.028664496,0.16547692
7,0.5401929,0.051944073,0.5538462,0.52530485,0.029072806,0.03936711,0.51950055,0.030321088,0.19846153
8,0.5428487,0.05438547,0.5538462,0.5263199,0.029495232,0.054272257,0.5217013,0.032351326,0.21784616
9,0.5455045,0.05682686,0.5538462,0.5272796,0.029502511,0.07474111,0.5237605,0.034721136,0.26
10,0.5481604,0.059268255,0.5538462,0.5277657,0.029105224,0.09910695,0.5260889,0.03731238,0.29538462
11,0.5508162,0.06170965,0.5538462,0.5277432,0.028625026,0.12586123,0.5284237,0.039892506,0.32923076
12,0.553472,0.06415104,0.5538462,0.5274464,0.028499998,0.15419486,0.5308355,0.04256691,0.36
13,0.5561278,0.06659243,0.5538462,0.5271696,0.028873667,0.18338911,0.53326327,0.04528758,0.38892308
14,0.5587836,0.06903383,0.5538462,0.52696973,0.029685266,0.21256958,0.5357734,0.048089847,0.42153847
15,0.56143945,0.07147522,0.5538462,0.52687794,0.030785806,0.24091354,0.5383607,0.050747685,0.46461537
16,0.56409526,0.073916614,0.5538462,0.5269127,0.03216186,0.26819006,0.5409206,0.05344176,0.49292308
17,0.56675106,0.07635801,0.5538462,0.5271241,0.033789575,0.2937412,0.5433801,0.056049034,0.51269233
18,0.56940687,0.078799404,0.5538462,0.5277397,0.035905175,0.31727278,0.54588246,0.058725685,0.5265385
19,0.5720627,0.081240796,0.5538462,0.5291742,0.038287863,0.3427781,0.54844725,0.061444342,0.5357692
20,0.5747185,0.08368219,0.5538462,0.5296227,0.040498294,0.36444956,0.55075973,0.06404768,0.544497
21,0.57737434,0.086123586,0.5538462,0.53208727,0.042939976,0.38411856,0.5533378,0.066813536,0.5538462
22,0.58003014,0.08856498,0.5538462,0.53518754,0.045514263,0.40266603,0.5561649,0.06934198,0.5538462
23,0.58268595,0.09100637,0.5538462,0.53947645,0.048504695,0.4213188,0.5591615,0.071779795,0.5538462
24,0.58534175,0.09344777,0.5538462,0.54262614,0.05163668,0.44003826,0.56268185,0.074776016,0.5538462
25,0.58799756,0.09588916,0.5538462,0.54340863,0.054505005,0.45574728,0.56572485,0.07726276,0.5538462
