,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.53143525,0.03186333,0.024716489,0.5206689,0.031605646,0.017015385
1,0.5240769,0.037233915,0.18239646,0.5156649,0.029353928,0.010774832,0.5206688,0.031605594,0.017015385
2,0.52571887,0.040063895,0.26494083,0.52014554,0.028765373,0.0046557067,0.52066875,0.03160554,0.017015385
3,0.5273609,0.04289388,0.3474852,0.517599,0.03056728,0.0003773421,0.5206686,0.031605493,0.017015385
4,0.5290029,0.04572386,0.43002957,0.52042884,0.031003937,0.0050463043,0.52063286,0.0315514,0.017015385
5,0.53064495,0.04855384,0.51257396,0.51760703,0.032957777,0.008522538,0.52066827,0.031476576,0.017015385
6,0.5328141,0.051164318,0.5538462,0.5187747,0.034566417,0.010781186,0.5207754,0.031466313,0.017107692
7,0.5355103,0.053555287,0.5538462,0.5220471,0.03399047,0.011111664,0.52084744,0.0314599,0.017015385
8,0.5382065,0.05594626,0.5538462,0.5247258,0.03216447,0.010908091,0.52094823,0.031449854,0.017015385
9,0.54090273,0.05833723,0.5538462,0.5205163,0.029079776,0.016512526,0.5209608,0.031396836,0.017015385
10,0.54359895,0.060728204,0.5538462,0.52926075,0.025958002,0.01806341,0.5209472,0.0313156,0.017015385
11,0.54629517,0.06311917,0.5538462,0.54307055,0.02517742,0.011558762,0.5209329,0.03123372,0.017107692
12,0.5489914,0.06551015,0.5538462,0.5309915,0.027894571,0.004011987,0.5209166,0.031125333,0.017107692
13,0.5516876,0.06790112,0.5538462,0.53550035,0.03300953,0.01156429,0.52090806,0.031013524,0.017107692
14,0.5543838,0.07029209,0.5538462,0.5349417,0.035564072,0.011415435,0.52099043,0.03131923,0.017015385
15,0.55708003,0.07268306,0.5538462,0.53330183,0.038845666,0.012901215,0.5213688,0.032426193,0.057507694
16,0.55977625,0.07507403,0.5538462,0.5243387,0.04035741,0.018184049,0.52195287,0.03372192,0.077123076
17,0.56247246,0.077465005,0.5538462,0.5332241,0.042568,0.018698929,0.5227453,0.03542576,0.103846155
18,0.5651687,0.07985598,0.5538462,0.5241606,0.042096704,0.029012782,0.52375615,0.03734171,0.13446154
19,0.5678649,0.082246944,0.5538462,0.50687206,0.0375048,0.12844236,0.5247488,0.03929702,0.13846155
20,0.5705611,0.08463792,0.5538462,0.51407444,0.032662474,0.1849608,0.5254536,0.04144845,0.16584615
21,0.5732574,0.08702889,0.5538462,0.5100765,0.030695774,0.20354871,0.5265975,0.043507658,0.19923078
22,0.5759536,0.089419864,0.5538462,0.5175382,0.03376787,0.22755162,0.5283417,0.045820933,0.21615385
23,0.5786498,0.09181083,0.5538462,0.5216618,0.03551741,0.25005025,0.5302377,0.048344497,0.24102564
24,0.58134604,0.0942018,0.5538462,0.52557224,0.03670322,0.27185577,0.53226453,0.050729983,0.28338462
25,0.58404225,0.09659278,0.5538462,0.528982,0.037881143,0.29321456,0.5345554,0.052977595,0.30923077
26,0.58673847,0.09898375,0.5538462,0.53132033,0.038985044,0.31295204,0.53695637,0.055323333,0.32184616
27,0.5894347,0.101374716,0.5538462,0.5338843,0.04070443,0.33259705,0.53964055,0.05797392,0.34461537
28,0.5921309,0.10376569,0.5538462,0.5360684,0.042847164,0.35151348,0.54211843,0.06035181,0.36461538
29,0.5948271,0.10615666,0.5538462,0.5382139,0.045330435,0.37063515,0.5451187,0.06309014,0.3876923
