,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.52595705,0.031892724,0.026238505,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.5186726,0.030546367,0.024825973,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.519964,0.028584993,0.02393919,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.518123,0.027170015,0.024723263,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.51600903,0.026336582,0.026229953,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.5140684,0.02556761,0.026447402,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.51293623,0.025875017,0.02890064,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.51334673,0.026930906,0.036514696,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.5146543,0.02805211,0.050694473,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.5158215,0.028764129,0.07099966,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.51616126,0.028995477,0.0957774,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5154237,0.029067084,0.12337595,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.5138454,0.029315904,0.15235205,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.5115908,0.030010134,0.18149607,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5090524,0.031094007,0.20969136,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5066563,0.03243217,0.23628859,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5047472,0.03393338,0.2611881,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.50363356,0.03542895,0.2845955,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.50294816,0.03710816,0.30668744,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.50263727,0.039212823,0.32697242,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.50313276,0.041344248,0.34588668,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.50382906,0.04368282,0.36333686,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5047517,0.046372563,0.38001665,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.50548786,0.049004696,0.39472365,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.506702,0.051728606,0.40837437,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.50757706,0.054447696,0.4207246,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.5082469,0.057202436,0.43169528,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.5088689,0.059978455,0.44141018,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.50944376,0.062756725,0.44989407,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.51007307,0.06557483,0.45726877,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.51067096,0.06844404,0.46376675,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.5111566,0.07134332,0.46936247,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.511681,0.074274614,0.47404438,0.5194031,0.08299584,0.52307695
33,0.52940166,0.1409667,0.4923077,0.51229787,0.0772258,0.4779756,0.5202714,0.08639547,0.52307695
34,0.529746,0.14418738,0.4923077,0.5129753,0.080246784,0.4812528,0.52112466,0.089822605,0.52307695
35,0.53009033,0.14740805,0.4923077,0.5136515,0.08333006,0.48405722,0.5219516,0.09326965,0.52307695
36,0.53043467,0.15062873,0.4923077,0.5142617,0.086476475,0.4864577,0.5228371,0.096708715,0.52307695
37,0.53077894,0.15384941,0.4923077,0.51480424,0.08968108,0.48851722,0.5235538,0.09997256,0.52307695
38,0.5311233,0.1570701,0.4923077,0.5152815,0.09293585,0.49029142,0.5243635,0.10335939,0.52307695
39,0.5314676,0.16029078,0.4923077,0.51569635,0.096232876,0.49182868,0.5251773,0.10676281,0.52307695
40,0.53181195,0.16351146,0.4923077,0.51603836,0.09957,0.4931283,0.5259882,0.11022024,0.52307695
41,0.5321562,0.16673213,0.4923077,0.5163944,0.102906756,0.4942528,0.5265373,0.113666885,0.52307695
42,0.53250057,0.16995281,0.4923077,0.51669276,0.106275134,0.49529204,0.5269666,0.11714729,0.52307695
43,0.5328449,0.1731735,0.4923077,0.5168801,0.10963107,0.4963678,0.52739775,0.12068562,0.52307695
44,0.53318924,0.17639418,0.4923077,0.5168324,0.113232575,0.49713427,0.52791166,0.124826536,0.52307695
45,0.5335335,0.17961486,0.4923077,0.5171837,0.116615854,0.49796417,0.5283403,0.12838468,0.52307695
46,0.53387785,0.18283553,0.4923077,0.51732457,0.12008459,0.4986995,0.52874726,0.13182598,0.52307695
47,0.5348309,0.18604517,0.4923077,0.5176634,0.12358671,0.49936393,0.52912784,0.13517472,0.52307695
48,0.5358644,0.18925335,0.4923077,0.5182734,0.1269964,0.5000023,0.52949816,0.13840848,0.52307695
49,0.5368979,0.19246152,0.4923077,0.51893467,0.13042012,0.5006077,0.5299636,0.14267379,0.52307695
50,0.53793144,0.1956697,0.4923077,0.5196619,0.13384366,0.50119066,0.5303602,0.14624536,0.52307695
51,0.5389649,0.19887787,0.4923077,0.5204524,0.13726819,0.5017554,0.53074104,0.14975092,0.52307695
52,0.5399984,0.20208603,0.4923077,0.52130747,0.14069107,0.50230527,0.5311146,0.15338515,0.52307695
53,0.5410319,0.2052942,0.4923077,0.52222395,0.14411059,0.5028441,0.53147477,0.15695328,0.52307695
54,0.5420654,0.20850238,0.4923077,0.523197,0.14752537,0.5033733,0.53182065,0.16046432,0.52307695
55,0.54309887,0.21171056,0.4923077,0.5242205,0.1509347,0.5038931,0.5321671,0.16404764,0.52307695
56,0.54413235,0.21491873,0.4923077,0.52528787,0.15435094,0.5044031,0.5325218,0.16768482,0.52307695
57,0.54516584,0.21812691,0.4923077,0.5264163,0.15776753,0.5049088,0.5328654,0.17125928,0.52307695
58,0.5461993,0.22133508,0.4923077,0.5275925,0.16118178,0.50540924,0.53318703,0.17487529,0.52307695
59,0.5472328,0.22454326,0.4923077,0.52879614,0.16460109,0.5059011,0.5335088,0.17855895,0.52307695
60,0.54826635,0.22775142,0.4923077,0.53002596,0.16802889,0.50638497,0.5338486,0.18221003,0.52307695
61,0.54929984,0.2309596,0.4923077,0.53127885,0.17146969,0.5068622,0.53485054,0.18582164,0.52307695
62,0.5503333,0.23416777,0.4923077,0.53255314,0.17492741,0.5073347,0.53608984,0.18940632,0.52307695
