,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51820284,0.030369462,0.017653644,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5173313,0.02990029,0.0111101,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.51679456,0.03015411,0.007990659,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.51409566,0.032002598,0.008428532,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5135869,0.034268603,0.011133174,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.51551473,0.03457847,0.012457028,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5168357,0.03269749,0.010498311,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5183096,0.02979001,0.0069414284,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5185272,0.027497575,0.0036070626,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.51684123,0.026406597,0.0022176523,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.51928437,0.025015328,0.006932469,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5146729,0.025125485,0.012759952,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5152181,0.025095299,0.023917366,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.51535577,0.025142647,0.038910795,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5152124,0.02619148,0.05604735,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5148178,0.028286308,0.07488405,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5157473,0.030408882,0.09478094,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.51453215,0.033103745,0.113971114,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5137866,0.035162725,0.13418806,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5134508,0.03667281,0.15773748,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5161393,0.038527466,0.1667402,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5182929,0.04146427,0.16567339,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.51545703,0.042146526,0.1565314,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.50955635,0.043358468,0.14761166,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5090234,0.046079464,0.1377954,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5095897,0.047691338,0.12787817,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.50661445,0.047801472,0.13046148,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5113689,0.046955325,0.1329586,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5137071,0.046726227,0.14639781,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5172928,0.046522267,0.16297355,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.51843095,0.047415137,0.18987887,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.52018577,0.048264988,0.2071308,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5178081,0.05041478,0.23663898,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5135852,0.052401647,0.26083252,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.51214194,0.055328414,0.28023678,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5123633,0.058790736,0.30129158,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.51227736,0.061884,0.31969702,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.51299214,0.06494459,0.33816487,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5137276,0.06789669,0.35659492,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.51443565,0.070751995,0.3747445,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.515039,0.073438965,0.39221275,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.51561016,0.076044604,0.4088766,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.5161105,0.07860071,0.4245951,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.51656055,0.08112433,0.43925643,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5170033,0.08361769,0.4527858,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.51748574,0.08607776,0.46514574,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.51804733,0.08850323,0.4763332,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5187154,0.09089681,0.48637396,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.5195042,0.0932661,0.49531677,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5203417,0.09563178,0.50322706,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.52124625,0.09800188,0.5101716,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.52222097,0.10038122,0.5162451,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.52325344,0.10278947,0.521521,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.5243666,0.105226494,0.5260854,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.5255409,0.107699625,0.530022,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.5267519,0.110214226,0.5334081,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.52797973,0.11277316,0.53631496,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.5292087,0.11537733,0.5388074,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.5303941,0.11802862,0.5409372,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.5315387,0.12073136,0.5427327,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.5327189,0.123473085,0.5442407,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.53397787,0.12622148,0.5455581,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.53515446,0.12898988,0.5467471,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.5362369,0.13180256,0.5477775,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.53728235,0.13466275,0.5486711,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.5383183,0.13754731,0.5494535,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.5393742,0.14045185,0.550139,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.5404942,0.14337206,0.5507456,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.5416562,0.1463097,0.5512934,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.5428452,0.14926475,0.55179405,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.5440574,0.15223503,0.55225396,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.5452919,0.15521881,0.5526797,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.54654884,0.15821365,0.55307543,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.54783547,0.16123334,0.5534376,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.5492228,0.16420346,0.553797,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.5504952,0.16723299,0.55417657,0.5568626,0.18898734,0.5846154
