,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.5179091,0.030328207,0.017293498,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5171076,0.029857958,0.010075015,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5171963,0.030237813,0.007174704,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.5147708,0.032095633,0.008148936,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.5157426,0.03396604,0.011844957,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.51827735,0.033697702,0.014316121,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.5203058,0.030931719,0.01329109,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5198738,0.02737037,0.0099195875,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.51720184,0.02486135,0.007095294,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5140256,0.024109174,0.0074905455,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.51152235,0.024991337,0.012969259,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5102323,0.027162954,0.02417997,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5108852,0.02984744,0.04247126,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.51279664,0.03317168,0.06660908,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.516471,0.03641192,0.09707382,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.52124566,0.03967517,0.133626,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5254249,0.04237356,0.17020096,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5283982,0.044257306,0.20697787,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.5300654,0.044937484,0.2427395,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5300418,0.045322366,0.27650028,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5292843,0.045869187,0.30851835,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.527565,0.048185937,0.3363176,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.52568066,0.05120451,0.3629776,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.523457,0.05423685,0.38755086,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.52237993,0.058193125,0.40881753,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.5224342,0.06230417,0.42803466,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5227026,0.06628147,0.44558138,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5230572,0.07009527,0.46132898,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.52365243,0.07370499,0.4753772,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.5245541,0.077178255,0.48794037,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5252919,0.08038229,0.49912214,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.52663296,0.083705716,0.50918835,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5269899,0.08664937,0.5180038,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5281215,0.089613914,0.5251693,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.5295745,0.09248515,0.5314692,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5309556,0.095326476,0.5370036,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.5322544,0.098160565,0.5418589,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.5334945,0.100992694,0.5461217,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.5346937,0.10382424,0.5498741,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.5358642,0.106656596,0.5531914,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5370149,0.10949137,0.556142,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.5381528,0.112330295,0.5587865,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5392835,0.11517463,0.5611781,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.5404114,0.11802488,0.5633629,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.54153985,0.12088116,0.56538004,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.5426717,0.123743124,0.56726253,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.54380894,0.12661013,0.56903785,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.5449534,0.12948129,0.5707288,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.54610616,0.132356,0.5723537,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.54722494,0.13523866,0.5739287,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.54827154,0.13814576,0.57545054,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.5493184,0.14103171,0.57698166,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.55027485,0.14393869,0.57845706,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.55124897,0.14685294,0.5799092,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.55225945,0.14977005,0.5813435,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.5532985,0.15269095,0.5827687,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.55434585,0.15562029,0.58417714,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5554206,0.15855429,0.58557993,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5565034,0.16149686,0.5869747,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.55757356,0.16445613,0.58833575,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.5586985,0.16743577,0.58967817,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.5598541,0.17041579,0.59103686,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.5610234,0.17339006,0.59244096,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.5621473,0.17636427,0.5938686,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.56323934,0.17935449,0.5952819,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.5643134,0.18237343,0.59665024,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.565413,0.1854023,0.5979916,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.566591,0.18843663,0.5993087,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.56784517,0.19147718,0.6006047,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.56915337,0.19452694,0.6018841,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.5704957,0.19758731,0.6031451,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.57186425,0.20065916,0.6043849,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.5732529,0.20374328,0.60560143,0.5477552,0.16119266,0.61538464
