,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201548,0.034437235,0.04927622,0.51672816,0.03009717,0.01675938,0.52096057,0.03162334,0.017015385
1,0.51951677,0.03730052,0.08124475,0.51435727,0.02956265,0.004437575,0.520961,0.031623237,0.017015385
2,0.5188787,0.040163804,0.11321328,0.5157186,0.032046124,-0.00074435957,0.5209614,0.031623133,0.017015385
3,0.5182407,0.043027088,0.1451818,0.5145102,0.036183223,0.0018653441,0.5209618,0.03162303,0.017015385
4,0.5176026,0.045890372,0.17715034,0.51503277,0.040799458,0.009593116,0.52099866,0.031598646,0.017015385
5,0.5169646,0.048753653,0.20911886,0.5147818,0.04381359,0.015988467,0.52097887,0.031477857,0.017015385
6,0.51632655,0.051616937,0.24108739,0.5186351,0.04212401,0.015964689,0.520955,0.031366263,0.017015385
7,0.51568854,0.05448022,0.2730559,0.52585506,0.036801245,0.010298314,0.52093357,0.031232223,0.017015385
8,0.51505053,0.057343505,0.30502445,0.52646106,0.031396292,0.0010313038,0.52088964,0.031155689,0.017107692
9,0.51441246,0.06020679,0.33699298,0.5253754,0.027478777,-0.008190451,0.5207562,0.031169157,0.017107692
10,0.51377445,0.06307007,0.3689615,0.5236743,0.025524672,-0.016054602,0.52069616,0.031173807,0.017107692
11,0.5131364,0.065933354,0.40093002,0.5232242,0.025010515,-0.020887801,0.5206949,0.031173967,0.017030705
12,0.5124984,0.06879664,0.43289855,0.5212463,0.026116285,-0.02413576,0.5206945,0.031174127,0.017053686
13,0.5118603,0.07165992,0.4648671,0.52112746,0.027678858,-0.024146395,0.5206941,0.031174287,0.017076667
14,0.5112223,0.0745232,0.49683562,0.5192152,0.029305529,-0.023242692,0.52069366,0.031174446,0.017099649
15,0.5105843,0.07738649,0.5288041,0.51780075,0.030952916,-0.019026203,0.5206564,0.031177709,0.017015385
16,0.510304,0.08028471,0.5538462,0.51509756,0.03224049,-0.013113292,0.52062845,0.031180061,0.017015385
17,0.511317,0.08330921,0.5538462,0.51273584,0.033282228,-0.00599188,0.5206174,0.031181509,0.017015385
18,0.51233006,0.08633372,0.5538462,0.5114643,0.034647457,0.0028518382,0.5206183,0.031181319,0.017015385
19,0.5133431,0.089358225,0.5538462,0.51115954,0.036228865,0.0133849215,0.5206193,0.031181129,0.017015385
20,0.51439786,0.09237878,0.5538462,0.51199543,0.037840802,0.02528224,0.5205746,0.031192247,0.017015385
21,0.5162454,0.09532414,0.5538462,0.5136636,0.039117496,0.038284056,0.5205783,0.031215709,0.017015385
22,0.51809305,0.09826949,0.5538462,0.51587105,0.039827134,0.051580913,0.52058077,0.031231368,0.017015385
23,0.5199406,0.101214856,0.5538462,0.5224309,0.040793076,0.062271215,0.5205835,0.031246332,0.017015385
24,0.52178824,0.10416021,0.5538462,0.522873,0.04038413,0.06769621,0.5205847,0.031253066,0.017015385
25,0.5236358,0.107105576,0.5538462,0.514569,0.03988278,0.07397251,0.52058417,0.031253815,0.017015385
26,0.5254834,0.11005093,0.5538462,0.51105803,0.040921047,0.08546987,0.52058417,0.031253815,0.017015385
27,0.5269662,0.11294066,0.5538462,0.5239027,0.046239443,0.089089274,0.52058417,0.031253815,0.017015385
28,0.5282058,0.1157933,0.5538462,0.52097213,0.051687784,0.090477124,0.52058417,0.031253815,0.017015385
29,0.52944535,0.11864594,0.5538462,0.5171298,0.05720395,0.09593919,0.52058417,0.031253815,0.017015385
30,0.53068495,0.121498585,0.5538462,0.51760864,0.061162144,0.10474506,0.52058417,0.031253815,0.017015385
31,0.53192455,0.12435123,0.5538462,0.515645,0.0616562,0.11710672,0.52058417,0.031253815,0.017015385
32,0.5331641,0.12720387,0.5538462,0.51271564,0.05935999,0.1362185,0.5205852,0.031271346,0.017015385
33,0.5344037,0.13005652,0.5538462,0.51245564,0.055293232,0.15342672,0.52055687,0.0312846,0.017015385
34,0.5356433,0.13290916,0.5538462,0.5135874,0.050299086,0.15897134,0.5205569,0.031284787,0.017015385
35,0.5368829,0.1357618,0.5538462,0.51325,0.045639105,0.16177194,0.5206581,0.0318787,0.029707693
36,0.5381224,0.13861445,0.5538462,0.51139987,0.04276415,0.16789244,0.5209111,0.03315241,0.06250769
37,0.539362,0.14146708,0.5538462,0.50888455,0.042425804,0.17953017,0.5207517,0.03484,0.10884615
38,0.5406016,0.14431973,0.5538462,0.5064301,0.043059528,0.19413157,0.5195823,0.036541697,0.15893847
39,0.54184115,0.14717238,0.5538462,0.5056532,0.04317411,0.20865442,0.51832485,0.038506348,0.19142857
40,0.54308075,0.15002501,0.5538462,0.50741094,0.04526104,0.22892667,0.5167866,0.040845588,0.22246154
41,0.54432034,0.15287766,0.5538462,0.5060471,0.049181752,0.24507259,0.5151173,0.04337009,0.26153848
42,0.54555994,0.1557303,0.5538462,0.5044194,0.054166496,0.26381144,0.51448137,0.046280507,0.29576924
43,0.5467373,0.15859494,0.5538462,0.5013464,0.05961822,0.29619938,0.5141289,0.049429752,0.3298901
44,0.5473553,0.16156751,0.5538462,0.4924265,0.05392281,0.30079645,0.51372,0.05263131,0.36
45,0.5479733,0.16454008,0.5538462,0.50146866,0.050969377,0.31807467,0.5132941,0.055940352,0.385
46,0.54859126,0.16751266,0.5538462,0.50260913,0.048866272,0.3328296,0.5133804,0.059360936,0.4043077
47,0.54920924,0.17048523,0.5538462,0.5060693,0.0531457,0.35054886,0.51431537,0.062895596,0.42123076
48,0.5498272,0.1734578,0.5538462,0.50257224,0.059143543,0.37802792,0.51526064,0.06651727,0.4430769
49,0.55044514,0.17643037,0.5538462,0.49856693,0.06239473,0.4010311,0.5162193,0.07018854,0.45846155
50,0.5510631,0.17940295,0.5538462,0.50364715,0.06477366,0.41505888,0.51718295,0.07380046,0.4793846
51,0.5516811,0.1823755,0.5538462,0.5098441,0.06837225,0.4314737,0.5182009,0.07767117,0.50256413
52,0.5522991,0.18534808,0.5538462,0.5119589,0.073213376,0.44660258,0.5191394,0.08139082,0.52102566
53,0.55291706,0.18832065,0.5538462,0.51216036,0.07955695,0.4589945,0.52006024,0.08515756,0.5396154
54,0.55353504,0.19129322,0.5538462,0.5123627,0.084796965,0.47053948,0.52094394,0.08886163,0.5538462
55,0.55415297,0.1942658,0.5538462,0.5125122,0.08910573,0.48153663,0.5218546,0.09259116,0.5538462
56,0.55477095,0.19723837,0.5538462,0.51252025,0.092891835,0.49147767,0.52278996,0.09646644,0.5538462
57,0.5553889,0.20021094,0.5538462,0.5127011,0.09590902,0.5003999,0.52352554,0.099611804,0.5538462
58,0.5560069,0.20318352,0.5538462,0.5144544,0.09984888,0.50650084,0.52440995,0.103384085,0.5538462
59,0.5566249,0.20615609,0.5538462,0.51592416,0.10382729,0.51301885,0.52529675,0.107190676,0.5538462
60,0.5572429,0.20912866,0.5538462,0.5159909,0.107258596,0.51957774,0.52621216,0.11085759,0.5538462
61,0.5578608,0.21210124,0.5538462,0.5153616,0.11087615,0.5243211,0.52771616,0.11452943,0.5538462
62,0.5584788,0.21507381,0.5538462,0.5157225,0.11413234,0.527673,0.52926373,0.11804396,0.5538462
63,0.55909675,0.21804638,0.5538462,0.5171997,0.116908185,0.5300679,0.53087425,0.12166394,0.5538462
64,0.55971473,0.22101896,0.5538462,0.5194111,0.118981905,0.5320494,0.5325108,0.12532444,0.5538462
65,0.5603327,0.22399153,0.5538462,0.52109087,0.1211142,0.53399616,0.5340732,0.12885678,0.5723077
66,0.5609507,0.22696409,0.5538462,0.52234215,0.12332573,0.535589,0.5356198,0.13238417,0.5892308
67,0.5615686,0.22993666,0.5538462,0.5234677,0.12560177,0.5368583,0.5373033,0.13625966,0.59609467
68,0.5621866,0.23290923,0.5538462,0.5245252,0.12789851,0.53786886,0.53904825,0.14029698,0.6046154
69,0.5628046,0.2358818,0.5538462,0.5255284,0.13022688,0.53863037,0.5404188,0.14350398,0.6133846
70,0.56342256,0.23885438,0.5538462,0.52650166,0.13258001,0.53918606,0.54196507,0.14712018,0.61538464
71,0.56404054,0.24182695,0.5538462,0.5274361,0.13497141,0.539573,0.54348564,0.1506902,0.61538464
72,0.5646585,0.24479952,0.5538462,0.5283321,0.13740692,0.5398196,0.54501516,0.15434222,0.61538464
73,0.56527644,0.2477721,0.5538462,0.52919304,0.13989076,0.53995085,0.5465917,0.15848723,0.61538464
74,0.5658944,0.25074467,0.5538462,0.5300229,0.14242494,0.539988,0.5472413,0.16201814,0.61538464
75,0.5665124,0.25371724,0.5538462,0.5308261,0.14500993,0.53994846,0.5477844,0.16583951,0.61538464
76,0.5671304,0.25668982,0.5538462,0.5316077,0.14764494,0.53984666,0.5483101,0.16961227,0.61538464
77,0.56774837,0.2596624,0.5538462,0.5323734,0.15032828,0.5396943,0.5488825,0.17369743,0.61538464
78,0.56836635,0.26263496,0.5538462,0.5331289,0.15305787,0.5395012,0.5493555,0.17710605,0.61538464
79,0.56898427,0.26560754,0.5538462,0.53388,0.15583149,0.53927505,0.5498663,0.18090667,0.61538464
80,0.56960225,0.2685801,0.5538462,0.5346324,0.15864682,0.53902245,0.55035496,0.18456863,0.61538464
81,0.57022023,0.27155268,0.5538462,0.5353914,0.16150153,0.53874874,0.5508375,0.18826135,0.61538464
82,0.5708382,0.27452525,0.5538462,0.536162,0.16439316,0.5384585,0.5513122,0.19194202,0.61538464
83,0.5714562,0.27749783,0.5538462,0.5369488,0.16731963,0.5381558,0.5517757,0.19564365,0.61538464
84,0.5720742,0.2804704,0.5538462,0.5377555,0.17027852,0.5378442,0.5522392,0.19939081,0.61538464
85,0.5726921,0.28344297,0.5538462,0.5385853,0.1732676,0.53752655,0.5526829,0.2030285,0.61538464
86,0.5733101,0.28641555,0.5538462,0.53944093,0.17628464,0.5372062,0.5531181,0.20673114,0.61538464
87,0.57392806,0.28938812,0.5538462,0.54032415,0.17932725,0.53688574,0.55355334,0.21043366,0.61538464
88,0.57454604,0.2923607,0.5538462,0.5412365,0.18239307,0.5365679,0.5539624,0.21402301,0.61538464
89,0.575164,0.29533327,0.5538462,0.5421785,0.18547988,0.53625524,0.55437857,0.21768197,0.61538464
90,0.575782,0.2983058,0.5538462,0.5431503,0.1885854,0.5359502,0.55478394,0.2213686,0.61538464
91,0.5763999,0.30127838,0.5538462,0.54415154,0.19170767,0.535655,0.5552411,0.22563978,0.61538464
92,0.5770179,0.30425096,0.5538462,0.545181,0.19484448,0.5353719,0.5556195,0.22923802,0.61538464
93,0.5776359,0.30722353,0.5538462,0.54623723,0.19799438,0.53510296,0.5558821,0.23290949,0.61538464
94,0.57825387,0.3101961,0.5538462,0.54731816,0.20115584,0.53484964,0.55610496,0.23658484,0.61538464
95,0.57887185,0.31316867,0.5538462,0.54842156,0.20432761,0.53461367,0.55634165,0.2403023,0.61538464
96,0.5794898,0.31614125,0.5538462,0.54954445,0.20750883,0.5343962,0.5565688,0.24403149,0.61538464
97,0.58010775,0.31911382,0.5538462,0.55068386,0.21069926,0.53419816,0.55679166,0.24769786,0.61538464
98,0.5807257,0.3220864,0.5538462,0.5518366,0.21389869,0.5340204,0.55699974,0.251499,0.61538464
99,0.5813437,0.32505897,0.5538462,0.55299926,0.21710712,0.5338631,0.5572086,0.25529957,0.61538464
100,0.5819617,0.32803154,0.5538462,0.55416834,0.22032526,0.53372645,0.5573948,0.25900608,0.61538464
101,0.5825797,0.3310041,0.5538462,0.55534047,0.22355378,0.5336106,0.5575841,0.26276702,0.61538464
102,0.58319765,0.3339767,0.5538462,0.55651116,0.22680238,0.5335206,0.5577652,0.26661408,0.61538464
103,0.5838156,0.33694926,0.5538462,0.55768585,0.23003086,0.5334268,0.55792624,0.27032965,0.61538464
104,0.58443356,0.33992183,0.5538462,0.5588425,0.23326856,0.5333555,0.558087,0.27414206,0.61538464
105,0.58505154,0.3428944,0.5538462,0.5599571,0.23663369,0.533383,0.5582454,0.27815187,0.61538464
106,0.5856695,0.34586698,0.5538462,0.5611094,0.2399781,0.53338796,0.55844486,0.28154022,0.61538464
107,0.5862875,0.34883955,0.5538462,0.5623023,0.24323699,0.5333157,0.5588232,0.28536648,0.61538464
108,0.5869055,0.35181212,0.5538462,0.5634733,0.24650201,0.53328305,0.55916697,0.28924626,0.61538464
109,0.5875234,0.3547847,0.5538462,0.56453407,0.24994108,0.5333822,0.55947363,0.29297942,0.61538464
110,0.5881414,0.35775727,0.5538462,0.565603,0.2532054,0.5333245,0.5597708,0.2968489,0.61538464
111,0.58875936,0.36072984,0.5538462,0.5666121,0.25663677,0.53340447,0.56006956,0.30070132,0.61538464
112,0.58937734,0.36370242,0.5538462,0.56763524,0.2600147,0.5334538,0.5603525,0.30451077,0.61538464
113,0.5899953,0.366675,0.5538462,0.5686127,0.26349372,0.5335684,0.56065524,0.30859646,0.61538464
114,0.5906133,0.36964756,0.5538462,0.5696199,0.26696524,0.5336592,0.5609343,0.31256628,0.61538464
115,0.5912312,0.37262014,0.5538462,0.57063395,0.27044624,0.53377026,0.5611952,0.31642368,0.61538464
116,0.5918492,0.3755927,0.5538462,0.5715954,0.27397943,0.53390193,0.56146014,0.32040134,0.61538464
117,0.5924672,0.37856528,0.5538462,0.5725518,0.27747735,0.53401774,0.56170446,0.32429314,0.61538464
118,0.59308517,0.38153785,0.5538462,0.5734202,0.2810298,0.5341469,0.56197655,0.3287998,0.61538464
119,0.59370315,0.38451043,0.5538462,0.57429105,0.28460762,0.53428316,0.5622129,0.33280614,0.61538464
120,0.59432113,0.387483,0.5538462,0.57515377,0.28820908,0.53442913,0.5624337,0.33678734,0.61538464
121,0.59493905,0.39045554,0.5538462,0.5760033,0.29183277,0.5345828,0.5626418,0.340766,0.61538464
122,0.59555703,0.39342812,0.5538462,0.57683855,0.2954784,0.5347433,0.5628335,0.34457117,0.61538464
123,0.596175,0.3964007,0.5538462,0.5776597,0.29914555,0.53490984,0.56302655,0.34851813,0.61538464
124,0.596793,0.39937326,0.5538462,0.57846737,0.30283406,0.5350819,0.5632457,0.3524671,0.61538464
